actual,predicted,residual
0.0,0.00014705492892418852,-0.00014705492892418852
0.0,0.00037814517948833276,-0.00037814517948833276
0.0,0.0003875466527680837,-0.0003875466527680837
0.0,0.00038906955526567683,-0.00038906955526567683
0.0,0.0002093890540547022,-0.0002093890540547022
0.0,0.0001166908326823074,-0.0001166908326823074
0.0,0.00013584899572908563,-0.00013584899572908563
0.0,0.00011542182965257391,-0.00011542182965257391
0.0,8.296126434187571e-05,-8.296126434187571e-05
0.0,8.693371910383879e-05,-8.693371910383879e-05
0.0,8.85690975303101e-05,-8.85690975303101e-05
0.0,7.765439928034694e-05,-7.765439928034694e-05
0.0,0.00013627133606452287,-0.00013627133606452287
0.0,0.00012322710601644056,-0.00012322710601644056
0.0,0.00014009225876358277,-0.00014009225876358277
0.0,0.0002233181160168269,-0.0002233181160168269
0.0,0.0002302617489240676,-0.0002302617489240676
0.0,0.00021074215270344706,-0.00021074215270344706
0.0,0.00019719585135975185,-0.00019719585135975185
0.0,5.0532039241102064e-05,-5.0532039241102064e-05
0.0,5.42968274970228e-05,-5.42968274970228e-05
0.0,5.228719664610775e-05,-5.228719664610775e-05
0.0,4.266731135025929e-05,-4.266731135025929e-05
0.0,4.4634601586740045e-05,-4.4634601586740045e-05
0.0,4.118281496220957e-05,-4.118281496220957e-05
0.0,2.9000642062687034e-05,-2.9000642062687034e-05
0.0,3.411854802652879e-05,-3.411854802652879e-05
0.0,2.067887953178005e-05,-2.067887953178005e-05
0.0,2.4996727764223562e-05,-2.4996727764223562e-05
0.0,3.5423377857169615e-05,-3.5423377857169615e-05
0.0,3.078085551958228e-05,-3.078085551958228e-05
0.0,9.45905573486166e-05,-9.45905573486166e-05
0.0,7.390297164962565e-05,-7.390297164962565e-05
0.0,6.79406407885683e-05,-6.79406407885683e-05
0.0,0.00010911281010211604,-0.00010911281010211604
0.0,0.00017966690443270346,-0.00017966690443270346
0.0,0.00023361801429138394,-0.00023361801429138394
0.0,2.5161096087821312e-05,-2.5161096087821312e-05
0.0,2.5266074418019454e-05,-2.5266074418019454e-05
0.0,4.6673780584612435e-05,-4.6673780584612435e-05
0.0,0.0003426246857686711,-0.0003426246857686711
0.0,0.00020206273068704088,-0.00020206273068704088
0.0,0.00024845336029888896,-0.00024845336029888896
0.0,0.0004279823884885421,-0.0004279823884885421
0.0,0.0005111828823553289,-0.0005111828823553289
0.0,0.000574728009812574,-0.000574728009812574
0.0,0.0007675056587344434,-0.0007675056587344434
0.0,0.0007804467729629275,-0.0007804467729629275
0.0,0.00211907998503828,-0.00211907998503828
0.0,0.001507681550695394,-0.001507681550695394
0.0,0.0012605764407077823,-0.0012605764407077823
0.0,0.0028978458298193318,-0.0028978458298193318
0.0,0.002233338586565225,-0.002233338586565225
0.0,0.001919977122291606,-0.001919977122291606
0.0,0.0018930303265872917,-0.0018930303265872917
0.0,0.0018438079393566188,-0.0018438079393566188
0.0,0.0015057840517547977,-0.0015057840517547977
0.0,0.0006626242904160466,-0.0006626242904160466
0.0,0.0003889093356924368,-0.0003889093356924368
0.0,0.0003609633704930602,-0.0003609633704930602
0.0,0.00033612911448839945,-0.00033612911448839945
0.0,0.0003346545911785036,-0.0003346545911785036
0.0,0.0003424796647393172,-0.0003424796647393172
0.0,4.295513168660103e-05,-4.295513168660103e-05
0.0,7.042703102979016e-05,-7.042703102979016e-05
0.0,8.164691339681077e-05,-8.164691339681077e-05
0.0,7.607302480372796e-05,-7.607302480372796e-05
0.0,2.1371938031403576e-05,-2.1371938031403576e-05
0.0,2.2410266374815415e-05,-2.2410266374815415e-05
0.0,2.3095871282716373e-05,-2.3095871282716373e-05
0.0,1.6559427898159358e-05,-1.6559427898159358e-05
0.0,1.4241761285665263e-05,-1.4241761285665263e-05
0.0,1.2099157954760685e-05,-1.2099157954760685e-05
0.0,9.91425169647634e-06,-9.91425169647634e-06
0.0,6.097436632674739e-06,-6.097436632674739e-06
0.0,7.90125690053693e-06,-7.90125690053693e-06
0.0,6.2907692451522035e-06,-6.2907692451522035e-06
0.0,7.358855699569633e-06,-7.358855699569633e-06
0.0,6.138551853042908e-06,-6.138551853042908e-06
0.0,6.504766735999251e-06,-6.504766735999251e-06
0.0,6.477158383215633e-06,-6.477158383215633e-06
0.0,5.1112252625732895e-06,-5.1112252625732895e-06
0.0,5.507073071236399e-06,-5.507073071236399e-06
0.0,4.753877081773227e-06,-4.753877081773227e-06
0.0,6.016764945417844e-06,-6.016764945417844e-06
0.0,6.062330104551869e-06,-6.062330104551869e-06
0.0,6.877743350338583e-06,-6.877743350338583e-06
0.0,6.3439717598819674e-06,-6.3439717598819674e-06
0.0,5.992568297498967e-06,-5.992568297498967e-06
0.0,6.247662455001076e-06,-6.247662455001076e-06
0.0,5.822819992526686e-06,-5.822819992526686e-06
0.0,6.67117753560174e-06,-6.67117753560174e-06
0.0,6.002746957629405e-06,-6.002746957629405e-06
0.0,5.817291272719986e-06,-5.817291272719986e-06
0.0,6.020875375203277e-06,-6.020875375203277e-06
0.0,4.651894022057178e-06,-4.651894022057178e-06
0.0,4.112599741074552e-06,-4.112599741074552e-06
0.0,5.3854443756855485e-06,-5.3854443756855485e-06
0.0,5.059721996575396e-06,-5.059721996575396e-06
0.0,5.1218405762629856e-06,-5.1218405762629856e-06
0.0,4.853649163389948e-06,-4.853649163389948e-06
0.0,4.659609164810509e-06,-4.659609164810509e-06
0.0,4.557783821551362e-06,-4.557783821551362e-06
0.0,4.405727213742842e-06,-4.405727213742842e-06
0.0,1.643883320550403e-05,-1.643883320550403e-05
0.0,2.0107981226358634e-05,-2.0107981226358634e-05
0.0,2.0208124667708418e-05,-2.0208124667708418e-05
0.0,1.9604558377288963e-05,-1.9604558377288963e-05
0.0,1.9658282818886132e-05,-1.9658282818886132e-05
0.0,2.15537274253794e-05,-2.15537274253794e-05
0.0,1.9595711136202057e-05,-1.9595711136202057e-05
0.0,1.8083062977417653e-05,-1.8083062977417653e-05
0.0,1.8205803530382534e-05,-1.8205803530382534e-05
0.0,2.0190650935344717e-05,-2.0190650935344717e-05
0.0,2.4839503485694557e-05,-2.4839503485694557e-05
0.0,2.5713404656009583e-05,-2.5713404656009583e-05
0.0,2.3603367008744644e-05,-2.3603367008744644e-05
0.0,2.306014936303226e-05,-2.306014936303226e-05
0.0,2.1666326862085902e-05,-2.1666326862085902e-05
0.0,2.12763818718276e-05,-2.12763818718276e-05
0.0,2.124997457451291e-05,-2.124997457451291e-05
0.0,2.262078951745722e-05,-2.262078951745722e-05
0.0,2.4894237022719122e-05,-2.4894237022719122e-05
0.0,2.8311403578268356e-05,-2.8311403578268356e-05
0.0,1.901869482680517e-05,-1.901869482680517e-05
0.0,2.241623024016474e-05,-2.241623024016474e-05
0.0,2.024216370392763e-05,-2.024216370392763e-05
0.0,2.2866543832543855e-05,-2.2866543832543855e-05
0.0,2.2467357001035467e-05,-2.2467357001035467e-05
0.0,2.166427815096813e-05,-2.166427815096813e-05
0.0,2.418133087102562e-05,-2.418133087102562e-05
0.0,2.565563449072981e-05,-2.565563449072981e-05
0.0,2.3494084368853814e-05,-2.3494084368853814e-05
0.0,2.4402286138404713e-05,-2.4402286138404713e-05
0.0,2.308440665474334e-05,-2.308440665474334e-05
0.0,2.0924448341071024e-05,-2.0924448341071024e-05
0.0,2.0860751799652856e-05,-2.0860751799652856e-05
0.0,1.8921793412123338e-05,-1.8921793412123338e-05
0.0,1.7796812015505465e-05,-1.7796812015505465e-05
0.0,1.6806452068300598e-05,-1.6806452068300598e-05
0.0,2.187281222625732e-05,-2.187281222625732e-05
0.0,2.2434729149243915e-05,-2.2434729149243915e-05
0.0,1.751496589960629e-05,-1.751496589960629e-05
0.0,1.6582270795252055e-05,-1.6582270795252055e-05
0.0,1.6699158169432342e-05,-1.6699158169432342e-05
0.0,1.62419738842987e-05,-1.62419738842987e-05
0.0,1.6982202201583613e-05,-1.6982202201583613e-05
0.0,1.8299578836448163e-05,-1.8299578836448163e-05
0.0,1.6187656468870454e-05,-1.6187656468870454e-05
0.0,1.3996545886561067e-05,-1.3996545886561067e-05
0.0,1.3309713402181463e-05,-1.3309713402181463e-05
0.0,1.304986693766694e-05,-1.304986693766694e-05
0.0,1.5465304208150788e-05,-1.5465304208150788e-05
0.0,1.5657068821549418e-05,-1.5657068821549418e-05
0.0,1.3552721001240763e-05,-1.3552721001240763e-05
0.0,1.569242551130568e-05,-1.569242551130568e-05
0.0,1.4579125892981033e-05,-1.4579125892981033e-05
0.0,1.6660741981484642e-05,-1.6660741981484642e-05
0.0,1.6891643857293678e-05,-1.6891643857293678e-05
0.0,1.600776468141644e-05,-1.600776468141644e-05
0.0,1.6430385319121455e-05,-1.6430385319121455e-05
0.0,1.840700052842678e-05,-1.840700052842678e-05
0.0,2.0264777931350717e-05,-2.0264777931350717e-05
0.0,1.829446468449708e-05,-1.829446468449708e-05
0.0,2.0920363133045612e-05,-2.0920363133045612e-05
0.0,2.3559249576326527e-05,-2.3559249576326527e-05
0.0,2.5053070172309338e-05,-2.5053070172309338e-05
0.0,2.2408763725832412e-05,-2.2408763725832412e-05
0.0,2.5187302094472215e-05,-2.5187302094472215e-05
0.0,2.3324892990473907e-05,-2.3324892990473907e-05
0.0,2.5254826638604284e-05,-2.5254826638604284e-05
0.0,2.3711076798291854e-05,-2.3711076798291854e-05
0.0,4.400255681982995e-05,-4.400255681982995e-05
0.0,4.557801833832301e-05,-4.557801833832301e-05
0.0,3.077953485868974e-05,-3.077953485868974e-05
0.0,3.082006228539952e-05,-3.082006228539952e-05
0.0,2.1325386901881433e-05,-2.1325386901881433e-05
0.0,1.7373645689310654e-05,-1.7373645689310654e-05
0.0,1.804037456919172e-05,-1.804037456919172e-05
0.0,2.879069041812613e-05,-2.879069041812613e-05
0.0,2.403778413120374e-05,-2.403778413120374e-05
0.0,2.377038702822056e-05,-2.377038702822056e-05
0.0,1.791062005747441e-05,-1.791062005747441e-05
0.0,1.6522787318609158e-05,-1.6522787318609158e-05
0.0,2.2155111361648968e-05,-2.2155111361648968e-05
0.0,2.6410049084886376e-05,-2.6410049084886376e-05
0.0,3.160680325479127e-05,-3.160680325479127e-05
0.0,8.777402455756192e-05,-8.777402455756192e-05
0.0,9.842119794838767e-05,-9.842119794838767e-05
0.0,8.911568770577844e-05,-8.911568770577844e-05
0.0,8.601113000512284e-05,-8.601113000512284e-05
0.0,0.00011428890669853553,-0.00011428890669853553
0.0,7.373446891979198e-05,-7.373446891979198e-05
0.0,0.00010329381490586078,-0.00010329381490586078
0.0,9.443800001535745e-05,-9.443800001535745e-05
0.0,9.671458221444863e-05,-9.671458221444863e-05
0.0,0.00010871526144027011,-0.00010871526144027011
0.0,6.268888150021201e-05,-6.268888150021201e-05
0.0,5.9550518051799244e-05,-5.9550518051799244e-05
0.0,7.055966868944641e-05,-7.055966868944641e-05
0.0,0.0001282019663891393,-0.0001282019663891393
0.0,9.100857981024523e-05,-9.100857981024523e-05
0.0,9.179909522055602e-05,-9.179909522055602e-05
0.0,9.184663386158826e-05,-9.184663386158826e-05
0.0,8.444095232652104e-05,-8.444095232652104e-05
0.0,8.456271414496024e-05,-8.456271414496024e-05
0.0,9.026185002923876e-05,-9.026185002923876e-05
0.0,7.692509390934504e-05,-7.692509390934504e-05
0.0,6.544025799428534e-05,-6.544025799428534e-05
0.0,5.993790325552828e-05,-5.993790325552828e-05
0.0,5.369485919867463e-05,-5.369485919867463e-05
0.0,4.8506335371391546e-05,-4.8506335371391546e-05
0.0,5.83684029058051e-05,-5.83684029058051e-05
0.0,8.541854243791357e-05,-8.541854243791357e-05
0.0,8.250427583834325e-05,-8.250427583834325e-05
0.0,0.00015597556995685524,-0.00015597556995685524
0.0,0.00023128826409757626,-0.00023128826409757626
0.0,0.00021100447347675735,-0.00021100447347675735
0.0,0.0002416371236775646,-0.0002416371236775646
0.0,0.00016178808196519443,-0.00016178808196519443
0.0,0.000250022437333748,-0.000250022437333748
0.14835371630398342,0.00025560011280300113,0.1480981161911804
0.14835371630398342,0.00037784138463095194,0.14797587491935246
0.3416309261580222,0.00021652939281256156,0.3414143967652096
0.5694053211802519,0.0001488871377300528,0.5692564340425218
0.8043044914135271,0.00022962753169967752,0.8040748638818275
1.039054764102085,0.00012260824966784934,1.0389321558524172
1.2743575977249353,0.00013394620617162564,1.2742236515187637
1.5090457237056876,0.00026788277470991736,1.5087778409309776
1.7394511730742848,0.0005505466120072838,1.7389006264622775
1.9491764208420277,0.0006256868885183425,1.9485507339535093
2.1597342539880775,0.000440371894285536,2.159293882093792
2.3803974154542504,0.0009070170421731535,2.379490398412077
2.6181659604061323,0.0013762545553876403,2.6167897058507448
2.8612093753547283,0.0006305829023900476,2.8605787924523383
3.114534648572367,0.0005150734813764473,3.1140195750909903
3.357353392173606,0.0020497981786093368,3.3553035939949964
3.5925166147149517,0.0030523979139331896,3.5894642168010185
3.8174328074250776,0.0018324993408150774,3.8156003080842624
4.040384461056001,0.001002373691852432,4.039382087364149
4.271674399405117,0.0010936270773679625,4.270580772327749
4.509716085192455,0.0014149592914353437,4.50830112590102
4.74295957220114,0.0025763732459512328,4.740383198955189
4.965996565486569,0.0021716401795305157,4.963824925307039
5.179007416439873,0.0017858887004157716,5.177221527739458
5.382211439896153,0.0008411203718852215,5.381370319524268
5.5769356075612455,0.0008729169245651517,5.576062690636681
5.758146254831404,0.0012927331033534691,5.7568535217280505
5.911350272591497,0.004812397716866988,5.90653787487463
5.911350272591497,0.0024915560209835754,5.908858716570513
5.911350272591497,0.006320704793584825,5.905029567797912
5.911350272591497,0.044681627218319184,5.866668645373178
5.911350272591497,0.1871546328099189,5.724195639781578
5.911350272591497,0.1298828324152992,5.781467440176197
5.911350272591497,0.11024210932255848,5.801108163268938
5.911350272591497,0.010914332155710088,5.900435940435787
5.911350272591497,1.8749940635695217,4.0363562090219745
5.911350272591497,1.9088365852242772,4.00251368736722
5.911350272591497,1.8772383332916602,4.034111939299836
6.060273228268805,1.8771031063583534,4.183170121910452
6.209690959025409,1.8672736057654613,4.342417353259947
6.209690959025409,2.404931787670094,3.8047591713553146
6.209690959025409,2.2328264003554397,3.976864558669969
6.209690959025409,2.416494458880947,3.7931965001444614
6.209690959025409,2.4140289649614504,3.795661994063958
6.209690959025409,2.6772809601852554,3.532409998840153
6.209690959025409,2.7585665181605963,3.4511244408648123
6.209690959025409,2.820091873922956,3.3895990851024527
6.209690959025409,3.0498634168110272,3.1598275422143813
6.209690959025409,2.1722087507732004,4.037482208252208
6.209690959025409,2.287918679878243,3.9217722791471656
6.209690959025409,2.1554532307743592,4.054237728251049
6.209690959025409,2.200082025384433,4.009608933640976
6.209690959025409,2.072805547639734,4.136885411385675
6.209690959025409,2.328196644022104,3.8814943150033048
6.209690959025409,2.3538975166826313,3.8557934423427773
6.209690959025409,2.447029200958825,3.7626617580665838
6.209690959025409,2.977451255890193,3.2322397031352157
6.209690959025409,2.876718459002913,3.3329725000224957
6.209690959025409,2.8714338807636555,3.338257078261753
6.209690959025409,2.6630017111590853,3.5466892478663232
6.209690959025409,2.5754568180196404,3.634234141005768
6.209690959025409,2.58369074344463,3.6260002155807785
6.209690959025409,3.6207378368415246,2.588953122183884
6.209690959025409,3.561702692142622,2.6479882668827868
6.209690959025409,3.61322634576075,2.5964646132646587
6.209690959025409,3.7237099783686642,2.4859809806567443
6.209690959025409,3.5518326854130335,2.657858273612375
6.209690959025409,3.5472263652037928,2.662464593821616
6.209690959025409,3.5326540039028758,2.677036955122533
6.209690959025409,4.062488858873379,2.14720210015203
6.209690959025409,3.9938229217697474,2.215868037255661
6.209690959025409,4.063365267690956,2.146325691334453
6.209690959025409,4.136052494153284,2.0736384648721247
6.209690959025409,4.29683131450621,1.912859644519199
6.209690959025409,4.5989848566141935,1.610706102411215
6.209690959025409,4.647178255421103,1.5625127036043054
6.209690959025409,4.831212338282629,1.3784786207427793
6.209690959025409,5.575204410725166,0.6344865483002424
6.209690959025409,5.477783454013889,0.7319075050115194
6.209690959025409,7.592415216717954,-1.3827242576925451
6.209690959025409,7.341076492996299,-1.1313855339708905
6.209690959025409,7.30820729140281,-1.0985163323774012
6.209690959025409,7.174301922846657,-0.9646109638212481
6.209690959025409,5.737129015629258,0.4725619433961503
6.061337242721426,5.2301452502447425,0.8311919924766835
6.061337242721426,5.229203926469499,0.8321333162519267
5.868060032867386,5.372031388693435,0.49602864417395054
5.640285637845158,4.941419704256843,0.6988659335883147
5.405386467611883,4.647118081797732,0.7582683858141506
5.170636194923325,4.215931322062147,0.9547048728611776
4.935333361300473,4.433014527234246,0.5023188340662275
4.700645235319722,4.417007635775134,0.2836375995445879
4.470239785951124,4.467987488024413,0.002252297926711222
4.260514538183381,4.325337318927279,-0.06482278074389747
4.0499567050373315,3.8778570463267417,0.17209965871058985
3.8292935435711586,3.0279796856754846,0.801313857895674
3.5915249986192768,3.405550557450451,0.18597444116882578
3.3484815836706807,3.9273939521798042,-0.5789123685091235
3.095156310453042,3.6676469347929217,-0.5724906243398795
2.8523375668518036,3.4881800673135777,-0.635842500461774
2.6171743443104574,3.453298890020642,-0.8361245457101845
2.3922581516003314,3.370613265056062,-0.9783551134557307
2.1693064979694086,2.972128333939431,-0.8028218359700223
1.9380165596202923,3.180590752896676,-1.2425741932763839
1.699974873832954,2.8036459921877093,-1.1036711183547552
1.4667313868242695,2.261144742172291,-0.7944133553480215
1.2436943935388396,0.3846993955084723,0.8589949980303673
1.0306835425855359,1.0105319567214088,0.02015158586412702
0.8274795191292564,0.22232932874190514,0.6051501903873513
0.6327553514641642,2.3820403808338844,-1.7492850293697202
0.4515447041940054,2.0266273071455005,-1.575082602951495
0.29834068643391276,1.4654453973707156,-1.167104710936803
0.29834068643391276,1.2780993508657825,-0.9797586644318698
0.29834068643391276,1.8817912382146276,-1.583450551780715
0.29834068643391276,1.6944954679303936,-1.396154781496481
0.29834068643391276,1.6672167888321632,-1.3688761023982505
0.29834068643391276,0.8607881844764187,-0.5624474980425059
0.29834068643391276,0.8775653943731914,-0.5792247079392786
0.29834068643391276,0.636970336000604,-0.3386296495666913
0.29834068643391276,0.02887657306176325,0.2694641133721495
0.29834068643391276,0.014710917275313873,0.2836297691585989
0.29834068643391276,0.00986429240539346,0.2884763940285193
0.14941773075660386,0.010087396544106541,0.13933033421249733
0.0,0.0005366142072682232,-0.0005366142072682232
0.0,0.0007932974512625214,-0.0007932974512625214
0.0,0.0004019834413619918,-0.0004019834413619918
0.0,0.0006843462105930129,-0.0006843462105930129
0.0,0.0005731231808567088,-0.0005731231808567088
0.0,0.0004561019432298213,-0.0004561019432298213
0.0,0.00013746053812426103,-0.00013746053812426103
0.0,2.6343350013974294e-05,-2.6343350013974294e-05
0.0,1.552520587688887e-05,-1.552520587688887e-05
0.0,3.921674031999541e-05,-3.921674031999541e-05
0.0,4.594725133565975e-05,-4.594725133565975e-05
0.0,2.3290600032619222e-05,-2.3290600032619222e-05
0.0,1.590659953600116e-05,-1.590659953600116e-05
0.0,9.900283480391478e-06,-9.900283480391478e-06
0.0,8.471581814732135e-06,-8.471581814732135e-06
0.0,1.1206262452827187e-05,-1.1206262452827187e-05
0.0,1.6243920649007764e-05,-1.6243920649007764e-05
0.0,0.0001240050130810664,-0.0001240050130810664
0.0,0.0002266599664830357,-0.0002266599664830357
0.0,0.00014190886576397925,-0.00014190886576397925
0.0,7.208068025329497e-05,-7.208068025329497e-05
0.0,0.00010883810471842355,-0.00010883810471842355
0.0,0.00011715436130993072,-0.00011715436130993072
0.0,0.0002736486450224913,-0.0002736486450224913
0.0,0.0002319356172212307,-0.0002319356172212307
0.0,0.0001722252071964901,-0.0001722252071964901
0.0,0.0001490764676131613,-0.0001490764676131613
0.0,0.00019844150773001227,-0.00019844150773001227
0.0,0.0004705632840571407,-0.0004705632840571407
0.0,0.00037176486687424086,-0.00037176486687424086
0.0,0.00032177590438897246,-0.00032177590438897246
0.0,0.0002249638035528996,-0.0002249638035528996
0.0,0.00014941499787429993,-0.00014941499787429993
0.0,4.4963410221125965e-05,-4.4963410221125965e-05
0.0,4.839195534756471e-05,-4.839195534756471e-05
0.0,5.269650008001425e-05,-5.269650008001425e-05
0.0,2.2093635109119223e-05,-2.2093635109119223e-05
0.0,1.7813472176940126e-05,-1.7813472176940126e-05
0.0,1.4900884595958005e-05,-1.4900884595958005e-05
0.0,1.1572678022213581e-05,-1.1572678022213581e-05
0.0,2.8442356277990037e-05,-2.8442356277990037e-05
0.0,3.410582907873978e-05,-3.410582907873978e-05
0.0,3.3883817922509054e-05,-3.3883817922509054e-05
0.0,2.4846495170274666e-05,-2.4846495170274666e-05
0.0,1.6481183759419163e-05,-1.6481183759419163e-05
0.0,1.4528454607688244e-05,-1.4528454607688244e-05
0.0,1.6011470871047374e-05,-1.6011470871047374e-05
0.0,2.6178919131200507e-05,-2.6178919131200507e-05
0.0,4.41775993508196e-05,-4.41775993508196e-05
0.0,9.321491134109387e-06,-9.321491134109387e-06
0.0,7.111291964889389e-06,-7.111291964889389e-06
0.0,8.238843552612686e-06,-8.238843552612686e-06
0.0,1.432418147731571e-05,-1.432418147731571e-05
0.0,2.119317800809048e-05,-2.119317800809048e-05
0.0,5.41933794671234e-06,-5.41933794671234e-06
0.0,9.772979994841342e-06,-9.772979994841342e-06
0.0,7.89040904299255e-06,-7.89040904299255e-06
0.0,1.5914715551900735e-05,-1.5914715551900735e-05
0.0,2.1167092742443265e-05,-2.1167092742443265e-05
0.0,1.691273110024126e-05,-1.691273110024126e-05
0.0,1.344453628192327e-05,-1.344453628192327e-05
0.0,6.1864062415525076e-06,-6.1864062415525076e-06
0.0,1.134080782645238e-05,-1.134080782645238e-05
0.0,8.584892800161537e-06,-8.584892800161537e-06
0.0,1.1184485026511139e-05,-1.1184485026511139e-05
0.0,8.645279739661381e-06,-8.645279739661381e-06
0.0,9.89497987727e-06,-9.89497987727e-06
0.0,1.0272656541530791e-05,-1.0272656541530791e-05
0.0,7.68353410907638e-06,-7.68353410907638e-06
0.0,7.647329507361588e-06,-7.647329507361588e-06
0.0,7.260435010169499e-06,-7.260435010169499e-06
0.0,7.148640041031944e-06,-7.148640041031944e-06
0.0,5.745067509506075e-06,-5.745067509506075e-06
0.0,7.182285251735716e-06,-7.182285251735716e-06
0.0,6.943397623429685e-06,-6.943397623429685e-06
0.0,8.23549057992063e-06,-8.23549057992063e-06
0.0,9.51648158285194e-06,-9.51648158285194e-06
0.0,8.817164561132999e-06,-8.817164561132999e-06
0.0,7.962222958802224e-06,-7.962222958802224e-06
