actual,predicted,residual
2.340933943021418,1.1270827,1.2138512375236763
2.1626022314797524,0.98533934,1.1772628879319313
1.9992993164609831,0.9683275,1.030971794183151
1.8392040971054786,0.7278715,1.1113326195015663
1.656237570096017,0.5958422,1.060395387459756
1.4770542533992053,0.5894526,0.8876016290782214
1.3329466750477468,0.52940917,0.8035375048969899
1.3329466750477468,0.51331264,0.8196340372418081
1.3329466750477468,0.28552994,1.0474167337273275
1.3329466750477468,0.4776324,0.8553142716740285
1.150379797176626,0.4913248,0.6590549850027827
0.9708358588658191,0.45423344,0.5166024210892536
0.7987958435994109,0.49120784,0.30758800554093924
0.6217138467242265,0.19138391,0.43032993356485605
0.44902856281635345,0.124698944,0.32432961842653335
0.2916722383452474,0.047691554,0.24398068451414695
0.14411468267947417,0.03395634,0.11015834123402815
0.0,0.0719302,-0.07193019986152649
0.0,0.052375205,-0.05237520486116409
0.0,0.03681062,-0.03681062161922455
0.0,0.030665947,-0.030665947124361992
0.0,0.024942363,-0.024942362681031227
0.0,0.016615698,-0.016615698114037514
0.0,0.018393327,-0.018393326550722122
0.0,0.008309957,-0.008309956640005112
0.0,0.0070625134,-0.007062513381242752
0.0,0.0026723093,-0.0026723092887550592
0.0,0.0029642782,-0.002964278217405081
0.0,0.0021269391,-0.0021269391290843487
0.0,0.0033832497,-0.003383249742910266
0.0,0.0016603335,-0.0016603334806859493
0.0,0.0025088775,-0.002508877543732524
0.0,0.002117646,-0.002117645926773548
0.0,0.0006671172,-0.0006671171868219972
0.0,0.0004356083,-0.0004356082936283201
0.0,0.00023683104,-0.00023683103790972382
0.0,0.0001849386,-0.00018493860261514783
0.0,0.00021770239,-0.00021770238527096808
0.0,0.000109477136,-0.00010947713599307463
0.0,8.905089e-05,-8.905088907340541e-05
0.0,7.014693e-05,-7.014693255769089e-05
0.0,0.00012581456,-0.00012581456394400448
0.0,2.3764813e-05,-2.3764812794979662e-05
0.0,6.1840865e-08,-6.184086487337481e-08
0.0,1.2633764e-07,-1.2633763901703787e-07
0.0,6.119108e-08,-6.119108064694956e-08
0.0,3.0026026e-08,-3.0026026109908344e-08
0.0,5.4142646e-08,-5.4142645922183874e-08
0.0,7.6962635e-08,-7.696263537582126e-08
0.0,6.244595e-08,-6.24459488562934e-08
0.0,2.6612495e-08,-2.661249531854537e-08
0.0,2.730102e-08,-2.7301020111281105e-08
0.0,4.699197e-08,-4.699197120316967e-08
0.0,4.699197e-08,-4.699197120316967e-08
0.0,3.4932324e-08,-3.4932323700331835e-08
0.0,2.8888968e-08,-2.8888967662510368e-08
0.0,1.7244831e-08,-1.7244831340690325e-08
0.0,1.6420863e-08,-1.6420862891664e-08
0.0,1.928392e-08,-1.928392023842207e-08
0.0,1.8500332e-08,-1.8500331933068992e-08
0.0,2.1782386e-08,-2.1782385672963755e-08
0.0,1.1570568e-08,-1.1570567615137861e-08
0.0,8.622888e-09,-8.622888181264443e-09
0.0,8.976892e-09,-8.976892118539581e-09
0.0,1.5948162e-08,-1.594816190220172e-08
0.0,1.6219033e-08,-1.6219033227571344e-08
0.0,1.022592e-08,-1.0225919666595473e-08
0.0,1.00551185e-08,-1.005511851559504e-08
0.0,1.2710376e-08,-1.2710375862923229e-08
0.0,2.2072298e-08,-2.2072297767294913e-08
0.0,2.8318913e-08,-2.8318913436464754e-08
0.0,7.353203e-08,-7.353202846616114e-08
0.0,7.353203e-08,-7.353202846616114e-08
0.0,4.108073e-08,-4.1080731705278595e-08
0.0,4.1246864e-08,-4.1246863702326664e-08
0.0,4.1129184e-08,-4.1129183614430076e-08
0.0,1.4217336e-08,-1.4217335753130556e-08
0.0,1.4011474e-08,-1.401147375901246e-08
0.0,2.1321917e-08,-2.1321916676697583e-08
0.0,1.7219522e-08,-1.721952180844255e-08
0.0,1.7088615e-08,-1.708861496751979e-08
0.0,1.7088615e-08,-1.708861496751979e-08
0.0,1.2634794e-08,-1.2634793655763588e-08
0.0,3.1273263e-08,-3.127326309027012e-08
0.0,3.1273263e-08,-3.127326309027012e-08
0.0,5.691834e-08,-5.691833848686656e-08
0.0,4.8850406e-08,-4.885040638669125e-08
0.0,6.096554e-08,-6.096554017176459e-08
0.0,5.967972e-08,-5.967972072085104e-08
0.0,6.150444e-08,-6.150443709884712e-08
0.0,5.8257783e-08,-5.8257782598047925e-08
0.0,5.76174e-08,-5.761739885201678e-08
0.0,6.0381595e-08,-6.038159483523486e-08
0.0,4.1217138e-08,-4.121713814697614e-08
0.0,4.9695647e-08,-4.969564670886939e-08
0.0,4.5823274e-08,-4.5823274064105135e-08
0.0,1.45298875e-08,-1.4529887515379869e-08
0.0,1.0841921e-08,-1.0841921138649013e-08
0.0,9.427694e-09,-9.427694180885737e-09
0.0,1.27509505e-08,-1.275095051767039e-08
0.0,1.1835223e-08,-1.1835222579748006e-08
0.0,7.969698e-09,-7.969697790599639e-09
0.0,1.0338608e-08,-1.0338608191773346e-08
0.0,9.129482e-09,-9.129482059222482e-09
0.0,4.504576e-09,-4.504575823460755e-09
0.0,1.8348302e-09,-1.8348301766835107e-09
0.0,2.585039e-09,-2.585039071689721e-09
0.0,2.7206695e-10,-2.7206695230042044e-10
0.0,6.4045863e-10,-6.404586305741589e-10
0.0,6.227449e-10,-6.22744911193962e-10
0.0,7.610162e-10,-7.610161945059701e-10
0.0,3.6285888e-10,-3.6285888183051895e-10
0.0,3.1705424e-10,-3.170542439701052e-10
0.0,1.2745636e-10,-1.2745636490674173e-10
0.0,1.1259211e-10,-1.125921092470783e-10
0.0,1.1369443e-10,-1.136944288715469e-10
0.0,5.8016734e-11,-5.801673377825445e-11
0.0,4.77128e-11,-4.7712798989518745e-11
0.0,3.2347458e-11,-3.234745804547856e-11
0.0,4.4864192e-11,-4.486419222238247e-11
0.0,1.5924763e-11,-1.5924763244190565e-11
0.0,1.5894721e-11,-1.58947213030336e-11
0.0,2.4040102e-11,-2.404010150669489e-11
0.0,2.4321808e-11,-2.432180845612919e-11
0.0,3.2758237e-11,-3.275823709514292e-11
0.0,2.5776757e-11,-2.5776757464623934e-11
0.0,2.3322297e-11,-2.332229721846435e-11
0.0,1.7657828e-11,-1.7657828324524338e-11
0.0,1.7434741e-11,-1.7434741150790245e-11
0.0,3.0474515e-11,-3.0474515272382874e-11
0.0,2.603478e-11,-2.6034780234440724e-11
0.0,2.3017942e-11,-2.3017941719327695e-11
0.0,1.3774769e-11,-1.377476865210836e-11
0.0,1.7613225e-11,-1.7613225114510023e-11
0.0,1.7699033e-11,-1.7699033211249215e-11
0.0,1.7699033e-11,-1.7699033211249215e-11
0.0,1.3495387e-11,-1.3495387099493605e-11
0.0,1.3774769e-11,-1.377476865210836e-11
0.0,1.2951433e-11,-1.295143332857851e-11
0.0,2.4390797e-11,-2.4390796674045312e-11
0.0,2.4390797e-11,-2.4390796674045312e-11
0.0,4.109697e-11,-4.109696957743658e-11
0.0,4.5706758e-11,-4.570675782300526e-11
0.0,3.6816817e-11,-3.6816816956219967e-11
0.0,3.531682e-11,-3.531681891377758e-11
0.0,3.4694424e-11,-3.4694424416725766e-11
0.0,4.7409535e-11,-4.740953463144848e-11
0.0,4.7409535e-11,-4.740953463144848e-11
0.0,4.721894e-11,-4.721894056314291e-11
0.0,4.721894e-11,-4.721894056314291e-11
0.0,4.721894e-11,-4.721894056314291e-11
0.0,4.7409535e-11,-4.740953463144848e-11
0.0,4.826003e-11,-4.826003138780344e-11
0.0,3.313768e-11,-3.313768009993723e-11
0.0,3.313768e-11,-3.313768009993723e-11
0.0,3.3732146e-11,-3.3732145549025816e-11
0.0,4.3655888e-11,-4.3655887932425586e-11
0.0,4.2187108e-11,-4.218710797365688e-11
0.0,4.4891414e-11,-4.48914135031675e-11
0.0,4.614562e-11,-4.614561857629873e-11
0.0,4.426039e-11,-4.4260390491546175e-11
0.0,4.3480382e-11,-4.348038248891406e-11
0.0,4.3480382e-11,-4.348038248891406e-11
0.0,4.3480382e-11,-4.348038248891406e-11
0.0,4.3782637e-11,-4.378263723792131e-11
0.0,4.6054435e-11,-4.6054434571507485e-11
0.0,4.6054435e-11,-4.6054434571507485e-11
0.0,3.9912174e-11,-3.9912174260026134e-11
0.0,8.7924684e-10,-8.792468420004695e-10
0.0,6.982904e-10,-6.982904254826394e-10
0.0,4.8085297e-10,-4.808529685540464e-10
0.0,8.4586027e-10,-8.458602707150931e-10
0.0,1.659203e-09,-1.659202997217335e-09
0.0,9.509101e-10,-9.509101284166377e-10
0.0,1.1383184e-09,-1.1383184395086232e-09
0.0,9.776507e-10,-9.776507381431543e-10
0.0,1.2931921e-09,-1.2931921089531784e-09
0.0,5.8142385e-10,-5.814238535073457e-10
0.0,5.9808886e-10,-5.980888562184816e-10
0.0,6.370437e-10,-6.370436955727143e-10
0.0,5.9112654e-10,-5.911265366087548e-10
0.0,5.6587907e-10,-5.658790658280566e-10
0.0,5.9808886e-10,-5.980888562184816e-10
0.0,4.396752e-10,-4.3967521290433353e-10
0.0,5.4520943e-10,-5.452094331559465e-10
0.0,7.3747414e-10,-7.374741373133986e-10
0.0,1.2460155e-09,-1.246015512990084e-09
0.0,1.2652174e-09,-1.2652173753124885e-09
0.0,3.200675e-09,-3.2006750583235544e-09
0.0,3.0196816e-09,-3.019681615867853e-09
0.0,4.5222754e-09,-4.522275443008539e-09
0.0,6.460869e-09,-6.460869172997263e-09
0.0,5.682155e-09,-5.6821551908115e-09
0.0,9.031161e-09,-9.031160708161678e-09
0.0,9.449982e-09,-9.449982130149692e-09
0.0,6.973325e-09,-6.9733250285253234e-09
0.0,8.73289e-09,-8.732889966722723e-09
0.0,9.30358e-09,-9.303580128516842e-09
0.0,2.04094e-09,-2.0409400836030045e-09
0.0,1.9862834e-09,-1.986283360011498e-09
0.0,1.9632547e-09,-1.9632546699455133e-09
0.0,1.9632547e-09,-1.9632546699455133e-09
0.0,4.084873e-09,-4.0848728843911886e-09
0.0,4.084873e-09,-4.0848728843911886e-09
0.0,3.482819e-09,-3.4828189221514094e-09
0.0,3.4085372e-09,-3.408537230242814e-09
0.0,3.1220562e-09,-3.1220561691469584e-09
0.0,3.1101217e-09,-3.110121715721448e-09
0.0,3.2871494e-09,-3.287149441533188e-09
0.0,3.2871494e-09,-3.287149441533188e-09
0.0,3.219527e-09,-3.2195270893708994e-09
0.0,3.3117304e-09,-3.311730445432204e-09
0.0,3.4656693e-09,-3.4656693070900246e-09
0.0,4.5364605e-09,-4.5364605405495695e-09
0.0,4.3473545e-09,-4.347354476408327e-09
0.0,3.6353518e-09,-3.635351797370845e-09
0.0,1.4952272e-09,-1.4952271643053905e-09
0.0,4.0138644e-09,-4.013864352003793e-09
0.0,4.2857877e-09,-4.285787724711554e-09
0.0,4.915714e-09,-4.9157140580291525e-09
0.0,1.3762913e-09,-1.3762913031456492e-09
0.0,1.3690886e-09,-1.369088620251091e-09
0.0,1.3650523e-09,-1.3650522934227638e-09
0.0,4.115474e-09,-4.115474183663537e-09
0.0,4.115474e-09,-4.115474183663537e-09
0.0,1.3078769e-09,-1.3078769178775929e-09
0.0,1.2170007e-09,-1.2170007224199253e-09
0.0,1.2170007e-09,-1.2170007224199253e-09
0.0,1.0563931e-09,-1.0563930841200886e-09
0.0,1.0363598e-09,-1.0363597757745424e-09
0.0,1.1023389e-09,-1.1023388868380835e-09
0.0,9.85001e-10,-9.850009696776851e-10
0.0,1.041067e-09,-1.0410670103766506e-09
0.0,1.1517212e-09,-1.1517211628842006e-09
0.0,1.210507e-09,-1.2105070279488928e-09
0.0,1.0430328e-09,-1.043032771264052e-09
0.0,9.625946e-10,-9.625945596170027e-10
0.0,9.107546e-10,-9.107545828612729e-10
0.0,9.599965e-10,-9.599965267170774e-10
0.0,7.3571377e-10,-7.35713767685553e-10
0.0,7.388117e-10,-7.388116785023158e-10
0.0,7.388117e-10,-7.388116785023158e-10
0.0,7.740745e-10,-7.740745266993088e-10
0.0,7.775905e-10,-7.775904919959942e-10
0.0,6.598041e-10,-6.598041002447985e-10
0.0,6.3843403e-10,-6.384340278664524e-10
0.0,2.6574236e-09,-2.657423614493837e-09
0.0,2.6883433e-09,-2.6883433257296474e-09
0.0,3.5930603e-09,-3.5930602937384037e-09
0.0,3.2478493e-09,-3.247849322818297e-09
0.0,2.7037754e-09,-2.703775425771937e-09
0.0,2.69155e-09,-2.6915500939139747e-09
0.0,2.5044307e-09,-2.5044306628529966e-09
0.0,2.6516467e-09,-2.6516466800075023e-09
0.0,9.042515e-10,-9.042515070056822e-10
0.0,1.0426826e-09,-1.0426826069220851e-09
0.0,8.461055e-10,-8.461055189812328e-10
0.0,2.7589018e-09,-2.75890177370286e-09
0.0,2.490597e-09,-2.4905970619215623e-09
0.0,8.872782e-09,-8.872781620539172e-09
0.0,6.8127624e-09,-6.812762354257984e-09
0.0,1.3047407e-08,-1.3047406710597897e-08
0.0,9.1725765e-09,-9.172576476146332e-09
0.0,1.0612162e-08,-1.0612161815970467e-08
0.0,1.1312694e-08,-1.1312693892762127e-08
0.0,2.7822285e-08,-2.782228492037575e-08
0.0,2.235219e-06,-2.2352189716912108e-06
0.0,2.4246926e-06,-2.4246926386695122e-06
0.0,2.5802574e-06,-2.580257387307938e-06
0.0,1.6697472e-06,-1.6697472347004805e-06
0.0,6.057239e-06,-6.05723880653386e-06
0.0,7.617504e-06,-7.617503797519021e-06
0.0,8.958997e-06,-8.958996659202967e-06
0.0,7.1331365e-06,-7.133136477932567e-06
0.0,5.5099795e-06,-5.509979473572457e-06
0.0,6.8143713e-06,-6.81437131788698e-06
0.0,1.20745635e-05,-1.2074563528585713e-05
0.0,7.5689684e-05,-7.568968430859968e-05
0.0,0.000105929816,-0.00010592981561785564
0.0,9.434513e-05,-9.434513049200177e-05
0.0,0.00017830818,-0.00017830818251240999
0.0,0.00022123322,-0.00022123321832623333
0.0,0.0002795607,-0.00027956071426160634
0.0,0.0001521278,-0.00015212780272122473
0.0,0.0003344095,-0.0003344095021020621
0.14835371630398342,0.00034267426,0.1480110420416274
0.14835371630398342,0.00035874953,0.14799496677370527
0.3416309261580222,0.0004104107,0.3412205154660382
0.5694053211802519,0.0007424054,0.5686629157600827
0.8043044914135271,0.0005094173,0.8037950740887345
1.039054764102085,0.002172603,1.0368821610630141
1.2743575977249353,0.0021339983,1.272223599403566
1.5090457237056876,0.00802121,1.5010245133853937
1.7394511730742848,0.009683739,1.7297674336803353
1.9491764208420277,0.010017563,1.939158858184433
2.1597342539880775,0.028788436,2.1309458177838825
2.3803974154542504,0.41924095,1.9611564639161645
2.6181659604061323,0.30510718,2.3130587841022687
2.8612093753547283,0.34022424,2.5209851391048046
3.114534648572367,0.3133501,2.801184537326258
3.357353392173606,0.4127639,2.9445894985693273
3.5925166147149517,0.45351237,3.1390042441285564
3.8174328074250776,0.489183,3.3282497987542707
4.040384461056001,1.2058339,2.834550549160249
4.271674399405117,1.0985276,3.1731468487077903
4.509716085192455,1.0913105,3.418405584093822
4.74295957220114,0.9844716,3.758487953071959
4.965996565486569,0.54175806,4.424238505031247
5.179007416439873,0.9737057,4.205301707459313
5.382211439896153,1.1848167,4.197394721794652
5.5769356075612455,1.0950215,4.481914121278897
5.758146254831404,1.0658251,4.692321150117964
5.911350272591497,1.2206239,4.690726421769048
5.911350272591497,1.0737543,4.837595961983586
5.911350272591497,1.0647781,4.846572183068181
5.911350272591497,0.8929802,5.018370054657842
5.911350272591497,0.97201496,4.939335308964635
5.911350272591497,1.5395057,4.371844552452947
5.911350272591497,2.603779,3.3075711950615894
5.911350272591497,2.6877458,3.223604463036443
5.911350272591497,2.7150257,3.196324609215642
5.911350272591497,2.658955,3.2523951753930103
5.911350272591497,2.436557,3.4747932180718433
6.060273228268805,2.432038,3.628235159497443
6.209690959025409,2.4553952,3.7542957373152035
6.209690959025409,2.4873967,3.7222942419538754
6.209690959025409,1.0533439,5.156347066927935
6.209690959025409,1.0832691,5.126421839762713
6.209690959025409,1.1950593,5.014631659556414
6.209690959025409,1.2088966,5.000794322062518
6.209690959025409,1.4017231,4.80796781258681
6.209690959025409,1.4012895,4.808401495982196
6.209690959025409,1.531183,4.678507954646136
6.209690959025409,0.81255066,5.3971402950773495
6.209690959025409,1.4974653,4.712225706149127
6.209690959025409,1.6458634,4.563827545214679
6.209690959025409,1.641459,4.568231970835711
6.209690959025409,1.6224703,4.587220699358966
6.209690959025409,1.6224703,4.587220699358966
6.209690959025409,1.6024553,4.607235700655963
6.209690959025409,1.6024553,4.607235700655963
6.209690959025409,1.7749938,4.434697181750323
6.209690959025409,1.7192928,4.490398199130084
6.209690959025409,1.6290305,4.580660492945697
6.209690959025409,1.5268941,4.682796866465594
6.209690959025409,1.4306091,4.7790818520078915
6.209690959025409,1.408407,4.801283986140277
6.209690959025409,1.3565943,4.85309663491347
6.209690959025409,1.5890156,4.620675355959918
6.209690959025409,0.6763703,5.533320636321093
6.209690959025409,0.6456493,5.564041645098712
6.209690959025409,0.7091695,5.500521451998736
6.209690959025409,0.8135874,5.396103531886126
6.209690959025409,0.8721562,5.337534756232287
6.209690959025409,0.88591623,5.323774725962664
6.209690959025409,0.86685246,5.342838496733691
6.209690959025409,0.8449463,5.364744634200122
6.209690959025409,1.9891093,4.220581681300189
6.209690959025409,1.9891093,4.220581681300189
6.209690959025409,1.9812902,4.228400737811114
6.209690959025409,1.7890378,4.420653135348346
6.209690959025409,1.8900864,4.319604546595599
6.209690959025409,1.8687668,4.34092417435744
6.209690959025409,1.903977,4.305713922549273
6.209690959025409,2.5094929,3.7001980848799008
6.209690959025409,2.416467,3.7932240076551693
6.209690959025409,2.2848265,3.924864441920306
6.209690959025409,2.215682,3.9940089293012875
6.209690959025409,2.1143022,4.095388800669696
6.061337242721426,2.166836,3.8945012193907376
6.061337242721426,2.1522791,3.9090581041563626
5.868060032867386,2.1754305,3.6926294965972444
5.640285637845158,2.1235678,3.5167178182498207
5.405386467611883,1.9106464,3.4947400290132498
5.170636194923325,2.1221476,3.0484886348036957
4.935333361300473,1.833224,3.102109303149228
4.700645235319722,1.8027023,2.897942927618611
4.470239785951124,1.8301716,2.640068200868116
4.260514538183381,1.587643,2.672871510877778
4.0499567050373315,2.3625653,1.6873914260303735
3.8292935435711586,0.81269735,3.0165961925923073
3.5915249986192768,0.6872362,2.9042888087770526
3.3484815836706807,0.65510124,2.693380343989437
3.095156310453042,0.62953526,2.4656210526367275
2.8523375668518036,0.6080664,2.2442711868278473
2.6171743443104574,0.52172136,2.0954529812428304
2.3922581516003314,0.5218595,1.870398624966115
2.1693064979694086,0.25142467,1.9178818277499872
1.9380165596202923,0.2215417,1.7164748568729473
1.699974873832954,0.18620294,1.5137719305079114
1.4667313868242695,0.1928076,1.2739237869221165
1.2436943935388396,0.1144594,1.1292349906796286
1.0306835425855359,0.05453514,0.9761484032334526
0.8274795191292564,0.061066397,0.7664131225948135
0.6327553514641642,0.034434676,0.598320675293815
0.4515447041940054,0.024196504,0.4273482005100807
0.29834068643391276,0.039741457,0.2585992299252763
0.29834068643391276,0.042976294,0.2553643927210584
0.29834068643391276,0.048492625,0.24984806107819224
0.29834068643391276,0.022457736,0.2758829508209243
0.29834068643391276,0.018895471,0.2794452149653449
0.29834068643391276,0.015653823,0.28268686386287356
0.29834068643391276,0.013336416,0.28500427009999896
0.29834068643391276,0.012513155,0.2858275313162818
0.29834068643391276,0.008174599,0.2901660872855797
0.29834068643391276,0.008323333,0.29001735320776845
0.29834068643391276,0.008566592,0.2897740945452466
0.14941773075660386,0.005276763,0.14414096787621894
0.0,7.3248157e-06,-7.324815669562668e-06
0.0,4.9792616e-06,-4.9792615754995495e-06
0.0,3.1964917e-06,-3.1964916615834227e-06
0.0,2.2900138e-06,-2.2900137537362752e-06
0.0,3.1338589e-06,-3.133858854198479e-06
0.0,1.6003255e-06,-1.6003255041141529e-06
0.0,2.5687693e-06,-2.568769332356169e-06
0.0,3.266199e-06,-3.266198973506107e-06
0.0,2.0292537e-06,-2.029253664659336e-06
0.0,1.424179e-06,-1.4241790040614433e-06
0.0,1.3118726e-06,-1.311872551923443e-06
0.0,1.7476519e-06,-1.747651936057082e-06
0.0,1.812611e-06,-1.8126110035154852e-06
0.0,1.8700853e-06,-1.8700852706388105e-06
0.0,9.214618e-07,-9.214617762154376e-07
0.0,5.459293e-07,-5.459293106468976e-07
0.0,4.62425e-07,-4.6242499252002744e-07
0.0,2.0039565e-06,-2.003956524276873e-06
0.0,2.2677416e-08,-2.2677415500993447e-08
0.0,2.1403082e-08,-2.140308197340346e-08
0.0,1.9863297e-08,-1.9863296785160856e-08
0.0,2.1078172e-08,-2.107817209662244e-08
0.0,2.133994e-08,-2.1339939593190138e-08
0.0,2.0949713e-08,-2.094971307542437e-08
0.0,2.1243004e-08,-2.1243003800464066e-08
0.0,2.055764e-08,-2.0557639146545625e-08
0.0,2.07426e-08,-2.0742600526091337e-08
0.0,2.115276e-08,-2.1152759543952016e-08
0.0,1.7921769e-08,-1.792176895776265e-08
0.0,1.8571926e-08,-1.857192621912418e-08
0.0,1.9046645e-08,-1.904664514995602e-08
0.0,1.6772418e-08,-1.6772418121036026e-08
0.0,7.124437e-09,-7.124437040317844e-09
0.0,7.124437e-09,-7.124437040317844e-09
0.0,6.1888503e-09,-6.188850321109385e-09
0.0,8.240708e-09,-8.240707671802738e-09
0.0,9.046315e-09,-9.046314808358602e-09
0.0,9.126278e-09,-9.126278399662624e-09
0.0,4.077758e-09,-4.077758131160181e-09
0.0,3.9851815e-09,-3.985181518117997e-09
0.0,3.9851815e-09,-3.985181518117997e-09
0.0,3.4743197e-09,-3.474319720808694e-09
0.0,3.5139467e-09,-3.5139466891820348e-09
0.0,3.891588e-09,-3.891587940785257e-09
0.0,3.6962997e-09,-3.696299710753692e-09
0.0,3.6820789e-09,-3.6820788640312685e-09
0.0,3.6715593e-09,-3.6715592788283402e-09
0.0,3.6715593e-09,-3.6715592788283402e-09
0.0,3.7416754e-09,-3.741675413948542e-09
0.0,4.2889114e-09,-4.288911448213639e-09
0.0,4.50078e-09,-4.500780192984166e-09
0.0,4.50078e-09,-4.500780192984166e-09
0.0,7.480986e-09,-7.480985608765423e-09
0.0,4.4547717e-09,-4.45477166266528e-09
0.0,7.520128e-09,-7.520127631721607e-09
0.0,5.270523e-09,-5.270523129041749e-09
0.0,6.176044e-09,-6.1760441205649386e-09
0.0,7.536669e-09,-7.536669066610102e-09
0.0,7.826096e-09,-7.826096215524103e-09
0.0,8.040007e-09,-8.04000688248152e-09
0.0,7.969561e-09,-7.969561011123005e-09
0.0,6.26418e-09,-6.264179841508621e-09
0.0,3.6792847e-09,-3.679284654722892e-09
0.0,1.382335e-08,-1.3823349576114197e-08
0.0,9.635871e-09,-9.635870767965571e-09
0.0,9.635871e-09,-9.635870767965571e-09
0.0,1.0198611e-08,-1.0198610844724953e-08
0.0,1.0973175e-08,-1.0973175257333878e-08
0.0,1.1826738e-08,-1.182673781130461e-08
0.0,5.33143e-09,-5.331429964172685e-09
0.0,4.890921e-09,-4.890921001532433e-09
0.0,5.0005875e-09,-5.000587499637277e-09
0.0,3.4529548e-09,-3.4529548109674124e-09
0.0,1.4380885e-09,-1.4380885371423346e-09
0.0,8.294856e-10,-8.294855913248966e-10
0.0,7.685547e-10,-7.685547198654774e-10
0.0,8.6303703e-10,-8.630370307294299e-10
0.0,2.4768435e-10,-2.476843452559052e-10
0.0,2.501169e-10,-2.5011689941401016e-10
0.0,2.7314848e-10,-2.7314847605985904e-10
0.0,2.4539526e-10,-2.4539525966815745e-10
0.0,2.2800524e-10,-2.280052396885779e-10
0.0,2.528119e-10,-2.528119102951365e-10
0.0,2.22487e-10,-2.2248700104476882e-10
0.0,3.2019495e-10,-3.201949538844673e-10
0.0,4.835994e-10,-4.835993827612128e-10
0.0,4.4696552e-10,-4.4696552015111024e-10
0.0,4.5127174e-10,-4.5127174219672384e-10
0.0,3.2270936e-10,-3.227093592350627e-10
0.0,3.1698108e-10,-3.169810802727824e-10
0.0,3.1698108e-10,-3.169810802727824e-10
0.0,3.0407063e-10,-3.040706297863238e-10
0.0,3.022613e-10,-3.022612993230922e-10
0.0,5.5877886e-10,-5.587788565186713e-10
0.0,4.9629384e-10,-4.962938393582306e-10
0.0,5.43685e-10,-5.436849859208337e-10
0.0,5.43685e-10,-5.436849859208337e-10
0.0,4.535749e-10,-4.535748998613087e-10
0.0,4.535749e-10,-4.535748998613087e-10
0.0,4.5042645e-10,-4.5042644614134986e-10
0.0,5.061094e-10,-5.061093766300928e-10
0.0,4.757279e-10,-4.757279015166205e-10
0.0,4.0831727e-10,-4.0831726888512776e-10
0.0,4.74777e-10,-4.74776995496029e-10
0.0,4.0831727e-10,-4.0831726888512776e-10
0.0,3.1848948e-10,-3.1848948478518935e-10
0.0,3.2974085e-10,-3.297408457392237e-10
0.0,2.818331e-10,-2.818331124032625e-10
0.0,1.4526658e-10,-1.452665765455663e-10
0.0,1.3781715e-10,-1.378171465837852e-10
0.0,2.9648062e-10,-2.9648061783404955e-10
0.0,1.0851799e-10,-1.085179932025504e-10
0.0,1.1046473e-10,-1.1046472764286719e-10
0.0,1.0014589e-10,-1.0014589157947285e-10
0.0,1.0194244e-10,-1.0194244060013347e-10
0.0,1.0014589e-10,-1.0014589157947285e-10
0.0,1.4096971e-10,-1.4096970812893517e-10
0.0,1.4821622e-10,-1.482162170773904e-10
0.0,1.5682665e-10,-1.5682664888938547e-10
0.0,1.5717282e-10,-1.571728164284636e-10
0.0,1.7519654e-10,-1.7519653783271139e-10
0.0,1.6871769e-10,-1.687176925946332e-10
0.0,1.816558e-10,-1.8165580151219274e-10
0.0,1.7274375e-10,-1.7274374985998264e-10
0.0,1.4388149e-10,-1.4388149005561957e-10
