actual,predicted,residual
1.5636241855765347,2.5840724,-1.0204481658791538
1.3579707601299218,2.6172726,-1.2593018553028175
1.1567140476506204,2.694949,-1.5382348640162498
0.9707862946080859,2.6539798,-1.683193483681709
0.7946573103708842,2.2397351,-1.4450778161244773
0.6219711991199814,2.367335,-1.7453638819804824
0.4566219830209174,2.3923678,-1.9357458567923151
0.3075303997313575,2.3653817,-2.057851317950527
0.15486595604022874,2.2856214,-2.1307554486075984
0.0,1.6975127,-1.6975127458572388
0.0,1.4093703,-1.4093703031539917
0.0,1.2387135,-1.2387135028839111
0.0,1.2385427,-1.2385426759719849
0.0,1.1838577,-1.1838576793670654
0.0,1.1887252,-1.188725233078003
0.0,1.2100312,-1.2100311517715454
0.0,0.96117026,-0.9611702561378479
0.0,0.8094861,-0.8094860911369324
0.0,0.62032646,-0.6203264594078064
0.0,0.53747064,-0.5374706387519836
0.0,0.4971181,-0.4971180856227875
0.0,0.48678854,-0.4867885410785675
0.0,0.44772142,-0.4477214217185974
0.0,0.33652088,-0.33652088046073914
0.0,0.3169659,-0.31696590781211853
0.0,0.2853119,-0.28531190752983093
0.0,0.2311643,-0.23116430640220642
0.0,0.21032831,-0.21032831072807312
0.0,0.16026801,-0.16026800870895386
0.0,0.16138354,-0.16138353943824768
0.0,0.076251164,-0.07625116407871246
0.0,0.04200758,-0.042007580399513245
0.0,0.030605096,-0.030605096369981766
0.0,0.016600817,-0.016600817441940308
0.0,2.6847606e-06,-2.684760602278402e-06
0.0,2.2839351e-06,-2.283935145896976e-06
0.0,2.64318e-06,-2.643180096129072e-06
0.0,1.1165884e-06,-1.1165883506691898e-06
0.0,1.3909399e-06,-1.3909399285694235e-06
0.0,1.4037596e-06,-1.403759597451426e-06
0.0,8.489317e-07,-8.489316769555444e-07
0.0,7.281234e-07,-7.281233820322086e-07
0.0,7.17447e-07,-7.174469942583528e-07
0.0,3.9320463e-07,-3.9320462974501424e-07
0.0,3.6660978e-07,-3.666097825316683e-07
0.0,2.8294401e-08,-2.829440148843787e-08
0.0,1.336278e-08,-1.3362780215686598e-08
0.0,1.336278e-08,-1.3362780215686598e-08
0.0,7.876503e-09,-7.876503005377344e-09
0.0,7.211237e-09,-7.2112369409182975e-09
0.0,7.211237e-09,-7.2112369409182975e-09
0.0,4.8167474e-09,-4.8167474453464365e-09
0.0,4.6271698e-09,-4.6271697584643334e-09
0.0,5.4245675e-09,-5.424567461886909e-09
0.0,8.119062e-09,-8.11906186726219e-09
0.0,3.9711594e-09,-3.9711594013169815e-09
0.0,4.200224e-09,-4.200224168471323e-09
0.0,7.133044e-09,-7.133043933293948e-09
0.0,8.477149e-09,-8.477148760732689e-09
0.0,1.1908929e-08,-1.190892895408524e-08
0.0,9.27601e-09,-9.27601018219093e-09
0.0,1.05483515e-08,-1.0548351525585531e-08
0.0,9.576817e-09,-9.57681667301813e-09
0.0,9.538679e-09,-9.538679179854626e-09
0.0,9.538679e-09,-9.538679179854626e-09
0.0,2.2651047e-08,-2.265104726006939e-08
0.0,2.2584826e-08,-2.2584826453453388e-08
0.0,3.165615e-08,-3.1656149701575487e-08
0.0,2.9979216e-08,-2.997921555447647e-08
0.0,3.097945e-08,-3.097945011631964e-08
0.0,4.301366e-08,-4.301366018921726e-08
0.0,5.396336e-08,-5.396335822638321e-08
0.0,5.3707986e-08,-5.370798561443735e-08
0.0,4.8769596e-08,-4.876959636135325e-08
0.0,6.7806546e-08,-6.780654615567983e-08
0.0,6.7806546e-08,-6.780654615567983e-08
0.0,6.7488365e-08,-6.748836511860645e-08
0.0,6.7488365e-08,-6.748836511860645e-08
0.0,5.5849068e-08,-5.5849067592816937e-08
0.0,5.8630324e-08,-5.8630323707120624e-08
0.0,1.7143167e-08,-1.714316688605777e-08
0.0,1.514028e-08,-1.5140280140713003e-08
0.0,8.4338945e-09,-8.433894471693293e-09
0.0,1.0334626e-08,-1.0334625599739411e-08
0.0,6.211047e-09,-6.211046787996111e-09
0.0,3.1612146e-09,-3.1612146234039074e-09
0.0,3.7757864e-09,-3.775786350246335e-09
0.0,4.3476946e-09,-4.347694648743072e-09
0.0,2.3614932e-09,-2.3614932231907915e-09
0.0,1.6723279e-09,-1.6723279427921511e-09
0.0,8.847158e-10,-8.847158006197731e-10
0.0,8.627128e-10,-8.627127900950882e-10
0.0,7.847841e-10,-7.847841265729016e-10
0.0,5.7388116e-10,-5.738811648114961e-10
0.0,4.484873e-10,-4.4848730285096394e-10
0.0,2.61792e-10,-2.617920047409683e-10
0.0,2.61792e-10,-2.617920047409683e-10
0.0,2.2789262e-10,-2.2789262144051747e-10
0.0,1.7515979e-10,-1.751597894505963e-10
0.0,1.699868e-10,-1.6998680241187003e-10
0.0,1.6719953e-10,-1.6719953199739734e-10
0.0,1.4698763e-10,-1.469876304005524e-10
0.0,1.5736659e-10,-1.573665919796241e-10
0.0,1.2973048e-10,-1.2973047636144486e-10
0.0,1.3475332e-10,-1.3475331961387838e-10
0.0,1.4026541e-10,-1.4026541039768858e-10
0.0,1.644426e-10,-1.6444259842707254e-10
0.0,1.6965675e-10,-1.6965674698443678e-10
0.0,1.644426e-10,-1.6444259842707254e-10
0.0,1.7605409e-10,-1.7605408797471966e-10
0.0,1.3806209e-10,-1.3806208953859311e-10
0.0,1.2895633e-10,-1.2895633172416154e-10
0.0,1.7055905e-10,-1.7055905299212526e-10
0.0,1.7292705e-10,-1.7292704768134826e-10
0.0,2.3396357e-10,-2.3396357073934837e-10
0.0,1.7370985e-10,-1.7370985205822365e-10
0.0,2.0815384e-10,-2.0815384138561654e-10
0.0,2.0378273e-10,-2.037827268042136e-10
0.0,1.7766348e-10,-1.776634811490041e-10
0.0,1.237269e-10,-1.237269037224209e-10
0.0,1.5973199e-10,-1.5973199152252704e-10
0.0,1.6479677e-10,-1.6479677344971577e-10
0.0,1.7274969e-10,-1.727496895531644e-10
0.0,1.8527752e-10,-1.852775155519737e-10
0.0,1.9192826e-10,-1.9192826494762727e-10
0.0,1.7101086e-10,-1.7101085825199647e-10
0.0,1.1719681e-10,-1.1719680781396846e-10
0.0,1.08009185e-10,-1.080091849292586e-10
0.0,1.09301956e-10,-1.0930195637470774e-10
0.0,1.0902566e-10,-1.0902565655834806e-10
0.0,1.1986717e-10,-1.1986717174394812e-10
0.0,1.3064377e-10,-1.3064377357707713e-10
0.0,1.2122046e-10,-1.2122046422202715e-10
0.0,1.2611667e-10,-1.2611667266071436e-10
0.0,1.3214997e-10,-1.3214997152122265e-10
0.0,1.5216259e-10,-1.5216258808514738e-10
0.0,1.31831e-10,-1.3183100444624785e-10
0.0,1.3210562e-10,-1.3210561811138888e-10
0.0,1.1732518e-10,-1.1732517735119075e-10
0.0,1.1886518e-10,-1.188651815864361e-10
0.0,1.0622236e-10,-1.0622235729895735e-10
0.0,9.921656e-11,-9.921655858002865e-11
0.0,1.1886518e-10,-1.188651815864361e-10
0.0,1.2244765e-10,-1.2244764924229656e-10
0.0,1.2574485e-10,-1.2574484509197958e-10
0.0,9.013736e-11,-9.013736285146123e-11
0.0,1.298711e-10,-1.2987109998530144e-10
0.0,1.6056774e-10,-1.6056773965988924e-10
0.0,2.316983e-10,-2.3169829943547882e-10
0.0,1.8994675e-10,-1.899467527710641e-10
0.0,2.1616561e-10,-2.161656131871581e-10
0.0,2.0190861e-10,-2.0190861482749511e-10
0.0,2.1641686e-10,-2.1641685665763077e-10
0.0,2.4491642e-10,-2.449164204776366e-10
0.0,2.4491642e-10,-2.449164204776366e-10
0.0,1.7103827e-10,-1.710382668829169e-10
0.0,1.00810714e-10,-1.008107139433001e-10
0.0,1.1710742e-10,-1.1710742098269833e-10
0.0,9.385486e-11,-9.385486138269172e-11
0.0,9.484679e-11,-9.484679014404307e-11
0.0,1.0154404e-10,-1.0154403706774673e-10
0.0,1.0154404e-10,-1.0154403706774673e-10
0.0,9.1952515e-11,-9.195251504667823e-11
0.0,1.0139385e-10,-1.0139385164809056e-10
0.0,1.2502571e-10,-1.2502571200556645e-10
0.0,1.0683313e-10,-1.0683313261816707e-10
0.0,1.1987608e-10,-1.1987608128372074e-10
0.0,9.3724986e-11,-9.372498610549229e-11
0.0,1.0154404e-10,-1.0154403706774673e-10
0.0,1.0411023e-10,-1.0411022738354703e-10
0.0,1.1987608e-10,-1.1987608128372074e-10
0.0,9.609358e-11,-9.609357753959102e-11
0.0,8.7543445e-11,-8.754344471562092e-11
0.0,1.0334792e-10,-1.0334792049926378e-10
0.0,7.9227055e-11,-7.922705547169784e-11
0.0,9.690989e-11,-9.690988983512838e-11
0.0,8.9755814e-11,-8.975581389236709e-11
0.0,8.9755814e-11,-8.975581389236709e-11
0.0,1.09357634e-10,-1.093576340593927e-10
0.0,1.09357634e-10,-1.093576340593927e-10
0.0,9.051829e-11,-9.051828731010403e-11
0.0,1.1196977e-10,-1.1196976679173076e-10
0.0,9.3724986e-11,-9.372498610549229e-11
0.0,1.0812791e-10,-1.0812790940395445e-10
0.0,9.932335e-11,-9.932334815720978e-11
0.0,1.0760944e-10,-1.076094421903484e-10
0.0,1.1101707e-10,-1.1101707053651211e-10
0.0,1.03695046e-10,-1.0369504560570064e-10
0.0,1.0707303e-10,-1.0707303099710686e-10
0.0,1.0253858e-10,-1.0253858179209985e-10
0.0,1.1658235e-10,-1.1658235488098967e-10
0.0,1.2488677e-10,-1.248867675940346e-10
0.0,8.977687e-11,-8.977687343536545e-11
0.0,9.5375235e-11,-9.537523548708293e-11
0.0,1.185265e-10,-1.185264941749864e-10
0.0,9.7678164e-11,-9.767816416816899e-11
0.0,7.488944e-11,-7.488944187006297e-11
0.0,8.0177476e-11,-8.017747576971601e-11
0.0,6.986991e-11,-6.986990847002161e-11
0.0,7.505246e-11,-7.505245730454746e-11
0.0,7.5439675e-11,-7.54396753399611e-11
0.0,7.513897e-11,-7.513897143374137e-11
0.0,7.910083e-11,-7.910083005269186e-11
0.0,7.068744e-11,-7.068744201088606e-11
0.0,7.5439675e-11,-7.54396753399611e-11
0.0,7.36011e-11,-7.360109743892451e-11
0.0,7.708593e-11,-7.708592791866309e-11
0.0,1.0980554e-10,-1.098055396608899e-10
0.0,6.8945086e-11,-6.894508575161495e-11
0.0,7.602382e-11,-7.602381918436762e-11
0.0,7.602382e-11,-7.602381918436762e-11
0.0,8.044462e-11,-8.044462318501644e-11
0.0,8.044462e-11,-8.044462318501644e-11
0.0,8.044462e-11,-8.044462318501644e-11
0.0,8.076656e-11,-8.076656010658212e-11
0.0,7.5439675e-11,-7.54396753399611e-11
0.0,8.076656e-11,-8.076656010658212e-11
0.0,8.076656e-11,-8.076656010658212e-11
0.0,1.2984212e-10,-1.2984212316435872e-10
0.0,1.0273199e-10,-1.0273198958188345e-10
0.0,1.2833089e-10,-1.2833088758323896e-10
0.0,1.8282129e-10,-1.828212858878686e-10
0.0,1.9005075e-10,-1.9005075291289586e-10
0.0,1.1894592e-10,-1.1894592255590197e-10
0.0,1.248863e-10,-1.2488629574924914e-10
0.0,2.330608e-10,-2.330607928868744e-10
0.0,1.9931627e-10,-1.99316271820571e-10
0.0,1.8761209e-10,-1.8761209252815547e-10
0.0,2.0186702e-10,-2.018670230974351e-10
0.0,1.6825621e-10,-1.6825621451665995e-10
0.0,1.643501e-10,-1.6435010297133346e-10
0.0,2.4430896e-10,-2.4430896194971297e-10
0.0,2.805973e-10,-2.805972953989766e-10
0.0,2.687937e-10,-2.687937095124937e-10
0.0,2.9016337e-10,-2.9016336555720557e-10
0.0,2.9241015e-10,-2.924101516477151e-10
0.0,3.291169e-10,-3.2911690039938435e-10
0.0,3.9132234e-10,-3.9132233564664887e-10
0.0,6.1085137e-10,-6.108513694869089e-10
0.0,8.2372775e-10,-8.237277526745856e-10
0.0,7.553186e-10,-7.553185854547451e-10
0.0,4.6389292e-10,-4.638929240741163e-10
0.0,3.8736056e-10,-3.8736056029442523e-10
0.0,5.089409e-10,-5.089408894320968e-10
0.0,4.123927e-10,-4.123927033194974e-10
0.0,4.157786e-10,-4.1577860598884797e-10
0.0,5.786812e-10,-5.78681214058463e-10
0.0,5.383819e-10,-5.383818946214092e-10
0.0,1.022161e-08,-1.0221610224903088e-08
0.0,1.4209094e-08,-1.4209094345574158e-08
0.0,1.6404428e-08,-1.640442803818587e-08
0.0,3.1864704e-07,-3.1864703942119377e-07
0.0,7.25922e-07,-7.259220069499861e-07
0.0,1.3163931e-06,-1.3163930816517677e-06
0.1530280508602979,2.8576756e-06,0.15302519318474392
0.1530280508602979,3.414122e-06,0.1530246367383776
0.1530280508602979,8.239942e-06,0.15301981091833536
0.1530280508602979,7.757011e-06,0.15302029384910806
0.2966166683738593,1.42313165e-05,0.2966024370573323
0.2966166683738593,1.9058158e-05,0.2965976102161549
0.2966166683738593,4.422652e-05,0.2965724418547652
0.2966166683738593,3.0587755e-05,0.2965860806191231
0.2966166683738593,4.5771194e-05,0.29657089717987767
0.2966166683738593,4.6021734e-05,0.2965706466395532
0.2966166683738593,4.1173396e-05,0.29657549497754737
0.2966166683738593,7.931099e-05,0.29653735738723846
0.2966166683738593,5.8616326e-05,0.2965580520478725
0.4606634972448604,7.408392e-05,0.46058941332801745
0.615527047866889,0.00011033893,0.6154167089373723
0.615527047866889,0.00014886419,0.6153781836804038
0.615527047866889,0.00016150612,0.6153655417477049
0.7589549791228433,0.00015048399,0.7588044951335701
0.9147846642435314,0.00024306569,0.9145415985539574
1.0917098091189434,0.00035012627,1.0913596828499028
1.261548513674607,0.0006827668,1.260865746892487
1.4833971521000744,0.0005714008,1.4828257512998202
1.7397429756937324,0.0046583037,1.7350846720045208
2.003213574498436,0.0074623325,1.9957512420076045
2.2665352757584225,0.06656233,2.1999729435454976
2.530409537952701,0.09027824,2.440131299894611
2.793669092504882,0.1095531,2.684115993826293
3.0526459704449076,0.095001236,2.9576447348406214
3.290942646784079,0.095001236,3.195941411179793
3.5300719085015575,0.16841517,3.361656734613351
3.779306498539159,0.19866484,3.5806416545030566
4.04564647206247,0.48818666,3.557459814633728
4.317261315582494,0.41322768,3.904033638237218
4.59915801737156,0.56889325,4.030264763568307
4.870548189544228,0.6318898,4.238658369445351
5.134282840657002,0.5625444,4.571738435196644
5.3877704619385565,0.5360162,4.851754236123737
5.639293544140908,0.5659823,5.073311261979195
5.899154911061452,1.1068946,4.792260298749135
6.16576802542022,1.3245965,4.841171501181633
6.427582941000332,1.3762902,5.051292738859524
6.679191362857191,1.31061,5.368581306933729
6.920773642381923,1.5009718,5.419801848253505
7.152549094409631,2.0175705,5.134978598804162
7.375844690646152,2.4209,4.954944584216098
7.5856267664877395,2.1912339,5.39439289312043
7.767402212819261,2.2149327,5.552469532689256
7.927693883861248,2.7447295,5.182964364970867
8.083070303740627,2.8821397,5.200930620970851
8.083070303740627,2.7591853,5.32388498956216
8.083070303740627,2.7300174,5.353052880110866
8.083070303740627,3.339495,4.743575360121852
8.083070303740627,4.643808,3.4392624157096208
8.083070303740627,4.616683,3.4663872974540055
8.083070303740627,4.4626155,3.62045481378091
8.083070303740627,4.4408536,3.642216708006984
8.249569071028017,4.2106075,4.038961542341493
8.427063455276754,4.322339,4.10472439735439
8.605052614604785,4.396964,4.208088541423633
8.77036403522261,4.701129,4.069235075566848
8.931249462618245,4.5587597,4.372489773287191
9.0885380392261,4.524593,4.563945162791773
9.242136708459615,5.021482,4.220654717645406
9.242136708459615,4.842501,4.399635544976949
9.242136708459615,5.919641,3.3224956905457965
9.242136708459615,7.482267,1.759869805536031
9.242136708459615,7.438068,1.804068795404195
9.242136708459615,6.5104795,2.731657258233785
9.242136708459615,6.743704,2.498432866296529
9.242136708459615,7.111583,2.130553475579976
9.242136708459615,7.0748935,2.1672432338807575
9.242136708459615,6.9467773,2.295359364709615
9.242136708459615,6.945797,2.2963397419068805
9.242136708459615,6.9794064,2.2627303516480914
9.242136708459615,7.1237392,2.118397465905904
9.242136708459615,6.8610845,2.3810522472474567
9.242136708459615,6.8656287,2.376507989129781
9.242136708459615,5.824374,3.4177625095460407
9.242136708459615,6.302897,2.9392397319886676
9.242136708459615,6.393778,2.848358861169576
9.242136708459615,6.1292334,3.1129033481690875
9.242136708459615,6.061056,3.181080571374654
9.242136708459615,6.274958,2.967178574762105
9.242136708459615,6.6215672,2.620569459161519
9.089108657599319,6.0861,3.0030085561283713
9.089108657599319,6.25096,2.8381487843998556
9.089108657599319,7.6371922,1.4519164083012228
9.089108657599319,7.556872,1.53223676657759
8.945520040085757,7.811266,1.1342540946511868
8.945520040085757,7.750247,1.1952730384378079
8.945520040085757,7.3532276,1.5922924247293118
8.945520040085757,7.166691,1.7788292136697414
8.945520040085757,7.077349,1.8681708541421536
8.945520040085757,7.2912154,1.65430462031647
8.945520040085757,6.284846,2.6606742110757473
8.945520040085757,6.3380947,2.607425328782046
8.945520040085757,6.366873,2.578647252610171
8.781473211214756,6.3435726,2.4379005946376076
8.626609660592727,6.0226283,2.603981353250198
8.626609660592727,5.9868817,2.6397279276520536
8.626609660592727,6.2060113,2.420598365274124
8.483181729336774,5.4305477,3.0526340151033757
8.327352044216084,4.2881327,4.0392193766745805
8.150426899340673,3.8561797,4.294247185137792
7.9805881947850095,3.8424785,4.138109681067358
7.758739556359542,3.7201078,4.038631762551558
7.502393732765883,3.7201078,3.7822859389578998
7.23892313396118,3.7201078,3.5188153401531963
6.975601432701194,3.1829863,3.792615173240745
6.711727170506914,3.1829863,3.528740911046465
6.448467615954734,2.5319116,3.9165560043977274
6.189490738014709,2.5182006,3.671290102104675
5.951194061675537,2.0428655,3.9083285469202877
5.712064799958059,1.8614894,3.8505753847892965
5.462830209920457,2.2987607,3.164069557378343
5.196490236397147,2.2987607,2.8977295838550328
4.924875392877122,2.2737865,2.6510888480773174
4.6429786910880555,1.9649973,2.677981399523114
4.371588518915389,1.9383787,2.43320982724211
4.107853867802614,1.881096,2.226757862362856
3.8543662465210597,1.5783157,2.2760505116577785
3.6028431643187084,1.8277432,1.7750999916731396
3.3429817973981635,1.6036596,1.7393221675763861
3.076368683039397,1.192871,1.8834977084986866
2.8145537674592838,0.9543025,1.860251277701746
2.5629453456024254,0.9022179,1.6607274210075462
2.3213630660776934,0.60692525,1.714437816977962
2.0895876140499854,0.48682937,1.6027582437897467
1.8662920178134645,1.0335364,0.8327555836398806
1.6565099419718774,1.2431092,0.41340071574507076
1.4747344956403563,1.2598313,0.21490318632181382
1.3144428245983686,1.1111109,0.2033318989239301
1.1590664047189898,0.82702094,0.33204546155416437
1.1590664047189898,0.7463681,0.4126982945390887
1.1590664047189898,0.80777454,0.3512918609567828
1.1590664047189898,0.7155034,0.44356301011526056
1.1590664047189898,0.56896055,0.5901058572717852
1.1590664047189898,0.35605553,0.8030108767934985
1.1590664047189898,0.32453093,0.8345354753919787
1.1590664047189898,0.21963876,0.939427639860744
0.9925676374316004,0.21617918,0.7763884602665689
0.8150732531828631,0.106196456,0.7088767975253809
0.6370840938548307,0.08508255,0.5520015405277471
0.47177267323700633,0.05594575,0.41582692291108814
0.3108872458413704,0.066270985,0.24461626113210755
0.15359866923351564,4.5566603e-06,0.1535941125732008
0.0,4.149614e-06,-4.149614142079372e-06
0.0,2.5417153e-06,-2.541715275583556e-06
0.0,3.373532e-06,-3.3735320812411373e-06
0.0,3.1692036e-06,-3.1692036372987786e-06
0.0,1.6127401e-06,-1.6127401067933533e-06
0.0,9.837989e-07,-9.83798940978886e-07
0.0,6.8391597e-07,-6.839159709670639e-07
0.0,3.4447095e-07,-3.4447094776624e-07
0.0,3.4902706e-07,-3.4902706147477147e-07
0.0,1.7258265e-07,-1.7258264506381238e-07
0.0,2.6207454e-08,-2.6207453984739004e-08
0.0,1.841352e-08,-1.8413519597970662e-08
0.0,1.8730407e-08,-1.8730407447264952e-08
0.0,1.6275681e-08,-1.627568124717982e-08
0.0,8.46114e-09,-8.461140232896014e-09
0.0,4.5645474e-09,-4.5645474067157465e-09
0.0,5.55254e-09,-5.5525402054001916e-09
0.0,5.0824367e-09,-5.082436693726322e-09
0.0,5.418859e-09,-5.418859139183496e-09
0.0,6.200571e-09,-6.2005711676249575e-09
0.0,4.1987667e-09,-4.198766667684595e-09
0.0,4.305854e-09,-4.305853895658629e-09
0.0,2.8580338e-09,-2.858033809616245e-09
0.0,2.6532503e-09,-2.653250286144271e-09
0.0,2.875268e-09,-2.8752680236721062e-09
0.0,2.8789446e-09,-2.878944638240455e-09
0.0,1.9889788e-09,-1.988978759470683e-09
0.0,1.5872409e-09,-1.587240894274089e-09
0.0,1.2430483e-09,-1.2430483309344709e-09
0.0,1.1865662e-09,-1.1865661786458759e-09
0.0,6.4917227e-10,-6.491722714940806e-10
0.0,5.5826005e-10,-5.58260049299264e-10
0.0,4.7061255e-10,-4.706125489306601e-10
0.0,5.7209754e-10,-5.720975360112845e-10
0.0,3.9545286e-10,-3.9545286489861553e-10
0.0,3.9545286e-10,-3.9545286489861553e-10
0.0,3.5655662e-10,-3.565566175645074e-10
0.0,5.0856147e-10,-5.085614707134312e-10
0.0,4.372241e-10,-4.3722409026614173e-10
0.0,4.576453e-10,-4.5764531053649193e-10
0.0,3.9496514e-10,-3.949651439238977e-10
0.0,4.9483445e-10,-4.948344511923608e-10
0.0,4.9483445e-10,-4.948344511923608e-10
0.0,4.9483445e-10,-4.948344511923608e-10
0.0,4.525086e-10,-4.525085861573075e-10
0.0,5.6555755e-10,-5.655575452401251e-10
0.0,5.553194e-10,-5.553194015739393e-10
0.0,5.553194e-10,-5.553194015739393e-10
0.0,5.5857424e-10,-5.585742424152329e-10
0.0,6.845662e-10,-6.845661815191306e-10
0.0,5.436777e-10,-5.436777139600224e-10
0.0,5.241928e-10,-5.241928002774898e-10
0.0,5.183546e-10,-5.18354581480196e-10
0.0,3.8715373e-10,-3.8715372574493756e-10
0.0,3.720772e-10,-3.720772023818597e-10
0.0,2.2939413e-10,-2.2939412869238396e-10
0.0,2.1884557e-10,-2.1884556666851296e-10
0.0,1.9147486e-10,-1.9147486374215816e-10
0.0,2.4001218e-10,-2.400121767998087e-10
0.0,1.836072e-10,-1.8360719888921295e-10
0.0,1.7537607e-10,-1.7537607477358108e-10
0.0,1.7501152e-10,-1.750115191656576e-10
0.0,1.6272624e-10,-1.6272623526436547e-10
0.0,1.6380931e-10,-1.6380931333603854e-10
0.0,2.3285285e-10,-2.3285284811436213e-10
0.0,2.270414e-10,-2.2704139956974956e-10
0.0,2.0232804e-10,-2.023280432084107e-10
0.0,1.9261735e-10,-1.926173526234365e-10
0.0,1.9057819e-10,-1.9057819211631966e-10
0.0,1.7969054e-10,-1.7969054022515252e-10
0.0,1.6383243e-10,-1.6383243373052636e-10
0.0,1.6693633e-10,-1.6693632587383433e-10
0.0,1.9633285e-10,-1.9633285275322265e-10
0.0,1.8255089e-10,-1.8255089107022116e-10
0.0,1.5503475e-10,-1.5503474892764046e-10
0.0,1.5884243e-10,-1.5884242532404613e-10
0.0,1.8289731e-10,-1.8289730840947982e-10
0.0,2.4788238e-10,-2.4788238128792273e-10
0.0,1.5786654e-10,-1.5786653928540062e-10
0.0,1.7800879e-10,-1.7800878826523814e-10
0.0,2.059891e-10,-2.059891007766268e-10
0.0,4.3677068e-10,-4.367706751828848e-10
0.0,3.909911e-10,-3.9099110060725195e-10
0.0,4.977291e-10,-4.977290801733147e-10
0.0,4.732545e-10,-4.732544911512093e-10
0.0,4.8048165e-10,-4.804816544634605e-10
0.0,4.8048165e-10,-4.804816544634605e-10
0.0,3.2275368e-10,-3.227536848893209e-10
0.0,3.726212e-10,-3.7262121166392603e-10
0.0,3.9116413e-10,-3.911641288656398e-10
0.0,2.660384e-10,-2.660384135211302e-10
0.0,2.9770292e-10,-2.977029178730106e-10
0.0,3.027604e-10,-3.0276040008381244e-10
0.0,3.1486905e-10,-3.148690475018867e-10
0.0,2.66342e-10,-2.6634200400721397e-10
0.0,2.66342e-10,-2.6634200400721397e-10
0.0,4.5537532e-10,-4.553753207847677e-10
0.0,2.5926172e-10,-2.5926172320112073e-10
0.0,2.0604686e-10,-2.0604686012948292e-10
0.0,2.2175915e-10,-2.2175915270761237e-10
0.0,1.9440671e-10,-1.9440671295001266e-10
0.0,3.3811265e-10,-3.3811264898986337e-10
0.0,1.7635488e-10,-1.7635487514766623e-10
0.0,1.4353557e-10,-1.4353557231672198e-10
0.0,1.6561669e-10,-1.6561668703118926e-10
0.0,1.7694249e-10,-1.7694248843902471e-10
0.0,2.310205e-10,-2.3102049440115735e-10
0.0,1.7694249e-10,-1.7694248843902471e-10
0.0,1.7694249e-10,-1.7694248843902471e-10
0.0,1.6042814e-10,-1.6042814299233044e-10
0.0,2.1368063e-10,-2.1368062874671523e-10
0.0,1.4984726e-10,-1.4984725960065504e-10
0.0,1.6042814e-10,-1.6042814299233044e-10
0.0,1.6149593e-10,-1.614959277418393e-10
0.0,2.385581e-10,-2.385580899488815e-10
0.0,2.5136512e-10,-2.5136512316059623e-10
0.0,2.8206812e-10,-2.82068118862e-10
0.0,2.871359e-10,-2.8713589839135523e-10
0.0,3.1282538e-10,-3.1282537671373234e-10
0.0,2.0204691e-10,-2.0204690698299999e-10
0.0,1.6717881e-10,-1.6717881246020028e-10
0.0,1.6406101e-10,-1.6406101477350887e-10
