actual,predicted,residual
0.0,0.0,0.0
0.0,1.4130286238666331e-06,-1.4130286238666331e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8716506308258697e-06,-1.8716506308258697e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.945393097113391e-07,-1.945393097113391e-07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.802979705149245e-07,-8.802979705149245e-07
0.0,0.0,0.0
0.0,2.0178795026713598e-06,-2.0178795026713598e-06
0.0,2.577711353887783e-07,-2.577711353887783e-07
0.0,7.372364452622186e-07,-7.372364452622186e-07
0.0,3.6372125722291296e-06,-3.6372125722291296e-06
0.0,0.0,0.0
0.0,2.7541231470344177e-06,-2.7541231470344177e-06
0.0,6.705100835071961e-06,-6.705100835071961e-06
0.0,6.296414522161652e-06,-6.296414522161652e-06
0.0,4.795107127311105e-06,-4.795107127311105e-06
0.0,1.698281718016494e-06,-1.698281718016494e-06
0.0,5.8020513089472775e-06,-5.8020513089472775e-06
0.0,6.182562515086307e-06,-6.182562515086307e-06
0.0,5.657026657138461e-06,-5.657026657138461e-06
0.0,6.295963687393221e-06,-6.295963687393221e-06
0.0,6.5051253295433645e-06,-6.5051253295433645e-06
0.0,6.61390990670882e-06,-6.61390990670882e-06
0.0,5.954410785331021e-06,-5.954410785331021e-06
0.0,6.049534889757652e-06,-6.049534889757652e-06
0.0,4.030830550180846e-06,-4.030830550180846e-06
0.0,4.7021970340128805e-06,-4.7021970340128805e-06
0.0,4.495056273377439e-06,-4.495056273377439e-06
0.0,3.7646368208761845e-06,-3.7646368208761845e-06
0.0,5.8361081345775824e-06,-5.8361081345775824e-06
0.0,4.828686169457593e-06,-4.828686169457593e-06
0.0,6.57365552547223e-06,-6.57365552547223e-06
0.0,5.6803125072669715e-06,-5.6803125072669715e-06
0.0,1.005760351588781e-05,-1.005760351588781e-05
0.0,5.91059329527765e-06,-5.91059329527765e-06
0.0,9.204740953222227e-06,-9.204740953222227e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.55434593203845e-05,-3.55434593203845e-05
0.0,3.0242200818755864e-05,-3.0242200818755864e-05
0.0,3.885834478209548e-05,-3.885834478209548e-05
0.0,3.3871391518943976e-05,-3.3871391518943976e-05
0.0,4.0501600665481056e-05,-4.0501600665481056e-05
0.0,3.5469356302022475e-05,-3.5469356302022475e-05
0.0,3.746132978937164e-05,-3.746132978937164e-05
0.0,3.249313776663052e-05,-3.249313776663052e-05
0.0,3.4063125461983524e-05,-3.4063125461983524e-05
0.0,3.762122856926629e-05,-3.762122856926629e-05
0.0,3.3416097833814184e-05,-3.3416097833814184e-05
0.0,3.466106922268393e-05,-3.466106922268393e-05
0.0,3.7765605652285934e-05,-3.7765605652285934e-05
0.0,3.72990568689228e-05,-3.72990568689228e-05
0.0,4.0715872624131746e-05,-4.0715872624131746e-05
0.0,4.378533987399201e-05,-4.378533987399201e-05
0.0,3.681978083899145e-05,-3.681978083899145e-05
0.0,1.785210867948214e-05,-1.785210867948214e-05
0.0,2.5304313619752333e-05,-2.5304313619752333e-05
0.0,4.785270215132945e-05,-4.785270215132945e-05
0.0,2.282312499984878e-05,-2.282312499984878e-05
0.0,7.191899771643208e-05,-7.191899771643208e-05
0.1530280508602979,8.979801538029045e-05,0.1529382528449176
0.1530280508602979,0.00012355261570556832,0.15290449824459232
0.1530280508602979,0.00017517908326939642,0.1528528717770285
0.1530280508602979,0.00012998493783510478,0.15289806592246277
0.2966166683738593,0.0004393751198974121,0.2961772932539619
0.2966166683738593,0.00210809881687454,0.2945085695569848
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,4.238769892947082e-05,0.29657428067492986
0.4606634972448604,4.794014584165633e-05,0.46061555709901875
0.615527047866889,0.0006579374960763815,0.6148691103708127
0.615527047866889,0.00033564426441987826,0.6151914036024692
0.615527047866889,0.0004011027571713265,0.6151259451097177
0.7589549791228433,0.00022874716237248477,0.7587262319604707
0.9147846642435314,0.0002090988318977086,0.9145755654116338
1.0917098091189434,0.0003181634026976996,1.0913916457162458
1.261548513674607,0.00020155972143832762,1.2613469539531685
1.4833971521000744,0.00031171898643690156,1.4830854331136374
1.7397429756937324,0.0005642608957122316,1.7391787147980202
2.003213574498436,0.001341801311699476,2.0018717731867364
2.2665352757584225,0.006045972177821225,2.2604893035806013
2.530409537952701,0.03352922119862678,2.4968803167540745
2.793669092504882,0.05140163375416864,2.7422674587507134
3.0526459704449076,0.10979786842496819,2.9428481020199393
3.290942646784079,0.17794691452190703,3.112995732262172
3.5300719085015575,0.4697216017035273,3.06035030679803
3.779306498539159,0.855186783899843,2.924119714639316
4.04564647206247,0.7196191597812084,3.326027312281261
4.317261315582494,1.6788794381983496,2.638381877384144
4.59915801737156,1.5728136923195988,3.0263443250519613
4.870548189544228,2.185601897425917,2.684946292118311
5.134282840657002,1.687103806621652,3.44717903403535
5.3877704619385565,2.112057593468199,3.2757128684703574
5.639293544140908,1.7147349759340957,3.924558568206812
5.899154911061452,2.151377606479987,3.747777304581465
6.16576802542022,2.5379810483045837,3.627786977115636
6.427582941000332,2.4428447640749096,3.9847381769254224
6.679191362857191,2.397785554382436,4.281405808474755
6.920773642381923,2.3991456733927827,4.52162796898914
7.152549094409631,2.7097526270827847,4.442796467326846
7.375844690646152,2.890325961822499,4.485518728823653
7.5856267664877395,2.466388333131408,5.119238433356331
7.767402212819261,2.802895335433239,4.964506877386022
7.927693883861248,3.0539417912098115,4.873752092651436
8.083070303740627,3.434537951570781,4.648532352169846
8.083070303740627,3.434255252525681,4.648815051214946
8.083070303740627,3.583681625676634,4.499388678063992
8.083070303740627,4.1112585335257394,3.971811770214887
8.083070303740627,4.574857668370185,3.508212635370442
8.083070303740627,5.36235978040473,2.720710523335897
8.083070303740627,5.7973763574904495,2.285693946250177
8.083070303740627,5.879557994719661,2.203512309020966
8.249569071028017,5.876062029283006,2.37350704174501
8.427063455276754,5.879150226414603,2.547913228862151
8.605052614604785,6.127362116538778,2.477690498066007
8.77036403522261,6.119662046282334,2.650701988940275
8.931249462618245,5.988684010047265,2.94256545257098
9.0885380392261,6.019232712836527,3.069305326389572
9.242136708459615,6.205405149250206,3.036731559209409
9.242136708459615,8.654866263722209,0.5872704447374062
9.242136708459615,9.367697253201985,-0.12556054474237044
9.242136708459615,11.594778992304223,-2.3526422838446077
9.242136708459615,11.60050167415282,-2.3583649656932053
9.242136708459615,11.59998657448399,-2.3578498660243756
9.242136708459615,11.657031660038728,-2.4148949515791127
9.242136708459615,12.193250069283344,-2.9511133608237294
9.242136708459615,12.636029069947853,-3.3938923614882377
9.242136708459615,12.624271853053783,-3.3821351445941676
9.242136708459615,12.724338136667946,-3.482201428208331
9.242136708459615,12.726360923466363,-3.4842242150067477
9.242136708459615,12.729039114136736,-3.486902405677121
9.242136708459615,12.94612330441454,-3.703986595954925
9.242136708459615,10.187971733567254,-0.9458350251076393
9.242136708459615,11.043712031888559,-1.8015753234289438
9.242136708459615,10.70706582584225,-1.4649291173826349
9.242136708459615,10.639334942818078,-1.3971982343584628
9.242136708459615,10.56743630506113,-1.325299596601516
9.242136708459615,10.595307593361662,-1.3531708849020472
9.242136708459615,10.542570400274919,-1.3004336918153037
9.242136708459615,8.945495135730505,0.2966415727291096
9.089108657599319,8.920694991001703,0.16841366659761547
9.089108657599319,8.40930428770989,0.6798043698894283
9.089108657599319,8.415558330872447,0.6735503267268719
9.089108657599319,8.459037217929207,0.630071439670111
8.945520040085757,8.34077026959657,0.6047497704891871
8.945520040085757,8.369130870654969,0.5763891694307883
8.945520040085757,7.33602623557904,1.6094938045067169
8.945520040085757,7.588771757543968,1.3567482825417887
8.945520040085757,8.020773321637618,0.924746718448139
8.945520040085757,8.121957213023736,0.8235628270620214
8.945520040085757,7.896545507715685,1.0489745323700719
8.945520040085757,7.751974276764374,1.1935457633213833
8.945520040085757,7.639576680688044,1.3059433593977134
8.781473211214756,7.353042812690117,1.4284303985246387
8.626609660592727,7.273474838107498,1.353134822485229
8.626609660592727,8.144273625572405,0.48233603502032274
8.626609660592727,7.0707957589806,1.5558139016121277
8.483181729336774,7.119985053244865,1.363196676091909
8.327352044216084,7.200825358833129,1.1265266853829559
8.150426899340673,7.122278534981895,1.0281483643587777
7.9805881947850095,6.3268421111164175,1.653746083668592
7.758739556359542,5.94875297416637,1.8099865821931722
7.502393732765883,5.462159611390453,2.0402341213754305
7.23892313396118,5.2865580306043425,1.9523651033568372
6.975601432701194,5.246800000364252,1.728801432336942
6.711727170506914,6.211457238729015,0.5002699317778996
6.448467615954734,6.168000774222075,0.28046684173265923
6.189490738014709,6.127961501532147,0.0615292364825617
5.951194061675537,6.021724174795882,-0.07053011312034485
5.712064799958059,5.663980388944073,0.04808441101398575
5.462830209920457,8.15173420697789,-2.688903997057433
5.196490236397147,8.121449443348602,-2.9249592069514554
4.924875392877122,6.763713296839788,-1.8388379039626663
4.6429786910880555,6.8787251437241705,-2.235746452636115
4.371588518915389,6.6348536764996,-2.263265157584211
4.107853867802614,6.591012369362076,-2.483158501559462
3.8543662465210597,6.483774829799486,-2.6294085832784266
3.6028431643187084,6.871182762712812,-3.2683395983941037
3.3429817973981635,6.6847282882989,-3.3417464909007366
3.076368683039397,5.2690507422722845,-2.1926820592328875
2.8145537674592838,4.0322807552555,-1.2177269877962162
2.5629453456024254,4.128280430726006,-1.5653350851235808
2.3213630660776934,3.499295503357061,-1.1779324372793676
2.0895876140499854,2.4277302050632357,-0.3381425910132503
1.8662920178134645,3.5420882235030358,-1.6757962056895712
1.6565099419718774,3.522771943164024,-1.8662620011921465
1.4747344956403563,4.19443737275133,-2.719702877110974
1.3144428245983686,3.3512700024060793,-2.0368271778077105
1.1590664047189898,3.3816784438094905,-2.2226120390905004
1.1590664047189898,3.317183116232594,-2.158116711513604
1.1590664047189898,3.2195584421284456,-2.060492037409456
1.1590664047189898,3.152146579052355,-1.9930801743333653
1.1590664047189898,2.7889586551782233,-1.6298922504592335
1.1590664047189898,2.9626000364467613,-1.8035336317277715
1.1590664047189898,2.755372810226191,-1.5963064055072012
1.1590664047189898,2.4615826246995467,-1.3025162199805569
0.9925676374316004,2.278832064507228,-1.2862644270756276
0.8150732531828631,2.536011212994749,-1.7209379598118861
0.6370840938548307,2.0629264735165114,-1.4258423796616806
0.47177267323700633,1.7536570400244254,-1.281884366787419
0.3108872458413704,2.0422683117934537,-1.7313810659520832
0.15359866923351564,0.10353867978505708,0.05005998944845856
0.0,0.06835669853805858,-0.06835669853805858
0.0,0.03240566564506027,-0.03240566564506027
0.0,0.04251916674464942,-0.04251916674464942
0.0,0.019186704178963804,-0.019186704178963804
0.0,0.02465648122541063,-0.02465648122541063
0.0,0.007519112275829577,-0.007519112275829577
0.0,0.006123287317315058,-0.006123287317315058
0.0,0.0017127499086778497,-0.0017127499086778497
0.0,0.0011887893841208018,-0.0011887893841208018
0.0,0.0005622017808886294,-0.0005622017808886294
0.0,0.0018390399658128511,-0.0018390399658128511
0.0,0.0005857321260499432,-0.0005857321260499432
0.0,0.0009265209674270817,-0.0009265209674270817
0.0,0.0002796511942653669,-0.0002796511942653669
0.0,0.00013150822239149743,-0.00013150822239149743
0.0,8.77476596476293e-05,-8.77476596476293e-05
0.0,6.304651367493849e-05,-6.304651367493849e-05
0.0,5.705109140626567e-05,-5.705109140626567e-05
0.0,3.181150662315472e-05,-3.181150662315472e-05
0.0,3.0166789259040968e-05,-3.0166789259040968e-05
0.0,3.878112820728836e-06,-3.878112820728836e-06
0.0,1.9338346858877978e-05,-1.9338346858877978e-05
0.0,1.9900566509036793e-05,-1.9900566509036793e-05
0.0,3.947159229300925e-05,-3.947159229300925e-05
0.0,3.4905725292059625e-05,-3.4905725292059625e-05
0.0,3.3102135150218276e-05,-3.3102135150218276e-05
0.0,1.7326393249083812e-05,-1.7326393249083812e-05
0.0,1.4059811541415574e-06,-1.4059811541415574e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.042880428479119e-05,-1.042880428479119e-05
0.0,6.907959448951867e-06,-6.907959448951867e-06
0.0,5.039586264910957e-06,-5.039586264910957e-06
0.0,4.001968531014963e-06,-4.001968531014963e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.692087751097229e-06,-5.692087751097229e-06
0.0,2.629547484928373e-05,-2.629547484928373e-05
0.0,2.7339211440698084e-05,-2.7339211440698084e-05
0.0,3.506027652697334e-05,-3.506027652697334e-05
0.0,3.852284462730982e-05,-3.852284462730982e-05
0.0,4.3557521646761766e-05,-4.3557521646761766e-05
0.0,4.0968109046361396e-05,-4.0968109046361396e-05
0.0,1.2300650959554737e-05,-1.2300650959554737e-05
0.0,3.563775672625918e-05,-3.563775672625918e-05
0.0,1.5314972947996074e-05,-1.5314972947996074e-05
0.0,1.7795746075876445e-05,-1.7795746075876445e-05
0.0,1.608136709867107e-05,-1.608136709867107e-05
0.0,1.474616525504019e-05,-1.474616525504019e-05
0.0,1.7587938035662424e-05,-1.7587938035662424e-05
0.0,1.1204086681553968e-05,-1.1204086681553968e-05
0.0,8.09292326567336e-06,-8.09292326567336e-06
0.0,5.440227544600347e-06,-5.440227544600347e-06
0.0,2.8159728539411145e-06,-2.8159728539411145e-06
0.0,4.043254851438616e-06,-4.043254851438616e-06
0.0,2.115485750202075e-06,-2.115485750202075e-06
0.0,5.261245216976418e-06,-5.261245216976418e-06
0.0,4.0520912256330576e-06,-4.0520912256330576e-06
0.0,0.0,0.0
0.0,3.1662625880467646e-06,-3.1662625880467646e-06
0.0,0.0,0.0
0.0,1.1612040376932414e-08,-1.1612040376932414e-08
0.0,4.05111447935629e-06,-4.05111447935629e-06
0.0,3.305039368135713e-06,-3.305039368135713e-06
0.0,5.723931600441106e-06,-5.723931600441106e-06
0.0,4.081473089134614e-06,-4.081473089134614e-06
0.0,6.47316589928276e-06,-6.47316589928276e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2677992670224156e-06,-2.2677992670224156e-06
0.0,1.0572575967848212e-05,-1.0572575967848212e-05
0.0,7.705099612201959e-06,-7.705099612201959e-06
0.0,6.133882460231442e-06,-6.133882460231442e-06
0.0,6.581198444215966e-06,-6.581198444215966e-06
0.0,6.016637176937918e-06,-6.016637176937918e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4865490248136687e-05,-1.4865490248136687e-05
0.0,9.627738593830782e-06,-9.627738593830782e-06
0.0,1.6104303463888587e-05,-1.6104303463888587e-05
0.0,4.041722512341786e-06,-4.041722512341786e-06
0.0,7.110319765050913e-06,-7.110319765050913e-06
0.0,7.291432552123808e-06,-7.291432552123808e-06
0.0,1.541572779243603e-05,-1.541572779243603e-05
0.0,7.566341752422949e-06,-7.566341752422949e-06
0.0,4.246457386315975e-06,-4.246457386315975e-06
0.0,1.143617683163518e-05,-1.143617683163518e-05
0.0,4.303777172786715e-06,-4.303777172786715e-06
0.0,1.2172503744959049e-05,-1.2172503744959049e-05
0.0,1.9932435221826626e-06,-1.9932435221826626e-06
0.0,8.562152183561831e-07,-8.562152183561831e-07
0.0,6.857074624388747e-06,-6.857074624388747e-06
0.0,1.997775567369695e-06,-1.997775567369695e-06
0.0,1.0868515317660583e-05,-1.0868515317660583e-05
0.0,4.59095905576395e-07,-4.59095905576395e-07
0.0,0.0,0.0
0.0,4.701065882720426e-06,-4.701065882720426e-06
0.0,4.780713658017484e-06,-4.780713658017484e-06
0.0,4.789275393883392e-06,-4.789275393883392e-06
0.0,3.1509676903578616e-06,-3.1509676903578616e-06
0.0,1.1219446756346856e-05,-1.1219446756346856e-05
0.0,7.806761846146429e-06,-7.806761846146429e-06
0.0,7.707710076062142e-06,-7.707710076062142e-06
0.0,8.4738076473428e-06,-8.4738076473428e-06
0.0,7.79255130293814e-06,-7.79255130293814e-06
0.0,9.747420029449727e-06,-9.747420029449727e-06
0.0,9.931343814181401e-06,-9.931343814181401e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.578102705160367e-06,-2.578102705160367e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8877214672877017e-07,-2.8877214672877017e-07
0.0,0.0,0.0
0.0,1.0064528688307114e-06,-1.0064528688307114e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6736661366302674e-06,-2.6736661366302674e-06
0.0,4.123629200681068e-06,-4.123629200681068e-06
0.0,5.89552846542615e-06,-5.89552846542615e-06
0.0,3.0916888522525786e-06,-3.0916888522525786e-06
0.0,5.437437163652543e-06,-5.437437163652543e-06
0.0,5.142031349925311e-06,-5.142031349925311e-06
0.0,5.741170005086757e-06,-5.741170005086757e-06
0.0,3.2882000007573163e-07,-3.2882000007573163e-07
0.0,0.0,0.0
0.0,3.0109152745970485e-06,-3.0109152745970485e-06
0.0,6.9049620115616365e-06,-6.9049620115616365e-06
0.0,8.704342358603833e-06,-8.704342358603833e-06
