pair,combo,spearman_rho,p_value,n_common,interpretation
dmpnn_vs_rf,ecoli_t10,0.3034,1.7888191414494868e-143,6739,low agreement
dmpnn_vs_rf,ecoli_t20,0.3197,5.550318607808182e-160,6739,low agreement
dmpnn_vs_rf,saureus_t5,0.3738,1.9704152155665885e-222,6739,low agreement
dmpnn_vs_rf,saureus_t10,0.3938,6.696012145184254e-249,6739,low agreement
dmpnn_vs_rf,saureus_t20,0.417,7.096364131374465e-282,6739,low agreement
dmpnn_vs_rf,paeruginosa_t5,0.1895,1.6034836270400929e-55,6739,low agreement
dmpnn_vs_rf,paeruginosa_t10,0.1835,4.1591180910230964e-52,6739,low agreement
dmpnn_vs_rf,paeruginosa_t20,0.1881,1.0239765788820737e-54,6739,low agreement
dmpnn_vs_rf,mtb_t5,0.5084,0.0,6739,moderate agreement
dmpnn_vs_rf,mtb_t10,0.5358,0.0,6739,moderate agreement
dmpnn_vs_rf,mtb_t20,0.5303,0.0,6739,moderate agreement
dmpnn_rdkit_vs_molformer,ecoli_t5,0.4138,3.9458030978311095e-277,6739,low agreement
dmpnn_rdkit_vs_molformer,ecoli_t10,0.4315,1.0120967068035907e-303,6739,low agreement
dmpnn_rdkit_vs_molformer,ecoli_t20,0.4414,0.0,6739,low agreement
dmpnn_rdkit_vs_molformer,saureus_t5,0.4436,0.0,6739,low agreement
dmpnn_rdkit_vs_molformer,saureus_t10,0.5011,0.0,6739,moderate agreement
dmpnn_rdkit_vs_molformer,saureus_t20,0.5208,0.0,6739,moderate agreement
dmpnn_rdkit_vs_molformer,paeruginosa_t5,0.3148,7.051640889658212e-155,6739,low agreement
dmpnn_rdkit_vs_molformer,paeruginosa_t10,0.3216,5.533746529585827e-162,6739,low agreement
dmpnn_rdkit_vs_molformer,paeruginosa_t20,0.3252,9.438034697461736e-166,6739,low agreement
dmpnn_rdkit_vs_molformer,mtb_t5,0.4324,3.595479000004835e-305,6739,low agreement
dmpnn_rdkit_vs_molformer,mtb_t10,0.4855,0.0,6739,low agreement
dmpnn_rdkit_vs_molformer,mtb_t20,0.5225,0.0,6739,moderate agreement
dmpnn_rdkit_vs_rf,ecoli_t5,0.3978,2.3014217512576148e-254,6739,low agreement
dmpnn_rdkit_vs_rf,ecoli_t10,0.3938,7.971851174859973e-249,6739,low agreement
dmpnn_rdkit_vs_rf,ecoli_t20,0.4123,6.896145612576078e-275,6739,low agreement
dmpnn_rdkit_vs_rf,saureus_t5,0.4688,0.0,6739,low agreement
dmpnn_rdkit_vs_rf,saureus_t10,0.477,0.0,6739,low agreement
dmpnn_rdkit_vs_rf,saureus_t20,0.5079,0.0,6739,moderate agreement
dmpnn_rdkit_vs_rf,paeruginosa_t5,0.3554,8.300321633608074e-200,6739,low agreement
dmpnn_rdkit_vs_rf,paeruginosa_t10,0.3496,5.296116387165477e-193,6739,low agreement
dmpnn_rdkit_vs_rf,paeruginosa_t20,0.3617,2.1941466070733735e-207,6739,low agreement
dmpnn_rdkit_vs_rf,mtb_t5,0.5976,0.0,6739,moderate agreement
dmpnn_rdkit_vs_rf,mtb_t10,0.6232,0.0,6739,moderate agreement
dmpnn_rdkit_vs_rf,mtb_t20,0.6432,0.0,6739,moderate agreement
molformer_vs_rf,ecoli_t5,0.3922,9.878634741696525e-247,6739,low agreement
molformer_vs_rf,ecoli_t10,0.394,3.5665428221132345e-249,6739,low agreement
molformer_vs_rf,ecoli_t20,0.4096,5.241347364115944e-271,6739,low agreement
molformer_vs_rf,saureus_t5,0.4234,2.505709863532676e-291,6739,low agreement
molformer_vs_rf,saureus_t10,0.4453,0.0,6739,low agreement
molformer_vs_rf,saureus_t20,0.476,0.0,6739,low agreement
molformer_vs_rf,paeruginosa_t5,0.2629,5.80854294730607e-107,6739,low agreement
molformer_vs_rf,paeruginosa_t10,0.2639,9.164368777568302e-108,6739,low agreement
molformer_vs_rf,paeruginosa_t20,0.2829,3.1960348535291456e-124,6739,low agreement
molformer_vs_rf,mtb_t5,0.4865,0.0,6739,low agreement
molformer_vs_rf,mtb_t10,0.518,0.0,6739,moderate agreement
molformer_vs_rf,mtb_t20,0.5528,0.0,6739,moderate agreement
