drug,category,reason,selectivity_score,p_pathogen,p_gut,rank,pipeline
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0254542593965682,0.1727205179151525,0.8526274718034804,6685,rf
methenamine,narrow,Narrow (urinary antiseptic),0.0791047643765458,0.086802536534898,0.0886814195257694,6224,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0456026699080848,0.9039928831031488,0.9495541715422096,6555,rf
amoxicillin,broad,Broad beta-lactam,0.0257784633177305,0.5704198422672091,0.9548079126853816,6681,rf
clindamycin,broad,High C. difficile risk,0.2165923467818514,0.9205211490664424,0.7647068217807802,2042,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1030352471433716,0.9188177613836784,0.8878610629073959,5803,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.2298644785397725,0.9034337596772644,0.7455657638675275,1587,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0428925709914262,0.1698051044642352,0.7474011683761814,6579,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.4041106017515732,0.8800040373105831,0.540785513909013,87,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2738226828367057,0.6862718448443945,0.6009996841721048,907,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0242410513557284,0.1727205179151525,0.8596515825199375,6694,rf
methenamine,narrow,Narrow (urinary antiseptic),0.0818532658803914,0.086802536534898,0.0570175809610912,6271,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0431508604832717,0.9039928831031488,0.9522663714617452,6601,rf
amoxicillin,broad,Broad beta-lactam,0.0264664311550115,0.5704198422672091,0.9536018399187915,6679,rf
clindamycin,broad,High C. difficile risk,0.224689015086675,0.9205211490664424,0.7559110778556841,2204,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0961820570979924,0.9188177613836784,0.8953197672701182,6066,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1951323006868478,0.9034337596772644,0.7840103952319035,3250,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0399099052016934,0.1698051044642352,0.7649663988157709,6619,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.4242999105636447,0.8800040373105831,0.5178432227875166,101,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.355498801881888,0.6862718448443945,0.4819854485470055,263,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0221665351752594,0.1727205179151525,0.8716624090593074,6707,rf
methenamine,narrow,Narrow (urinary antiseptic),0.0829395244245822,0.086802536534898,0.0445034473014826,6357,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0528674118897402,0.9039928831031488,0.941517889268927,6578,rf
amoxicillin,broad,Broad beta-lactam,0.0257689885669799,0.5704198422672091,0.954824522820669,6698,rf
clindamycin,broad,High C. difficile risk,0.2062131324592692,0.9205211490664424,0.7759821893626205,3437,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.108093573704149,0.9188177613836784,0.8823558073786392,6015,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.248853234347857,0.9034337596772644,0.7245473376634105,2082,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0405469589679998,0.1698051044642352,0.7612147226319693,6646,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.1828584441279775,0.4049629933404168,0.5484564092643781,1407,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1438815982920037,0.397623828899871,0.6381464393366733,2875,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0210308776480941,0.1427055497076747,0.8526274718034804,6631,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2519261903315437,0.2764414066927579,0.0886814195257694,269,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0451974015596305,0.8959591494755317,0.9495541715422096,6403,rf
amoxicillin,broad,Broad beta-lactam,0.0087177395875424,0.1929041145378238,0.9548079126853816,6716,rf
clindamycin,broad,High C. difficile risk,0.0572406871989008,0.2432738918829615,0.7647068217807802,6168,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0729869708172511,0.6508619816592214,0.8878610629073959,5752,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0909400673060226,0.3574207177790106,0.7455657638675275,5200,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0495124158243573,0.1960120539990993,0.7474011683761814,6318,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.1859648728726873,0.4049629933404168,0.540785513909013,1571,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1586520333117455,0.397623828899871,0.6009996841721048,2636,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0200284980670945,0.1427055497076747,0.8596515825199375,6646,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2606793864056557,0.2764414066927579,0.0570175809610912,270,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0427673812265157,0.8959591494755317,0.9522663714617452,6476,rf
amoxicillin,broad,Broad beta-lactam,0.0089503959866497,0.1929041145378238,0.9536018399187915,6715,rf
clindamycin,broad,High C. difficile risk,0.0593804620555649,0.2432738918829615,0.7559110778556841,6222,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0681323837151193,0.6508619816592214,0.8953197672701182,6050,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0771991595690178,0.3574207177790106,0.7840103952319035,5818,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0460694189269259,0.1960120539990993,0.7649663988157709,6436,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.1952556517593357,0.4049629933404168,0.5178432227875166,1749,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2059749293745889,0.397623828899871,0.4819854485470055,1401,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0183144864633502,0.1427055497076747,0.8716624090593074,6675,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2641388111180591,0.2764414066927579,0.0445034473014826,360,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.052397582190146,0.8959591494755317,0.941517889268927,6436,rf
amoxicillin,broad,Broad beta-lactam,0.0087145354241025,0.1929041145378238,0.954824522820669,6717,rf
clindamycin,broad,High C. difficile risk,0.0544976846448556,0.2432738918829615,0.7759821893626205,6412,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.076570132340238,0.6508619816592214,0.8823558073786392,6017,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0984524882864832,0.3574207177790106,0.7245473376634105,5482,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0468047926816523,0.1960120539990993,0.7612147226319693,6499,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.2461283454143767,0.5450821370610143,0.5484564092643781,3334,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2314457064445167,0.6396115213575495,0.6381464393366733,3776,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0453015530397383,0.3073948285621406,0.8526274718034804,6594,rf
methenamine,narrow,Narrow (urinary antiseptic),0.0997258969848579,0.1094303343765499,0.0886814195257694,6259,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0415078850548213,0.8228209610939838,0.9495541715422096,6610,rf
amoxicillin,broad,Broad beta-lactam,0.0081160754720655,0.1795906308899399,0.9548079126853816,6729,rf
clindamycin,broad,High C. difficile risk,0.0741857462018529,0.3152906801774549,0.7647068217807802,6439,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.110918897933196,0.9891202896064498,0.8878610629073959,6171,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0997738578469282,0.3921400648102267,0.7455657638675275,6258,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0543391349071837,0.2151202939374953,0.7474011683761814,6551,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.2503096134478506,0.5450821370610143,0.540785513909013,3704,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2552051990288227,0.6396115213575495,0.6009996841721048,3574,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0431423777302515,0.3073948285621406,0.8596515825199375,6608,rf
methenamine,narrow,Narrow (urinary antiseptic),0.1031908814266357,0.1094303343765499,0.0570175809610912,6292,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.03927623011035,0.8228209610939838,0.9522663714617452,6625,rf
amoxicillin,broad,Broad beta-lactam,0.0083326748411166,0.1795906308899399,0.9536018399187915,6727,rf
clindamycin,broad,High C. difficile risk,0.0769589622866631,0.3152906801774549,0.7559110778556841,6456,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1035413421138512,0.9891202896064498,0.8953197672701182,6289,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0846981776120966,0.3921400648102267,0.7840103952319035,6418,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0505604973719394,0.2151202939374953,0.7649663988157709,6578,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.2628150465214318,0.5450821370610143,0.5178432227875166,3883,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.3313280753401983,0.6396115213575495,0.4819854485470055,2066,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0394503117652923,0.3073948285621406,0.8716624090593074,6642,rf
methenamine,narrow,Narrow (urinary antiseptic),0.1045603072574395,0.1094303343765499,0.0445034473014826,6362,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0481203065585462,0.8228209610939838,0.941517889268927,6617,rf
amoxicillin,broad,Broad beta-lactam,0.0081130924473901,0.1795906308899399,0.954824522820669,6732,rf
clindamycin,broad,High C. difficile risk,0.0706307278877236,0.3152906801774549,0.7759821893626205,6528,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.1163642578761574,0.9891202896064498,0.8823558073786392,6283,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1080160248608196,0.3921400648102267,0.7245473376634105,6344,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0513675590553571,0.2151202939374953,0.7612147226319693,6601,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.01857,0.059803,0.689479,2117,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.000363,0.112789,0.996784,4759,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000346,0.005244,0.93397,4789,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.000911,0.000913,0.001746,4150,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.042215,0.999746,0.957774,1624,dmpnn
amoxicillin,broad,Broad beta-lactam,0.009735,0.300876,0.967644,2501,dmpnn
clindamycin,broad,High C. difficile risk,0.345276,0.935046,0.630739,656,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.037292,0.75158,0.950382,1703,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.018414,0.971086,0.981038,2122,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.018808,0.046792,0.598042,2110,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.040552,0.059803,0.321908,1768,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.001108,0.112789,0.99018,4066,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000317,0.005244,0.939597,4917,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.000911,0.000913,0.002336,4224,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.03071,0.999746,0.969282,1920,dmpnn
amoxicillin,broad,Broad beta-lactam,0.005222,0.300876,0.982642,2996,dmpnn
clindamycin,broad,High C. difficile risk,0.115216,0.935046,0.876781,1203,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.034856,0.75158,0.953623,1849,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.026919,0.971086,0.972279,1988,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.007204,0.046792,0.846036,2788,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.05936,0.059803,0.007402,1727,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1116,0.112789,0.01054,1390,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000321,0.005244,0.938832,4998,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.000913,0.000913,3e-06,4349,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.103502,0.999746,0.896472,1428,dmpnn
amoxicillin,broad,Broad beta-lactam,0.148823,0.300876,0.505367,1233,dmpnn
clindamycin,broad,High C. difficile risk,0.731198,0.935046,0.218009,440,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.718395,0.75158,0.044154,450,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.757801,0.971086,0.219635,409,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.00585,0.046792,0.874982,3095,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.248319,0.799683,0.689479,967,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.003065,0.952939,0.996784,4127,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000814,0.012332,0.93397,4924,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.0,0.0,0.001746,6644,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.040462,0.958219,0.957774,2206,dmpnn
amoxicillin,broad,Broad beta-lactam,0.030267,0.935445,0.967644,2441,dmpnn
clindamycin,broad,High C. difficile risk,0.367074,0.99408,0.630739,713,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.049572,0.99908,0.950382,2052,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.017497,0.922707,0.981038,2865,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.032185,0.080071,0.598042,2396,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.542259,0.799683,0.321908,533,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.009358,0.952939,0.99018,3442,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000745,0.012332,0.939597,4997,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.0,0.0,0.002336,6729,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.029435,0.958219,0.969282,2576,dmpnn
amoxicillin,broad,Broad beta-lactam,0.016237,0.935445,0.982642,3009,dmpnn
clindamycin,broad,High C. difficile risk,0.12249,0.99408,0.876781,1560,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.046334,0.99908,0.953623,2249,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.025578,0.922707,0.972279,2686,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.012328,0.080071,0.846036,3234,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.793763,0.799683,0.007402,411,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.942895,0.952939,0.01054,214,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.000754,0.012332,0.938832,5067,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.0,0.0,3e-06,6623,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.099203,0.958219,0.896472,1915,dmpnn
amoxicillin,broad,Broad beta-lactam,0.462702,0.935445,0.505367,850,dmpnn
clindamycin,broad,High C. difficile risk,0.777362,0.99408,0.218009,435,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.954967,0.99908,0.044154,190,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.720048,0.922707,0.219635,511,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.01001,0.080071,0.874982,3579,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.001432,0.004612,0.689479,2909,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",3.9e-05,0.012184,0.996784,5365,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",1e-06,2.2e-05,0.93397,6513,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.030271,0.030324,0.001746,1037,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.041898,0.992231,0.957774,909,dmpnn
amoxicillin,broad,Broad beta-lactam,5e-06,0.00015,0.967644,6162,dmpnn
clindamycin,broad,High C. difficile risk,4e-06,1e-05,0.630739,6271,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.022529,0.45405,0.950382,1168,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.0,1.8e-05,0.981038,6621,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",7.1e-05,0.000178,0.598042,5050,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.003127,0.004612,0.321908,2404,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.00012,0.012184,0.99018,4826,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",1e-06,2.2e-05,0.939597,6522,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.030253,0.030324,0.002336,1078,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.030479,0.992231,0.969282,1076,dmpnn
amoxicillin,broad,Broad beta-lactam,3e-06,0.00015,0.982642,6323,dmpnn
clindamycin,broad,High C. difficile risk,1e-06,1e-05,0.876781,6566,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.021057,0.45405,0.953623,1258,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",1e-06,1.8e-05,0.972279,6532,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",2.7e-05,0.000178,0.846036,5645,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.004578,0.004612,0.007402,2274,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.012055,0.012184,0.01054,1660,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",1e-06,2.2e-05,0.938832,6579,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.030324,0.030324,3e-06,1203,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.102724,0.992231,0.896472,736,dmpnn
amoxicillin,broad,Broad beta-lactam,7.4e-05,0.00015,0.505367,5241,dmpnn
clindamycin,broad,High C. difficile risk,7e-06,1e-05,0.218009,6208,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.434002,0.45405,0.044154,341,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",1.4e-05,1.8e-05,0.219635,5982,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",2.2e-05,0.000178,0.874982,5821,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.019533,0.062905,0.689479,3819,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.003197,0.994242,0.996784,4936,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.002923,0.044264,0.93397,5000,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.201689,0.202042,0.001746,2028,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.037892,0.897369,0.957774,3364,dmpnn
amoxicillin,broad,Broad beta-lactam,6.7e-05,0.002085,0.967644,6423,dmpnn
clindamycin,broad,High C. difficile risk,0.077716,0.210465,0.630739,2815,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.049616,0.999969,0.950382,3148,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.007552,0.398242,0.981038,4430,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.000121,0.000302,0.598042,6302,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.042655,0.062905,0.321908,3411,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.009763,0.994242,0.99018,4389,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.002674,0.044264,0.939597,5145,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.20157,0.202042,0.002336,2217,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.027566,0.897369,0.969282,3719,dmpnn
amoxicillin,broad,Broad beta-lactam,3.6e-05,0.002085,0.982642,6534,dmpnn
clindamycin,broad,High C. difficile risk,0.025933,0.210465,0.876781,3760,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.046375,0.999969,0.953623,3361,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.01104,0.398242,0.972279,4310,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",4.6e-05,0.000302,0.846036,6501,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.062439,0.062905,0.007402,3353,dmpnn
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.983762,0.994242,0.01054,286,dmpnn
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.002708,0.044264,0.938832,5241,dmpnn
methenamine,narrow,Narrow (urinary antiseptic),0.202041,0.202042,3e-06,2449,dmpnn
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.092903,0.897369,0.896472,3058,dmpnn
amoxicillin,broad,Broad beta-lactam,0.001031,0.002085,0.505367,5659,dmpnn
clindamycin,broad,High C. difficile risk,0.164582,0.210465,0.218009,2632,dmpnn
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.955817,0.999969,0.044154,438,dmpnn
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.310774,0.398242,0.219635,2080,dmpnn
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",3.8e-05,0.000302,0.874982,6555,dmpnn
daptomycin,narrow,Gram-pos only lipopeptide,0.221003,0.229452,0.036821,1111,chemeleon_frozen
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.20911,0.273137,0.234412,1204,chemeleon_frozen
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.052637,0.245039,0.78519,3949,chemeleon_frozen
methenamine,narrow,Narrow (urinary antiseptic),0.999997,1.0,3e-06,1,chemeleon_frozen
