actual,predicted,residual
0.0,6.736400400405068e-07,-6.736400400405068e-07
0.0,5.897393481910147e-07,-5.897393481910147e-07
0.0,6.326844596164246e-07,-6.326844596164246e-07
0.0,2.7577935655227214e-07,-2.7577935655227214e-07
0.0,5.928773490836871e-07,-5.928773490836871e-07
0.0,5.29622318702943e-07,-5.29622318702943e-07
0.0,5.817158230832092e-07,-5.817158230832092e-07
0.0,4.6202367494632526e-07,-4.6202367494632526e-07
0.0,9.208530672670241e-07,-9.208530672670241e-07
0.0,5.839718207105503e-07,-5.839718207105503e-07
0.0,6.764774775835927e-07,-6.764774775835927e-07
0.0,8.692737395002246e-07,-8.692737395002246e-07
0.0,6.885999725203849e-07,-6.885999725203849e-07
0.0,5.092612139996124e-07,-5.092612139996124e-07
0.0,3.388167416510526e-07,-3.388167416510526e-07
0.0,3.564530295062668e-07,-3.564530295062668e-07
0.0,4.3745403344018185e-07,-4.3745403344018185e-07
0.0,3.452960004599566e-07,-3.452960004599566e-07
0.0,3.786070699520686e-07,-3.786070699520686e-07
0.0,3.451128891783869e-07,-3.451128891783869e-07
0.0,2.703148304569089e-07,-2.703148304569089e-07
0.0,3.44905364940667e-07,-3.44905364940667e-07
0.0,2.918719407934684e-07,-2.918719407934684e-07
0.0,2.716907034739968e-07,-2.716907034739968e-07
0.0,2.488143614285373e-07,-2.488143614285373e-07
0.0,1.859193515119152e-07,-1.859193515119152e-07
0.0,1.8969963546438098e-07,-1.8969963546438098e-07
0.0,3.413048811804901e-07,-3.413048811804901e-07
0.0,3.159721320598771e-07,-3.159721320598771e-07
0.0,1.8522221090243045e-07,-1.8522221090243045e-07
0.0,1.7314523818414284e-07,-1.7314523818414284e-07
0.0,1.5029632632179645e-07,-1.5029632632179645e-07
0.0,2.000350561992516e-07,-2.000350561992516e-07
0.0,1.3544527506038082e-07,-1.3544527506038082e-07
0.0,1.4193724491003364e-07,-1.4193724491003364e-07
0.0,1.5752192541294954e-07,-1.5752192541294954e-07
0.0,1.568505052096736e-07,-1.568505052096736e-07
0.0,2.860635170956316e-07,-2.860635170956316e-07
0.0,3.275844260425752e-07,-3.275844260425752e-07
0.0,6.07465196290147e-07,-6.07465196290147e-07
0.0,4.818805458897543e-07,-4.818805458897543e-07
0.0,6.047366177879157e-07,-6.047366177879157e-07
0.0,6.493226614091155e-07,-6.493226614091155e-07
0.0,4.92060680240881e-07,-4.92060680240881e-07
0.0,4.453705215695196e-07,-4.453705215695196e-07
0.0,4.919374586224003e-07,-4.919374586224003e-07
0.0,1.161375190957056e-06,-1.161375190957056e-06
0.0,1.5867579157699279e-06,-1.5867579157699279e-06
0.0,9.596341209817484e-07,-9.596341209817484e-07
0.0,8.865382420284116e-07,-8.865382420284116e-07
0.0,9.312880550602212e-07,-9.312880550602212e-07
0.0,1.265300235935407e-06,-1.265300235935407e-06
0.0,7.495157282898691e-07,-7.495157282898691e-07
0.0,4.5638378254977946e-07,-4.5638378254977946e-07
0.0,2.420764259234002e-07,-2.420764259234002e-07
0.0,1.8471105836351906e-07,-1.8471105836351906e-07
0.0,1.8040686752141316e-07,-1.8040686752141316e-07
0.0,1.9488830592684848e-07,-1.9488830592684848e-07
0.0,2.389880243148436e-07,-2.389880243148436e-07
0.0,2.075352315451706e-07,-2.075352315451706e-07
0.0,2.1128983739467362e-07,-2.1128983739467362e-07
0.0,2.5733037889117716e-07,-2.5733037889117716e-07
0.0,1.8304126467285829e-07,-1.8304126467285829e-07
0.0,2.2865021317887912e-07,-2.2865021317887912e-07
0.0,1.9231259424566623e-07,-1.9231259424566623e-07
0.0,2.614105059826141e-07,-2.614105059826141e-07
0.0,2.086789163858167e-07,-2.086789163858167e-07
0.0,2.205896709290465e-07,-2.205896709290465e-07
0.0,2.1364707320393595e-07,-2.1364707320393595e-07
0.0,1.697482056030978e-07,-1.697482056030978e-07
0.0,1.506709426740433e-07,-1.506709426740433e-07
0.0,1.36287085077806e-07,-1.36287085077806e-07
0.0,1.4802845646376673e-07,-1.4802845646376673e-07
0.0,1.421196392835253e-07,-1.421196392835253e-07
0.0,1.4062903703428655e-07,-1.4062903703428655e-07
0.0,1.7968936121179307e-07,-1.7968936121179307e-07
0.0,1.3771249976216304e-07,-1.3771249976216304e-07
0.0,1.070180801495935e-07,-1.070180801495935e-07
0.0,1.1784600706700882e-07,-1.1784600706700882e-07
0.0,1.2115823085369152e-07,-1.2115823085369152e-07
0.0,1.3625354835506385e-07,-1.3625354835506385e-07
0.0,1.8314536835901245e-07,-1.8314536835901245e-07
0.0,1.6852833176994095e-07,-1.6852833176994095e-07
0.0,1.4619265624693447e-07,-1.4619265624693447e-07
0.0,1.807554262494812e-07,-1.807554262494812e-07
0.0,1.0535502601782079e-07,-1.0535502601782079e-07
0.0,1.0169075803161108e-08,-1.0169075803161108e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.186626037232127e-09,-6.186626037232127e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.825762888009501e-09,-3.825762888009501e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.942152139867278e-09,-4.942152139867278e-09
0.0,0.0,0.0
0.0,2.511792377999387e-08,-2.511792377999387e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.383565402103233e-08,-3.383565402103233e-08
0.0,9.254984447185688e-09,-9.254984447185688e-09
0.0,1.361001143289795e-08,-1.361001143289795e-08
0.0,6.056492086860923e-08,-6.056492086860923e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3393047047313336e-08,-1.3393047047313336e-08
0.0,3.1451265328646906e-09,-3.1451265328646906e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.66596831620741e-09,-8.66596831620741e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.910362456563927e-09,-8.910362456563927e-09
0.0,5.269571799082562e-08,-5.269571799082562e-08
0.0,6.313168253859336e-08,-6.313168253859336e-08
0.0,5.0387369804385184e-08,-5.0387369804385184e-08
0.0,6.651836529486555e-08,-6.651836529486555e-08
0.0,1.007156234348014e-07,-1.007156234348014e-07
0.0,7.06121538704614e-08,-7.06121538704614e-08
0.0,5.767654757843264e-08,-5.767654757843264e-08
0.0,5.702582117885798e-08,-5.702582117885798e-08
0.0,6.2209502443225e-08,-6.2209502443225e-08
0.0,6.749479398655017e-08,-6.749479398655017e-08
0.0,1.3188055682063725e-07,-1.3188055682063725e-07
0.0,1.762987251660444e-07,-1.762987251660444e-07
0.0,1.6883693639080885e-07,-1.6883693639080885e-07
0.0,1.7047961955460924e-07,-1.7047961955460924e-07
0.0,1.6674637549312298e-07,-1.6674637549312298e-07
0.0,1.706148083682307e-07,-1.706148083682307e-07
0.0,2.237419995848657e-07,-2.237419995848657e-07
0.0,2.2962627364326533e-07,-2.2962627364326533e-07
0.0,2.426775873747382e-07,-2.426775873747382e-07
0.0,2.5873813001165464e-07,-2.5873813001165464e-07
0.0,2.1624489276530194e-07,-2.1624489276530194e-07
0.0,2.0080061902391573e-07,-2.0080061902391573e-07
0.0,2.5948742821914483e-07,-2.5948742821914483e-07
0.0,2.5629404784189515e-07,-2.5629404784189515e-07
0.0,3.390091390684649e-07,-3.390091390684649e-07
0.0,8.824585564994065e-07,-8.824585564994065e-07
0.0,7.066433346748357e-07,-7.066433346748357e-07
0.0,5.175940074187006e-07,-5.175940074187006e-07
0.0,4.4735161852451905e-07,-4.4735161852451905e-07
0.0,5.649536079767123e-07,-5.649536079767123e-07
0.0,6.747650794988227e-07,-6.747650794988227e-07
0.0,1.5134176603561556e-06,-1.5134176603561556e-06
0.0,1.0427681900037462e-06,-1.0427681900037462e-06
0.0,9.482291283126336e-07,-9.482291283126336e-07
0.0,1.456345884469482e-06,-1.456345884469482e-06
0.0,1.4336579447797134e-06,-1.4336579447797134e-06
0.0,2.151822800784936e-06,-2.151822800784936e-06
0.0,1.9572314947473306e-06,-1.9572314947473306e-06
0.0,3.0578495374107316e-06,-3.0578495374107316e-06
0.0,1.6946845475559827e-06,-1.6946845475559827e-06
0.0,9.260724023343008e-07,-9.260724023343008e-07
0.0,4.309596724320788e-06,-4.309596724320788e-06
0.0,6.198642404510456e-06,-6.198642404510456e-06
0.0,4.709150912395513e-06,-4.709150912395513e-06
0.16063153787937218,5.371823465075653e-06,0.1606261660559071
0.32838785096978995,3.6210035941573485e-06,0.3283842299661958
0.4959952665154904,5.822656688124406e-06,0.4959894438588023
0.6641552429954832,2.9425744337515883e-06,0.6641523004210494
0.8317005118333779,5.508188988447276e-06,0.8316950036443894
0.9949631040591177,1.936406633959561e-05,0.9949437399927781
0.9949631040591177,1.6921866603290562e-05,0.9949461821925144
1.13837808006231,5.274615041509562e-06,1.1383728054472686
1.2918983843856253,7.059889600880424e-06,1.2918913244960244
1.46252407219465,4.704314760382395e-06,1.4625193678798896
1.6384246300003882,4.766407051755971e-06,1.6384198635933365
1.8246070460751693,2.958556659443301e-06,1.8246040875185099
2.0002829325335507,4.337683654727229e-06,2.000278594849896
2.168303297932039,4.741558731684983e-06,2.168298556373307
2.3260766334993077,1.4980386203248397e-06,2.3260751354606874
2.481885429987373,1.3761994305529172e-06,2.4818840537879425
2.646032511193632,1.0377105755302682e-06,2.646031473483056
2.8169313398381126,1.2116711275461941e-06,2.816930128166985
2.98303196970394,9.364336894171545e-07,2.9830310332702505
3.138926105846512,1.0131128646534387e-06,3.1389250927336474
3.2847940996569585,1.2027344194631042e-06,3.284792896922539
3.2847940996569585,1.0568361963385584e-06,3.284793042820762
3.2847940996569585,1.784638911522399e-06,3.284792315018047
3.2847940996569585,1.7433641941788712e-06,3.284792356292764
3.2847940996569585,1.6403143990185894e-06,3.2847924593425595
3.2847940996569585,1.4982720189692933e-06,3.2847926013849396
3.2847940996569585,1.6936399473439745e-06,3.284792406017011
3.2847940996569585,2.316324992005926e-06,3.2847917833319666
3.2847940996569585,2.694414633170991e-06,3.2847914052423253
3.2847940996569585,2.7982615875259266e-06,3.284791301395371
3.2847940996569585,2.2471830832848394e-06,3.2847918524738753
3.2847940996569585,2.2345431895600787e-06,3.284791865113769
3.2847940996569585,6.2427037474559245e-06,3.284787856953211
3.2847940996569585,5.84263257262054e-06,3.284788257024386
3.2847940996569585,6.5705563152499334e-06,3.2847875291006434
3.2847940996569585,6.728753196230802e-06,3.284787370903762
3.2847940996569585,7.178752604907765e-06,3.2847869209043536
3.2847940996569585,4.281547947224486e-06,3.284789818109011
3.2847940996569585,1.436543204376785e-05,3.2847797342249145
3.2847940996569585,1.3541627196377828e-05,3.284780558029762
3.2847940996569585,1.2498447370034855e-05,3.2847816012095885
3.2847940996569585,9.55417939984164e-06,3.284784545477559
3.2847940996569585,1.2821573899868608e-05,3.2847812780830585
3.2847940996569585,9.766034576818392e-06,3.2847843336223814
3.2847940996569585,7.1901625578690675e-06,3.2847869094944007
3.2847940996569585,4.285379478036993e-06,3.2847898142774805
3.2847940996569585,4.680042548589514e-06,3.28478941961441
3.2847940996569585,4.519597253186834e-06,3.284789580059705
3.2847940996569585,4.817839337380173e-06,3.284789281817621
3.2847940996569585,3.5797137918780885e-06,3.2847905199431664
3.2847940996569585,1.0034169544954267e-05,3.2847840654874134
3.2847940996569585,1.999823671847649e-05,3.28477410142024
3.2847940996569585,1.0297487781438503e-05,3.284783802169177
3.2847940996569585,8.68141117503241e-06,3.2847854182457836
3.2847940996569585,1.231393409521679e-05,3.2847817857228634
3.2847940996569585,1.7416238134819444e-05,3.2847766834188237
3.2847940996569585,1.9240401855754404e-05,3.2847748592551027
3.2847940996569585,4.144034451749973e-05,3.2847526593124408
3.2847940996569585,3.2092812431587185e-05,3.284762006844527
3.2847940996569585,7.799956583052063e-05,3.284716100091128
3.2847940996569585,0.0037561143509908055,3.2810379853059675
3.2847940996569585,0.007394396542605506,3.277399703114353
3.2847940996569585,0.01477292813701954,3.270021171519939
3.2847940996569585,0.024091766668079752,3.260702332988879
3.2847940996569585,0.09296918383541239,3.191824915821546
3.2847940996569585,0.04950752334167006,3.2352865763152883
3.2847940996569585,0.0919614128825902,3.192832686774368
3.2847940996569585,0.12075978523755715,3.164034314419401
3.2847940996569585,0.11859383981293112,3.1662002598440275
3.2847940996569585,0.122698914735549,3.1620951849214096
3.2847940996569585,0.9275778242287367,2.3572162754282218
3.2847940996569585,1.0015970286186886,2.28319707103827
3.2847940996569585,0.7355435891607502,2.549250510496208
3.2847940996569585,0.5604225698338027,2.7243715298231557
3.2847940996569585,0.8436685104587914,2.441125589198167
3.2847940996569585,0.8883835972700089,2.3964105023869493
3.2847940996569585,0.9598959496802035,2.3248981499767547
3.2847940996569585,1.2210201620162648,2.0637739376406934
3.2847940996569585,1.2462515236517053,2.038542576005253
3.2847940996569585,1.2609343028301634,2.023859796826795
3.2847940996569585,1.2626553707911985,2.0221387288657597
3.2847940996569585,1.2393237049630381,2.04547039469392
3.2847940996569585,1.1677988261868295,2.116995273470129
3.2847940996569585,1.2438078443139344,2.0409862553430242
3.124162561777586,0.7047794349858194,2.4193831267917663
2.9564062486871685,0.6961735802461979,2.2602326684409704
2.7887988331414677,0.6882042753500096,2.100594557791458
2.620638856661475,0.6428135226143233,1.9778253340471519
2.4530935878235804,0.7019124868725299,1.7511811009510505
2.2898309955978404,0.6683131262219633,1.6215178693758772
2.2898309955978404,0.6565227525261526,1.6333082430716879
2.1464160195946484,0.6351461071131398,1.5112699124815085
1.992895715271333,0.6501956067659195,1.3427001085054133
1.8222700274623083,0.6571599015187455,1.1651101259435628
1.64636946965657,0.5590347651766253,1.0873347044799448
1.460187053581789,0.7616764847471228,0.6985105688346661
1.2845111671234075,0.6229978142847873,0.6615133528386202
1.1164908017249193,0.32109561060454456,0.7953951911203747
0.9587174661576506,0.2661625156872241,0.6925549504704265
0.8029086696695852,0.42165960244145734,0.38124906722812785
0.6387615884633264,0.4284085623704302,0.21035302609289624
0.4678627598188458,0.025725913175883196,0.4421368466429626
0.3017621299530186,0.011880213254749377,0.28988191669826924
0.1458679938104461,0.007138278589479665,0.13872971522096644
0.0,0.006225431942382143,-0.006225431942382143
0.0,0.0013570103128388005,-0.0013570103128388005
0.0,0.09239805002617213,-0.09239805002617213
0.0,0.06234592819449948,-0.06234592819449948
0.0,0.026791411093615627,-0.026791411093615627
0.0,0.002308389491814282,-0.002308389491814282
0.0,0.001046254800433107,-0.001046254800433107
0.0,0.0012370721844502416,-0.0012370721844502416
0.0,0.0009430810516885475,-0.0009430810516885475
0.0,9.288728895634342e-06,-9.288728895634342e-06
0.0,8.622915627562163e-06,-8.622915627562163e-06
0.0,1.2609103876248363e-05,-1.2609103876248363e-05
0.0,2.3518814581899617e-06,-2.3518814581899617e-06
0.0,1.248216461892886e-06,-1.248216461892886e-06
0.0,1.3212264427501889e-06,-1.3212264427501889e-06
0.0,1.6718498440275061e-06,-1.6718498440275061e-06
0.0,1.3205612443989378e-06,-1.3205612443989378e-06
0.0,1.3545145749045025e-06,-1.3545145749045025e-06
0.0,3.873640950731508e-06,-3.873640950731508e-06
0.0,2.184285222998057e-06,-2.184285222998057e-06
0.0,5.7271986576932445e-06,-5.7271986576932445e-06
0.0,2.4559006402361543e-06,-2.4559006402361543e-06
0.0,9.391228960284663e-07,-9.391228960284663e-07
0.0,1.146367402576263e-06,-1.146367402576263e-06
0.0,7.825356600187267e-07,-7.825356600187267e-07
0.0,6.975403515915172e-07,-6.975403515915172e-07
0.0,4.057662753416688e-07,-4.057662753416688e-07
0.0,3.6643555073044664e-07,-3.6643555073044664e-07
0.0,2.5010120478429144e-07,-2.5010120478429144e-07
0.0,2.425947423280234e-07,-2.425947423280234e-07
0.0,2.2112545790114835e-07,-2.2112545790114835e-07
0.0,2.9623121074544775e-07,-2.9623121074544775e-07
0.0,4.751230519660915e-07,-4.751230519660915e-07
0.0,5.088286433366734e-07,-5.088286433366734e-07
0.0,7.427746502898167e-06,-7.427746502898167e-06
0.0,4.05539568426434e-06,-4.05539568426434e-06
0.0,4.7491228037227915e-07,-4.7491228037227915e-07
0.0,7.537270377746713e-07,-7.537270377746713e-07
0.0,1.149989852804119e-06,-1.149989852804119e-06
0.0,6.658028559465423e-07,-6.658028559465423e-07
0.0,8.223638696768999e-07,-8.223638696768999e-07
0.0,4.1561640507041014e-07,-4.1561640507041014e-07
0.0,7.17915259200583e-07,-7.17915259200583e-07
0.0,1.0786492944877478e-06,-1.0786492944877478e-06
0.0,9.889832177216392e-07,-9.889832177216392e-07
0.0,1.3351713086788986e-06,-1.3351713086788986e-06
0.0,9.91045321037314e-07,-9.91045321037314e-07
0.0,8.471727965569839e-07,-8.471727965569839e-07
0.0,5.44204213945701e-07,-5.44204213945701e-07
0.0,9.122249895381607e-07,-9.122249895381607e-07
0.0,7.586773254947231e-07,-7.586773254947231e-07
0.0,6.019692658280357e-07,-6.019692658280357e-07
0.0,6.538866289116317e-07,-6.538866289116317e-07
0.0,6.010781287643871e-07,-6.010781287643871e-07
0.0,5.32056160872454e-07,-5.32056160872454e-07
0.0,4.5734881331170234e-07,-4.5734881331170234e-07
0.0,6.434817852510265e-07,-6.434817852510265e-07
0.0,5.438234870319488e-07,-5.438234870319488e-07
0.0,5.335550067501977e-07,-5.335550067501977e-07
0.0,5.936305760238696e-07,-5.936305760238696e-07
0.0,4.0287443758817376e-07,-4.0287443758817376e-07
0.0,4.2086583744132817e-07,-4.2086583744132817e-07
0.0,4.333176357600668e-07,-4.333176357600668e-07
0.0,5.225502993278425e-07,-5.225502993278425e-07
0.0,4.43476137579576e-07,-4.43476137579576e-07
0.0,3.831414646672353e-07,-3.831414646672353e-07
0.0,4.310321928917476e-07,-4.310321928917476e-07
0.0,4.262594485357535e-07,-4.262594485357535e-07
0.0,4.545614686865662e-07,-4.545614686865662e-07
0.0,4.505261386529251e-07,-4.505261386529251e-07
0.0,4.403165811177678e-07,-4.403165811177678e-07
0.0,4.0048038724594155e-07,-4.0048038724594155e-07
0.0,4.398877254335569e-07,-4.398877254335569e-07
0.0,2.7654811501605695e-07,-2.7654811501605695e-07
0.0,2.7325625625025395e-07,-2.7325625625025395e-07
0.0,3.214459080596867e-07,-3.214459080596867e-07
0.0,2.4385958982053543e-07,-2.4385958982053543e-07
0.0,1.748800789897952e-07,-1.748800789897952e-07
0.0,2.622996844694482e-07,-2.622996844694482e-07
0.0,2.092854900996897e-07,-2.092854900996897e-07
0.0,3.130867648985602e-07,-3.130867648985602e-07
0.0,3.2851184446683537e-07,-3.2851184446683537e-07
0.0,2.9706811758973033e-07,-2.9706811758973033e-07
0.0,2.5298782551352504e-07,-2.5298782551352504e-07
0.0,2.6939401563806517e-07,-2.6939401563806517e-07
0.0,2.995172097854151e-07,-2.995172097854151e-07
0.0,3.216739197985506e-07,-3.216739197985506e-07
0.0,2.4766811079472265e-07,-2.4766811079472265e-07
0.0,2.628429192171602e-07,-2.628429192171602e-07
0.0,3.4209343647578003e-07,-3.4209343647578003e-07
0.0,3.4041153153702626e-07,-3.4041153153702626e-07
0.0,2.497077821186559e-07,-2.497077821186559e-07
0.0,2.8657567342122773e-07,-2.8657567342122773e-07
0.0,3.1672403079112967e-07,-3.1672403079112967e-07
0.0,3.682786765268953e-07,-3.682786765268953e-07
0.0,2.6932262266206e-07,-2.6932262266206e-07
0.0,2.3528804586446313e-07,-2.3528804586446313e-07
0.0,2.676417978911143e-07,-2.676417978911143e-07
0.0,2.1398764943473725e-07,-2.1398764943473725e-07
0.0,1.9613010014562248e-07,-1.9613010014562248e-07
0.0,2.3355730626896547e-07,-2.3355730626896547e-07
0.0,1.7829592612591004e-07,-1.7829592612591004e-07
0.0,2.806993260570146e-07,-2.806993260570146e-07
0.0,2.693833054089054e-07,-2.693833054089054e-07
0.0,2.514085434889061e-07,-2.514085434889061e-07
0.0,2.541648329029809e-07,-2.541648329029809e-07
0.0,2.845573916560322e-07,-2.845573916560322e-07
0.0,1.926927273834697e-07,-1.926927273834697e-07
0.0,2.2286268791289217e-07,-2.2286268791289217e-07
0.0,2.330490683500646e-07,-2.330490683500646e-07
0.0,3.1405389242574197e-07,-3.1405389242574197e-07
0.0,3.509316915800607e-07,-3.509316915800607e-07
0.0,3.1711315706878133e-07,-3.1711315706878133e-07
0.0,3.800356856243835e-07,-3.800356856243835e-07
0.0,2.952782235736493e-07,-2.952782235736493e-07
