actual,predicted,residual
0.0,3.20895e-10,-3.2089500501264467e-10
0.0,3.019317e-10,-3.019317018626566e-10
0.0,3.20657e-10,-3.2065700095174066e-10
0.0,2.9524028e-10,-2.9524027667093833e-10
0.0,2.8796462e-10,-2.879646243680867e-10
0.0,3.0216965e-10,-3.021696504124094e-10
0.0,2.8966957e-10,-2.896695661114279e-10
0.0,2.8253064e-10,-2.8253063777405885e-10
0.0,2.745776e-10,-2.7457761064830777e-10
0.0,3.1055203e-10,-3.1055202853735864e-10
0.0,2.9525266e-10,-2.952526556576629e-10
0.0,2.1753134e-10,-2.1753134016311293e-10
0.0,2.5124913e-10,-2.512491326100985e-10
0.0,1.7514408e-10,-1.7514407979479785e-10
0.0,1.7514408e-10,-1.7514407979479785e-10
0.0,9.2094554e-10,-9.209455420489121e-10
0.0,9.659125e-10,-9.65912461126095e-10
0.0,6.6377265e-10,-6.637726479574724e-10
0.0,7.4615447e-10,-7.461544715425816e-10
0.0,9.628627e-10,-9.628626784774497e-10
0.0,8.909781e-10,-8.909781246124737e-10
0.0,9.2574115e-10,-9.257411504037805e-10
0.0,1.9027282e-09,-1.902728197222814e-09
0.0,1.9027282e-09,-1.902728197222814e-09
0.0,4.6155524e-09,-4.615552384734656e-09
0.0,1.7317435e-09,-1.7317435263564107e-09
0.0,1.6661863e-09,-1.6661863000422272e-09
0.0,1.965574e-09,-1.9655739258439553e-09
0.0,1.8432239e-09,-1.8432239068388867e-09
0.0,2.031212e-09,-2.031212087416634e-09
0.0,2.1298261e-08,-2.129826093266729e-08
0.0,1.958674e-08,-1.958673934154831e-08
0.0,1.5408125e-08,-1.540812455402829e-08
0.0,2.1656986e-08,-2.1656985538243134e-08
0.0,2.257139e-08,-2.2571390090320165e-08
0.0,2.2678108e-08,-2.2678108280160814e-08
0.0,2.3723247e-08,-2.3723247366547184e-08
0.0,2.3632698e-08,-2.3632697576658757e-08
0.0,2.1868557e-08,-2.186855674324306e-08
0.0,3.251669e-08,-3.251669156156822e-08
0.0,9.712395e-08,-9.71239515479283e-08
0.0,2.8022788e-07,-2.8022788001180743e-07
0.0,3.6788603e-07,-3.678860309719312e-07
0.16063153787937218,3.4791609e-07,0.1606311899632869
0.32838785096978995,3.2449734e-07,0.3283875264724543
0.4959952665154904,3.8877675e-07,0.49599487773873563
0.6641552429954832,5.0979077e-07,0.6641547332047172
0.8317005118333779,5.203872e-07,0.8316999914462028
0.9949631040591177,4.955308e-07,0.9949626085283191
0.9949631040591177,5.0739715e-07,0.9949625966619712
1.13837808006231,3.9683277e-07,1.1383776832295354
1.2918983843856253,4.7077353e-07,1.2918979136120967
1.46252407219465,4.479323e-07,1.4625236242623418
1.6384246300003882,5.157592e-07,1.6384241142411768
1.8246070460751693,5.110247e-07,1.8246065350504463
2.0002829325335507,5.090135e-07,2.0002824235200616
2.168303297932039,5.381132e-07,2.168302759818812
2.3260766334993077,1.809144e-07,2.3260764525849096
2.481885429987373,2.4400757e-07,2.481885185979807
2.646032511193632,2.8268335e-07,2.6460322285102866
2.8169313398381126,2.769819e-07,2.816931062856219
2.98303196970394,2.79775e-07,2.9830316899289313
3.138926105846512,2.1422146e-07,3.1389258916250538
3.2847940996569585,2.416091e-07,3.284793858047872
3.2847940996569585,3.2135793e-07,3.284793778299028
3.2847940996569585,2.835049e-07,3.2847938161520553
3.2847940996569585,2.9734215e-07,3.284793802314804
3.2847940996569585,2.9880954e-07,3.2847938008474196
3.2847940996569585,2.9085922e-07,3.284793808797739
3.2847940996569585,3.53661e-07,3.2847937459959646
3.2847940996569585,3.8162452e-07,3.2847937180324416
3.2847940996569585,4.3565643e-07,3.2847936640005266
3.2847940996569585,3.9125763e-07,3.2847937083993295
3.2847940996569585,4.0631198e-07,3.2847936933449753
3.2847940996569585,2.9796837e-07,3.2847938016885885
3.2847940996569585,7.7038607e-07,3.2847933292708924
3.2847940996569585,1.2236011e-06,3.2847928760558696
3.2847940996569585,1.4714277e-06,3.28479262822925
3.2847940996569585,1.3263609e-06,3.2847927732960422
3.2847940996569585,1.3518544e-06,3.2847927478025647
3.2847940996569585,1.7648698e-06,3.284792334787151
3.2847940996569585,1.6531909e-06,3.2847924464660516
3.2847940996569585,1.1385221e-06,3.2847929611348925
3.2847940996569585,1.6118237e-06,3.2847924878332813
3.2847940996569585,1.8862611e-06,3.28479221339587
3.2847940996569585,2.1112917e-06,3.28479198836528
3.2847940996569585,1.3985575e-06,3.2847927010994433
3.2847940996569585,1.2164896e-06,3.2847928831673223
3.2847940996569585,1.6719398e-06,3.2847924277171594
3.2847940996569585,1.171491e-06,3.284792928165937
3.2847940996569585,2.3034931e-06,3.284791796163811
3.2847940996569585,2.372266e-06,3.284791727391005
3.2847940996569585,2.0408966e-06,3.2847920587603974
3.2847940996569585,1.490065e-06,3.284792609591998
3.2847940996569585,2.5748886e-06,3.2847915247683184
3.2847940996569585,2.362265e-06,3.284791737392036
3.2847940996569585,2.1106032e-06,3.2847919890537676
3.2847940996569585,2.0162174e-06,3.284792083439536
3.2847940996569585,2.1707833e-06,3.28479192887364
3.2847940996569585,2.101154e-06,3.2847919985029628
3.2847940996569585,2.6696891e-06,3.2847914299678203
3.2847940996569585,1.5996189e-06,3.284792500038018
3.2847940996569585,3.796741e-05,3.28475613224766
3.2847940996569585,0.0035238338,3.2812702658400874
3.2847940996569585,0.0048557166,3.2799383830559443
3.2847940996569585,0.004833655,3.279960444690753
3.2847940996569585,0.0043583997,3.2804356999975632
3.2847940996569585,0.0047017485,3.280092351166625
3.2847940996569585,0.004842615,3.2799514844362627
3.2847940996569585,0.0052544367,3.2795396629069935
3.2847940996569585,0.0054610614,3.2793330382836055
3.2847940996569585,0.004954087,3.279840012574662
3.2847940996569585,0.0055037355,3.279290364151914
3.2847940996569585,0.0053553046,3.279438795084227
3.2847940996569585,0.0054155565,3.2793785431702624
3.2847940996569585,0.0051424727,3.279651626972575
3.2847940996569585,0.006905381,3.2778887185548435
3.2847940996569585,0.0070296074,3.2777644922305833
3.2847940996569585,0.0066797985,3.2781143011805605
3.2847940996569585,0.006081512,3.2787125874591063
3.2847940996569585,0.00646373,3.2783303698805164
3.2847940996569585,0.0060209185,3.278773181168456
3.2847940996569585,0.005885874,3.278908225735743
3.2847940996569585,0.0059867417,3.2788073579129766
3.2847940996569585,0.006999057,3.2777950428706597
3.2847940996569585,0.0065421336,3.278251966023911
3.2847940996569585,0.0055587483,3.2792353513930927
3.124162561777586,0.0066634817,3.117499080072695
2.9564062486871685,0.005806787,2.9505994617476667
2.7887988331414677,0.006263419,2.782535414087019
2.620638856661475,0.0064972425,2.614141614173508
2.4530935878235804,0.007378725,2.44571486295424
2.2898309955978404,0.006357429,2.2834735665144037
2.2898309955978404,0.0074400697,2.2823909259074937
2.1464160195946484,0.010555398,2.1358606218755036
1.992895715271333,0.011868862,1.9810268528361112
1.8222700274623083,0.009261639,1.813008388604884
1.64636946965657,0.01084471,1.6355247593735887
1.460187053581789,0.005948092,1.4542389617246536
1.2845111671234075,0.0054573677,1.2790537993753854
1.1164908017249193,0.0044849743,1.112005827411392
0.9587174661576506,0.003571487,0.9551459791257736
0.8029086696695852,0.0036632866,0.7992453831028509
0.6387615884633264,0.003250231,0.6355113574282727
0.4678627598188458,0.0010811273,0.4667816324947042
0.3017621299530186,0.0008493512,0.30091277872433814
0.1458679938104461,0.00035403794,0.14551395587017676
0.0,0.00026807925,-0.0002680792531464249
0.0,0.0002247662,-0.00022476620506495237
0.0,0.0006702384,-0.0006702383980154991
0.0,0.00071180135,-0.0007118013454601169
0.0,0.0005957871,-0.0005957870744168758
0.0,1.6910867e-06,-1.6910867088881787e-06
0.0,1.4747108e-06,-1.4747107570656226e-06
0.0,1.7778045e-06,-1.7778045275917975e-06
0.0,1.4832879e-06,-1.48328786053753e-06
0.0,1.2515445e-06,-1.2515445177996298e-06
0.0,2.1677764e-07,-2.16777635841936e-07
0.0,2.1439293e-07,-2.1439292652303266e-07
0.0,4.8038228e-08,-4.803822761800802e-08
0.0,4.5669704e-08,-4.5669704462625305e-08
0.0,4.9848964e-08,-4.9848964067678025e-08
0.0,4.4658847e-08,-4.465884728688252e-08
0.0,5.738062e-08,-5.738062114346576e-08
0.0,3.6320962e-08,-3.632096223782355e-08
0.0,3.0135094e-08,-3.013509441984752e-08
0.0,2.491121e-08,-2.4911210871891853e-08
0.0,1.1746396e-07,-1.1746396211265164e-07
0.0,1.13780835e-07,-1.1378083542012973e-07
0.0,6.598208e-09,-6.598208202035494e-09
0.0,6.1590337e-09,-6.159033727470842e-09
0.0,6.2287113e-09,-6.228711324496317e-09
0.0,7.0116153e-09,-7.0116152883770155e-09
0.0,2.3872662e-09,-2.3872661625290448e-09
0.0,2.167119e-09,-2.167118928753098e-09
0.0,2.5706817e-09,-2.5706816675352684e-09
0.0,3.919029e-09,-3.919029101240312e-09
0.0,2.7188398e-09,-2.718839819948471e-09
0.0,4.0850914e-09,-4.085091376282435e-09
0.0,7.922835e-09,-7.922834832641001e-09
0.0,8.525745e-09,-8.525745442966581e-09
0.0,1.23486315e-08,-1.2348631450720404e-08
0.0,5.5835616e-09,-5.583561613065058e-09
0.0,2.8461475e-09,-2.846147539870003e-09
0.0,2.6915654e-09,-2.6915654149917145e-09
0.0,2.7980434e-09,-2.7980433525698345e-09
0.0,3.651063e-09,-3.6510630074815253e-09
0.0,2.881763e-09,-2.8817630504107683e-09
0.0,2.7573026e-09,-2.7573026084581898e-09
0.0,3.276058e-09,-3.276058091472578e-09
0.0,3.845421e-09,-3.8454208706184545e-09
0.0,4.5231725e-09,-4.523172503212436e-09
0.0,5.4540834e-09,-5.4540834071303834e-09
0.0,3.1048348e-09,-3.104834833678183e-09
0.0,5.0706332e-09,-5.070633246617717e-09
0.0,8.373753e-09,-8.373753246360138e-09
0.0,3.4087388e-09,-3.408738846744086e-09
0.0,2.8690283e-09,-2.869028348229108e-09
0.0,8.72856e-09,-8.728560096926685e-09
0.0,8.655976e-09,-8.655976380111952e-09
0.0,5.5099396e-09,-5.509939615677695e-09
0.0,1.2927877e-09,-1.2927876547053074e-09
0.0,1.1909422e-09,-1.1909422337197384e-09
0.0,1.901589e-09,-1.9015891083995484e-09
0.0,2.948049e-09,-2.9480489160960133e-09
0.0,3.906126e-09,-3.906126089248119e-09
0.0,3.30021e-09,-3.3002101051948785e-09
0.0,8.628313e-10,-8.628313064029669e-10
0.0,6.5279415e-10,-6.527941520673153e-10
0.0,6.579969e-10,-6.579968792053137e-10
0.0,7.1927986e-10,-7.192798578969928e-10
0.0,3.530498e-10,-3.5304981160777515e-10
0.0,2.6882294e-10,-2.6882293613361696e-10
0.0,3.418647e-10,-3.418647032127353e-10
0.0,3.3136813e-10,-3.313681273819924e-10
0.0,3.115012e-10,-3.115012137122619e-10
0.0,2.7655228e-10,-2.765522810754817e-10
0.0,2.631045e-10,-2.6310451040068017e-10
0.0,3.1660524e-10,-3.1660524202337115e-10
0.0,1.8269126e-10,-1.826912648938972e-10
0.0,1.2819829e-10,-1.281982853207353e-10
0.0,1.412957e-10,-1.4129569736454073e-10
0.0,2.160704e-10,-2.1607039768500869e-10
0.0,2.7021502e-10,-2.7021501702861883e-10
0.0,1.7425807e-10,-1.7425806630999574e-10
0.0,1.157921e-10,-1.1579209813206148e-10
0.0,9.8590455e-11,-9.859045524418519e-11
0.0,1.4857737e-10,-1.4857737262730097e-10
0.0,1.09295496e-10,-1.092954962644832e-10
0.0,7.354132e-11,-7.354131886794235e-11
0.0,8.699432e-11,-8.699432146874742e-11
0.0,6.770758e-11,-6.770758259611043e-11
0.0,6.90185e-11,-6.901849924911829e-11
0.0,5.741064e-11,-5.741063874298291e-11
0.0,6.1702095e-11,-6.170209482236899e-11
0.0,5.993561e-11,-5.9935612028994e-11
0.0,5.143803e-11,-5.143803091800514e-11
0.0,4.702821e-11,-4.702821118640621e-11
0.0,7.858202e-11,-7.858202283328453e-11
0.0,9.338452e-11,-9.338452233720318e-11
0.0,8.1747296e-11,-8.174729643206646e-11
0.0,5.7922642e-11,-5.7922642376917466e-11
0.0,6.8031594e-11,-6.803159424695338e-11
0.0,1.082827e-10,-1.0828270224916281e-10
0.0,1.1039943e-10,-1.1039943265123142e-10
0.0,1.2576355e-10,-1.2576355234994452e-10
0.0,1.5456676e-10,-1.5456676216718535e-10
0.0,7.9494675e-11,-7.949467473178373e-11
0.0,1.0643104e-10,-1.0643103759422345e-10
0.0,1.2994841e-10,-1.2994841314117878e-10
0.0,2.192341e-10,-2.1923410309376834e-10
0.0,1.7041987e-10,-1.704198726582007e-10
0.0,1.2124844e-10,-1.212484418422477e-10
0.0,8.7713926e-11,-8.771392639994602e-11
0.0,8.533155e-11,-8.533154738366022e-11
0.0,6.9795454e-11,-6.979545413843269e-11
0.0,5.924084e-11,-5.924084139907748e-11
0.0,6.3369254e-11,-6.336925428840345e-11
0.0,6.0810294e-11,-6.081029430005103e-11
0.0,7.800813e-11,-7.800812773517407e-11
0.0,4.629469e-11,-4.629469030348332e-11
0.0,4.93653e-11,-4.9365300042181204e-11
0.0,5.7377908e-11,-5.737790798043818e-11
0.0,4.9220794e-11,-4.9220794107185384e-11
0.0,4.7090054e-11,-4.7090054078324783e-11
0.0,4.7353232e-11,-4.7353232446312177e-11
0.0,5.0592672e-11,-5.0592672412586026e-11
0.0,8.498396e-11,-8.49839573713318e-11
0.0,6.72866e-11,-6.728659990296038e-11
0.0,5.8913395e-11,-5.89133949957521e-11
0.0,5.7388306e-11,-5.7388305912953186e-11
0.0,4.464643e-11,-4.464642891499615e-11
0.0,6.901837e-11,-6.901836741013412e-11
0.0,7.151823e-11,-7.151822883910697e-11
0.0,8.73633e-11,-8.736329715208768e-11
0.0,7.9939874e-11,-7.993987416465842e-11
0.0,7.109864e-11,-7.10986408636316e-11
0.0,6.4516635e-11,-6.451663508988403e-11
0.0,6.567565e-11,-6.567565241644147e-11
0.0,5.7002885e-11,-5.700288505106066e-11
0.0,6.2748876e-11,-6.274887554003072e-11
0.0,6.2080674e-11,-6.208067393487227e-11
0.0,7.184952e-11,-7.184951938965511e-11
