actual,predicted,residual
0.0,2.3154469e-07,-2.3154468919983628e-07
0.0,2.3553666e-07,-2.3553666039788368e-07
0.0,1.0775399e-07,-1.0775399061913049e-07
0.0,3.3880244e-08,-3.388024438777393e-08
0.0,3.9815824e-08,-3.9815823527078464e-08
0.0,2.834177e-08,-2.8341769819917317e-08
0.0,2.9250861e-08,-2.9250861288687702e-08
0.0,9.0938673e-10,-9.093867325837834e-10
0.0,1.0938189e-09,-1.0938189243248075e-09
0.0,9.0369806e-10,-9.036980608279066e-10
0.0,7.9970874e-10,-7.997087436706352e-10
0.0,7.0818384e-10,-7.081838448996791e-10
0.0,7.82548e-10,-7.825480263790041e-10
0.0,8.9222124e-10,-8.922212413331465e-10
0.0,7.644728e-10,-7.644728183819893e-10
0.0,7.7317297e-10,-7.731729700921619e-10
0.0,7.8826157e-10,-7.882615671306326e-10
0.0,6.7754415e-09,-6.775441541151395e-09
0.0,7.82548e-10,-7.825480263790041e-10
0.0,7.8610846e-10,-7.861084561078258e-10
0.0,8.022249e-10,-8.022248976224944e-10
0.0,7.79078e-10,-7.790780243155382e-10
0.0,8.229049e-10,-8.229049108798847e-10
0.0,8.244744e-10,-8.244743776586461e-10
0.0,8.30692e-10,-8.306920151746056e-10
0.0,8.115048e-10,-8.115048077961262e-10
0.0,7.8597057e-10,-7.859705664081673e-10
0.0,8.0711315e-10,-8.071131540887677e-10
0.0,7.4471135e-10,-7.447113481440226e-10
0.0,7.3847073e-10,-7.384707290114534e-10
0.0,7.378175e-10,-7.378174737837639e-10
0.0,7.36045e-10,-7.360450027249499e-10
0.0,7.4592676e-10,-7.45926764800231e-10
0.0,7.4592676e-10,-7.45926764800231e-10
0.0,7.3847073e-10,-7.384707290114534e-10
0.0,7.583356e-10,-7.583356165241639e-10
0.0,7.399596e-10,-7.39959593598627e-10
0.0,7.320715e-10,-7.320715145198164e-10
0.0,7.136987e-10,-7.136987112410509e-10
0.0,7.3057344e-10,-7.305734350815385e-10
0.0,7.175451e-10,-7.175450789098647e-10
0.0,6.546782e-10,-6.546782005401042e-10
0.0,6.462135e-10,-6.462135271334546e-10
0.0,5.783127e-10,-5.783126755254386e-10
0.0,5.700204e-10,-5.700204197545133e-10
0.0,5.682759e-10,-5.682759263159198e-10
0.0,5.695162e-10,-5.695162119678798e-10
0.0,6.3463756e-10,-6.346375647225955e-10
0.0,6.450781e-10,-6.450781020461704e-10
0.0,6.355048e-10,-6.355048154382814e-10
0.0,5.850515e-10,-5.850515072403084e-10
0.0,5.838164e-10,-5.838163841254129e-10
0.0,5.659978e-10,-5.659978041805402e-10
0.0,5.042786e-10,-5.042786188624859e-10
0.0,5.249672e-10,-5.249671808371659e-10
0.0,4.69457e-10,-4.69456973295479e-10
0.0,4.210224e-10,-4.210224113787575e-10
0.0,3.9801581e-10,-3.980158147509627e-10
0.0,4.0269368e-10,-4.0269368395406957e-10
0.0,4.0980752e-10,-4.098075212510821e-10
0.0,3.463216e-10,-3.4632161027836617e-10
0.0,3.285631e-10,-3.285630933991257e-10
0.0,2.512985e-10,-2.512985097791187e-10
0.0,2.5312602e-10,-2.5312602014437857e-10
0.0,2.8994318e-10,-2.899431805758468e-10
0.0,2.408376e-10,-2.4083759986304187e-10
0.0,2.5281288e-10,-2.5281288174028305e-10
0.0,2.9834524e-10,-2.983452374039075e-10
0.0,2.968773e-10,-2.968773005207481e-10
0.0,3.2514239e-10,-3.2514238523795314e-10
0.0,3.2552278e-10,-3.2552277540176533e-10
0.0,3.9823833e-10,-3.982383312006732e-10
0.0,4.5315723e-10,-4.5315723395944474e-10
0.0,4.3918907e-10,-4.391890739974258e-10
0.0,3.665393e-10,-3.6653929891272696e-10
0.0,3.6487918e-10,-3.6487918242400497e-10
0.0,3.8504755e-10,-3.850475494004968e-10
0.0,4.2945492e-10,-4.294549160732686e-10
0.0,8.1227286e-10,-8.122728600845619e-10
0.0,8.3782065e-10,-8.378206461934212e-10
0.0,1.0172088e-09,-1.0172087616666659e-09
0.0,9.601393e-10,-9.601393013980442e-10
0.0,8.896078e-10,-8.896077763331789e-10
0.0,8.6991875e-10,-8.69918748147569e-10
0.0,7.5265666e-10,-7.526566592197526e-10
0.0,7.600385e-10,-7.60038476599334e-10
0.0,7.600385e-10,-7.60038476599334e-10
0.0,8.480427e-10,-8.4804269162575e-10
0.0,8.689105e-10,-8.689104991077556e-10
0.0,8.80865e-10,-8.808649920588607e-10
0.0,7.105692e-10,-7.105692145792375e-10
0.0,3.5677908e-10,-3.5677907850306667e-10
0.0,3.078774e-10,-3.0787739024873417e-10
0.0,2.4639657e-10,-2.463965698140669e-10
0.0,4.640947e-10,-4.6409470710884193e-10
0.0,4.032571e-10,-4.032570943834912e-10
0.0,2.1045811e-10,-2.1045810927322606e-10
0.0,2.1680233e-10,-2.1680232609178063e-10
0.0,1.3939196e-10,-1.3939195631085255e-10
0.0,1.7879175e-10,-1.7879174529777941e-10
0.0,1.1889512e-10,-1.1889511597473756e-10
0.0,1.2526417e-10,-1.2526417403346812e-10
0.0,1.2019066e-10,-1.2019066297774827e-10
0.0,9.5892724e-11,-9.589272431664853e-11
0.0,5.791049e-11,-5.791048890424477e-11
0.0,3.768437e-11,-3.768436951379073e-11
0.0,3.761952e-11,-3.761951861136481e-11
0.0,4.262923e-11,-4.2629230007085184e-11
0.0,4.847979e-11,-4.847978962718713e-11
0.0,3.7621458e-11,-3.762145803221095e-11
0.0,2.865405e-11,-2.865404961915896e-11
0.0,3.3326314e-11,-3.3326313930714946e-11
0.0,2.578251e-11,-2.5782509807670273e-11
0.0,2.7833708e-11,-2.783370756098691e-11
0.0,1.75685e-11,-1.756850047385239e-11
0.0,2.157141e-11,-2.157140958913839e-11
0.0,1.3998336e-11,-1.3998336344245299e-11
0.0,1.2057726e-11,-1.2057726345160447e-11
0.0,1.0378264e-11,-1.0378264220234357e-11
0.0,1.0362183e-11,-1.0362183333612052e-11
0.0,1.0362183e-11,-1.0362183333612052e-11
0.0,1.0362183e-11,-1.0362183333612052e-11
0.0,1.342325e-11,-1.3423250358468586e-11
0.0,1.3233126e-11,-1.3233126400225004e-11
0.0,8.127168e-12,-8.127168209248747e-12
0.0,1.0132903e-11,-1.0132903197068721e-11
0.0,1.2769282e-11,-1.2769282159430517e-11
0.0,1.26837655e-11,-1.2683765496235289e-11
0.0,1.223115e-11,-1.22311501205008e-11
0.0,1.3288974e-11,-1.3288974087810601e-11
0.0,1.375479e-11,-1.3754789841835535e-11
0.0,8.72595e-12,-8.725949650345566e-12
0.0,1.2473601e-11,-1.2473601145035484e-11
0.0,1.2473601e-11,-1.2473601145035484e-11
0.0,1.19812936e-11,-1.198129356144717e-11
0.0,1.0777515e-11,-1.0777515165039109e-11
0.0,1.1709619e-11,-1.170961938523618e-11
0.0,1.1116089e-11,-1.1116088952101144e-11
0.0,9.943532e-12,-9.943532108813713e-12
0.0,3.2183126e-12,-3.2183125522194933e-12
0.0,4.942444e-12,-4.9424440234924205e-12
0.0,6.556635e-12,-6.556635009230538e-12
0.0,6.822622e-12,-6.822621894525538e-12
0.0,1.0507452e-11,-1.0507451679575563e-11
0.0,1.3506409e-11,-1.3506408665098224e-11
0.0,5.9602588e-12,-5.9602587622331615e-12
0.0,7.791976e-12,-7.791976265603129e-12
0.0,6.9564163e-12,-6.95641634573807e-12
0.0,8.301432e-12,-8.301431590751474e-12
0.0,8.80461e-12,-8.804609819001996e-12
0.0,5.8148425e-12,-5.814842531093323e-12
0.0,9.380149e-12,-9.38014856760594e-12
0.0,9.66398e-12,-9.663979685936575e-12
0.0,9.785377e-12,-9.785377369508907e-12
0.0,9.785377e-12,-9.785377369508907e-12
0.0,8.627564e-12,-8.627563941043803e-12
0.0,1.2439673e-11,-1.243967342329233e-11
0.0,9.810962e-12,-9.810961938694351e-12
0.0,4.4462255e-12,-4.446225505827517e-12
0.0,5.095387e-12,-5.095386786113654e-12
0.0,8.586063e-12,-8.586063283966272e-12
0.0,7.5158855e-12,-7.515885483422302e-12
0.0,7.785959e-12,-7.785959377226703e-12
0.0,8.737309e-12,-8.737308619666262e-12
0.0,9.409141e-12,-9.40914100105994e-12
0.0,1.0369677e-11,-1.0369677339028271e-11
0.0,9.899761e-12,-9.899760698706128e-12
0.0,9.447571e-12,-9.447571197584992e-12
0.0,9.337094e-12,-9.337093598293933e-12
0.0,9.814386e-12,-9.81438628283593e-12
0.0,1.0816581e-11,-1.0816581137718106e-11
0.0,7.517534e-12,-7.517534338086218e-12
0.0,1.0393835e-11,-1.0393835098154725e-11
0.0,6.629736e-12,-6.629735822827332e-12
0.0,1.1502996e-11,-1.1502995604650845e-11
0.0,1.0931462e-11,-1.0931462332552933e-11
0.0,1.0351497e-11,-1.0351496569638297e-11
0.0,7.723615e-12,-7.723615150223573e-12
0.0,9.2089895e-12,-9.208989473763474e-12
0.0,1.05927515e-11,-1.0592751502336295e-11
0.0,1.08359086e-11,-1.0835908559325702e-11
0.0,1.19672015e-11,-1.1967201535290073e-11
0.0,1.1963003e-11,-1.1963002637116471e-11
0.0,1.10732794e-11,-1.1073279446160988e-11
0.0,1.1014593e-11,-1.1014592883606955e-11
0.0,1.3073743e-11,-1.3073742609337469e-11
0.0,1.0559669e-11,-1.0559668590925941e-11
0.0,1.2420943e-11,-1.242094274656047e-11
0.0,1.3728815e-11,-1.3728814959867996e-11
0.0,1.1115474e-11,-1.111547399262891e-11
0.0,6.36278e-12,-6.362780094470999e-12
0.0,8.0941556e-12,-8.09415555413917e-12
0.0,1.1214134e-11,-1.1214133788239877e-11
0.0,5.4566035e-12,-5.456603485026745e-12
0.0,9.879125e-12,-9.879125295597646e-12
0.0,9.006239e-12,-9.006239330699994e-12
0.0,8.752887e-12,-8.752887303842272e-12
0.0,1.0891025e-11,-1.0891025060966175e-11
0.0,8.206861e-12,-8.206861405735122e-12
0.0,7.4778786e-12,-7.477878559425388e-12
0.0,1.8893817e-11,-1.8893817066434337e-11
0.0,2.588806e-11,-2.5888060792289558e-11
0.0,3.9649794e-11,-3.964979386483769e-11
0.0,3.539707e-11,-3.539707069122322e-11
0.0,5.020087e-11,-5.0200871237748856e-11
0.0,4.956182e-11,-4.956181992588071e-11
0.0,2.916102e-11,-2.916102082028971e-11
0.0,6.770835e-11,-6.770835281333376e-11
0.0,5.794264e-11,-5.7942640269148526e-11
0.0,5.5487337e-11,-5.548733694737962e-11
0.0,5.196214e-11,-5.196213945235506e-11
0.0,5.0092888e-11,-5.009288817081625e-11
0.0,6.147772e-11,-6.147771874909225e-11
0.0,6.2741576e-11,-6.274157582364381e-11
0.0,6.903022e-11,-6.903021904092199e-11
0.0,3.2703923e-11,-3.270392290311008e-11
0.0,2.937337e-11,-2.937336832098403e-11
0.0,4.8145384e-11,-4.814538351327613e-11
0.0,5.3461693e-11,-5.3461693405587596e-11
0.0,9.5244534e-11,-9.524453448150894e-11
0.0,9.314384e-11,-9.314383986325225e-11
0.0,1.01574256e-10,-1.0157425595069824e-10
0.0,8.19254e-11,-8.192539702189805e-11
0.0,1.0808523e-10,-1.0808522826755151e-10
0.0,4.901188e-11,-4.90118813589735e-11
0.0,4.901188e-11,-4.90118813589735e-11
0.0,2.099169e-10,-2.099169033042969e-10
0.0,1.3435654e-10,-1.3435653978266515e-10
0.0,2.1072843e-10,-2.1072843470193448e-10
0.0,2.3155251e-10,-2.3155251327455773e-10
0.0,1.0707916e-10,-1.07079158040424e-10
0.0,1.9388643e-10,-1.938864346850977e-10
0.0,1.3667502e-10,-1.3667501852498987e-10
0.0,1.3449167e-10,-1.3449166780254984e-10
0.0,1.7762994e-10,-1.776299385358726e-10
0.0,3.8795578e-10,-3.879557786135024e-10
0.0,4.252206e-10,-4.252206087240751e-10
0.0,5.660259e-10,-5.660258928230633e-10
0.0,7.4517453e-10,-7.451745331898962e-10
0.0,8.400032e-10,-8.400031781263806e-10
0.0,7.569122e-10,-7.56912199584292e-10
0.0,4.2453016e-10,-4.245301610250607e-10
0.0,4.4935125e-10,-4.493512506531516e-10
0.0,6.022832e-10,-6.022832232943642e-10
0.0,1.6091979e-09,-1.6091978860544032e-09
0.0,1.582972e-09,-1.5829719757221028e-09
0.0,3.6569732e-09,-3.656973168730815e-09
0.0,3.1962948e-09,-3.1962947844021983e-09
0.0,3.8456993e-09,-3.8456993145530305e-09
0.0,5.2591957e-09,-5.259195745566103e-09
0.0,1.1453906e-08,-1.145390626788867e-08
0.0,1.62513e-08,-1.625130074955905e-08
0.0,1.5362728e-08,-1.5362727978640578e-08
0.1789914955683243,2.0088702e-08,0.17899147547962205
0.3924801763048395,2.067837e-08,0.39248015562647026
0.6130936322524002,1.4855259e-08,0.613093617397141
0.8335581906552437,1.3442102e-08,0.8335581772131421
1.0545753099923796,1.5962586e-08,1.0545752940297937
1.2749777216874172,1.6294225e-08,1.2749777053931926
1.4910974567703,1.4119428e-08,1.4910974426508716
1.6865369902523284,1.2654064e-08,1.6865369775982648
1.8828091091126637,1.24000605e-08,1.8828090967126032
2.089186556293122,1.0633476e-08,2.0891865456596457
2.3126693869592896,5.311073e-08,2.3126693338485613
2.541427087622171,6.04978e-08,2.541427027124374
2.7804666465540953,4.6768786e-08,2.780466599785309
3.0089996758696196,5.669741e-08,3.00899961917221
3.2298771841252507,9.493707e-08,3.229877089188179
3.4405076625496624,1.7104114e-07,3.4405074915085256
3.6491736018948706,1.9126746e-07,3.64917341062741
3.8661778259582724,1.8840363e-07,3.86617763755464
4.089933797459897,2.0831203e-07,4.089933589147866
4.308891570182866,2.4638263e-07,4.30889132380024
4.5176428491825815,2.4211607e-07,4.5176426070665086
4.716367985850171,2.833584e-07,4.716367702491782
4.905286295020736,2.3162619e-07,4.905286063394548
5.085724748400113,3.1934553e-07,5.085724429054582
5.2526496813845585,2.7250908e-07,5.252649408875475
5.2526496813845585,2.7097e-07,5.252649410414567
5.2526496813845585,2.7265335e-07,5.252649408731206
5.2526496813845585,7.6479046e-07,5.252648916594102
5.2526496813845585,7.8161764e-07,5.252648899766915
5.2526496813845585,1.4117275e-06,5.252648269657105
5.2526496813845585,1.7099115e-06,5.2526479714730145
5.2526496813845585,1.4242497e-06,5.252648257134841
5.2526496813845585,2.149007e-06,5.252647532377499
5.2526496813845585,1.4514321e-06,5.252648229952432
5.2526496813845585,1.7703247e-06,5.252647911059829
5.2526496813845585,1.9565625e-06,5.2526477248220305
5.2526496813845585,1.6930442e-06,5.25264798834039
5.2526496813845585,1.593176e-06,5.252648088208592
5.2526496813845585,2.5711147e-06,5.252647110269867
5.2526496813845585,2.3255836e-06,5.252647355800922
5.2526496813845585,2.1658927e-06,5.25264751549182
5.2526496813845585,2.3266862e-06,5.252647354698387
5.2526496813845585,2.3874156e-06,5.252647293968924
5.2526496813845585,2.2425534e-06,5.252647438831194
5.2526496813845585,2.3297637e-06,5.252647351620884
5.2526496813845585,2.5542124e-06,5.2526471271721435
5.2526496813845585,4.2969114e-07,5.252649251693417
5.2526496813845585,4.0087195e-07,5.252649280512604
5.2526496813845585,5.187169e-07,5.25264916266767
5.2526496813845585,5.217627e-07,5.252649159621886
5.2526496813845585,4.808844e-07,5.252649200500149
5.2526496813845585,4.63535e-07,5.252649217849556
5.2526496813845585,2.5851589e-06,5.252647096225677
5.2526496813845585,2.1589988e-06,5.25264752238579
5.2526496813845585,1.915812e-06,5.252647765572623
5.2526496813845585,2.0157272e-06,5.252647665657354
5.2526496813845585,2.0877196e-06,5.252647593664936
5.2526496813845585,1.811023e-06,5.252647870361533
5.2526496813845585,2.5718407e-06,5.2526471095438625
5.2526496813845585,2.1036042e-06,5.252647577780384
5.2526496813845585,4.825302e-06,5.252644856082701
5.2526496813845585,0.012596632,5.240053049030597
5.2526496813845585,0.015014626,5.2376350552988
5.2526496813845585,0.02033545,5.232314230616088
5.2526496813845585,0.026952785,5.225696896876092
5.2526496813845585,0.03055434,5.222095342094893
5.2526496813845585,0.030553501,5.22209618028521
5.2526496813845585,0.029819677,5.222830004732008
5.2526496813845585,0.024934145,5.227715536693926
5.2526496813845585,0.06429871,5.18835096966743
5.2526496813845585,0.062093854,5.190555827434058
5.2526496813845585,0.05914006,5.193509621287579
5.2526496813845585,0.073393606,5.179256075735087
5.2526496813845585,0.07528298,5.1773666979026745
5.2526496813845585,0.07564338,5.17700629841804
5.2526496813845585,0.069596566,5.1830531151246975
5.2526496813845585,0.084966235,5.167683446521754
5.2526496813845585,0.104073055,5.148576626296038
5.2526496813845585,0.104089506,5.14856017541408
5.2526496813845585,0.25102162,5.001628057773108
5.2526496813845585,0.24045157,5.012198107058997
5.2526496813845585,0.22011025,5.032539428884978
5.2526496813845585,0.20046431,5.052185373122687
5.2526496813845585,0.18632896,5.066320718939299
5.073658185816234,0.22624534,4.847412842131084
4.8601695050797185,0.18392529,4.6762442191443165
4.639556049132158,0.17489865,4.464657394909669
4.419091490729314,0.17322937,4.245862124188405
4.198074371392178,0.15257333,4.045501039201665
3.977671959697141,0.15380031,3.8238716509927646
3.7615522246142583,0.1282921,3.6332601259728627
3.5661126911322296,0.12243527,3.44367741939227
3.3698405722718943,1.1766133,2.19322724143083
3.163463125091436,1.7485014,1.4149617050703789
2.9399802944252684,1.988796,0.9511842987129882
2.711222593762387,2.2375705,0.4736520695466888
2.4721830348304628,2.233722,0.23846106331862194
2.243650005514939,1.7648134,0.4788365823582006
2.0227724972593073,1.7941962,0.2285762492048029
1.8121420188348958,1.6261567,0.18598533109838455
1.6034760794896872,2.5697296,-0.9662534870844095
1.3864718554262854,2.3860416,-0.9995697858090662
1.1627158839246619,2.2220154,-1.0592994969347131
0.9437581112016916,1.7062595,-0.7625013778577566
0.7350068322019762,1.0499947,-0.3149878749055678
0.5362816955343871,0.9770016,-0.4407199118836732
0.3473633863638221,0.94814134,-0.6007779500772179
0.16692493298444436,1.0389892,-0.8720642533024819
0.0,0.81508756,-0.8150875568389893
0.0,0.39301077,-0.3930107653141022
0.0,0.2506086,-0.2506085932254791
0.0,0.3238302,-0.32383018732070923
0.0,0.27566385,-0.2756638526916504
0.0,0.20852955,-0.2085295468568802
0.0,0.0024808487,-0.00248084869235754
0.0,0.00010585751,-0.00010585750715108588
0.0,6.8370086e-05,-6.837008550064638e-05
0.0,5.7227036e-05,-5.722703645005822e-05
0.0,5.5452223e-05,-5.545222302316688e-05
0.0,4.9621605e-07,-4.962160460308951e-07
0.0,4.7808135e-07,-4.780813469551504e-07
0.0,4.5595615e-07,-4.5595615461024863e-07
0.0,4.84431e-07,-4.844309842155781e-07
0.0,9.649669e-08,-9.649669152622664e-08
0.0,9.66435e-08,-9.664349676086204e-08
0.0,6.9726504e-08,-6.972650368197719e-08
0.0,6.8450944e-08,-6.845094446816802e-08
0.0,7.067596e-08,-7.067595930720927e-08
0.0,9.391195e-08,-9.391195021635212e-08
0.0,7.719772e-08,-7.71977184399475e-08
0.0,7.958355e-08,-7.958355041637333e-08
0.0,6.667196e-08,-6.667195862064546e-08
0.0,6.198127e-08,-6.198126811796101e-08
0.0,5.7094155e-08,-5.709415518140304e-08
0.0,9.117097e-08,-9.117096766431132e-08
0.0,9.104151e-08,-9.104150677785583e-08
0.0,9.160744e-08,-9.160743985603403e-08
0.0,7.395766e-08,-7.395765777573615e-08
0.0,6.059526e-08,-6.059526214130528e-08
0.0,5.8567622e-08,-5.8567621863403474e-08
0.0,5.8359767e-08,-5.835976679691157e-08
0.0,8.274654e-08,-8.274653851003677e-08
0.0,8.021125e-08,-8.021125097457116e-08
0.0,7.400535e-08,-7.400534940416037e-08
0.0,7.8083275e-08,-7.808327495695266e-08
0.0,7.8494665e-08,-7.849466499010305e-08
0.0,7.558555e-08,-7.558554671049933e-08
0.0,6.5479625e-08,-6.547962527747586e-08
0.0,6.3967185e-08,-6.396718532641898e-08
0.0,6.682868e-08,-6.682868303187206e-08
0.0,7.405675e-08,-7.405675006566526e-08
0.0,7.806645e-08,-7.806644930496986e-08
0.0,7.129362e-08,-7.129361989655081e-08
0.0,7.832985e-08,-7.832984749711613e-08
0.0,7.832985e-08,-7.832984749711613e-08
0.0,6.7198464e-08,-6.719846368241633e-08
0.0,5.129683e-08,-5.1296829894909024e-08
0.0,5.1433695e-08,-5.1433694636671135e-08
0.0,5.443984e-08,-5.443984107955657e-08
0.0,4.5390856e-08,-4.539085551868993e-08
0.0,2.0045947e-08,-2.0045947124458507e-08
0.0,1.4629999e-08,-1.4629999434134788e-08
0.0,1.7866613e-08,-1.7866613077899274e-08
0.0,1.9857085e-08,-1.9857084865293473e-08
0.0,1.4935091e-08,-1.493509138583704e-08
0.0,1.6779232e-08,-1.6779232225871965e-08
0.0,7.2850326e-09,-7.285032577186712e-09
0.0,5.544571e-09,-5.544571024529432e-09
0.0,3.846675e-09,-3.846674978547071e-09
0.0,3.361035e-09,-3.361035005866597e-09
0.0,3.1163625e-09,-3.1163625013874707e-09
0.0,4.1352637e-09,-4.135263687032875e-09
0.0,2.9635923e-09,-2.9635922604853704e-09
0.0,3.1145502e-09,-3.1145501733220726e-09
0.0,5.838757e-09,-5.8387570334161865e-09
0.0,2.8904497e-09,-2.8904496574000405e-09
0.0,2.288541e-09,-2.2885409123318823e-09
0.0,2.7223994e-09,-2.722399417010024e-09
0.0,2.8673597e-09,-2.8673596830230963e-09
0.0,1.2426762e-09,-1.2426761841766165e-09
0.0,1.1594818e-09,-1.1594818438709353e-09
0.0,1.1591812e-09,-1.1591811954758668e-09
0.0,1.0180881e-09,-1.018088058302169e-09
0.0,1.2183756e-09,-1.218375622613621e-09
0.0,9.825822e-10,-9.825822377962368e-10
0.0,7.65684e-10,-7.656840161907041e-10
0.0,8.366948e-10,-8.366948245353001e-10
0.0,7.8378787e-10,-7.837878679417543e-10
0.0,7.865224e-10,-7.865224027625572e-10
0.0,7.5574663e-10,-7.557466319418893e-10
0.0,9.040497e-10,-9.040497239709566e-10
0.0,8.1322005e-10,-8.132200468580209e-10
0.0,7.2454664e-10,-7.245466449035121e-10
0.0,5.955072e-10,-5.955071991081695e-10
0.0,5.5135113e-10,-5.513511314170216e-10
0.0,5.575758e-10,-5.575758188491875e-10
0.0,5.1776566e-10,-5.177656636767836e-10
0.0,6.165813e-10,-6.165812860281505e-10
0.0,6.165813e-10,-6.165812860281505e-10
0.0,5.515089e-10,-5.515088941088209e-10
0.0,5.236052e-10,-5.23605214741707e-10
0.0,5.3551835e-10,-5.355183518851447e-10
0.0,1.2353619e-09,-1.2353619238680835e-09
0.0,1.3096667e-09,-1.309666708415591e-09
0.0,5.414135e-10,-5.414135251236019e-10
0.0,4.935553e-10,-4.935553077345389e-10
0.0,4.979342e-10,-4.979341938771142e-10
0.0,4.946306e-10,-4.946306142450396e-10
0.0,6.2354244e-10,-6.235424399037015e-10
0.0,7.977724e-10,-7.977724036933864e-10
0.0,6.0861033e-10,-6.086103288005518e-10
0.0,6.053109e-10,-6.053109125048195e-10
0.0,5.472253e-10,-5.472253206129096e-10
0.0,5.867076e-10,-5.867076269261418e-10
0.0,7.334034e-10,-7.33403393571308e-10
0.0,6.3829153e-10,-6.382915307412418e-10
0.0,8.409474e-10,-8.409474228088243e-10
0.0,5.74087e-10,-5.740870001602616e-10
0.0,5.814161e-10,-5.814160819461733e-10
0.0,5.480798e-10,-5.480798037638124e-10
0.0,5.430538e-10,-5.430538241313343e-10
0.0,5.181184e-10,-5.18118381531707e-10
0.0,4.062757e-10,-4.062757075207202e-10
0.0,2.5841554e-10,-2.5841553896732705e-10
0.0,2.5568808e-10,-2.5568808181830605e-10
0.0,2.3599972e-10,-2.359997197665109e-10
0.0,2.3040662e-10,-2.3040662433526649e-10
0.0,3.0657066e-10,-3.0657065774875036e-10
0.0,2.2119899e-10,-2.2119898968053775e-10
0.0,1.07928666e-10,-1.0792866600439766e-10
0.0,1.0385854e-10,-1.038585398238645e-10
0.0,1.2191584e-10,-1.219158385357133e-10
0.0,1.2129307e-10,-1.2129307280783763e-10
0.0,1.4089686e-10,-1.4089686362073195e-10
0.0,1.4089686e-10,-1.4089686362073195e-10
0.0,1.03170666e-10,-1.0317066645448847e-10
0.0,1.13175164e-10,-1.1317516368514191e-10
0.0,7.393075e-11,-7.393075041051134e-11
0.0,7.798671e-11,-7.798670736969271e-11
0.0,8.473147e-11,-8.473147183885033e-11
0.0,1.0818505e-10,-1.0818505119525312e-10
0.0,1.0754316e-10,-1.0754316187577828e-10
