actual,predicted,residual
0.0,3.548128e-08,-3.548127835983905e-08
0.0,3.548128e-08,-3.548127835983905e-08
0.0,3.3006273e-08,-3.3006273270075326e-08
0.0,3.2608735e-08,-3.2608735267558586e-08
0.0,3.3947455e-08,-3.3947454625149476e-08
0.0,6.2914594e-08,-6.291459442309133e-08
0.0,5.790859e-08,-5.79085899232723e-08
0.0,2.864699e-08,-2.8646990557490426e-08
0.0,2.9547945e-08,-2.9547944535579518e-08
0.0,3.1389916e-08,-3.1389916443913535e-08
0.0,3.01386e-08,-3.0138600948248495e-08
0.0,2.8934904e-08,-2.8934904250377258e-08
0.0,2.8154863e-08,-2.8154863329632462e-08
0.0,2.7093057e-08,-2.7093056687022e-08
0.0,1.264352e-08,-1.2643520008737141e-08
0.0,1.2404484e-08,-1.2404483662464827e-08
0.0,1.0514084e-08,-1.051408382579666e-08
0.0,8.579021e-09,-8.579021049115454e-09
0.0,7.714381e-09,-7.714381133894221e-09
0.0,7.959095e-09,-7.959094716625259e-09
0.0,6.5171957e-09,-6.517195672017806e-09
0.0,4.5809094e-09,-4.580909429563462e-09
0.0,3.0859069e-09,-3.0859068633759534e-09
0.0,2.7118428e-09,-2.7118427503580733e-09
0.0,3.0211507e-09,-3.021150662974037e-09
0.0,2.4445779e-09,-2.4445778734616397e-09
0.0,2.0954258e-09,-2.0954258328487185e-09
0.0,6.530756e-10,-6.530755936040578e-10
0.0,3.0393668e-10,-3.039366813784028e-10
0.0,2.267882e-10,-2.2678819933119598e-10
0.0,1.6887577e-10,-1.6887577447555202e-10
0.0,2.397724e-10,-2.3977239638206527e-10
0.0,2.929958e-10,-2.929957942932049e-10
0.0,3.6634082e-10,-3.663408187914996e-10
0.0,2.3085267e-10,-2.3085267031319745e-10
0.0,7.4068224e-11,-7.406822377653555e-11
0.0,9.394119e-11,-9.394118816175023e-11
0.0,1.4898943e-10,-1.489894319028906e-10
0.0,9.375145e-11,-9.37514510468418e-11
0.0,8.579487e-11,-8.579487120741192e-11
0.0,8.741313e-11,-8.741313228810554e-11
0.0,1.0664929e-10,-1.0664928662418305e-10
0.0,7.411019e-11,-7.411019020686638e-11
0.0,7.829149e-11,-7.829149134552793e-11
0.0,6.687474e-11,-6.687474185529396e-11
0.0,8.131886e-11,-8.131886136686362e-11
0.0,6.7601764e-11,-6.760176446407584e-11
0.0,6.695668e-11,-6.69566832534052e-11
0.0,5.299529e-11,-5.299528871294257e-11
0.0,4.5992286e-11,-4.599228636825714e-11
0.0,6.388174e-11,-6.388174017546433e-11
0.0,7.28572e-11,-7.285719944016833e-11
0.0,8.254873e-11,-8.254873173907384e-11
0.0,7.2379346e-11,-7.237934557258185e-11
0.0,8.320791e-11,-8.320791278215722e-11
0.0,6.5616554e-11,-6.561655385706189e-11
0.0,7.743237e-11,-7.743237301349737e-11
0.0,7.9091775e-11,-7.909177479614726e-11
0.0,5.9470665e-11,-5.947066450406879e-11
0.0,6.019499e-11,-6.019498788312205e-11
0.0,6.019499e-11,-6.019498788312205e-11
0.0,8.096862e-11,-8.09686206970639e-11
0.0,7.949983e-11,-7.949983032995434e-11
0.0,8.7501374e-11,-8.750137420188153e-11
0.0,7.578031e-11,-7.578031258059781e-11
0.0,7.273515e-11,-7.27351512352925e-11
0.0,8.7624796e-11,-8.762479630775033e-11
0.0,9.164488e-11,-9.16448791854485e-11
0.0,1.0568076e-10,-1.0568076275196958e-10
0.0,8.060328e-11,-8.060328099412928e-11
0.0,7.516778e-11,-7.51677817212304e-11
0.0,8.488741e-11,-8.488740960155283e-11
0.0,9.340714e-11,-9.340714313132992e-11
0.0,1.0112365e-10,-1.0112365111947241e-10
0.0,9.597342e-11,-9.597341671385706e-11
0.0,8.260906e-11,-8.260905848267441e-11
0.0,8.1110514e-11,-8.11105141385049e-11
0.0,9.0215106e-11,-9.021510621876061e-11
0.0,1.1392431e-10,-1.1392430748768945e-10
0.0,1.0764085e-10,-1.0764084762415749e-10
0.0,1.1526985e-10,-1.1526984922127781e-10
0.0,9.047082e-11,-9.04708183369074e-11
0.0,1.0115645e-10,-1.0115645127095618e-10
0.0,1.0479537e-10,-1.0479536682872492e-10
0.0,1.013662e-10,-1.0136620015588349e-10
0.0,9.704177e-11,-9.704177045266604e-11
0.0,1.0586233e-10,-1.0586233278875312e-10
0.0,1.117692e-10,-1.1176919806343832e-10
0.0,1.466527e-10,-1.466527038695986e-10
0.0,1.14145075e-10,-1.1414507533613616e-10
0.0,1.1225053e-10,-1.1225052831687066e-10
0.0,1.328024e-10,-1.3280239408164363e-10
0.0,1.6765173e-10,-1.6765172583532717e-10
0.0,1.5862535e-10,-1.586253489671563e-10
0.0,1.6765173e-10,-1.6765172583532717e-10
0.0,1.3443319e-10,-1.344331868047277e-10
0.0,1.3787235e-10,-1.3787235242368467e-10
0.0,1.5853611e-10,-1.5853611479155205e-10
0.0,1.3814717e-10,-1.3814717425564282e-10
0.0,1.5792136e-10,-1.579213565472415e-10
0.0,1.6798589e-10,-1.6798588908795153e-10
0.0,1.4307663e-10,-1.4307663387391756e-10
0.0,1.321152e-10,-1.3211519378497627e-10
0.0,1.1455468e-10,-1.145546782432838e-10
0.0,1.189364e-10,-1.189364023934658e-10
0.0,1.0465275e-10,-1.0465275174231792e-10
0.0,1.0399373e-10,-1.0399373029379433e-10
0.0,8.9465255e-11,-8.946525464903488e-11
0.0,1.250021e-10,-1.2500210588850535e-10
0.0,1.250021e-10,-1.2500210588850535e-10
0.0,1.2561133e-10,-1.256113268954806e-10
0.0,1.321152e-10,-1.3211519378497627e-10
0.0,8.9031345e-11,-8.903134479654184e-11
0.0,1.3070932e-10,-1.3070931836889343e-10
0.0,1.5522648e-10,-1.5522648444399323e-10
0.0,1.1829275e-10,-1.1829275059493938e-10
0.0,1.3449833e-10,-1.344983291406976e-10
0.0,1.7897257e-10,-1.7897257287291524e-10
0.0,1.445659e-10,-1.4456590091693755e-10
0.0,1.1968669e-10,-1.196866911135075e-10
0.0,1.383985e-10,-1.3839850099284234e-10
0.0,1.0721751e-10,-1.0721751264597401e-10
0.0,1.0874259e-10,-1.0874259132043207e-10
0.0,1.124213e-10,-1.1242130143473972e-10
0.0,8.9812845e-11,-8.98128446613633e-11
0.0,7.2010176e-11,-7.201017560021228e-11
0.0,7.1615144e-11,-7.161514437026284e-11
0.0,1.0543976e-10,-1.0543976108889908e-10
0.0,8.46302e-11,-8.46301986823228e-11
0.0,7.0296456e-11,-7.02964561560826e-11
0.0,4.1306635e-11,-4.130663519563704e-11
0.0,3.9861656e-11,-3.986165564295874e-11
0.0,3.7715504e-11,-3.771550433073756e-11
0.0,4.276401e-11,-4.276401108227468e-11
0.0,3.6931107e-11,-3.693110747771122e-11
0.0,3.846906e-11,-3.846906126980798e-11
0.0,3.8798593e-11,-3.8798592810751487e-11
0.0,3.992032e-11,-3.992032052146932e-11
0.0,4.3976472e-11,-4.3976471769680003e-11
0.0,5.3896828e-11,-5.3896827972854666e-11
0.0,4.883561e-11,-4.883560916768559e-11
0.0,3.8655662e-11,-3.8655662004671854e-11
0.0,3.454414e-11,-3.454413838310799e-11
0.0,3.7233827e-11,-3.723382713261003e-11
0.0,4.7964542e-11,-4.79645420603525e-11
0.0,4.4676415e-11,-4.4676415345001885e-11
0.0,3.3549982e-11,-3.354998223681349e-11
0.0,3.48554e-11,-3.485539981640251e-11
0.0,3.420439e-11,-3.420438932089098e-11
0.0,3.420439e-11,-3.420438932089098e-11
0.0,4.4562968e-11,-4.4562967899119954e-11
0.0,5.0399563e-11,-5.039956299524029e-11
0.0,4.6947373e-11,-4.694737307242569e-11
0.0,4.498767e-11,-4.49876698394025e-11
0.0,4.1938238e-11,-4.193823760489934e-11
0.0,3.529978e-11,-3.529978045979654e-11
0.0,3.730847e-11,-3.730846881433436e-11
0.0,1.2393853e-10,-1.2393852610870226e-10
0.0,1.11309885e-10,-1.1130988492036309e-10
0.0,1.3669223e-10,-1.3669222698187156e-10
0.0,1.7056002e-10,-1.705600244372718e-10
0.0,1.2638396e-10,-1.2638395885389286e-10
0.0,1.12046254e-10,-1.1204625421923353e-10
0.0,1.0941104e-10,-1.0941104272577107e-10
0.0,1.15714605e-10,-1.1571460456494265e-10
0.0,1.3459817e-10,-1.34598165946187e-10
0.0,2.2117874e-10,-2.2117874198812615e-10
0.0,2.757096e-10,-2.757095940442156e-10
0.0,5.5684035e-10,-5.568403516065246e-10
0.0,8.047551e-10,-8.047550958956151e-10
0.0,6.0255556e-10,-6.025555610023048e-10
0.0,5.17982e-10,-5.179819906331318e-10
0.0,8.7359175e-10,-8.735917544910876e-10
0.0,6.2259287e-10,-6.225928661507396e-10
0.0,6.61234e-10,-6.612340119893645e-10
0.0,4.0270137e-10,-4.027013722485151e-10
0.0,4.991875e-10,-4.991875246496136e-10
0.0,7.713332e-10,-7.713332195180556e-10
0.0,8.97699e-10,-8.976990262254958e-10
0.0,1.3595463e-09,-1.3595462533544378e-09
0.0,1.1165079e-09,-1.116507886145257e-09
0.0,4.997329e-08,-4.997329128286765e-08
0.0,5.6558292e-08,-5.65582922718022e-08
0.0,2.8179807e-07,-2.8179806577099953e-07
0.0,2.1574888e-07,-2.1574888364739309e-07
0.0,2.6566764e-07,-2.6566763722257747e-07
0.0,4.149826e-07,-4.1498259406580473e-07
0.0,4.8905247e-07,-4.890524678557995e-07
0.0,7.391123e-07,-7.391122949229612e-07
0.0,7.826903e-07,-7.826902788110601e-07
0.0,1.8920877e-06,-1.8920876527772634e-06
0.0,2.3674115e-06,-2.367411525483476e-06
0.0,1.091818e-05,-1.0918180123553611e-05
0.0,1.1049472e-05,-1.1049472050217446e-05
0.0,2.4386206e-06,-2.438620640532463e-06
0.0,1.0494556e-05,-1.0494555681361817e-05
0.0,1.6959344e-05,-1.6959344065980986e-05
0.0,2.5739055e-05,-2.573905476310756e-05
0.0,2.0409228e-05,-2.0409228454809636e-05
0.1497611145852866,8.4504565e-05,0.14967661002012075
0.1497611145852866,0.00019478794,0.14956632664981637
0.1497611145852866,0.00018702226,0.14957409232303373
0.1497611145852866,0.00029815416,0.14946296042327642
0.1497611145852866,0.00022369614,0.14953741844075605
0.1497611145852866,0.00034750378,0.14941361080420076
0.312400545174984,0.00042585866,0.31197468651903953
0.46795353544493323,0.0015051765,0.46644835890819436
0.675516459584686,0.0018530778,0.6736633817958487
0.9175765688926296,0.0012686315,0.9163079373468028
1.1667614534116189,0.0017844854,1.1649769679960633
1.4157974403858908,0.02758442,1.3882130198688039
1.665385988294455,0.048501343,1.6168846457594361
1.9143598285609211,0.06942589,1.8449339402013745
2.1590509922152323,0.12539358,2.0336574078446192
2.3830619542686895,0.1208406,2.262221352645631
2.6079055017004533,0.1943793,2.4135262018213792
2.84285437745234,0.19298321,2.6498711673655175
3.094908636689936,0.21464323,2.8802654116161217
3.352237765924246,0.3675461,2.984691654578955
3.6198487534275983,0.36312217,3.256726588224504
3.876953211314551,0.3412176,3.5357356040548007
4.126402148141611,0.34346658,3.7829355682275176
4.365604055137451,0.3477263,4.01787776967984
4.6028414230540875,0.31568274,4.287158684034694
4.848417075688919,0.69491905,4.153498025949081
5.100744475761971,0.937916,4.162828494946083
5.348273677056369,0.8671996,4.48107407731348
5.585596384627514,0.8648548,4.720741572005443
5.812892949866531,0.86082035,4.9520725968353725
6.030382687608524,0.96710134,5.0632813520830116
6.23939256955933,1.101936,5.137456586855167
6.434888931115203,1.531459,4.90342995723062
6.6023786631610095,1.4531181,5.1492605772998035
6.748384619917283,1.7967972,4.951587463583359
6.748384619917283,1.7117246,5.036659980978379
6.748384619917283,2.0946655,4.653719092573533
6.748384619917283,2.1478436,4.6005410205978245
6.748384619917283,2.31239,4.435994530882248
6.748384619917283,3.3841355,3.364249135221848
6.748384619917283,3.8711228,2.877261782850632
6.748384619917283,3.9277132,2.8206714641708226
6.748384619917283,3.8769875,2.871397162641892
6.900597672918957,3.9065409,2.9940568022524534
7.063806342881981,3.6879804,3.3758259294450914
7.227509787924299,3.208799,4.01871090257884
7.3785354942564085,3.5393848,3.839150652337463
7.52513520736633,3.4738293,4.05130593795715
7.668138069688469,4.1199565,3.5481815763107836
7.668138069688469,4.115415,3.55272297340551
7.668138069688469,4.203253,3.4648852773300707
7.668138069688469,4.094208,3.573930306016594
7.668138069688469,4.6986985,2.9694395490280687
7.668138069688469,6.4796424,1.1884956784836351
7.668138069688469,5.2034907,2.4646473355881273
7.668138069688469,5.9828405,1.6852975316635668
7.668138069688469,5.4069133,2.2612247892014086
7.668138069688469,5.454099,2.21403889137426
7.668138069688469,5.3959966,2.272141499101311
7.668138069688469,5.3959966,2.272141499101311
7.668138069688469,5.705728,1.9624100156418383
7.668138069688469,5.260894,2.4072442479721605
7.668138069688469,5.017222,2.650916142045647
7.668138069688469,4.391843,3.2762952275864183
7.668138069688469,4.8005447,2.867593330918938
7.668138069688469,4.3994284,3.268709702073723
7.668138069688469,4.561049,3.1070890851608812
7.668138069688469,4.511714,3.156424088060051
7.668138069688469,4.288441,3.379696888505608
7.668138069688469,4.368802,3.2993359990707933
7.668138069688469,5.744076,1.9240622945419847
7.668138069688469,4.3091235,3.3590145536057054
7.668138069688469,4.2154765,3.4526615567795336
7.668138069688469,5.2109404,2.45719770866552
7.668138069688469,5.1005077,2.5676303334824144
7.668138069688469,5.0412846,2.6268535085312426
7.668138069688469,5.1894565,2.4786816068283617
7.668138069688469,4.7634563,2.904681725083977
7.668138069688469,4.047092,3.6210461087814867
7.668138069688469,4.1008496,3.567288441239983
7.668138069688469,3.7940578,3.874080223619133
7.668138069688469,3.3553827,4.312755388795525
7.668138069688469,3.5469878,4.121150297700554
7.668138069688469,3.5196257,4.148512405931145
7.518376955103183,3.519699,3.9986778584234957
7.518376955103183,2.4706595,5.047717460703159
7.518376955103183,2.6483824,4.869994529794956
7.518376955103183,2.7210257,4.797351249765659
7.518376955103183,2.733727,4.784649976801181
7.518376955103183,2.8987522,4.619624742578769
7.355737524513486,2.8442059,4.511531668190244
7.2001845342435375,3.1695971,4.030587385348274
6.992621610103784,3.4289315,3.563690135418115
6.75056150079584,3.3265667,3.4239948046288475
6.501376616276851,3.368667,3.132709728993526
6.25234062930258,3.2707603,2.9815803315273115
6.002752081394015,3.1882133,2.8145387330053433
5.753778241127549,3.259192,2.494586251228867
5.509087077473238,3.1882133,2.320873729084566
5.28507611541978,3.2387748,2.0463013389610394
5.060232567988016,1.7456338,3.3145987274271027
4.825283692236129,1.2196137,3.605670020933333
4.573229432998533,1.2200749,3.353154540954465
4.3159003037642245,1.2239399,3.0919604081343417
4.048289316260871,1.1213771,2.926912205779609
3.7911848583739185,1.051093,2.740091876081743
3.541735921546859,0.87069374,2.6710421783179465
3.3025340145510187,0.59763145,2.7049025600832453
3.065296646634382,0.42636627,2.6389303770459116
2.819720993999552,0.42215413,2.3975668654480686
2.5673935939264996,0.22141893,2.3459746618462307
2.319864392632101,0.20495826,2.1149061325727443
2.082541685060957,0.10952516,1.9730165260596064
1.8552451198219393,0.087288864,1.767956255865011
1.637755382079946,0.081106454,1.5566489279459585
1.4287455001291396,0.1336581,1.2950874039348723
1.233249138573267,0.14750034,1.0857488024030704
1.0657594065274603,0.07248267,0.9932767386640913
0.9197534497711872,0.065264255,0.8544891949627613
0.9197534497711872,0.04025072,0.8795027311775898
0.9197534497711872,0.03632729,0.883426158491156
0.9197534497711872,0.023142032,0.8966114174459194
0.9197534497711872,0.01165167,0.908101780142269
0.9197534497711872,0.005411158,0.9143422919210111
0.9197534497711872,0.002115472,0.9176379777841335
0.9197534497711872,0.001956601,0.9177968488425081
0.9197534497711872,0.0011867498,0.9185666999897053
0.7675403967695124,0.0011078157,0.7664325811164266
0.6043317268064895,0.0011993449,0.6031323819349238
0.4406282817641716,0.0014497038,0.43917857794319054
0.28960257543206175,0.0011972764,0.28840529902793427
0.14300286232214024,1.7109147e-06,0.14300115140742367
0.0,1.7083256e-06,-1.708325612526096e-06
0.0,1.7273323e-06,-1.7273323464905843e-06
0.0,1.7406708e-06,-1.7406707684131106e-06
0.0,1.7393018e-06,-1.739301751513267e-06
0.0,9.718459e-07,-9.718459068608354e-07
0.0,4.9134644e-07,-4.913464408673462e-07
0.0,3.0618864e-07,-3.0618863888776104e-07
0.0,3.911416e-07,-3.9114161154429894e-07
0.0,2.2001359e-07,-2.2001358956913464e-07
0.0,9.907922e-08,-9.907922304819294e-08
0.0,7.632221e-08,-7.632220899722597e-08
0.0,2.8656771e-08,-2.8656771178248164e-08
0.0,2.4077996e-08,-2.407799648551645e-08
0.0,2.12505e-08,-2.1250500026326336e-08
0.0,2.072939e-08,-2.0729389760276717e-08
0.0,1.0427687e-08,-1.042768715819875e-08
0.0,8.090988e-09,-8.090988323772308e-09
0.0,4.912574e-09,-4.912573903226303e-09
0.0,4.6210755e-09,-4.621075522237561e-09
0.0,4.619877e-09,-4.619876925460176e-09
0.0,4.6841877e-09,-4.6841877043846125e-09
0.0,4.6086557e-09,-4.608655679305684e-09
0.0,3.2946441e-09,-3.2946441130832227e-09
0.0,1.2015015e-09,-1.2015014538846458e-09
0.0,2.2773545e-09,-2.277354527180364e-09
0.0,1.8452466e-09,-1.8452466221674513e-09
0.0,2.952196e-09,-2.952196043182198e-09
0.0,3.792669e-09,-3.792668845647995e-09
0.0,2.5444715e-09,-2.5444715223699177e-09
0.0,4.6361784e-10,-4.636178385641898e-10
0.0,3.182915e-10,-3.1829150426432307e-10
0.0,1.3061867e-09,-1.3061867143449035e-09
0.0,1.5962213e-09,-1.596221266275677e-09
0.0,1.1109932e-09,-1.110993186337339e-09
0.0,9.964332e-10,-9.964331582068553e-10
0.0,7.3799056e-10,-7.37990557553303e-10
0.0,1.0940067e-09,-1.0940066630382717e-09
0.0,2.7323757e-10,-2.732375714575852e-10
0.0,2.708058e-10,-2.708057944555975e-10
0.0,2.2804438e-10,-2.2804437505019592e-10
0.0,2.2514568e-10,-2.251456798774143e-10
0.0,2.6426125e-10,-2.642612517700371e-10
0.0,2.1294705e-10,-2.1294704888319416e-10
0.0,2.1674651e-10,-2.167465096292176e-10
0.0,2.1674651e-10,-2.167465096292176e-10
0.0,2.2371723e-10,-2.2371722530056815e-10
0.0,1.9645872e-10,-1.9645872428863953e-10
0.0,2.3470015e-10,-2.3470014820503593e-10
0.0,2.2371723e-10,-2.2371722530056815e-10
0.0,2.2371723e-10,-2.2371722530056815e-10
0.0,2.9727054e-10,-2.9727054151607035e-10
0.0,2.8126548e-10,-2.8126548312634725e-10
0.0,2.0260918e-10,-2.026091794338214e-10
0.0,3.0847752e-10,-3.084775213046953e-10
0.0,2.6793429e-10,-2.6793428586913137e-10
0.0,3.415395e-10,-3.41539491133247e-10
0.0,3.2315098e-10,-3.23150978198683e-10
0.0,3.5815362e-10,-3.5815361787427946e-10
0.0,2.351774e-10,-2.3517740532774667e-10
0.0,1.5774465e-10,-1.5774465067508459e-10
0.0,1.526923e-10,-1.5269230324577165e-10
0.0,1.5589378e-10,-1.5589378399294418e-10
0.0,1.3512523e-10,-1.3512523044934e-10
0.0,1.3759126e-10,-1.375912578316374e-10
0.0,1.3746089e-10,-1.3746088989297078e-10
0.0,1.4068473e-10,-1.406847277563017e-10
0.0,1.3243359e-10,-1.3243359187065096e-10
0.0,1.3675533e-10,-1.367553292830337e-10
0.0,1.991635e-10,-1.9916350513238257e-10
0.0,1.7263604e-10,-1.726360443488062e-10
0.0,2.1148583e-10,-2.1148582884933376e-10
0.0,1.5284819e-10,-1.5284819243621683e-10
0.0,2.0009942e-10,-2.0009942314214157e-10
0.0,1.4205638e-10,-1.4205638054765046e-10
0.0,1.5013993e-10,-1.5013992826773404e-10
0.0,2.0597574e-10,-2.0597573646696787e-10
0.0,1.9803885e-10,-1.9803884920843728e-10
0.0,1.64431e-10,-1.644309965964652e-10
0.0,1.5913415e-10,-1.591341503015542e-10
0.0,1.7647231e-10,-1.7647230898809596e-10
0.0,1.7487403e-10,-1.7487403192184559e-10
0.0,1.7576755e-10,-1.7576755328985172e-10
0.0,1.759517e-10,-1.759516976562736e-10
0.0,2.0543038e-10,-2.054303810394842e-10
0.0,1.6392339e-10,-1.6392338875181878e-10
0.0,1.7987811e-10,-1.7987811240516294e-10
0.0,1.6000368e-10,-1.6000367697444062e-10
0.0,1.8493398e-10,-1.8493398479257905e-10
0.0,3.128988e-10,-3.128987902112357e-10
0.0,2.605531e-10,-2.605531068677891e-10
0.0,2.605531e-10,-2.605531068677891e-10
0.0,2.8712493e-10,-2.8712493493898705e-10
0.0,2.2727276e-10,-2.2727275617029363e-10
0.0,2.4144473e-10,-2.4144472532405814e-10
0.0,2.3261446e-10,-2.326144554753995e-10
0.0,2.7468186e-10,-2.7468186059032007e-10
0.0,3.430051e-10,-3.4300509654805467e-10
0.0,2.6774272e-10,-2.677427168862323e-10
0.0,2.3243263e-10,-2.324326286995415e-10
0.0,1.7701708e-10,-1.7701708154849172e-10
0.0,2.1915718e-10,-2.1915717851594962e-10
0.0,1.9745837e-10,-1.9745836910001202e-10
0.0,1.7701708e-10,-1.7701708154849172e-10
0.0,1.7701708e-10,-1.7701708154849172e-10
0.0,1.5805425e-10,-1.5805425024328912e-10
0.0,1.7559196e-10,-1.7559195764071944e-10
0.0,1.5039386e-10,-1.5039386402904142e-10
0.0,1.6534303e-10,-1.6534303093340696e-10
0.0,1.6491028e-10,-1.6491027987619589e-10
0.0,1.6491028e-10,-1.6491027987619589e-10
0.0,1.4221145e-10,-1.4221145094861498e-10
0.0,1.4466961e-10,-1.4466960962522535e-10
0.0,1.4466961e-10,-1.4466960962522535e-10
0.0,1.4466961e-10,-1.4466960962522535e-10
0.0,1.4466961e-10,-1.4466960962522535e-10
0.0,1.5863351e-10,-1.586335091063873e-10
0.0,1.551377e-10,-1.5513769435759883e-10
0.0,1.4221145e-10,-1.4221145094861498e-10
0.0,1.544754e-10,-1.544754046900465e-10
0.0,1.4221145e-10,-1.4221145094861498e-10
0.0,1.5863351e-10,-1.586335091063873e-10
0.0,1.1618922e-10,-1.16189217969076e-10
0.0,1.0867811e-10,-1.0867810817938306e-10
