date,actual,predicted,residual
2020-05-15,3.1839422595427775,2.867808402524363,0.3161338570184147
2020-05-16,2.9917593007536007,3.103741284489469,-0.11198198373586843
2020-05-17,2.7991418749262214,3.1346664013521908,-0.3355245264259694
2020-05-18,2.621553245621738,2.539049106333508,0.08250413928822997
2020-05-19,2.4471723119805198,2.7901260062855076,-0.3429536943049878
2020-05-20,2.249920070685344,2.470599356148699,-0.2206792854633548
2020-05-21,2.0564510397028184,2.3914820874560907,-0.3350310477532723
2020-05-22,1.898057747065646,2.1300747302511374,-0.23201698318549147
2020-05-23,1.898057747065646,2.0694728272963467,-0.17141508023070084
2020-05-24,1.75330526945794,2.057424822458286,-0.304119553000346
2020-05-25,1.5982958911468081,1.832673140064573,-0.2343772489177649
2020-05-26,1.4014432989899734,1.7832081986475588,-0.3817648996575853
2020-05-27,1.2076136463934526,1.6901272071664883,-0.48251356077303575
2020-05-28,1.0212879168413305,1.6827536224153725,-0.661465705574042
2020-05-29,0.829920205680432,0.9033061528867562,-0.07338594720632419
2020-05-30,0.642949207486845,0.942483749490982,-0.299534542004137
2020-05-31,0.471307168730025,0.821115154050054,-0.349807985320029
2020-06-01,0.30946389877853775,1.5991509015918974,-1.2896870028133596
2020-06-02,0.15106350181334957,1.5436608431090626,-1.392597341295713
2020-06-03,0.0,0.7804269068249984,-0.7804269068249984
2020-06-04,0.0,0.5413749108742162,-0.5413749108742162
2020-06-05,0.0,0.43703665789231955,-0.43703665789231955
2020-06-06,0.0,0.3054964393104997,-0.3054964393104997
2020-06-07,0.0,0.24537010434426737,-0.24537010434426737
2020-06-08,0.0,0.28452287079645455,-0.28452287079645455
2020-06-09,0.0,0.3919134632077139,-0.3919134632077139
2020-06-10,0.0,0.31621007155116626,-0.31621007155116626
2020-06-11,0.0,0.11240504672346091,-0.11240504672346091
2020-06-12,0.0,0.11240504672346091,-0.11240504672346091
2020-06-13,0.0,0.017065394851809332,-0.017065394851809332
2020-06-14,0.0,0.02025828505127075,-0.02025828505127075
2020-06-15,0.0,0.3861273894507912,-0.3861273894507912
2020-06-16,0.0,0.038585960952810854,-0.038585960952810854
2020-06-17,0.0,0.0,0.0
2020-06-18,0.0,0.0,0.0
2020-06-19,0.0,0.0,0.0
2020-06-20,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0
2020-06-22,0.0,0.0,0.0
2020-06-23,0.0,0.021077762957578027,-0.021077762957578027
2020-06-24,0.0,0.036911170804207465,-0.036911170804207465
2020-06-25,0.0,0.036911170804207465,-0.036911170804207465
2020-06-26,0.0,0.05490253277590467,-0.05490253277590467
2020-06-27,0.0,0.029655105049247284,-0.029655105049247284
2020-06-28,0.0,0.08978144001547962,-0.08978144001547962
2020-06-29,0.0,0.07199929826074686,-0.07199929826074686
2020-06-30,0.0,0.056308084799108794,-0.056308084799108794
2020-07-01,0.0,0.130422172806462,-0.130422172806462
2020-07-02,0.0,0.1363593073793765,-0.1363593073793765
2020-07-03,0.0,0.28664537772634757,-0.28664537772634757
2020-07-04,0.0,0.28664537772634757,-0.28664537772634757
2020-07-05,0.0,0.28664537772634757,-0.28664537772634757
2020-07-06,0.0,0.28664537772634757,-0.28664537772634757
2020-07-07,0.0,0.29890046659803643,-0.29890046659803643
2020-07-08,0.0,0.30694217415725394,-0.30694217415725394
2020-07-09,0.0,0.30694217415725394,-0.30694217415725394
2020-07-10,0.0,0.2243374427501908,-0.2243374427501908
2020-07-11,0.0,0.19536463290935457,-0.19536463290935457
2020-07-12,0.0,0.08565438079746247,-0.08565438079746247
2020-07-13,0.0,0.16545809543621098,-0.16545809543621098
2020-07-14,0.0,0.16545809543621098,-0.16545809543621098
2020-07-15,0.0,0.08427330762385238,-0.08427330762385238
2020-07-16,0.0,0.13858165999649355,-0.13858165999649355
2020-07-17,0.0,0.03370164705107003,-0.03370164705107003
2020-07-18,0.0,0.0,0.0
2020-07-19,0.0,0.0,0.0
2020-07-20,0.0,0.0,0.0
2020-07-21,0.0,0.0,0.0
2020-07-22,0.0,0.0,0.0
2020-07-23,0.0,0.0,0.0
2020-07-24,0.0,0.0,0.0
2020-07-25,0.0,0.0,0.0
2020-07-26,0.0,0.0,0.0
2020-07-27,0.0,0.0,0.0
2020-07-28,0.0,0.0,0.0
2020-07-29,0.0,0.0,0.0
2020-07-30,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0
2020-08-01,0.0,0.0,0.0
2020-08-02,0.0,0.0,0.0
2020-08-03,0.0,0.0,0.0
2020-08-04,0.0,0.0,0.0
2020-08-05,0.0,0.0,0.0
2020-08-06,0.0,0.0630400568976109,-0.0630400568976109
2020-08-07,0.0,0.0630400568976109,-0.0630400568976109
2020-08-08,0.0,0.08829178759285884,-0.08829178759285884
2020-08-09,0.0,0.3019596898719227,-0.3019596898719227
2020-08-10,0.0,0.3169636009734079,-0.3169636009734079
2020-08-11,0.0,0.08829178759285884,-0.08829178759285884
2020-08-12,0.0,0.03398343522021756,-0.03398343522021756
2020-08-13,0.0,0.03398343522021756,-0.03398343522021756
2020-08-14,0.0,0.018623386272477758,-0.018623386272477758
2020-08-15,0.0,0.01775268040293824,-0.01775268040293824
2020-08-16,0.0,0.015053848281827572,-0.015053848281827572
2020-08-17,0.0,0.008843238583139259,-0.008843238583139259
2020-08-18,0.0,0.008843238583139259,-0.008843238583139259
2020-08-19,0.0,0.0,0.0
2020-08-20,0.0,0.0,0.0
2020-08-21,0.0,0.07173135528030734,-0.07173135528030734
2020-08-22,0.0,0.019564506203967793,-0.019564506203967793
2020-08-23,0.0,0.6536728428062047,-0.6536728428062047
2020-08-24,0.0,0.5884569686529209,-0.5884569686529209
2020-08-25,0.0,0.524823063578303,-0.524823063578303
2020-08-26,0.0,0.5706455772139342,-0.5706455772139342
2020-08-27,0.0,0.7212149198026709,-0.7212149198026709
2020-08-28,0.0,0.7119331044750143,-0.7119331044750143
2020-08-29,0.0,0.7640138558292302,-0.7640138558292302
2020-08-30,0.0,0.9397615819193459,-0.9397615819193459
2020-08-31,0.0,0.8919994137155507,-0.8919994137155507
2020-09-01,0.0,0.8575353910452823,-0.8575353910452823
2020-09-02,0.0,0.8084815610777982,-0.8084815610777982
2020-09-03,0.0,0.8084815610777982,-0.8084815610777982
2020-09-04,0.0,0.820736649949487,-0.820736649949487
2020-09-05,0.0,0.6086432714918234,-0.6086432714918234
2020-09-06,0.0,0.43978163708592743,-0.43978163708592743
2020-09-07,0.0,0.4223005244240808,-0.4223005244240808
2020-09-08,0.0,0.5754227611998026,-0.5754227611998026
2020-09-09,0.0,0.5754227611998026,-0.5754227611998026
2020-09-10,0.0,0.5754227611998026,-0.5754227611998026
2020-09-11,0.0,0.44568084389777585,-0.44568084389777585
2020-09-12,0.0,0.44568084389777585,-0.44568084389777585
2020-09-13,0.0,0.4034617042053469,-0.4034617042053469
2020-09-14,0.0,0.3832529626349603,-0.3832529626349603
2020-09-15,0.0,0.3832529626349603,-0.3832529626349603
2020-09-16,0.0,0.3832529626349603,-0.3832529626349603
2020-09-17,0.0,0.3832529626349603,-0.3832529626349603
2020-09-18,0.0,0.36289196205728536,-0.36289196205728536
2020-09-19,0.0,0.3832529626349603,-0.3832529626349603
2020-09-20,0.0,0.2952773838438068,-0.2952773838438068
2020-09-21,0.0,0.29833921909134375,-0.29833921909134375
2020-09-22,0.0,0.08467131681227986,-0.08467131681227986
2020-09-23,0.0,0.0819724846911692,-0.0819724846911692
2020-09-24,0.0,0.021453522619839672,-0.021453522619839672
2020-09-25,0.0,0.02342315904855871,-0.02342315904855871
2020-09-26,0.0,0.02342315904855871,-0.02342315904855871
2020-09-27,0.0,0.01116807017686981,-0.01116807017686981
2020-09-28,0.0,0.01116807017686981,-0.01116807017686981
2020-09-29,0.0,0.008117240082937235,-0.008117240082937235
2020-09-30,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-01,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-02,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-03,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-04,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-05,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-06,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-07,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-08,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-09,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-10,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-11,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-12,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-13,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-14,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-15,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-16,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-17,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-18,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-19,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-20,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-21,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-22,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-23,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-24,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-25,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-26,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-27,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-28,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-29,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-30,0.0,0.0009950012602191667,-0.0009950012602191667
2020-10-31,0.0,0.037535467180298356,-0.037535467180298356
2020-11-01,0.0,0.037535467180298356,-0.037535467180298356
2020-11-02,0.0,0.037535467180298356,-0.037535467180298356
2020-11-03,0.0,0.037535467180298356,-0.037535467180298356
2020-11-04,0.0,0.037535467180298356,-0.037535467180298356
2020-11-05,0.0,0.037535467180298356,-0.037535467180298356
2020-11-06,0.0,0.037535467180298356,-0.037535467180298356
2020-11-07,0.0,0.037535467180298356,-0.037535467180298356
2020-11-08,0.0,0.037535467180298356,-0.037535467180298356
2020-11-09,0.0,0.037535467180298356,-0.037535467180298356
2020-11-10,0.0,0.037535467180298356,-0.037535467180298356
2020-11-11,0.0,0.037535467180298356,-0.037535467180298356
2020-11-12,0.0,0.050846686798965174,-0.050846686798965174
2020-11-13,0.0,0.03886194129128329,-0.03886194129128329
2020-11-14,0.0,0.037535467180298356,-0.037535467180298356
2020-11-15,0.0,0.037535467180298356,-0.037535467180298356
2020-11-16,0.0,0.037535467180298356,-0.037535467180298356
2020-11-17,0.0,0.037535467180298356,-0.037535467180298356
2020-11-18,0.0,0.037535467180298356,-0.037535467180298356
2020-11-19,0.0,0.003462961037477178,-0.003462961037477178
2020-11-20,0.0,0.0362438054166095,-0.0362438054166095
2020-11-21,0.0,0.037535467180298356,-0.037535467180298356
2020-11-22,0.0,0.037535467180298356,-0.037535467180298356
2020-11-23,0.0,0.03886194129128329,-0.03886194129128329
2020-11-24,0.0,0.037535467180298356,-0.037535467180298356
2020-11-25,0.0,0.0362438054166095,-0.0362438054166095
2020-11-26,0.0,0.037535467180298356,-0.037535467180298356
2020-11-27,0.0,0.037535467180298356,-0.037535467180298356
2020-11-28,0.0,0.037535467180298356,-0.037535467180298356
2020-11-29,0.0,0.037535467180298356,-0.037535467180298356
2020-11-30,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0
2020-12-05,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0
2020-12-12,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0
2020-12-19,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0
2020-12-23,0.0,0.0,0.0
2020-12-24,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0
2021-01-22,0.0,0.0,0.0
2021-01-23,0.0,0.0,0.0
2021-01-24,0.0,0.0,0.0
2021-01-25,0.0,0.0,0.0
2021-01-26,0.0,0.0,0.0
2021-01-27,0.0,0.0,0.0
2021-01-28,0.0,0.0,0.0
2021-01-29,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0,0.0
2021-02-11,0.0,0.0,0.0
2021-02-12,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0
2021-02-14,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.0
2021-02-16,0.0,0.0,0.0
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.1497611145852866,0.0,0.1497611145852866
2021-02-21,0.1497611145852866,0.0,0.1497611145852866
2021-02-22,0.1497611145852866,0.0,0.1497611145852866
2021-02-23,0.1497611145852866,0.0,0.1497611145852866
2021-02-24,0.1497611145852866,0.0,0.1497611145852866
2021-02-25,0.1497611145852866,0.0,0.1497611145852866
2021-02-26,0.312400545174984,0.0,0.312400545174984
2021-02-27,0.46795353544493323,0.0,0.46795353544493323
2021-02-28,0.675516459584686,0.0,0.675516459584686
2021-03-01,0.9175765688926296,0.0,0.9175765688926296
2021-03-02,1.1667614534116189,0.15423511381515467,1.012526339596464
2021-03-03,1.4157974403858908,0.0,1.4157974403858908
2021-03-04,1.665385988294455,0.12001563146607085,1.5453703568283843
2021-03-05,1.9143598285609211,0.04123539793032059,1.8731244306306005
2021-03-06,2.1590509922152323,0.280767722659138,1.8782832695560943
2021-03-07,2.3830619542686895,0.24397505433034006,2.1390868999383494
2021-03-08,2.6079055017004533,0.10576886074728171,2.5021366409531716
2021-03-09,2.84285437745234,0.14638035066825422,2.696474026784086
2021-03-10,3.094908636689936,0.1430679067026275,2.9518407299873086
2021-03-11,3.352237765924246,0.22937813865420673,3.122859627270039
2021-03-12,3.6198487534275983,0.1943424784816589,3.4255062749459393
2021-03-13,3.876953211314551,0.16966045801138893,3.7072927533031623
2021-03-14,4.126402148141611,0.22955697663362554,3.896845171507985
2021-03-15,4.365604055137451,0.24196437012448152,4.12363968501297
2021-03-16,4.6028414230540875,0.24469666626300893,4.358144756791079
2021-03-17,4.848417075688919,0.16860833623725396,4.679808739451665
2021-03-18,5.100744475761971,0.19341012291736967,4.907334352844601
2021-03-19,5.348273677056369,0.13645213339628423,5.2118215436600845
2021-03-20,5.585596384627514,0.12113042020514407,5.464465964422369
2021-03-21,5.812892949866531,0.12113042020514407,5.6917625296613865
2021-03-22,6.030382687608524,0.12246460485808706,5.907918082750437
2021-03-23,6.23939256955933,0.13035541112717028,6.10903715843216
2021-03-24,6.434888931115203,0.11078410177687191,6.324104829338331
2021-03-25,6.6023786631610095,0.09332909392254027,6.509049569238469
2021-03-26,6.748384619917283,0.10111625818415912,6.647268361733124
2021-03-27,6.748384619917283,0.15763111344360295,6.590753506473679
2021-03-28,6.748384619917283,0.3247897225712059,6.423594897346077
2021-03-29,6.748384619917283,0.34044709784119337,6.4079375220760895
2021-03-30,6.748384619917283,0.31613287115813343,6.432251748759149
2021-03-31,6.748384619917283,0.31541555555024214,6.4329690643670405
2021-04-01,6.748384619917283,0.29025325211528524,6.458131367801998
2021-04-02,6.748384619917283,1.216069488367144,5.532315131550138
2021-04-03,6.748384619917283,1.1268352145805185,5.621549405336764
2021-04-04,6.900597672918957,1.3931619088871885,5.507435764031769
2021-04-05,7.063806342881981,1.2667947603242216,5.79701158255776
2021-04-06,7.227509787924299,1.1588563667598306,6.068653421164468
2021-04-07,7.3785354942564085,1.0525276032706226,6.326007890985786
2021-04-08,7.52513520736633,1.995070798849109,5.530064408517221
2021-04-09,7.668138069688469,1.4658871702802885,6.202250899408181
2021-04-10,7.668138069688469,1.7464543329251152,5.921683736763354
2021-04-11,7.668138069688469,2.458615056693092,5.209523012995377
2021-04-12,7.668138069688469,2.7332680791780595,4.93486999051041
2021-04-13,7.668138069688469,2.763897185787739,4.90424088390073
2021-04-14,7.668138069688469,2.658263067143649,5.00987500254482
2021-04-15,7.668138069688469,2.164469275319357,5.503668794369112
2021-04-16,7.668138069688469,1.9923079215366795,5.67583014815179
2021-04-17,7.668138069688469,2.1039962525368274,5.564141817151642
2021-04-18,7.668138069688469,1.9407763962494722,5.727361673438997
2021-04-19,7.668138069688469,1.4022560697499022,6.265881999938567
2021-04-20,7.668138069688469,1.7748987897137998,5.89323927997467
2021-04-21,7.668138069688469,2.1827483738100995,5.48538969587837
2021-04-22,7.668138069688469,3.1864268645480327,4.481711205140437
2021-04-23,7.668138069688469,3.2743166937112145,4.393821375977255
2021-04-24,7.668138069688469,3.112086982484854,4.556051087203615
2021-04-25,7.668138069688469,3.1177171400059662,4.5504209296825024
2021-04-26,7.668138069688469,3.017370015223539,4.65076805446493
2021-04-27,7.668138069688469,3.4119730756132363,4.256164994075233
2021-04-28,7.668138069688469,3.3222747170813864,4.345863352607083
2021-04-29,7.668138069688469,3.3072952229653376,4.3608428467231315
2021-04-30,7.668138069688469,6.007447121649894,1.6606909480385754
2021-05-01,7.668138069688469,6.136786451576508,1.5313516181119615
2021-05-02,7.668138069688469,6.157938138716879,1.5101999309715906
2021-05-03,7.668138069688469,6.0913986877070485,1.5767393819814206
2021-05-04,7.668138069688469,5.936091013306115,1.7320470563823545
2021-05-05,7.668138069688469,5.986113508086429,1.6820245616020397
2021-05-06,7.668138069688469,5.96404639507711,1.7040916746113588
2021-05-07,7.668138069688469,6.0237946338769035,1.6443434358115656
2021-05-08,7.668138069688469,6.061188241899811,1.6069498277886582
2021-05-09,7.668138069688469,6.159822064332493,1.5083160053559759
2021-05-10,7.668138069688469,6.1716683852289425,1.4964696844595267
2021-05-11,7.668138069688469,6.258710893139001,1.4094271765494684
2021-05-12,7.668138069688469,6.191997080126397,1.4761409895620723
2021-05-13,7.668138069688469,6.264318078395546,1.4038199912929228
2021-05-14,7.668138069688469,5.907832137677545,1.7603059320109242
2021-05-15,7.518376955103183,5.914381495380591,1.6039954597225918
2021-05-16,7.518376955103183,5.884191536619729,1.6341854184834546
2021-05-17,7.518376955103183,5.9060387034884885,1.6123382516146947
2021-05-18,7.518376955103183,5.904380397711775,1.613996557391408
2021-05-19,7.518376955103183,5.830584873006819,1.6877920820963643
2021-05-20,7.518376955103183,5.754763556729997,1.7636133983731863
2021-05-21,7.355737524513486,5.6627995266420035,1.692937997871483
2021-05-22,7.2001845342435375,5.649209418365974,1.5509751158775638
2021-05-23,6.992621610103784,5.728585468446892,1.2640361416568924
2021-05-24,6.75056150079584,5.741712888207478,1.0088486125883618
2021-05-25,6.501376616276851,5.208172312693481,1.2932043035833702
2021-05-26,6.25234062930258,5.214849568612233,1.0374910606903471
2021-05-27,6.002752081394015,5.185915544572332,0.8168365368216834
2021-05-28,5.753778241127549,5.497757369097043,0.25602087203050594
2021-05-29,5.509087077473238,4.1999373188084235,1.3091497586648142
2021-05-30,5.28507611541978,4.124166993224725,1.1609091221950543
2021-05-31,5.060232567988016,4.273649713775412,0.7865828542126039
2021-06-01,4.825283692236129,4.392718023185718,0.43256566905041094
2021-06-02,4.573229432998533,5.494336635645902,-0.9211072026473692
2021-06-03,4.3159003037642245,5.456901657583574,-1.141001353819349
2021-06-04,4.048289316260871,5.757793440608407,-1.7095041243475357
2021-06-05,3.7911848583739185,5.6585179182642555,-1.867333059890337
2021-06-06,3.541735921546859,4.620610030858895,-1.0788741093120362
2021-06-07,3.3025340145510187,4.621942108229646,-1.3194080936786277
2021-06-08,3.065296646634382,4.714695993288773,-1.6493993466543908
2021-06-09,2.819720993999552,5.207528362827744,-2.387807368828192
2021-06-10,2.5673935939264996,4.981469910224455,-2.414076316297955
2021-06-11,2.319864392632101,4.062645134856316,-1.7427807422242152
2021-06-12,2.082541685060957,3.970772385763553,-1.888230700702596
2021-06-13,1.8552451198219393,3.8719756052860808,-2.0167304854641417
2021-06-14,1.637755382079946,3.788078640111101,-2.150323258031155
2021-06-15,1.4287455001291396,3.314703349213461,-1.8859578490843214
2021-06-16,1.233249138573267,3.261407676591086,-2.028158538017819
2021-06-17,1.0657594065274603,3.3480396010523843,-2.2822801945249243
2021-06-18,0.9197534497711872,3.273857127406207,-2.3541036776350195
2021-06-19,0.9197534497711872,3.4174541806274483,-2.497700730856261
2021-06-20,0.9197534497711872,3.248971892433821,-2.3292184426626337
2021-06-21,0.9197534497711872,3.080552308624779,-2.1607988588535916
2021-06-22,0.9197534497711872,2.626350078741167,-1.7065966289699797
2021-06-23,0.9197534497711872,2.511792885984142,-1.5920394362129546
2021-06-24,0.9197534497711872,2.620952986781662,-1.7011995370104749
2021-06-25,0.9197534497711872,2.444505304900398,-1.524751855129211
2021-06-26,0.9197534497711872,1.735061989583799,-0.8153085398126119
2021-06-27,0.7675403967695124,1.773120936633301,-1.0055805398637885
2021-06-28,0.6043317268064895,1.7258030059416478,-1.1214712791351582
2021-06-29,0.4406282817641716,1.6278620010902185,-1.187233719326047
2021-06-30,0.28960257543206175,0.5690032270518676,-0.2794006516198058
2021-07-01,0.14300286232214024,0.5559755784960619,-0.41297271617392173
2021-07-02,0.0,0.5285743414977135,-0.5285743414977135
2021-07-03,0.0,0.3774341707549358,-0.3774341707549358
2021-07-04,0.0,0.39793795015966565,-0.39793795015966565
2021-07-05,0.0,0.24765187981269443,-0.24765187981269443
2021-07-06,0.0,0.17527045597477312,-0.17527045597477312
2021-07-07,0.0,0.08243659932460987,-0.08243659932460987
2021-07-08,0.0,0.11669508452605712,-0.11669508452605712
2021-07-09,0.0,0.11669508452605712,-0.11669508452605712
2021-07-10,0.0,0.11669508452605712,-0.11669508452605712
2021-07-11,0.0,0.1013350355783173,-0.1013350355783173
2021-07-12,0.0,0.005995383706665665,-0.005995383706665665
2021-07-13,0.0,0.005995383706665665,-0.005995383706665665
2021-07-14,0.0,0.011071367061328606,-0.011071367061328606
2021-07-15,0.0,0.07655569522583307,-0.07655569522583307
2021-07-16,0.0,0.07301291130981125,-0.07301291130981125
2021-07-17,0.0,0.0751913244750278,-0.0751913244750278
2021-07-18,0.0,0.07301291130981125,-0.07301291130981125
2021-07-19,0.0,0.04651740800726383,-0.04651740800726383
2021-07-20,0.0,0.0,0.0
2021-07-21,0.0,0.04651740800726383,-0.04651740800726383
2021-07-22,0.0,0.04651740800726383,-0.04651740800726383
2021-07-23,0.0,0.04651740800726383,-0.04651740800726383
2021-07-24,0.0,0.04651740800726383,-0.04651740800726383
2021-07-25,0.0,0.04651740800726383,-0.04651740800726383
2021-07-26,0.0,0.0,0.0
2021-07-27,0.0,0.0,0.0
2021-07-28,0.0,0.0005997065831388519,-0.0005997065831388519
2021-07-29,0.0,0.043455572759726994,-0.043455572759726994
2021-07-30,0.0,0.048264654831471576,-0.048264654831471576
2021-07-31,0.0,0.048264654831471576,-0.048264654831471576
2021-08-01,0.0,0.23733783320365973,-0.23733783320365973
2021-08-02,0.0,0.09551286237357018,-0.09551286237357018
2021-08-03,0.0,0.09874474826222031,-0.09874474826222031
2021-08-04,0.0,0.22709668594021284,-0.22709668594021284
2021-08-05,0.0,0.0,0.0
2021-08-06,0.0,0.012225001930664375,-0.012225001930664375
2021-08-07,0.0,0.009174171836731798,-0.009174171836731798
2021-08-08,0.0,0.012225001930664375,-0.012225001930664375
2021-08-09,0.0,0.012225001930664375,-0.012225001930664375
2021-08-10,0.0,0.011891660026575204,-0.011891660026575204
2021-08-11,0.0,0.011891660026575204,-0.011891660026575204
