actual,predicted,residual
4.40001046268583,5.74998059878023,-1.3499701360943996
4.40001046268583,6.123746712611292,-1.7237362499254623
4.40001046268583,6.235584918657345,-1.835574455971515
4.40001046268583,5.6711315118189205,-1.2711210491330904
4.40001046268583,5.223148696320297,-0.8231382336344666
4.40001046268583,5.173357479710749,-0.7733470170249186
4.40001046268583,5.22939671503208,-0.8293862523462501
4.40001046268583,5.4130927904032395,-1.0130823277174095
4.40001046268583,5.26572207399723,-0.8657116113113998
4.40001046268583,5.054488040193666,-0.6544775775078362
4.40001046268583,5.391852278780664,-0.9918418160948343
4.40001046268583,5.633262773752981,-1.233252311067151
4.40001046268583,5.872182553540499,-1.4721720908546692
4.40001046268583,5.655483243710664,-1.2554727810248343
4.40001046268583,5.662749124819937,-1.2627386621341072
4.40001046268583,5.958404404359334,-1.5583939416735042
4.40001046268583,6.002963038352125,-1.6029525756662952
4.40001046268583,5.900211074463499,-1.500200611777669
4.40001046268583,5.607609697128633,-1.207599234442803
4.40001046268583,5.647794634107408,-1.2477841714215776
4.40001046268583,5.688103528180361,-1.2880930654945306
4.40001046268583,5.467167808808284,-1.0671573461224542
4.40001046268583,5.268416577729782,-0.8684061150439515
4.40001046268583,3.661122468361338,0.7388879943244921
4.40001046268583,3.6296930990950265,0.7703173635908036
4.2495903956889345,3.81063133938637,0.4389590563025645
4.064673143523848,3.7656055795335046,0.2990675639903433
3.8726311161477156,3.9093612255613897,-0.03673010941367405
3.680737986316301,3.789994682982461,-0.10925669666616011
3.4882922955505933,3.597546402155783,-0.10925410660518953
3.296461312426984,3.434201024341874,-0.13773971191488998
3.1089130059155297,2.295816379088337,0.8130966268271926
2.94204490100493,2.425860275888629,0.5161846251163009
2.774344210716023,3.173001216394089,-0.39865700567806606
2.596538192106993,3.165709538055264,-0.5691713459482708
2.401626790012254,2.808013173001014,-0.40638638298875973
2.201440517920801,3.1166598933565473,-0.915219375435746
1.9909723875603054,3.078884094953481,-1.0879117073931757
1.7910107868162097,2.804018930466092,-1.0130081436498821
1.5987047071320066,2.198479275664993,-0.5997745685329863
1.4166456572790236,2.088372862545808,-0.6717272052667842
1.2365511465052437,2.084680632612789,-0.8481294861075452
1.0481183510132703,1.927750074659032,-0.8796317236457616
0.8529338080830752,1.9149704517009645,-1.0620366436178892
0.6625474639315334,1.764077287358901,-1.1015298234273676
0.4823676135032464,1.7751887451671622,-1.2928211316639158
0.31221390540708577,1.8097033121628017,-1.4974894067557158
0.15186702480794928,1.721854084059669,-1.5699870592517198
0.0,1.8526888042521024,-1.8526888042521024
0.0,1.7805510275362635,-1.7805510275362635
0.0,1.8200105011234706,-1.8200105011234706
0.0,1.8325747499467997,-1.8325747499467997
0.0,1.7306257939689818,-1.7306257939689818
0.0,1.6791386531404928,-1.6791386531404928
0.0,1.6794078932614047,-1.6794078932614047
0.0,1.63218815188725,-1.63218815188725
0.0,1.6261953625953762,-1.6261953625953762
0.0,1.6704129811238435,-1.6704129811238435
0.0,1.6798380808152107,-1.6798380808152107
0.0,1.7553071601237573,-1.7553071601237573
0.0,1.705542962210484,-1.705542962210484
0.0,1.7150115687745024,-1.7150115687745024
0.0,1.406886641729181,-1.406886641729181
0.0,1.2538405257764142,-1.2538405257764142
0.0,0.8139264782053159,-0.8139264782053159
0.0,0.44208107584189343,-0.44208107584189343
0.0,0.2740008746039218,-0.2740008746039218
0.0,0.1328681303713079,-0.1328681303713079
0.0,0.138566269655958,-0.138566269655958
0.0,0.07914767825466766,-0.07914767825466766
0.0,0.07843595200177342,-0.07843595200177342
0.0,0.08446822334937833,-0.08446822334937833
0.0,0.07878317844938884,-0.07878317844938884
0.0,0.07750108838975373,-0.07750108838975373
0.0,0.06284037844944851,-0.06284037844944851
0.0,0.05219238668212325,-0.05219238668212325
0.0,0.03943592294388525,-0.03943592294388525
0.0,0.08140243361919822,-0.08140243361919822
0.0,0.10104224864027114,-0.10104224864027114
0.0,0.05725643603226045,-0.05725643603226045
0.0,0.05470508583122264,-0.05470508583122264
0.0,0.039434343951877754,-0.039434343951877754
0.0,0.03804132727469682,-0.03804132727469682
0.0,0.03690479309377737,-0.03690479309377737
0.0,0.03965900547058046,-0.03965900547058046
0.0,0.036355962802383644,-0.036355962802383644
0.0,0.036340534220089926,-0.036340534220089926
0.0,0.03635340886554077,-0.03635340886554077
0.0,0.036355962802383644,-0.036355962802383644
0.0,0.05427439423820055,-0.05427439423820055
0.0,0.036070182509275135,-0.036070182509275135
0.0,0.03569186178174453,-0.03569186178174453
0.0,0.0352173372413501,-0.0352173372413501
0.0,0.03880747475466724,-0.03880747475466724
0.0,0.03843369951598235,-0.03843369951598235
0.0,0.03960176521720336,-0.03960176521720336
0.0,0.04165034412059511,-0.04165034412059511
0.0,0.041119320000514235,-0.041119320000514235
0.0,0.04113595534436806,-0.04113595534436806
0.0,0.041666987949325406,-0.041666987949325406
0.0,0.04143186427040992,-0.04143186427040992
0.0,0.04143186427040992,-0.04143186427040992
0.0,0.041970320334393255,-0.041970320334393255
0.0,0.04131717606236264,-0.04131717606236264
0.0,0.04168555892516675,-0.04168555892516675
0.0,0.0419641042369235,-0.0419641042369235
0.0,0.04199453974076663,-0.04199453974076663
0.0,0.15664674905767598,-0.15664674905767598
0.0,0.06667137158974629,-0.06667137158974629
0.0,0.06667137158974629,-0.06667137158974629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0003715566613964975,-0.0003715566613964975
0.0,0.0011552541957998424,-0.0011552541957998424
0.0,0.0010955089457851917,-0.0010955089457851917
0.0,0.0011950330761187659,-0.0011950330761187659
0.0,0.001205057557520017,-0.001205057557520017
0.0,0.0010617935119004121,-0.0010617935119004121
0.0,0.0012631176281937262,-0.0012631176281937262
0.0,0.0016592386717734244,-0.0016592386717734244
0.0,0.0017425846024655195,-0.0017425846024655195
0.0,0.0016828043027402066,-0.0016828043027402066
0.0,0.001913069558063479,-0.001913069558063479
0.0,0.0019515907365866543,-0.0019515907365866543
0.0,0.0015617012288653294,-0.0015617012288653294
0.0,0.0017360982938967925,-0.0017360982938967925
0.0,0.0017360982938967925,-0.0017360982938967925
0.0,0.00187125726305205,-0.00187125726305205
0.0,0.0019461743147321105,-0.0019461743147321105
0.0,0.0018390134876353343,-0.0018390134876353343
0.0,0.0018465755169500768,-0.0018465755169500768
0.0,0.0016959775770755893,-0.0016959775770755893
0.0,0.001932999364269649,-0.001932999364269649
0.0,0.0015972594393691716,-0.0015972594393691716
0.0,0.008458688173217807,-0.008458688173217807
0.0,0.007596728810046583,-0.007596728810046583
0.0,0.006706347568461499,-0.006706347568461499
0.0,0.007199517459222712,-0.007199517459222712
0.0,0.0022791095641612955,-0.0022791095641612955
0.0,0.0077516706364699345,-0.0077516706364699345
0.0,0.008496598568047522,-0.008496598568047522
0.0,0.008259609789284795,-0.008259609789284795
0.0,0.0,0.0
0.0,0.04789928981692387,-0.04789928981692387
0.0,0.04844941842798963,-0.04844941842798963
0.0,0.060754038829705904,-0.060754038829705904
0.0,0.050966312772250916,-0.050966312772250916
0.0,0.05330531157478465,-0.05330531157478465
0.0,0.04704097596336342,-0.04704097596336342
0.0,0.06457942369495226,-0.06457942369495226
0.0,0.06219245026807024,-0.06219245026807024
0.0,0.06220942232526838,-0.06220942232526838
0.0,0.05071372917770487,-0.05071372917770487
0.0,0.06231502210874996,-0.06231502210874996
0.0,0.06220942232526838,-0.06220942232526838
0.0,0.06220942232526838,-0.06220942232526838
0.0,0.06001470098418944,-0.06001470098418944
0.0,0.06207523778318818,-0.06207523778318818
0.0,0.06211777685772952,-0.06211777685772952
0.0,0.061969157571690144,-0.061969157571690144
0.0,0.06211777685772952,-0.06211777685772952
0.0,0.059775435884034396,-0.059775435884034396
0.0,0.06211777685772952,-0.06211777685772952
0.0,0.06208587182862005,-0.06208587182862005
0.0,0.06275484734904614,-0.06275484734904614
0.0,0.06308018911526382,-0.06308018911526382
0.0,0.0579522381931746,-0.0579522381931746
0.0,0.0631516583686151,-0.0631516583686151
0.0,0.06297451327009759,-0.06297451327009759
0.0,0.06289804609847637,-0.06289804609847637
0.0,0.06289804609847637,-0.06289804609847637
0.0,0.0631516583686151,-0.0631516583686151
0.0,0.06308018911526382,-0.06308018911526382
0.0,0.0021302871218449,-0.0021302871218449
0.0,0.00037878304510031177,-0.00037878304510031177
0.0,0.0017402083598577144,-0.0017402083598577144
0.0,0.0015873661663894918,-0.0015873661663894918
0.0,0.0015873661663894918,-0.0015873661663894918
0.0,0.0020130739313417544,-0.0020130739313417544
0.0,0.002020637274490516,-0.002020637274490516
0.0,0.0021202533766604813,-0.0021202533766604813
0.0,0.002499459725541922,-0.002499459725541922
0.0,0.0023565376985216426,-0.0023565376985216426
0.0,0.0020825477715268473,-0.0020825477715268473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0015748459803616678,-0.0015748459803616678
0.0,0.0014814866561592766,-0.0014814866561592766
0.0,0.0013526847960980205,-0.0013526847960980205
0.0,0.0007393277137973591,-0.0007393277137973591
0.0,0.0,0.0
0.0,0.001485345105383051,-0.001485345105383051
0.0,0.0020192870717090387,-0.0020192870717090387
0.0,0.001830207471366633,-0.001830207471366633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.003670686061466073,-0.003670686061466073
0.0,0.0,0.0
0.0,0.0031858885649427298,-0.0031858885649427298
0.0,0.0025443721061817184,-0.0025443721061817184
0.0,0.0025443721061817184,-0.0025443721061817184
0.0,0.002142271972627313,-0.002142271972627313
0.0,0.0027835311321994577,-0.0027835311321994577
0.0,0.004052179475479127,-0.004052179475479127
0.0,0.004705209911742117,-0.004705209911742117
0.0,0.0026321942840048275,-0.0026321942840048275
0.0,0.003333378662769452,-0.003333378662769452
0.0,0.002400054277008205,-0.002400054277008205
0.0,0.003333378662769452,-0.003333378662769452
0.0,0.006677121756356164,-0.006677121756356164
0.0,0.0035404120457866997,-0.0035404120457866997
0.0,0.0025318594174330404,-0.0025318594174330404
0.0,0.0027937554429225205,-0.0027937554429225205
0.0,0.0018819233723509259,-0.0018819233723509259
0.0,0.0015736883379691999,-0.0015736883379691999
0.0,0.0018073749849741437,-0.0018073749849741437
0.0,0.001668547453079773,-0.001668547453079773
0.0,0.0,0.0
0.0,0.006376344784727648,-0.006376344784727648
0.0,0.0006598767561011257,-0.0006598767561011257
0.0,2.1377874571272707e-05,-2.1377874571272707e-05
0.0,0.0008271148482354977,-0.0008271148482354977
0.0,0.0005821492170956134,-0.0005821492170956134
0.0,0.00018710677608459436,-0.00018710677608459436
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.39351056827144354,-0.39351056827144354
0.0,0.39340142467740585,-0.39340142467740585
0.0,0.228342875125717,-0.228342875125717
0.0,0.23368851380540193,-0.23368851380540193
0.0,0.39034896412858866,-0.39034896412858866
0.0,0.39034896412858866,-0.39034896412858866
0.0,0.3842952243401634,-0.3842952243401634
0.0,0.3925189842368453,-0.3925189842368453
0.0,0.3931415400344016,-0.3931415400344016
0.0,0.39423738194572966,-0.39423738194572966
0.0,0.39497917571631647,-0.39497917571631647
0.0,0.39479968457514647,-0.39479968457514647
0.0,0.3838655762608204,-0.3838655762608204
0.0,0.3890159438339083,-0.3890159438339083
0.0,0.2271075235399983,-0.2271075235399983
0.0,0.23514874517969192,-0.23514874517969192
0.0,0.39753295095793695,-0.39753295095793695
0.0,0.23617298671178139,-0.23617298671178139
0.0,0.39712429615413003,-0.39712429615413003
0.0,0.39632740562434654,-0.39632740562434654
0.0,0.3970189448740658,-0.3970189448740658
0.0,0.3872687862426803,-0.3872687862426803
0.0,0.2323110032434683,-0.2323110032434683
0.0,0.23263335718117104,-0.23263335718117104
0.0,0.2355510772495382,-0.2355510772495382
0.0,0.23634169198315874,-0.23634169198315874
0.0,0.23555118466252944,-0.23555118466252944
0.0,0.23634169198315874,-0.23634169198315874
0.0,0.3976446511362298,-0.3976446511362298
0.0,0.3968055474062315,-0.3968055474062315
