actual,predicted,residual
0.0,7.74041e-09,-7.740410090661953e-09
0.0,8.88545e-09,-8.885449709339355e-09
0.0,9.1049275e-09,-9.104927478631453e-09
0.0,6.410028e-09,-6.410028063896789e-09
0.0,3.2814864e-09,-3.28148641592918e-09
0.0,3.566493e-09,-3.5664931008483336e-09
0.0,2.860095e-09,-2.860095049683764e-09
0.0,3.5262266e-09,-3.5262266440128087e-09
0.0,2.0753987e-09,-2.0753987417521103e-09
0.0,1.3609629e-09,-1.3609628979338595e-09
0.0,1.4856895e-09,-1.4856894603454407e-09
0.0,1.6994637e-09,-1.6994636808931318e-09
0.0,2.0852986e-09,-2.0852986004626928e-09
0.0,1.379445e-09,-1.3794450026693994e-09
0.0,1.1936575e-09,-1.1936575061710641e-09
0.0,7.7249634e-10,-7.724963446698041e-10
0.0,1.2014465e-09,-1.2014464978449269e-09
0.0,7.726025e-10,-7.726024819909583e-10
0.0,8.799448e-10,-8.799447837049001e-10
0.0,6.5328865e-10,-6.532886454024833e-10
0.0,6.55793e-10,-6.557929754791303e-10
0.0,1.0488781e-09,-1.0488780954887034e-09
0.0,1.2722545e-09,-1.272254523954075e-09
0.0,1.1881447e-09,-1.188144693742288e-09
0.0,7.5128836e-10,-7.512883648530533e-10
0.0,1.1042182e-09,-1.1042181613518665e-09
0.0,7.540936e-10,-7.540936208805249e-10
0.0,7.7094053e-10,-7.709405336342456e-10
0.0,5.616028e-10,-5.616028198041079e-10
0.0,3.123925e-10,-3.12392500756431e-10
0.0,3.8794468e-10,-3.8794467638325614e-10
0.0,3.6160558e-10,-3.6160557881359523e-10
0.0,4.610139e-10,-4.6101389372665835e-10
0.0,5.4346205e-10,-5.43462053137489e-10
0.0,5.5807586e-10,-5.580758632994787e-10
0.0,6.5756156e-10,-6.575615607573582e-10
0.0,2.700383e-10,-2.700382972786741e-10
0.0,2.8195354e-10,-2.819535438458587e-10
0.0,2.55535e-10,-2.5553500981878585e-10
0.0,2.1417516e-10,-2.141751637152467e-10
0.0,3.429593e-10,-3.429592998482889e-10
0.0,3.604659e-10,-3.604659071232419e-10
0.0,4.5679155e-10,-4.567915490305552e-10
0.0,3.6151798e-10,-3.615179822169523e-10
0.0,4.3759368e-10,-4.3759368351103944e-10
0.0,4.361646e-10,-4.3616460443374194e-10
0.0,2.9473785e-10,-2.947378452411442e-10
0.0,4.964548e-10,-4.964548216968012e-10
0.0,3.3998154e-10,-3.3998154291836613e-10
0.0,2.6989566e-10,-2.698956613755854e-10
0.0,2.2030511e-10,-2.203051074900486e-10
0.0,4.9284415e-10,-4.928441543761153e-10
0.0,5.0496485e-10,-5.049648477140067e-10
0.0,4.0203982e-10,-4.020398181037166e-10
0.0,4.790925e-10,-4.790924879038982e-10
0.0,4.018765e-10,-4.018765042967942e-10
0.0,2.6282163e-10,-2.628216255740057e-10
0.0,1.3750259e-10,-1.3750259264533327e-10
0.0,1.8640861e-10,-1.864086107694618e-10
0.0,2.0223274e-10,-2.0223274443953443e-10
0.0,2.0098492e-10,-2.009849231487948e-10
0.0,1.5501199e-10,-1.5501198935563565e-10
0.0,1.8973312e-10,-1.897331181055506e-10
0.0,1.5945438e-10,-1.5945438025521952e-10
0.0,1.522221e-10,-1.5222209603926729e-10
0.0,1.5411665e-10,-1.541166499974267e-10
0.0,1.7421586e-10,-1.7421586395727218e-10
0.0,1.3195377e-10,-1.3195376735719577e-10
0.0,1.3013493e-10,-1.301349306093158e-10
0.0,1.420133e-10,-1.42013303894295e-10
0.0,1.4076525e-10,-1.4076524668116264e-10
0.0,9.1879754e-11,-9.187975380520186e-11
0.0,9.710565e-11,-9.710564990994541e-11
0.0,1.0028658e-10,-1.0028657765337456e-10
0.0,1.2169768e-10,-1.2169767971137446e-10
0.0,1.7521325e-10,-1.75213246689232e-10
0.0,1.6758842e-10,-1.6758841536734792e-10
0.0,1.322067e-10,-1.32206703917781e-10
0.0,1.11475607e-10,-1.114756065234701e-10
0.0,1.3872543e-10,-1.3872543391801884e-10
0.0,8.5865426e-11,-8.586542588062684e-11
0.0,1.394127e-10,-1.3941270360362523e-10
0.0,1.7413812e-10,-1.741381205899728e-10
0.0,1.4824335e-10,-1.482433481525547e-10
0.0,1.8966835e-10,-1.8966835046985153e-10
0.0,1.7174961e-10,-1.7174961453036985e-10
0.0,1.6618722e-10,-1.6618721676575632e-10
0.0,1.0680318e-10,-1.068031774131839e-10
0.0,1.6659821e-10,-1.6659820745168474e-10
0.0,1.5629154e-10,-1.5629153526930395e-10
0.0,1.5303753e-10,-1.5303752709527885e-10
0.0,1.6842767e-10,-1.684276745850255e-10
0.0,1.8598954e-10,-1.8598954321102923e-10
0.0,1.8598954e-10,-1.8598954321102923e-10
0.0,1.5641888e-10,-1.5641887785022845e-10
0.0,9.88684e-11,-9.88683995784001e-11
0.0,1.4225568e-10,-1.4225567945835849e-10
0.0,1.3958272e-10,-1.3958272038205877e-10
0.0,1.0704669e-10,-1.0704669095584762e-10
0.0,1.670988e-10,-1.6709879313570042e-10
0.0,1.5126757e-10,-1.51267567916058e-10
0.0,2.1872788e-10,-2.187278830279027e-10
0.0,1.7414543e-10,-1.7414543418414752e-10
0.0,1.8573147e-10,-1.857314718689551e-10
0.0,1.118784e-10,-1.1187840237569802e-10
0.0,1.1631161e-10,-1.1631161311864702e-10
0.0,1.13381506e-10,-1.133815055731624e-10
0.0,1.1114123e-10,-1.1114122816513472e-10
0.0,1.4561723e-10,-1.4561722661010634e-10
0.0,1.3924369e-10,-1.3924368602591386e-10
0.0,1.5213328e-10,-1.5213327819729727e-10
0.0,1.6200868e-10,-1.6200868424576242e-10
0.0,1.6760217e-10,-1.6760216825506546e-10
0.0,1.9090635e-10,-1.9090634628682324e-10
0.0,1.9807549e-10,-1.9807548656824991e-10
0.0,1.4389823e-10,-1.438982266677158e-10
0.0,1.4461113e-10,-1.4461112862740322e-10
0.0,1.3840484e-10,-1.3840484314187051e-10
0.0,1.4223397e-10,-1.4223397459822706e-10
0.0,1.400665e-10,-1.4006650006503918e-10
0.0,2.1457096e-10,-2.1457095822352557e-10
0.0,3.055549e-10,-3.055548869479452e-10
0.0,2.4846222e-10,-2.4846222301810883e-10
0.0,1.060473e-09,-1.0604730427132836e-09
0.0,1.0144091e-09,-1.0144091122654686e-09
0.0,5.003915e-10,-5.003915060086683e-10
0.0,5.7985566e-10,-5.798556634850627e-10
0.0,7.4205847e-10,-7.420584702266808e-10
0.0,6.479785e-10,-6.479785041868524e-10
0.0,7.741159e-10,-7.74115882506976e-10
0.0,6.072131e-10,-6.07213113124061e-10
0.0,5.78976e-10,-5.789759782715009e-10
0.0,5.848094e-10,-5.848094231097889e-10
0.0,6.9134215e-10,-6.913421501941741e-10
0.0,6.552916e-10,-6.552915987612096e-10
0.0,1.8714257e-09,-1.8714256810881125e-09
0.0,6.16573e-10,-6.165730148666171e-10
0.0,6.200355e-10,-6.200355229246668e-10
0.0,7.583761e-10,-7.583760841534115e-10
0.0,5.564475e-10,-5.56447499189261e-10
0.0,7.4345247e-10,-7.434524662564002e-10
0.0,1.0016294e-09,-1.0016294460513109e-09
0.0,2.0509536e-09,-2.0509536291513086e-09
0.0,2.265367e-09,-2.2653670050942765e-09
0.0,2.5449762e-09,-2.5449762297569123e-09
0.0,2.6330444e-09,-2.633044449140698e-09
0.0,1.9012953e-09,-1.9012953433872326e-09
0.0,1.0141809e-09,-1.0141808504116057e-09
0.0,7.074953e-10,-7.074952845798066e-10
0.0,1.2452148e-09,-1.2452148201447244e-09
0.0,3.2379404e-09,-3.2379403602789125e-09
0.0,5.468072e-09,-5.46807221724066e-09
0.0,7.548898e-09,-7.548898395270953e-09
0.0,8.185566e-09,-8.185566002794076e-09
0.0,6.2802585e-09,-6.280258535440453e-09
0.0,2.4675744e-09,-2.4675743670599104e-09
0.0,4.1074206e-09,-4.107420625842906e-09
0.0,9.524372e-09,-9.524372401870096e-09
0.0,3.6766277e-08,-3.67662771338928e-08
0.0,2.0419069e-08,-2.041906910221769e-08
0.0,1.9518753e-08,-1.9518752836233944e-08
0.0,2.0859481e-08,-2.0859481253410195e-08
0.0,1.8588652e-08,-1.8588652395123972e-08
0.0,1.4181748e-08,-1.4181748220210011e-08
0.0,1.230497e-08,-1.2304970375964785e-08
0.0,1.14517436e-08,-1.14517435534367e-08
0.0,1.3988856e-08,-1.3988856295554797e-08
0.0,1.4649713e-08,-1.4649713442338452e-08
0.0,3.260662e-08,-3.26066214029197e-08
0.0,5.7833862e-08,-5.783386214375241e-08
0.0,5.183759e-08,-5.183758844395925e-08
0.15042006699689583,5.505383e-08,0.15042001194306412
0.33533731916198256,3.6877246e-08,0.3353372822847364
0.5273793465381148,3.6774974e-08,0.5273793097631406
0.7192724763695298,3.9261764e-08,0.7192724371077662
0.9117181671352371,4.3356476e-08,0.9117181237787614
1.1035491502588464,4.5055923e-08,1.103549105202923
1.2910974567703006,5.5936273e-08,1.2910974008340281
1.4579655616809006,4.129457e-08,1.457965520386331
1.6256662519698075,3.028849e-08,1.6256662216813176
1.8034722705788373,4.0127947e-08,1.8034722304508901
1.9983836726735764,5.2324634e-08,1.998383620348943
2.1985699447650293,5.1051444e-08,2.1985698937135854
2.409038075125525,4.118366e-08,2.409038033941864
2.608999675869621,5.382941e-08,2.6089996220402107
2.8013057555538237,5.469473e-08,2.801305700859093
2.983364805406807,4.2416797e-08,2.9833647629900097
3.1634593161805866,4.563653e-08,3.1634592705440574
3.35189211167256,6.3439856e-08,3.351892048232704
3.5470766546027552,4.910094e-08,3.547076605501815
3.737462998754297,5.622701e-08,3.737462942527288
3.917642849182584,5.7888933e-08,3.9176427912936513
4.087796557278745,5.6676974e-08,4.087796500601771
4.248143437877881,5.97181e-08,4.248143378159784
4.40001046268583,6.756436e-08,4.400010395121472
4.40001046268583,6.3350136e-08,4.400010399335694
4.40001046268583,7.14409e-08,4.400010391244929
4.40001046268583,5.105242e-08,4.400010411633409
4.40001046268583,1.5399583e-07,4.400010308690002
4.40001046268583,1.6288672e-07,4.400010299799109
4.40001046268583,1.5564e-07,4.400010307045835
4.40001046268583,9.80464e-08,4.400010364639431
4.40001046268583,8.91302e-08,4.4000103735556335
4.40001046268583,2.3484941e-07,4.400010227836421
4.40001046268583,1.082934e-07,4.400010354392431
4.40001046268583,3.6696272e-07,4.400010095723107
4.40001046268583,3.824082e-07,4.400010080277641
4.40001046268583,4.0962644e-07,4.400010053059392
4.40001046268583,3.2554624e-07,4.400010137139591
4.40001046268583,3.8157285e-07,4.400010081112984
4.40001046268583,9.7399806e-08,4.4000103652860245
4.40001046268583,6.8574565e-08,4.400010394111265
4.40001046268583,8.902146e-08,4.400010373664368
4.40001046268583,8.987656e-08,4.400010372809272
4.40001046268583,1.3124664e-07,4.400010331439193
4.40001046268583,9.149743e-08,4.4000103711884035
4.40001046268583,1.0269003e-07,4.400010359995799
4.40001046268583,5.7882307e-08,4.400010404803523
4.40001046268583,3.5536072e-08,4.400010427149758
4.40001046268583,4.3413245e-08,4.4000104192725855
4.40001046268583,4.4078487e-08,4.400010418607343
4.40001046268583,4.5463203e-08,4.400010417222627
4.40001046268583,5.7223893e-08,4.400010405461937
4.40001046268583,1.01576155e-07,4.400010361109675
4.40001046268583,1.3640476e-07,4.400010326281065
4.40001046268583,7.853569e-08,4.400010384150138
4.40001046268583,1.7087581e-07,4.400010291810022
4.40001046268583,1.9589439e-07,4.400010266791443
4.40001046268583,2.1932019e-07,4.400010243365645
4.40001046268583,3.8708197e-07,4.400010075603862
4.40001046268583,2.4534836e-07,4.40001021733747
4.40001046268583,3.9645925e-06,4.400006498093378
4.40001046268583,1.8646972e-05,4.399991815714318
4.40001046268583,2.1067472e-05,4.399989395214223
4.40001046268583,2.7751865e-05,4.3999827108210665
4.40001046268583,2.3971586e-05,4.399986491099415
4.40001046268583,4.5786997e-05,4.3999646756884685
4.40001046268583,5.7819118e-05,4.399952643568329
4.40001046268583,0.00012203952,4.399888423165183
4.40001046268583,0.00012837265,4.399882090040708
4.40001046268583,0.00019297334,4.399817489345085
4.40001046268583,0.00019778992,4.399812672763008
4.40001046268583,0.00022028435,4.399790178339688
4.40001046268583,0.00026888965,4.399741573036525
4.40001046268583,0.00023810605,4.399772356638212
4.40001046268583,0.0005558014,4.39945466130587
4.40001046268583,0.0004976008,4.399512861865449
4.40001046268583,0.0006057222,4.399404740495018
4.40001046268583,0.0006558491,4.399354613570838
4.40001046268583,0.0005838831,4.399426579601939
4.40001046268583,0.00070538436,4.399305078327532
4.40001046268583,0.0007168137,4.399293648962273
4.40001046268583,0.0006691578,4.399341304913039
4.40001046268583,0.0024389941,4.397571468561298
4.40001046268583,0.0031589973,4.3968514654071695
4.2495903956889345,0.0034009805,4.246189415194018
4.064673143523848,0.0046077226,4.060065420894986
3.8726311161477156,0.003791169,3.8688399471171238
3.680737986316301,0.0038801709,3.676857815443866
3.4882922955505933,0.0032030758,3.4850892197057988
3.296461312426984,0.011259069,3.2852022436920403
3.1089130059155297,0.009835828,3.099077177819855
2.94204490100493,0.0076556844,2.9343892166343823
2.774344210716023,0.008824586,2.7655196247790594
2.596538192106993,0.011803179,2.5847350130589914
2.401626790012254,0.011433446,2.3901933441637295
2.201440517920801,0.015408237,2.1860322804560752
1.9909723875603054,0.033211324,1.9577610631963585
1.7910107868162097,0.024738643,1.766272143497795
1.5987047071320066,0.021067841,1.5776368661535034
1.4166456572790236,0.016987648,1.3996580094177813
1.2365511465052437,0.011519664,1.2250314825380515
1.0481183510132703,0.013670132,1.03444821944913
0.8529338080830752,0.0034969563,0.8494368517700462
0.6625474639315334,0.0025268397,0.6600206242021349
0.4823676135032464,0.0007355659,0.48163204759964984
0.31221390540708577,0.00025235885,0.3119615465588567
0.15186702480794928,0.00028290978,0.15158411502860553
0.0,0.00029156145,-0.0002915614459197968
0.0,0.0016581118,-0.001658111810684204
0.0,0.000835693,-0.0008356929756700993
0.0,0.00096184324,-0.0009618432377465069
0.0,0.00097142026,-0.0009714202606119215
0.0,4.4619068e-05,-4.461906792130321e-05
0.0,1.2275206e-07,-1.227520556312811e-07
0.0,1.197957e-07,-1.1979570047060406e-07
0.0,1.03889604e-07,-1.0388960447471618e-07
0.0,8.692977e-08,-8.692976649626871e-08
0.0,5.7072898e-09,-5.707289751910594e-09
0.0,5.798482e-09,-5.7984821388856744e-09
0.0,5.8415086e-09,-5.8415086101604174e-09
0.0,5.4362097e-09,-5.436209704612338e-09
0.0,5.854012e-09,-5.854011941863746e-09
0.0,4.1809214e-09,-4.18092138687598e-09
0.0,7.0778987e-09,-7.077898711571606e-09
0.0,6.3371495e-09,-6.337149471846715e-09
0.0,8.752684e-09,-8.75268391098416e-09
0.0,9.300085e-09,-9.300085146435322e-09
0.0,6.6949344e-09,-6.694934384654516e-09
0.0,5.1034283e-09,-5.103428346586725e-09
0.0,3.0350757e-09,-3.0350757462827005e-09
0.0,4.982375e-09,-4.982374957052116e-09
0.0,3.2939653e-09,-3.293965322725967e-09
0.0,3.3336582e-09,-3.3336582383469704e-09
0.0,4.577398e-09,-4.577398016181178e-09
0.0,4.1052197e-09,-4.105219719718889e-09
0.0,6.141918e-09,-6.1419180852340105e-09
0.0,4.8228426e-09,-4.822842569751629e-09
0.0,3.3341352e-09,-3.3341351901583494e-09
0.0,6.3181527e-09,-6.318152667716959e-09
0.0,7.7350375e-09,-7.735037499401187e-09
0.0,8.115872e-09,-8.115872418557046e-09
0.0,7.4010114e-09,-7.401011359320364e-09
0.0,7.491595e-09,-7.49159489998874e-09
0.0,7.491595e-09,-7.49159489998874e-09
0.0,5.8524603e-09,-5.85246029416453e-09
0.0,7.2093114e-09,-7.209311370104388e-09
0.0,6.773671e-09,-6.7736709574717224e-09
0.0,7.84795e-09,-7.847949845540825e-09
0.0,8.0317e-09,-8.031699749722065e-09
0.0,9.235635e-09,-9.235635367588202e-09
0.0,9.24101e-09,-9.241009735205807e-09
0.0,9.061598e-09,-9.061597694426382e-09
0.0,8.539351e-09,-8.539350559999548e-09
0.0,7.60648e-09,-7.606479890398532e-09
0.0,2.2644988e-09,-2.2644988106890196e-09
0.0,2.0193027e-09,-2.01930272503148e-09
0.0,2.0525464e-09,-2.052546355102436e-09
0.0,3.7079437e-09,-3.7079437298359608e-09
0.0,3.3623366e-09,-3.3623366313406677e-09
0.0,1.6829899e-09,-1.6829898585868364e-09
0.0,1.4877964e-09,-1.4877964416015743e-09
0.0,1.0193685e-09,-1.0193684785164692e-09
0.0,1.5462022e-09,-1.5462021663026349e-09
0.0,7.486506e-10,-7.486505859688464e-10
0.0,5.4787286e-10,-5.478728581920222e-10
0.0,4.933539e-10,-4.933539132778719e-10
0.0,5.050467e-10,-5.050467266620728e-10
0.0,5.6077865e-10,-5.607786457417774e-10
0.0,5.819187e-10,-5.819186799094211e-10
0.0,6.764591e-10,-6.764591109487128e-10
0.0,6.673958e-10,-6.673958052871853e-10
0.0,8.4338575e-10,-8.433857501266573e-10
0.0,8.29829e-10,-8.298289833064132e-10
0.0,5.6155036e-10,-5.615503617661943e-10
0.0,9.39907e-10,-9.399070410864852e-10
0.0,5.0614224e-10,-5.061422392316217e-10
0.0,9.127266e-10,-9.127266165087633e-10
0.0,4.049273e-10,-4.049272861461617e-10
0.0,4.4013754e-10,-4.4013753752736307e-10
0.0,3.8208461e-10,-3.820846139479528e-10
0.0,5.252206e-10,-5.252205892425366e-10
0.0,5.4444355e-10,-5.444435458024088e-10
0.0,5.282577e-10,-5.282577153487011e-10
0.0,1.4620953e-09,-1.4620953336930143e-09
0.0,5.633129e-10,-5.63312896328938e-10
0.0,8.916564e-10,-8.916564153693685e-10
0.0,9.657135e-10,-9.657135091600821e-10
0.0,7.277738e-10,-7.277737856803412e-10
0.0,8.1341395e-10,-8.134139473092716e-10
0.0,7.3983825e-10,-7.398382462220354e-10
0.0,9.995816e-10,-9.995816396823898e-10
0.0,8.1517054e-10,-8.151705421788336e-10
0.0,5.4029115e-10,-5.402911451568571e-10
0.0,5.1333776e-10,-5.13337761187671e-10
0.0,5.2185345e-10,-5.218534493423022e-10
0.0,9.065034e-10,-9.065033723665294e-10
0.0,9.864712e-10,-9.864712380291962e-10
0.0,1.0661212e-09,-1.0661211913287616e-09
0.0,5.644379e-10,-5.644378853197907e-10
0.0,5.5528443e-10,-5.552844295486636e-10
0.0,7.530415e-10,-7.530415180312389e-10
0.0,9.948968e-10,-9.94896831585379e-10
0.0,1.0786698e-09,-1.0786698201314948e-09
0.0,1.2226404e-09,-1.2226404333404162e-09
0.0,6.8617406e-10,-6.86174062014544e-10
0.0,6.996409e-10,-6.996409007697935e-10
0.0,4.6818005e-10,-4.681800502837064e-10
0.0,8.3908724e-10,-8.390872441310648e-10
0.0,1.5503542e-09,-1.550354178370128e-09
0.0,9.41423e-10,-9.414230506266108e-10
0.0,9.347474e-10,-9.347473906018422e-10
0.0,8.4126023e-10,-8.412602281460124e-10
0.0,1.2400622e-09,-1.2400621640651366e-09
0.0,8.344668e-10,-8.344667734583311e-10
0.0,1.0375683e-09,-1.0375682535368469e-09
0.0,1.5233023e-09,-1.5233022621075065e-09
0.0,1.2059188e-09,-1.2059188092550244e-09
0.0,1.2093346e-09,-1.2093346324348886e-09
0.0,1.1417606e-09,-1.141760574974171e-09
0.0,1.4551207e-09,-1.455120690607714e-09
0.0,8.04281e-10,-8.042809751529489e-10
0.0,7.9898e-10,-7.989799932772712e-10
0.0,1.6442543e-09,-1.6442542882799671e-09
0.0,1.2571614e-09,-1.2571613750012034e-09
0.0,2.5496258e-09,-2.5496258437840424e-09
0.0,1.1823597e-09,-1.1823596546278736e-09
0.0,1.4396528e-09,-1.4396528413840315e-09
0.0,1.0237291e-09,-1.0237291014902894e-09
0.0,1.0288009e-09,-1.0288009333336845e-09
0.0,1.0023977e-09,-1.0023977203843515e-09
0.0,1.0762715e-09,-1.0762715163536996e-09
0.0,1.2145474e-09,-1.2145473515801086e-09
0.0,1.569587e-09,-1.5695870159149194e-09
0.0,1.6272911e-09,-1.6272910796644169e-09
0.0,1.4524533e-09,-1.4524532687687497e-09
0.0,1.3375446e-09,-1.3375446306085337e-09
0.0,1.3329478e-09,-1.3329477521750732e-09
0.0,1.5751893e-09,-1.5751893123194805e-09
0.0,1.7044108e-09,-1.7044108346908615e-09
0.0,2.4682851e-09,-2.4682851318402754e-09
0.0,2.2204452e-09,-2.2204451610718934e-09
0.0,2.1476803e-09,-2.147680255859541e-09
0.0,2.352134e-09,-2.3521340430932014e-09
0.0,2.2918913e-09,-2.291891343375596e-09
0.0,2.4763347e-09,-2.4763346928580177e-09
