actual,predicted,residual
0.0,2.1683386e-09,-2.168338619767951e-09
0.0,5.5658445e-10,-5.565844451993485e-10
0.0,6.8733463e-10,-6.873346336533359e-10
0.0,4.5565943e-10,-4.556594268567693e-10
0.0,5.612195e-10,-5.61219515304856e-10
0.0,5.430963e-10,-5.430962901620262e-10
0.0,5.934718e-10,-5.934718272371242e-10
0.0,5.908098e-10,-5.908097899798292e-10
0.0,6.294838e-10,-6.29483798419983e-10
0.0,5.0056903e-10,-5.005690306703059e-10
0.0,7.2186507e-10,-7.218650677209837e-10
0.0,4.0719036e-10,-4.071903647595576e-10
0.0,3.0265185e-10,-3.026518480275797e-10
0.0,1.8783301e-10,-1.8783301303226807e-10
0.0,1.2549423e-10,-1.2549422612195826e-10
0.0,9.4042475e-11,-9.404247519606557e-11
0.0,1.3798047e-10,-1.3798047426849536e-10
0.0,2.1658947e-10,-2.1658946858238437e-10
0.0,2.0061572e-10,-2.006157184819557e-10
0.0,1.201682e-10,-1.2016819483928742e-10
0.0,5.4640632e-11,-5.4640632296543146e-11
0.0,4.2837647e-11,-4.283764662438294e-11
0.0,4.1848268e-11,-4.184826790654128e-11
0.0,4.0838794e-11,-4.0838794151953905e-11
0.0,3.4589366e-11,-3.458936609357366e-11
0.0,3.183393e-11,-3.18339313243321e-11
0.0,4.0227585e-11,-4.022758515187519e-11
0.0,4.1412818e-11,-4.141281761960158e-11
0.0,3.250486e-11,-3.250485991479479e-11
0.0,2.6873153e-11,-2.687315300842208e-11
0.0,4.4630254e-11,-4.463025435330614e-11
0.0,3.5451055e-11,-3.545105528579562e-11
0.0,3.458739e-11,-3.4587388508811046e-11
0.0,5.0039122e-11,-5.003912215140183e-11
0.0,3.1575898e-11,-3.157589814617445e-11
0.0,3.0157644e-11,-3.0157643743367046e-11
0.0,2.98844e-11,-2.9884400509772036e-11
0.0,3.131434e-11,-3.131434000991362e-11
0.0,3.3370712e-11,-3.3370712443359096e-11
0.0,3.706766e-11,-3.7067661440293165e-11
0.0,4.258868e-11,-4.258867911111075e-11
0.0,4.270117e-11,-4.270116898963394e-11
0.0,3.1334175e-11,-3.133417483813794e-11
0.0,2.6581915e-11,-2.658191548821076e-11
0.0,4.0606324e-11,-4.0606323858938254e-11
0.0,3.597768e-11,-3.5977679169185706e-11
0.0,3.8077853e-11,-3.8077853370399595e-11
0.0,3.8199624e-11,-3.819962401951926e-11
0.0,5.6858573e-11,-5.685857340509415e-11
0.0,6.332226e-11,-6.332225715999229e-11
0.0,4.3033944e-11,-4.3033944463477525e-11
0.0,4.857253e-11,-4.85725314136598e-11
0.0,3.0098857e-11,-3.0098857434213144e-11
0.0,3.55142e-11,-3.5514199220321174e-11
0.0,3.03465e-11,-3.034649961874969e-11
0.0,3.6614642e-11,-3.6614641873988774e-11
0.0,3.6614642e-11,-3.6614641873988774e-11
0.0,2.8791834e-11,-2.879183350068537e-11
0.0,3.4054603e-11,-3.405460288763429e-11
0.0,3.1760972e-11,-3.1760972324379466e-11
0.0,3.709666e-11,-3.709665907791759e-11
0.0,3.3080087e-11,-3.30800872805348e-11
0.0,3.3983746e-11,-3.398374637253454e-11
0.0,3.6052692e-11,-3.6052692081733895e-11
0.0,3.8762937e-11,-3.876293730442626e-11
0.0,3.0481142e-11,-3.0481141916061105e-11
0.0,3.086716e-11,-3.086715952282937e-11
0.0,3.3588975e-11,-3.35889753511065e-11
0.0,5.2048935e-11,-5.2048934606752084e-11
0.0,4.2410506e-11,-4.241050566289317e-11
0.0,3.031815e-11,-3.0318150767705276e-11
0.0,3.6518743e-11,-3.6518742890789824e-11
0.0,3.449423e-11,-3.449423038870414e-11
0.0,2.1179464e-10,-2.1179463738363324e-10
0.0,3.1988243e-10,-3.198824261030353e-10
0.0,2.1965853e-10,-2.1965852747829473e-10
0.0,2.873545e-10,-2.873545013049039e-10
0.0,2.665397e-10,-2.665397069723241e-10
0.0,3.4752923e-10,-3.4752922761782656e-10
0.0,3.4521694e-10,-3.4521693836886413e-10
0.0,2.6551475e-10,-2.6551474907599015e-10
0.0,4.4119405e-10,-4.41194053513172e-10
0.0,4.70042e-10,-4.700420053183052e-10
0.0,4.6239737e-10,-4.623973703932194e-10
0.0,3.2468195e-10,-3.2468194799406547e-10
0.0,2.7506772e-10,-2.7506771860252854e-10
0.0,2.5231478e-10,-2.5231478018028497e-10
0.0,2.870543e-10,-2.870542969990453e-10
0.0,2.602551e-10,-2.602550952524041e-10
0.0,2.1954837e-10,-2.195483655986763e-10
0.0,1.920502e-10,-1.9205019519130673e-10
0.0,2.1013602e-10,-2.101360196959945e-10
0.0,2.3432623e-10,-2.343262250903422e-10
0.0,2.692581e-10,-2.692580880481188e-10
0.0,2.6034794e-10,-2.6034793765283837e-10
0.0,2.4135677e-10,-2.413567679049322e-10
0.0,2.337165e-10,-2.3371649060521804e-10
0.0,2.1457096e-10,-2.1457095822352557e-10
0.0,2.177771e-10,-2.1777710190740152e-10
0.0,2.3112848e-10,-2.3112847746808995e-10
0.0,2.1457096e-10,-2.1457095822352557e-10
0.0,1.9673471e-10,-1.9673471185477354e-10
0.0,2.3315103e-10,-2.3315102626320083e-10
0.0,8.9505535e-11,-8.950553492814706e-11
0.0,1.7840612e-10,-1.7840612320796367e-10
0.0,1.8921849e-10,-1.8921848810027342e-10
0.0,2.2994784e-10,-2.2994783854812795e-10
0.0,3.0414254e-10,-3.041425444827439e-10
0.0,3.2670708e-10,-3.267070780577086e-10
0.0,3.2924435e-10,-3.292443540026113e-10
0.0,3.363605e-10,-3.3636049501239995e-10
0.0,1.3696155e-10,-1.369615532098578e-10
0.0,1.2154343e-10,-1.215434280998906e-10
0.0,2.1244238e-10,-2.1244238312956298e-10
0.0,2.2031645e-10,-2.203164456426876e-10
0.0,3.5139247e-10,-3.513924706766147e-10
0.0,3.007546e-10,-3.007545879007978e-10
0.0,2.259579e-10,-2.2595790516444225e-10
0.0,2.259579e-10,-2.2595790516444225e-10
0.0,2.6244443e-10,-2.624444273013893e-10
0.0,2.7784286e-10,-2.778428598304572e-10
0.0,2.7784286e-10,-2.778428598304572e-10
0.0,3.1922598e-10,-3.1922597898415006e-10
0.0,2.4740673e-10,-2.474067339885977e-10
0.0,3.299497e-10,-3.299497064457313e-10
0.0,4.0227913e-10,-4.0227912667667454e-10
0.0,3.3050526e-10,-3.305052620472537e-10
0.0,3.485522e-10,-3.485521871127162e-10
0.0,2.98442e-10,-2.984419933405036e-10
0.0,2.1670805e-10,-2.1670805427920214e-10
0.0,2.98442e-10,-2.984419933405036e-10
0.0,3.451781e-10,-3.4517810831857787e-10
0.0,3.0446118e-10,-3.0446117849081133e-10
0.0,3.224165e-10,-3.224165101567422e-10
0.0,3.224165e-10,-3.224165101567422e-10
0.0,3.2047173e-10,-3.2047173248450633e-10
0.0,3.1927347e-10,-3.192734687740284e-10
0.0,2.6720753e-10,-2.6720753387721174e-10
0.0,3.4289324e-10,-3.428932415783237e-10
0.0,2.839455e-10,-2.8394550599664115e-10
0.0,2.47136e-10,-2.4713600610404285e-10
0.0,2.47136e-10,-2.4713600610404285e-10
0.0,3.0700542e-10,-3.070054210851936e-10
0.0,2.5063074e-10,-2.506307383853823e-10
0.0,2.839455e-10,-2.8394550599664115e-10
0.0,3.6909859e-10,-3.6909858502909287e-10
0.0,3.4084902e-10,-3.40849015678657e-10
0.0,3.4289324e-10,-3.428932415783237e-10
0.0,2.98442e-10,-2.984419933405036e-10
0.0,3.9915923e-10,-3.9915923344402415e-10
0.0,4.0480372e-10,-4.048037183235209e-10
0.0,1.9282871e-10,-1.928287113317495e-10
0.0,2.2331946e-10,-2.2331946014642057e-10
0.0,6.545396e-10,-6.545395891954797e-10
0.0,7.7798806e-10,-7.779880628611124e-10
0.0,6.637954e-10,-6.637954075294772e-10
0.0,6.718353e-10,-6.718353096069052e-10
0.0,1.0491842e-09,-1.0491841839765925e-09
0.0,1.1669231e-09,-1.1669231136934854e-09
0.0,1.2055025e-09,-1.20550247562079e-09
0.0,9.957948e-10,-9.957947799676958e-10
0.0,8.7696905e-10,-8.769690529319973e-10
0.0,1.0178163e-09,-1.0178162757057407e-09
0.0,8.992979e-10,-8.992979139144097e-10
0.0,1.6533114e-09,-1.6533113766925567e-09
0.0,1.6533114e-09,-1.6533113766925567e-09
0.0,1.8046619e-09,-1.8046618643907664e-09
0.0,1.665608e-09,-1.6656079848687e-09
0.0,1.3189194e-09,-1.3189194181251196e-09
0.0,1.2988578e-09,-1.2988577990924455e-09
0.0,1.3144266e-09,-1.3144265675890665e-09
0.0,1.6723661e-09,-1.6723661344641982e-09
0.0,1.5242497e-09,-1.5242497264367216e-09
0.0,5.0594364e-09,-5.059436425369768e-09
0.0,4.212652e-09,-4.212652005008977e-09
0.0,4.891266e-09,-4.891266058848487e-09
0.0,1.5407118e-09,-1.540711780378956e-09
0.0,7.2809345e-09,-7.2809345219582156e-09
0.0,5.632111e-09,-5.632111221842706e-09
0.0,2.7216262e-07,-2.7216262310503225e-07
0.0,3.4894254e-07,-3.4894253531092545e-07
0.0,3.6769873e-07,-3.676987319067848e-07
0.0,5.4977363e-07,-5.497736310644541e-07
0.0,1.4203682e-07,-1.420368249682724e-07
0.0,1.5965259e-07,-1.596525862623821e-07
0.0,2.659499e-08,-2.659498932189308e-08
0.0,4.0800007e-08,-4.0800006928520816e-08
0.0,2.0743838e-07,-2.0743837580994295e-07
0.0,8.071294e-08,-8.071293677858193e-08
0.0,1.18909924e-07,-1.189099236853508e-07
0.0,3.172141e-07,-3.172141020968411e-07
0.0,3.0763073e-07,-3.076307280025503e-07
0.15042006699689583,3.3127256e-07,0.15041973572433623
0.33533731916198256,3.184994e-07,0.3353370006625939
0.5273793465381148,1.6146707e-07,0.527379185071044
0.7192724763695298,3.51232e-08,0.7192724412463295
0.9117181671352371,2.5540237e-07,0.9117179117328676
1.1035491502588464,2.3461996e-07,1.1035489156388856
1.2910974567703006,1.7014763e-07,1.2910972866226713
1.4579655616809006,2.2302183e-07,1.457965338659072
1.6256662519698075,3.7581765e-07,1.6256658761521585
1.8034722705788373,9.5230195e-07,1.8034713182768916
1.9983836726735764,9.887068e-07,1.9983826839667747
2.1985699447650293,9.987046e-07,2.1985689460603797
2.409038075125525,7.968019e-07,2.4090372783236402
2.608999675869621,1.2268811e-06,2.608998448988553
2.8013057555538237,8.558821e-07,2.8013048996717314
2.983364805406807,6.849061e-07,2.9833641205006804
3.1634593161805866,2.6624048e-06,3.163456653775819
3.35189211167256,1.7507564e-06,3.3518903609161774
3.5470766546027552,2.875563e-06,3.547073779039714
3.737462998754297,2.56286e-06,3.7374604358944064
3.917642849182584,3.1928935e-06,3.917639656289111
4.087796557278745,4.3610394e-06,4.087792196239372
4.248143437877881,4.7018016e-06,4.248138736076309
4.40001046268583,3.0855142e-06,4.4000073771716215
4.40001046268583,3.1195727e-06,4.400007343113091
4.40001046268583,4.9539262e-06,4.400005508759594
4.40001046268583,5.3384797e-06,4.400005124206134
4.40001046268583,2.5988459e-06,4.400007863839963
4.40001046268583,5.934193e-06,4.4000045284930165
4.40001046268583,5.055364e-06,4.400005407321831
4.40001046268583,1.2458826e-05,4.3999980038598805
4.40001046268583,8.692807e-05,4.399923534615598
4.40001046268583,8.907459e-05,4.399921388098963
4.40001046268583,0.00015120787,4.399859254811534
4.40001046268583,0.000144042,4.399866420683909
4.40001046268583,0.00017974216,4.399830720528487
4.40001046268583,0.0002588934,4.399751569300068
4.40001046268583,0.0002242145,4.399786248187527
4.40001046268583,0.00022950467,4.399780958013369
4.40001046268583,0.00023500637,4.399775456312571
4.40001046268583,0.00039686632,4.399613596363568
4.40001046268583,0.00039301347,4.399617449215955
4.40001046268583,0.00040157852,4.399608884162379
4.40001046268583,0.00040157852,4.399608884162379
4.40001046268583,0.00036190578,4.3996485569033466
4.40001046268583,0.007037274,4.392973188612021
4.40001046268583,0.0071113305,4.392899132169194
4.40001046268583,0.004627175,4.395383287522352
4.40001046268583,0.0048779,4.395132562912411
4.40001046268583,0.005111286,4.3948991767348415
4.40001046268583,0.005244829,4.394765633459545
4.40001046268583,0.0051053693,4.394905093427158
4.40001046268583,1.29186,3.108150478287942
4.40001046268583,1.290912,3.1090984305584497
4.40001046268583,1.2950857,3.1049247941219873
4.40001046268583,1.2163929,3.1836175879681177
4.40001046268583,1.1710181,3.228992339059121
4.40001046268583,1.2391315,3.160879012032754
4.40001046268583,1.1325121,3.267498370095498
4.40001046268583,0.84580755,3.5542029103481836
4.40001046268583,0.8659319,3.5340785345280237
4.40001046268583,0.87598544,3.5240250190937585
4.40001046268583,1.4205247,2.9794857463085718
4.40001046268583,1.448381,2.951629515572793
4.40001046268583,1.448381,2.951629515572793
4.40001046268583,1.4475527,2.952457781716592
4.40001046268583,2.2559834,2.1440271100246973
4.40001046268583,2.4506147,1.9493957719051904
4.40001046268583,2.3287883,2.0712221821987695
4.40001046268583,2.154995,2.2450154980862207
4.40001046268583,2.2103314,2.1896790227139062
4.40001046268583,2.1357596,2.2642508706295557
4.40001046268583,2.2305923,2.1694182118618555
4.40001046268583,2.152761,2.2472494801724023
4.40001046268583,2.1603444,2.239666100426919
4.40001046268583,2.3361344,2.063876028939492
4.40001046268583,2.2071145,2.1928960046017236
4.40001046268583,2.1407132,2.2592972478115625
4.40001046268583,2.0655618,2.334448691293008
4.40001046268583,2.0927036,2.307306881829507
4.40001046268583,1.8887334,2.511277075692422
4.40001046268583,1.824114,2.575896497651345
4.40001046268583,1.698325,2.7016854247295923
4.40001046268583,1.8898554,2.51015507785917
4.2495903956889345,1.9563131,2.2932772624491884
4.064673143523848,1.3599447,2.7047284423290847
3.8726311161477156,1.7420244,2.130606694455821
3.680737986316301,0.97527534,2.7054626486202253
3.4882922955505933,0.6667096,2.8215826936714734
3.296461312426984,0.5485648,2.747896520747602
3.1089130059155297,0.6882643,2.420648695555575
2.94204490100493,0.6122497,2.3297952285920576
2.774344210716023,0.9425226,1.8318216253240247
2.596538192106993,0.9248017,1.671736484839232
2.401626790012254,0.90217054,1.4994562511099714
2.201440517920801,1.0387753,1.162665193099329
1.9909723875603054,1.082266,0.9087064144691799
1.7910107868162097,1.0796446,0.7113662260023059
1.5987047071320066,0.07454059,1.5241641144019613
1.4166456572790236,0.050543062,1.3661025948901266
1.2365511465052437,0.03512852,1.2014226275662254
1.0481183510132703,0.025149828,1.0229685231902275
0.8529338080830752,0.029055402,0.8238784064002215
0.6625474639315334,0.02985138,0.6326960831958977
0.4823676135032464,0.034580734,0.4477868798761655
0.31221390540708577,0.034580734,0.27763317178000485
0.15186702480794928,0.050780892,0.10108613243581793
0.0,0.08795467,-0.08795467019081116
0.0,0.077878796,-0.07787879556417465
0.0,0.04120508,-0.04120507836341858
0.0,0.052996088,-0.052996087819337845
0.0,0.020219687,-0.02021968737244606
0.0,0.011145256,-0.011145256459712982
0.0,7.050833e-06,-7.050833119137678e-06
0.0,8.681089e-06,-8.681088729645126e-06
0.0,5.2487617e-06,-5.248761681286851e-06
0.0,5.0988488e-06,-5.098848760098917e-06
0.0,2.2552629e-06,-2.2552628706762334e-06
0.0,2.107749e-06,-2.1077489691379014e-06
0.0,1.8845278e-06,-1.8845278191292891e-06
0.0,5.601149e-06,-5.601149041467579e-06
0.0,6.6577163e-06,-6.657716312474804e-06
0.0,5.7698567e-06,-5.76985667066765e-06
0.0,5.0736403e-06,-5.073640295449877e-06
0.0,2.7208775e-06,-2.720877546380507e-06
0.0,8.143319e-07,-8.143318837028346e-07
0.0,6.130104e-07,-6.130103997747938e-07
0.0,6.4079563e-07,-6.407956334442133e-07
0.0,7.4272225e-07,-7.427222499245545e-07
0.0,6.64812e-07,-6.648119779129047e-07
0.0,8.2604345e-07,-8.260434469775646e-07
0.0,5.73241e-07,-5.732409817937878e-07
0.0,5.73241e-07,-5.732409817937878e-07
0.0,5.65119e-07,-5.65119023576699e-07
0.0,4.5222367e-07,-4.522236736193008e-07
0.0,5.532851e-07,-5.532850764211616e-07
0.0,5.649024e-07,-5.649023933074204e-07
0.0,5.458845e-07,-5.458845180328353e-07
0.0,2.9579508e-07,-2.9579507554444717e-07
0.0,6.5295545e-08,-6.529554497092249e-08
0.0,4.751498e-08,-4.7514980394680606e-08
0.0,4.5419434e-08,-4.54194335475222e-08
0.0,4.6445205e-08,-4.644520501528859e-08
0.0,4.522571e-08,-4.522571117604457e-08
0.0,5.8780817e-08,-5.878081665855461e-08
0.0,4.5656815e-08,-4.5656815217398616e-08
0.0,4.996605e-08,-4.9966050852390254e-08
0.0,3.779052e-08,-3.7790520934777305e-08
0.0,3.492213e-08,-3.492213096478736e-08
0.0,3.804263e-08,-3.8042628602852346e-08
0.0,3.8743707e-08,-3.874370690937212e-08
0.0,3.746805e-08,-3.746805177229362e-08
0.0,2.276066e-08,-2.2760659135201422e-08
0.0,1.0492608e-08,-1.0492607671608312e-08
0.0,1.136035e-08,-1.1360349994049557e-08
0.0,1.1427285e-08,-1.1427284896114998e-08
0.0,6.075807e-09,-6.0758069686528415e-09
0.0,5.821754e-09,-5.821754189838657e-09
0.0,6.72451e-09,-6.724509837852111e-09
0.0,5.9040905e-09,-5.904090549790908e-09
0.0,5.588591e-09,-5.58859092336661e-09
0.0,5.78174e-09,-5.781739975674327e-09
0.0,5.4713274e-09,-5.471327391148861e-09
0.0,5.4684373e-09,-5.468437258571157e-09
0.0,7.1192754e-09,-7.119275391431756e-09
0.0,5.577931e-09,-5.577931005973369e-09
0.0,1.3966995e-08,-1.3966994671932298e-08
0.0,2.4709571e-08,-2.4709571277981013e-08
0.0,1.3169442e-08,-1.3169442425464695e-08
0.0,1.2693829e-08,-1.2693829098964216e-08
0.0,1.8109072e-08,-1.8109071575622693e-08
0.0,2.3047981e-08,-2.3047981301260734e-08
0.0,2.0708327e-08,-2.070832749723195e-08
0.0,2.3550802e-08,-2.3550802197291887e-08
0.0,2.36789e-08,-2.3678900618051557e-08
0.0,2.562845e-08,-2.5628450472936493e-08
0.0,1.344241e-08,-1.3442409851904813e-08
0.0,1.2520888e-08,-1.2520888326150725e-08
0.0,1.4236086e-08,-1.4236086087748845e-08
0.0,1.4664726e-08,-1.4664726322166644e-08
0.0,6.391154e-09,-6.391153828388951e-09
0.0,6.1004943e-09,-6.100494331917616e-09
0.0,5.68659e-09,-5.6865898656610625e-09
0.0,5.6854725e-09,-5.68547253720908e-09
0.0,3.1829973e-08,-3.182997332373816e-08
0.0,1.6186368e-08,-1.6186367801651613e-08
0.0,1.6604607e-08,-1.6604607466774723e-08
0.0,1.8214276e-08,-1.8214276309436173e-08
0.0,1.812158e-08,-1.812158068048575e-08
0.0,1.7459659e-08,-1.7459658607776873e-08
0.0,1.4775966e-08,-1.4775966228341986e-08
0.0,1.3724463e-08,-1.3724463343578464e-08
0.0,1.3852885e-08,-1.3852885061282905e-08
0.0,8.824378e-09,-8.824377673022354e-09
0.0,5.356596e-09,-5.356596055605678e-09
0.0,4.7472923e-09,-4.7472923370150966e-09
0.0,5.0031255e-09,-5.00312546947157e-09
0.0,4.7499733e-09,-4.749973303574961e-09
0.0,4.3905026e-09,-4.390502628126569e-09
0.0,4.205443e-09,-4.2054431048654806e-09
0.0,4.374779e-09,-4.374779205562618e-09
0.0,1.9026158e-09,-1.9026158426527218e-09
0.0,1.4879554e-09,-1.4879554255387006e-09
0.0,1.6887328e-09,-1.6887328202486174e-09
0.0,1.468532e-09,-1.468531962700581e-09
0.0,1.2754423e-09,-1.2754423073246812e-09
0.0,1.4643727e-09,-1.4643727341834278e-09
0.0,1.6530686e-09,-1.6530685709170712e-09
0.0,1.6782393e-09,-1.6782393252867678e-09
0.0,1.6149354e-09,-1.6149354076233635e-09
0.0,1.3468375e-09,-1.3468375303915536e-09
0.0,1.3997283e-09,-1.3997283332400912e-09
0.0,1.5411937e-09,-1.5411937281939458e-09
0.0,1.746438e-09,-1.7464379942211394e-09
0.0,2.4466396e-09,-2.4466395576183686e-09
0.0,1.7941049e-09,-1.7941048646719082e-09
0.0,2.0289508e-09,-2.0289507851600774e-09
0.0,1.5954603e-09,-1.5954603194145989e-09
0.0,3.254025e-09,-3.254025049415077e-09
0.0,1.7922657e-08,-1.7922657136182352e-08
0.0,5.874111e-09,-5.87411097541235e-09
0.0,1.5766531e-09,-1.5766531413774487e-09
0.0,1.8569437e-09,-1.856943709910297e-09
0.0,1.8569437e-09,-1.856943709910297e-09
0.0,6.220033e-09,-6.220032933157427e-09
0.0,2.0686406e-09,-2.068640592156612e-09
0.0,1.6162204e-09,-1.6162203797520647e-09
0.0,1.8929438e-09,-1.8929438017067923e-09
0.0,1.975485e-09,-1.975485108829389e-09
0.0,1.5032396e-09,-1.5032396438741102e-09
0.0,1.3657893e-09,-1.36578925946651e-09
0.0,1.4109595e-09,-1.4109594603795017e-09
0.0,1.5911966e-09,-1.5911966189108284e-09
0.0,1.3849232e-09,-1.3849231761398073e-09
0.0,1.518539e-09,-1.5185389612426548e-09
0.0,1.563271e-09,-1.563270957127827e-09
0.0,1.7005467e-09,-1.7005467034536537e-09
0.0,1.4935084e-09,-1.4935084280409683e-09
0.0,1.2165459e-09,-1.2165458640467364e-09
0.0,1.6833206e-09,-1.6833205940258722e-09
0.0,1.7267334e-09,-1.7267334229131848e-09
0.0,1.4342645e-09,-1.4342644849563158e-09
0.0,1.5028898e-09,-1.5028898125990509e-09
0.0,1.496628e-09,-1.4966280437178625e-09
0.0,1.4342645e-09,-1.4342644849563158e-09
0.0,1.4821233e-09,-1.4821233129680422e-09
