date,actual,predicted,residual
2020-07-11,0.0,0.009468234810638566,-0.009468234810638566
2020-07-12,0.0,0.009468234810638566,-0.009468234810638566
2020-07-13,0.0,0.04451261618609398,-0.04451261618609398
2020-07-14,0.0,0.010593018442270261,-0.010593018442270261
2020-07-15,0.0,0.026019031729061722,-0.026019031729061722
2020-07-16,0.0,0.037482255227807154,-0.037482255227807154
2020-07-17,0.0,0.20479610353276356,-0.20479610353276356
2020-07-18,0.0,0.10268019042559164,-0.10268019042559164
2020-07-19,0.0,0.2585802984453741,-0.2585802984453741
2020-07-20,0.0,0.2725639080264632,-0.2725639080264632
2020-07-21,0.0,0.2725639080264632,-0.2725639080264632
2020-07-22,0.0,0.24800484920779484,-0.24800484920779484
2020-07-23,0.0,0.19406304886892428,-0.19406304886892428
2020-07-24,0.0,0.25036104348468113,-0.25036104348468113
2020-07-25,0.0,0.22953728106078028,-0.22953728106078028
2020-07-26,0.0,0.22936108269202418,-0.22936108269202418
2020-07-27,0.0,0.22936108269202418,-0.22936108269202418
2020-07-28,0.0,0.181435645635593,-0.181435645635593
2020-07-29,0.0,0.16745203605450393,-0.16745203605450393
2020-07-30,0.0,0.06357106920124897,-0.06357106920124897
2020-07-31,0.0,0.09720022469893769,-0.09720022469893769
2020-08-01,0.0,0.09551279085618825,-0.09551279085618825
2020-08-02,0.0,0.21391183941291825,-0.21391183941291825
2020-08-03,0.0,0.02326440240260004,-0.02326440240260004
2020-08-04,0.0,0.050860789317238066,-0.050860789317238066
2020-08-05,0.0,0.02639932755753296,-0.02639932755753296
2020-08-06,0.0,0.0860027677516566,-0.0860027677516566
2020-08-07,0.0,0.10414140479794053,-0.10414140479794053
2020-08-08,0.0,0.10414140479794053,-0.10414140479794053
2020-08-09,0.0,0.18448133615648885,-0.18448133615648885
2020-08-10,0.0,0.07739272332157886,-0.07739272332157886
2020-08-11,0.0,0.08259347120324637,-0.08259347120324637
2020-08-12,0.0,0.0736576733560112,-0.0736576733560112
2020-08-13,0.0,0.07344894759550517,-0.07344894759550517
2020-08-14,0.0,0.07736227375207493,-0.07736227375207493
2020-08-15,0.0,0.07386446193431881,-0.07386446193431881
2020-08-16,0.0,0.07278144726903987,-0.07278144726903987
2020-08-17,0.0,0.0592006200263146,-0.0592006200263146
2020-08-18,0.0,0.06808731455865871,-0.06808731455865871
2020-08-19,0.0,0.02630869289322169,-0.02630869289322169
2020-08-20,0.0,0.002580008500710373,-0.002580008500710373
2020-08-21,0.0,0.09488237139131991,-0.09488237139131991
2020-08-22,0.0,0.4049549956962981,-0.4049549956962981
2020-08-23,0.0,1.0519565561392803,-1.0519565561392803
2020-08-24,0.0,1.0289717942764682,-1.0289717942764682
2020-08-25,0.0,1.3666393893591773,-1.3666393893591773
2020-08-26,0.0,1.3666393893591773,-1.3666393893591773
2020-08-27,0.0,1.3666393893591773,-1.3666393893591773
2020-08-28,0.0,0.6881449255457003,-0.6881449255457003
2020-08-29,0.0,0.660956209433592,-0.660956209433592
2020-08-30,0.0,0.6188724399407751,-0.6188724399407751
2020-08-31,0.0,1.2065067174194057,-1.2065067174194057
2020-09-01,0.0,1.3133105119490436,-1.3133105119490436
2020-09-02,0.0,0.9129735366930406,-0.9129735366930406
2020-09-03,0.0,0.7036212280284203,-0.7036212280284203
2020-09-04,0.0,0.6869539151897145,-0.6869539151897145
2020-09-05,0.0,1.2650732070128827,-1.2650732070128827
2020-09-06,0.0,1.256601650319429,-1.256601650319429
2020-09-07,0.0,1.2878660300089544,-1.2878660300089544
2020-09-08,0.0,1.2564974133536957,-1.2564974133536957
2020-09-09,0.0,1.2276733294984927,-1.2276733294984927
2020-09-10,0.0,0.9109098246269114,-0.9109098246269114
2020-09-11,0.0,0.8899536672772231,-0.8899536672772231
2020-09-12,0.0,0.9030270449227312,-0.9030270449227312
2020-09-13,0.0,0.2158784579193747,-0.2158784579193747
2020-09-14,0.0,0.21229417411401474,-0.21229417411401474
2020-09-15,0.0,0.21229417411401474,-0.21229417411401474
2020-09-16,0.0,0.2292113210548937,-0.2292113210548937
2020-09-17,0.0,0.21229417411401474,-0.21229417411401474
2020-09-18,0.0,0.21229417411401474,-0.21229417411401474
2020-09-19,0.0,0.21229417411401474,-0.21229417411401474
2020-09-20,0.0,0.17891862740279196,-0.17891862740279196
2020-09-21,0.0,0.15979604238694142,-0.15979604238694142
2020-09-22,0.0,0.11390832728776915,-0.11390832728776915
2020-09-23,0.0,0.091648787289353,-0.091648787289353
2020-09-24,0.0,0.09715372861905311,-0.09715372861905311
2020-09-25,0.0,0.09229648166277732,-0.09229648166277732
2020-09-26,0.0,0.06470058130376721,-0.06470058130376721
2020-09-27,0.0,0.030780983559943475,-0.030780983559943475
2020-09-28,0.0,0.03068849647218319,-0.03068849647218319
2020-09-29,0.0,0.01008156432056715,-0.01008156432056715
2020-09-30,0.0,0.0,0.0
2020-10-01,0.0,0.0,0.0
2020-10-02,0.0,0.0,0.0
2020-10-03,0.0,0.0,0.0
2020-10-04,0.0,0.0,0.0
2020-10-05,0.0,0.0,0.0
2020-10-06,0.0,0.0,0.0
2020-10-07,0.0,0.0,0.0
2020-10-08,0.0,0.0,0.0
2020-10-09,0.0,0.0,0.0
2020-10-10,0.0,0.0,0.0
2020-10-11,0.0,0.0,0.0
2020-10-12,0.0,0.0,0.0
2020-10-13,0.0,0.0,0.0
2020-10-14,0.0,0.0,0.0
2020-10-15,0.0,0.0,0.0
2020-10-16,0.0,0.0,0.0
2020-10-17,0.0,0.0,0.0
2020-10-18,0.0,0.0,0.0
2020-10-19,0.0,0.0,0.0
2020-10-20,0.0,0.0,0.0
2020-10-21,0.0,0.0,0.0
2020-10-22,0.0,0.0,0.0
2020-10-23,0.0,0.0,0.0
2020-10-24,0.0,0.0,0.0
2020-10-25,0.0,0.0,0.0
2020-10-26,0.0,0.0,0.0
2020-10-27,0.0,0.0,0.0
2020-10-28,0.0,0.0,0.0
2020-10-29,0.0,0.0,0.0
2020-10-30,0.0,0.0,0.0
2020-10-31,0.0,0.0,0.0
2020-11-01,0.0,0.0,0.0
2020-11-02,0.0,0.0,0.0
2020-11-03,0.0,0.0,0.0
2020-11-04,0.0,0.0,0.0
2020-11-05,0.0,0.0,0.0
2020-11-06,0.0,0.0,0.0
2020-11-07,0.0,0.0,0.0
2020-11-08,0.0,0.0,0.0
2020-11-09,0.0,0.0,0.0
2020-11-10,0.0,0.0,0.0
2020-11-11,0.0,0.0,0.0
2020-11-12,0.0,0.0,0.0
2020-11-13,0.0,0.0,0.0
2020-11-14,0.0,0.0,0.0
2020-11-15,0.0,0.0,0.0
2020-11-16,0.0,0.0,0.0
2020-11-17,0.0,0.0,0.0
2020-11-18,0.0,0.0,0.0
2020-11-19,0.0,0.0,0.0
2020-11-20,0.0,0.0,0.0
2020-11-21,0.0,0.0,0.0
2020-11-22,0.0,0.0,0.0
2020-11-23,0.0,0.0,0.0
2020-11-24,0.0,0.0,0.0
2020-11-25,0.0,0.0,0.0
2020-11-26,0.0,0.0,0.0
2020-11-27,0.0,0.0,0.0
2020-11-28,0.0,0.0,0.0
2020-11-29,0.0,0.0,0.0
2020-11-30,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0
2020-12-05,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0
2020-12-12,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0
2020-12-19,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0
2020-12-23,0.0,0.0,0.0
2020-12-24,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0
2020-12-31,0.0,0.0,0.0
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0
2021-01-08,0.0,0.018297909228821907,-0.018297909228821907
2021-01-09,0.0,0.01515018011540793,-0.01515018011540793
2021-01-10,0.0,0.01775529118767885,-0.01775529118767885
2021-01-11,0.0,0.0,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0
2021-01-22,0.0,0.0013938784772741792,-0.0013938784772741792
2021-01-23,0.0,0.0,0.0
2021-01-24,0.0,0.0,0.0
2021-01-25,0.0,0.0,0.0
2021-01-26,0.0,0.0,0.0
2021-01-27,0.0,0.0,0.0
2021-01-28,0.0,0.0,0.0
2021-01-29,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.00042372735495483526,-0.00042372735495483526
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.005783276451301215,-0.005783276451301215
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.002396874017671522,-0.002396874017671522
2021-02-11,0.0,0.001685655883646852,-0.001685655883646852
2021-02-12,0.0,0.0,0.0
2021-02-13,0.0,0.0,0.0
2021-02-14,0.0,0.01281647559937496,-0.01281647559937496
2021-02-15,0.0,0.0013642783886448548,-0.0013642783886448548
2021-02-16,0.0,0.0,0.0
2021-02-17,0.0,0.033105905437239305,-0.033105905437239305
2021-02-18,0.0,0.033105905437239305,-0.033105905437239305
2021-02-19,0.0,0.05949057205203827,-0.05949057205203827
2021-02-20,0.1497611145852866,0.08449236040249997,0.06526875418278663
2021-02-21,0.1497611145852866,0.10729392585917122,0.04246718872611538
2021-02-22,0.1497611145852866,0.10770461128714487,0.04205650329814173
2021-02-23,0.1497611145852866,0.12398350590061377,0.025777608684672826
2021-02-24,0.1497611145852866,0.11367781041431962,0.03608330417096697
2021-02-25,0.1497611145852866,0.12055386620198477,0.029207248383301826
2021-02-26,0.312400545174984,0.08059371070629223,0.23180683446869177
2021-02-27,0.46795353544493323,0.12187963715681663,0.34607389828811663
2021-02-28,0.675516459584686,0.115656795276872,0.559859664307814
2021-03-01,0.9175765688926296,0.1352083809950319,0.7823681878975977
2021-03-02,1.1667614534116189,0.0866590354392992,1.0801024179723195
2021-03-03,1.4157974403858908,0.03810706288591101,1.3776903774999798
2021-03-04,1.665385988294455,0.051925288666592274,1.6134606996278629
2021-03-05,1.9143598285609211,0.009388312582534026,1.904971515978387
2021-03-06,2.1590509922152323,0.04797322120226738,2.111077771012965
2021-03-07,2.3830619542686895,0.003834412413672457,2.379227541855017
2021-03-08,2.6079055017004533,0.017324280498509655,2.5905812212019437
2021-03-09,2.84285437745234,0.04195397792607864,2.8009003995262614
2021-03-10,3.094908636689936,0.1398182204009461,2.95509041628899
2021-03-11,3.352237765924246,0.155759158599531,3.196478607324715
2021-03-12,3.6198487534275983,0.13702164007157816,3.48282711335602
2021-03-13,3.876953211314551,0.17380036654518483,3.7031528447693662
2021-03-14,4.126402148141611,0.2414656671068707,3.8849364810347398
2021-03-15,4.365604055137451,0.2062891171287616,4.15931493800869
2021-03-16,4.6028414230540875,0.1958660699005298,4.406975353153558
2021-03-17,4.848417075688919,0.18693551523610466,4.661481560452814
2021-03-18,5.100744475761971,0.20487927425573726,4.895865201506234
2021-03-19,5.348273677056369,0.2690091356550575,5.079264541401312
2021-03-20,5.585596384627514,0.21061152251098186,5.3749848621165315
2021-03-21,5.812892949866531,0.21596493660155794,5.596928013264973
2021-03-22,6.030382687608524,0.2004558135362029,5.829926874072322
2021-03-23,6.23939256955933,0.22791708247671877,6.0114754870826115
2021-03-24,6.434888931115203,0.2210777070312337,6.213811224083969
2021-03-25,6.6023786631610095,0.2346392248415377,6.367739438319472
2021-03-26,6.748384619917283,0.21577383966282923,6.532610780254453
2021-03-27,6.748384619917283,0.21560445472923745,6.532780165188045
2021-03-28,6.748384619917283,0.17048384942328182,6.577900770494001
2021-03-29,6.748384619917283,0.25916278103396984,6.489221838883313
2021-03-30,6.748384619917283,0.27240819642146746,6.4759764234958155
2021-03-31,6.748384619917283,0.37379893885348797,6.374585681063794
2021-04-01,6.748384619917283,0.42004547816740084,6.328339141749882
2021-04-02,6.748384619917283,0.32785644942745684,6.420528170489826
2021-04-03,6.748384619917283,0.6109461375993087,6.1374384823179735
2021-04-04,6.900597672918957,0.6425603881034866,6.258037284815471
2021-04-05,7.063806342881981,0.6780540219209625,6.385752320961019
2021-04-06,7.227509787924299,0.7777566357102895,6.449753152214009
2021-04-07,7.3785354942564085,0.973961250609341,6.404574243647067
2021-04-08,7.52513520736633,0.0,7.52513520736633
2021-04-09,7.668138069688469,0.20274958906079052,7.465388480627679
2021-04-10,7.668138069688469,0.5438299222751911,7.124308147413278
2021-04-11,7.668138069688469,0.4704542623906441,7.197683807297825
2021-04-12,7.668138069688469,0.34591496005595007,7.322223109632519
2021-04-13,7.668138069688469,0.45607733169005454,7.2120607379984145
2021-04-14,7.668138069688469,0.3695856486403545,7.2985524210481145
2021-04-15,7.668138069688469,0.42907459782693796,7.239063471861531
2021-04-16,7.668138069688469,0.6270747646868944,7.0410633050015745
2021-04-17,7.668138069688469,1.0128466351217007,6.655291434566768
2021-04-18,7.668138069688469,1.016791819574858,6.651346250113611
2021-04-19,7.668138069688469,0.6927496944852369,6.975388375203233
2021-04-20,7.668138069688469,0.7698794072769423,6.898258662411527
2021-04-21,7.668138069688469,0.3702211740666253,7.297916895621844
2021-04-22,7.668138069688469,0.11295304015142336,7.5551850295370455
2021-04-23,7.668138069688469,0.8746726846086219,6.793465385079847
2021-04-24,7.668138069688469,0.7095140491466284,6.958624020541841
2021-04-25,7.668138069688469,0.5501843357146057,7.117953733973863
2021-04-26,7.668138069688469,0.0,7.668138069688469
2021-04-27,7.668138069688469,0.8282233044586728,6.839914765229796
2021-04-28,7.668138069688469,0.0,7.668138069688469
2021-04-29,7.668138069688469,0.8809839155907782,6.787154154097691
2021-04-30,7.668138069688469,1.2196233027179166,6.448514766970552
2021-05-01,7.668138069688469,1.3563629395413004,6.3117751301471685
2021-05-02,7.668138069688469,1.4601114543376643,6.208026615350805
2021-05-03,7.668138069688469,1.5474234061056906,6.1207146635827785
2021-05-04,7.668138069688469,1.7912193994847525,5.876918670203716
2021-05-05,7.668138069688469,1.7648507572611,5.903287312427369
2021-05-06,7.668138069688469,1.9026937515650482,5.765444318123421
2021-05-07,7.668138069688469,2.0140572352367507,5.654080834451719
2021-05-08,7.668138069688469,4.590971172049337,3.077166897639132
2021-05-09,7.668138069688469,4.592036819653089,3.0761012500353804
2021-05-10,7.668138069688469,4.646661337215855,3.021476732472614
2021-05-11,7.668138069688469,4.68690108248896,2.981236987199509
2021-05-12,7.668138069688469,4.652808967094183,3.0153291025942863
2021-05-13,7.668138069688469,4.641288795172488,3.026849274515981
2021-05-14,7.668138069688469,5.0345527604322,2.6335853092562695
2021-05-15,7.518376955103183,4.993242350943167,2.525134604160016
2021-05-16,7.518376955103183,4.953555816924372,2.564821138178811
2021-05-17,7.518376955103183,4.8820410635625935,2.6363358915405897
2021-05-18,7.518376955103183,4.895038331883663,2.62333862321952
2021-05-19,7.518376955103183,4.954056813147107,2.5643201419560757
2021-05-20,7.518376955103183,4.835723265472229,2.6826536896309543
2021-05-21,7.355737524513486,4.865934516993399,2.489803007520087
2021-05-22,7.2001845342435375,4.8420368434323695,2.358147690811168
2021-05-23,6.992621610103784,5.1285489711361265,1.8640726389676576
2021-05-24,6.75056150079584,5.543210453926644,1.2073510468691957
2021-05-25,6.501376616276851,5.703454017572251,0.7979225987046004
2021-05-26,6.25234062930258,5.367518524777095,0.8848221045254849
2021-05-27,6.002752081394015,4.928272879384721,1.074479202009294
2021-05-28,5.753778241127549,4.913498219834544,0.8402800212930046
2021-05-29,5.509087077473238,4.570964370200214,0.938122707273024
2021-05-30,5.28507611541978,4.437656455555393,0.8474196598643866
2021-05-31,5.060232567988016,4.478862694453093,0.5813698735349231
2021-06-01,4.825283692236129,3.759322587275282,1.0659611049608468
2021-06-02,4.573229432998533,4.495562982492417,0.07766645050611576
2021-06-03,4.3159003037642245,4.740360393611691,-0.4244600898474662
2021-06-04,4.048289316260871,4.726143298659378,-0.6778539823985064
2021-06-05,3.7911848583739185,4.464523453698374,-0.6733385953244553
2021-06-06,3.541735921546859,4.230745243226831,-0.6890093216799724
2021-06-07,3.3025340145510187,4.037869115361848,-0.7353351008108291
2021-06-08,3.065296646634382,4.3277415538466535,-1.2624449072122714
2021-06-09,2.819720993999552,4.282730189327754,-1.4630091953282025
2021-06-10,2.5673935939264996,4.3394247631008005,-1.772031169174301
2021-06-11,2.319864392632101,2.796435604564016,-0.476571211931915
2021-06-12,2.082541685060957,2.207712503422742,-0.12517081836178523
2021-06-13,1.8552451198219393,2.423937682109664,-0.5686925622877246
2021-06-14,1.637755382079946,2.351570422428441,-0.7138150403484949
2021-06-15,1.4287455001291396,2.238186114120978,-0.8094406139918382
2021-06-16,1.233249138573267,2.9042997324279374,-1.6710505938546705
2021-06-17,1.0657594065274603,2.475041930945494,-1.4092825244180338
2021-06-18,0.9197534497711872,2.0590885672011585,-1.1393351174299713
2021-06-19,0.9197534497711872,1.9376978952555384,-1.0179444454843511
2021-06-20,0.9197534497711872,1.8928957758839242,-0.973142326112737
2021-06-21,0.9197534497711872,1.8781903171757415,-0.9584368674045542
2021-06-22,0.9197534497711872,1.8629763286097714,-0.9432228788385841
2021-06-23,0.9197534497711872,1.755525065294957,-0.8357716155237698
2021-06-24,0.9197534497711872,1.7378381005346302,-0.8180846507634429
2021-06-25,0.9197534497711872,0.9099473351938909,0.009806114577296299
2021-06-26,0.9197534497711872,0.733642991916524,0.18611045785466318
2021-06-27,0.7675403967695124,0.6440256043895921,0.12351479237992025
2021-06-28,0.6043317268064895,0.5216609011286258,0.08267082567786366
2021-06-29,0.4406282817641716,0.37094008765140163,0.06968819411277
2021-06-30,0.28960257543206175,0.3021525972310462,-0.012550021798984456
2021-07-01,0.14300286232214024,0.2521006040111261,-0.10909774168898587
2021-07-02,0.0,0.2581264102753317,-0.2581264102753317
2021-07-03,0.0,0.22558131922273714,-0.22558131922273714
2021-07-04,0.0,0.266970082068382,-0.266970082068382
2021-07-05,0.0,0.23868426313900096,-0.23868426313900096
2021-07-06,0.0,0.07429173371589207,-0.07429173371589207
2021-07-07,0.0,0.0798816950407038,-0.0798816950407038
2021-07-08,0.0,0.12340651527701481,-0.12340651527701481
2021-07-09,0.0,0.08427865040870945,-0.08427865040870945
2021-07-10,0.0,0.05418011693675517,-0.05418011693675517
2021-07-11,0.0,0.03282462428897647,-0.03282462428897647
2021-07-12,0.0,0.007260378447677041,-0.007260378447677041
2021-07-13,0.0,0.0,0.0
2021-07-14,0.0,0.0,0.0
2021-07-15,0.0,0.01873230487213009,-0.01873230487213009
2021-07-16,0.0,0.01620188047822357,-0.01620188047822357
2021-07-17,0.0,0.016198947932809307,-0.016198947932809307
2021-07-18,0.0,0.0,0.0
2021-07-19,0.0,0.0,0.0
2021-07-20,0.0,0.0,0.0
2021-07-21,0.0,0.0,0.0
2021-07-22,0.0,0.0,0.0
2021-07-23,0.0,0.0,0.0
2021-07-24,0.0,0.0,0.0
2021-07-25,0.0,0.0,0.0
2021-07-26,0.0,0.0,0.0
2021-07-27,0.0,0.0,0.0
2021-07-28,0.0,0.0,0.0
2021-07-29,0.0,0.01490029735886112,-0.01490029735886112
2021-07-30,0.0,0.0,0.0
2021-07-31,0.0,0.0,0.0
2021-08-01,0.0,0.03721548548732603,-0.03721548548732603
2021-08-02,0.0,0.03721548548732603,-0.03721548548732603
2021-08-03,0.0,0.06408245826098989,-0.06408245826098989
2021-08-04,0.0,0.06178293944073779,-0.06178293944073779
2021-08-05,0.0,0.042660354424887234,-0.042660354424887234
2021-08-06,0.0,0.048036705134602134,-0.048036705134602134
2021-08-07,0.0,0.023469251181190375,-0.023469251181190375
2021-08-08,0.0,0.04495987324513935,-0.04495987324513935
2021-08-09,0.0,0.04495987324513935,-0.04495987324513935
2021-08-10,0.0,0.026723332905275756,-0.026723332905275756
2021-08-11,0.0,0.021031823692382202,-0.021031823692382202
2021-08-12,0.0,0.0,0.0
2021-08-13,0.0,0.0,0.0
2021-08-14,0.0,0.0,0.0
2021-08-15,0.0,0.0,0.0
2021-08-16,0.0,0.002446321197999043,-0.002446321197999043
2021-08-17,0.0,0.01966876290707576,-0.01966876290707576
2021-08-18,0.0,9.845041204167933e-05,-9.845041204167933e-05
2021-08-19,0.0,0.021819579390088398,-0.021819579390088398
2021-08-20,0.0,0.021819579390088398,-0.021819579390088398
2021-08-21,0.0,0.021819579390088398,-0.021819579390088398
2021-08-22,0.0,0.0073898046597213555,-0.0073898046597213555
2021-08-23,0.0,0.009114118568767223,-0.009114118568767223
2021-08-24,0.0,0.0011230905356215569,-0.0011230905356215569
2021-08-25,0.0,0.0015248208127538183,-0.0015248208127538183
2021-08-26,0.0,0.0011230905356215569,-0.0011230905356215569
2021-08-27,0.0,0.0011230905356215569,-0.0011230905356215569
2021-08-28,0.0,0.009114118568767223,-0.009114118568767223
2021-08-29,0.0,0.0015248208127538183,-0.0015248208127538183
2021-08-30,0.0,0.0015248208127538183,-0.0015248208127538183
2021-08-31,0.0,0.0,0.0
