actual,predicted,residual
7.668138069688469,8.492397,-0.8242592386611403
7.668138069688469,8.0864525,-0.41831441444239026
7.668138069688469,8.373003,-0.7048649362929762
7.668138069688469,8.02238,-0.35424180549463635
7.668138069688469,7.972627,-0.3044890932448805
7.668138069688469,7.850228,-0.18208976310572034
7.668138069688469,7.0199566,0.6481814809433519
7.668138069688469,7.62337,0.0447678990952074
7.668138069688469,7.002719,0.6654191442123949
7.668138069688469,6.6455035,1.022634548722893
7.518376955103183,6.2202926,1.298084386896396
7.518376955103183,6.652429,0.8659478512518648
7.518376955103183,6.561274,0.9571029034369234
7.518376955103183,6.250941,1.2674361553900484
7.518376955103183,5.364323,2.1540538159125093
7.518376955103183,5.4529448,2.065432199548984
7.355737524513486,5.4529448,1.9027927689592872
7.2001845342435375,5.6140122,1.5861722928800122
6.992621610103784,5.716716,1.2759057974206787
6.75056150079584,5.6656075,1.0849540484032616
6.501376616276851,5.6565995,0.8447770946398885
6.25234062930258,5.349789,0.9025514866939375
6.002752081394015,6.0095744,-0.006822331905545376
5.753778241127549,6.0095744,-0.2557961721720119
5.509087077473238,5.9388504,-0.4297633253587936
5.28507611541978,5.7536826,-0.4686064979530231
5.060232567988016,5.0857177,-0.025485110082052564
4.825283692236129,5.5608854,-0.7356017371461956
4.573229432998533,5.2945075,-0.7212780705109889
4.3159003037642245,5.2499723,-0.9340720396805997
4.048289316260871,5.1669607,-1.1186713999866873
3.7911848583739185,5.133074,-1.3418889483887768
3.541735921546859,4.799589,-1.2578532355576333
3.3025340145510187,4.0105457,-0.7080117160398016
3.065296646634382,3.6064534,-0.5411567720973074
2.819720993999552,3.380862,-0.5611410036048183
2.5673935939264996,3.3843868,-0.816993183951308
2.319864392632101,2.0610878,0.25877654587611953
2.082541685060957,3.201831,-1.119289417310259
1.8552451198219393,3.0869842,-1.2317390377403166
1.637755382079946,2.8502495,-1.2124941468049417
1.4287455001291396,2.176719,-0.7479734501424669
1.233249138573267,1.6897006,-0.4564514649118405
1.0657594065274603,0.8807388,0.18502061172384088
0.9197534497711872,0.8340786,0.08567483982779733
0.9197534497711872,0.83918315,0.08057029804923288
0.9197534497711872,0.79455405,0.12519939503409616
0.9197534497711872,0.8125352,0.10721822342612497
0.9197534497711872,0.63784546,0.281907993170998
0.9197534497711872,0.48206648,0.4376869674656605
0.9197534497711872,0.3175869,0.6021665509674763
0.9197534497711872,0.26033145,0.6594219978783344
0.9197534497711872,0.19889441,0.7208590384457325
0.7675403967695124,0.22311024,0.5444301530914194
0.6043317268064895,0.121690266,0.482641460972158
0.4406282817641716,0.07964713,0.3609811504999619
0.28960257543206175,0.062865295,0.22673728091597517
0.14300286232214024,7.843499e-05,0.14292442733171232
0.0,6.329975e-05,-6.329974712571129e-05
0.0,6.2284744e-05,-6.228474376257509e-05
0.0,6.152829e-05,-6.15282915532589e-05
0.0,6.40053e-05,-6.400529673555866e-05
0.0,7.427039e-05,-7.427039236063138e-05
0.0,3.1625328e-05,-3.16253281198442e-05
0.0,2.1694248e-05,-2.1694248061976396e-05
0.0,1.0651864e-05,-1.0651863703969866e-05
0.0,1.0427325e-05,-1.042732492351206e-05
0.0,1.1735917e-05,-1.173591681435937e-05
0.0,9.267146e-06,-9.26714619708946e-06
0.0,8.273857e-06,-8.273857019958086e-06
0.0,6.1782625e-06,-6.178262538014678e-06
0.0,4.4850444e-06,-4.485044428292895e-06
0.0,4.4913068e-06,-4.491306754061952e-06
0.0,4.5177603e-06,-4.51776031695772e-06
0.0,3.6608432e-07,-3.66084321967719e-07
0.0,3.7620384e-07,-3.762038431887049e-07
0.0,5.1653893e-07,-5.165389325156866e-07
0.0,6.339338e-07,-6.339337801364309e-07
0.0,5.4928466e-07,-5.492846639754134e-07
0.0,5.1441964e-07,-5.144196393302991e-07
0.0,3.860015e-07,-3.860014885503915e-07
0.0,4.3513492e-07,-4.351349218723044e-07
0.0,1.6642204e-07,-1.664220405928063e-07
0.0,2.775292e-07,-2.7752921027968114e-07
0.0,2.765907e-07,-2.7659069701257977e-07
0.0,2.8712128e-07,-2.871212814170576e-07
0.0,2.6846106e-07,-2.684610649339447e-07
0.0,1.3352252e-07,-1.3352251926335157e-07
0.0,7.3398354e-08,-7.339835406128259e-08
0.0,1.755872e-07,-1.755872034436834e-07
0.0,1.7872178e-07,-1.787217769333438e-07
0.0,1.7051377e-07,-1.705137719909544e-07
0.0,1.7390339e-07,-1.7390338769018854e-07
0.0,1.0067348e-07,-1.006734819952726e-07
0.0,1.3107952e-07,-1.3107951701840648e-07
0.0,1.3107952e-07,-1.3107951701840648e-07
0.0,7.829818e-08,-7.82981786073833e-08
0.0,1.5263022e-07,-1.5263022135059146e-07
0.0,1.3184629e-07,-1.3184629210627463e-07
0.0,1.2284059e-07,-1.2284058925615682e-07
0.0,1.4415475e-07,-1.4415475391160726e-07
0.0,1.13942086e-07,-1.1394208598858313e-07
0.0,1.14531694e-07,-1.1453169435071686e-07
0.0,1.278971e-07,-1.2789709558092e-07
0.0,5.078408e-08,-5.078408094050246e-08
0.0,1.3264133e-07,-1.3264133258417132e-07
0.0,1.3264133e-07,-1.3264133258417132e-07
0.0,1.2783345e-07,-1.278334451626506e-07
0.0,1.3000526e-07,-1.300052616670655e-07
0.0,1.2467133e-07,-1.2467133103655215e-07
0.0,1.4980519e-07,-1.498051886983376e-07
0.0,1.3224107e-07,-1.3224106965026294e-07
0.0,1.832777e-07,-1.8327770590076398e-07
0.0,1.7568318e-07,-1.7568318355642987e-07
0.0,1.6748082e-07,-1.6748082032336242e-07
0.0,1.655252e-07,-1.655251935517299e-07
0.0,1.2263493e-07,-1.2263492976671841e-07
0.0,2.8037128e-08,-2.8037128174673853e-08
0.0,3.4111732e-08,-3.411173210565721e-08
0.0,3.2976885e-08,-3.297688522252429e-08
0.0,3.1110787e-08,-3.111078683559754e-08
0.0,3.1483573e-08,-3.1483573081914074e-08
0.0,3.065762e-08,-3.065762044229814e-08
0.0,1.0248471e-08,-1.0248471404850079e-08
0.0,1.751436e-08,-1.7514359740289365e-08
0.0,1.8732017e-08,-1.873201682656145e-08
0.0,1.3422887e-08,-1.3422886802061385e-08
0.0,5.880871e-09,-5.880870901364688e-09
0.0,5.274435e-09,-5.274435110891318e-09
0.0,3.4048855e-09,-3.404885484670217e-09
0.0,4.0048027e-09,-4.0048027116768026e-09
0.0,3.957383e-09,-3.957382865849013e-09
0.0,4.011836e-09,-4.011836196582408e-09
0.0,2.9718394e-09,-2.971839441201496e-09
0.0,2.2136413e-09,-2.2136412702877806e-09
0.0,2.197898e-09,-2.197898085753991e-09
0.0,2.289689e-09,-2.2896891049839496e-09
0.0,2.3628404e-09,-2.3628403678088716e-09
0.0,3.4101435e-09,-3.4101435009148418e-09
0.0,1.7522103e-09,-1.7522102657707705e-09
0.0,2.1796338e-09,-2.1796338067758825e-09
0.0,3.3899943e-09,-3.3899942852855247e-09
0.0,3.3281438e-09,-3.3281437605836572e-09
0.0,2.0820516e-09,-2.082051642204874e-09
0.0,1.6983847e-09,-1.6983846551354986e-09
0.0,1.7553714e-09,-1.7553714037887858e-09
0.0,1.2455237e-09,-1.2455236841901751e-09
0.0,1.466609e-09,-1.4666089453996278e-09
0.0,1.4487733e-09,-1.4487733235313272e-09
0.0,1.3645082e-09,-1.364508173118395e-09
0.0,2.3954077e-09,-2.395407650013226e-09
0.0,2.239859e-09,-2.2398589649696987e-09
0.0,4.3386565e-09,-4.338656545144204e-09
0.0,3.8107753e-09,-3.810775250912002e-09
0.0,3.975479e-09,-3.975479057061193e-09
0.0,2.1496802e-09,-2.1496802116161007e-09
0.0,1.6624088e-09,-1.6624087662009401e-09
0.0,1.957112e-09,-1.9571120279948673e-09
0.0,2.638761e-09,-2.638760987494493e-09
0.0,1.9610653e-09,-1.9610653101409525e-09
0.0,2.0323592e-09,-2.0323591698456767e-09
0.0,2.1533613e-09,-2.153361267076548e-09
0.0,2.1972066e-09,-2.1972066388542544e-09
0.0,2.0872166e-09,-2.087216621760035e-09
0.0,2.152511e-09,-2.15251105828429e-09
0.0,2.6065214e-09,-2.606521443127008e-09
0.0,2.152511e-09,-2.15251105828429e-09
0.0,2.2381208e-09,-2.2381207998023456e-09
0.0,2.0140754e-09,-2.014075350942335e-09
0.0,1.8497853e-09,-1.8497853249144214e-09
0.0,1.9217086e-09,-1.9217085700518055e-09
0.0,1.851575e-09,-1.8515750044301171e-09
0.0,1.8562815e-09,-1.856281461876108e-09
0.0,1.983319e-09,-1.983319064535749e-09
0.0,1.8862654e-09,-1.886265366124462e-09
0.0,2.138063e-09,-2.138063059931028e-09
0.0,2.0310338e-09,-2.031033785598879e-09
0.0,2.040368e-09,-2.0403680967007176e-09
0.0,1.660121e-09,-1.6601210406363975e-09
0.0,1.5352789e-09,-1.5352789040079529e-09
