actual,predicted,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0002865331603685021,-0.0002865331603685021
0.0,0.0010528375897113694,-0.0010528375897113694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011067591258533705,-0.011067591258533705
0.0,0.0,0.0
0.0,0.009693548249347381,-0.009693548249347381
0.0,0.0066571698218270935,-0.0066571698218270935
0.0,0.005291410355665397,-0.005291410355665397
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.003368016774900008,-0.003368016774900008
0.0,0.0,0.0
0.0,0.0010086838085764378,-0.0010086838085764378
0.0,0.0007376680265508177,-0.0007376680265508177
0.0,0.00258173807244216,-0.00258173807244216
0.0,0.014965581982535678,-0.014965581982535678
0.0,0.0028984640225399394,-0.0028984640225399394
0.0,0.014265785521771268,-0.014265785521771268
0.0,0.015560397337044988,-0.015560397337044988
0.0,0.0009096449932624862,-0.0009096449932624862
0.0,0.004642807541937075,-0.004642807541937075
0.0,0.0041704290045161945,-0.0041704290045161945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006786463565025373,-0.0006786463565025373
0.0,0.002483862064661878,-0.002483862064661878
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001839681202246535,-0.001839681202246535
0.0,0.0024535791318488443,-0.0024535791318488443
0.0,0.0026329413989596684,-0.0026329413989596684
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.037769801549850296,-0.037769801549850296
0.0,0.03911054549064097,-0.03911054549064097
0.0,0.052789710809737905,-0.052789710809737905
0.0,0.011274427542950612,-0.011274427542950612
0.0,0.008878720257012978,-0.008878720257012978
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03844086989336651,-0.03844086989336651
0.0,0.040181831300694325,-0.040181831300694325
0.0,0.012913374016118095,-0.012913374016118095
0.0,0.013106119240070688,-0.013106119240070688
0.0,0.00988525837140714,-0.00988525837140714
0.0,0.012968346544764076,-0.012968346544764076
0.0,0.013205249092528888,-0.013205249092528888
0.0,0.013337641864698522,-0.013337641864698522
0.0,0.015244662636935346,-0.015244662636935346
0.0,0.014082174936008761,-0.014082174936008761
0.0,0.013049713436874602,-0.013049713436874602
0.0,0.013284849059011212,-0.013284849059011212
0.0,0.01525719701042289,-0.01525719701042289
0.0,0.016127918592782658,-0.016127918592782658
0.0,0.015467759533397053,-0.015467759533397053
0.0,0.0026104540839842366,-0.0026104540839842366
0.0,0.001967346881198601,-0.001967346881198601
0.0,0.0022309411284040007,-0.0022309411284040007
0.0,0.0024014824545901567,-0.0024014824545901567
0.0,0.0022237036330203905,-0.0022237036330203905
0.0,0.002091668546652817,-0.002091668546652817
0.0,0.0021212309920937682,-0.0021212309920937682
0.0,0.0015985700100875923,-0.0015985700100875923
0.0,0.0022467755661110915,-0.0022467755661110915
0.0,0.0025206992624297033,-0.0025206992624297033
0.0,0.0025814957118423364,-0.0025814957118423364
0.0,0.002547491913188515,-0.002547491913188515
0.0,0.0023311870960271617,-0.0023311870960271617
0.0,0.0020670495677658374,-0.0020670495677658374
0.0,0.0025279994984824033,-0.0025279994984824033
0.0,0.0025243663092760684,-0.0025243663092760684
0.0,0.0022657905279005464,-0.0022657905279005464
0.0,0.002417196686945285,-0.002417196686945285
0.0,0.00270038369074828,-0.00270038369074828
0.0,0.0028058512102171504,-0.0028058512102171504
0.0,0.002312638213836327,-0.002312638213836327
0.0,0.0020948861989345128,-0.0020948861989345128
0.0,0.0025245493363309558,-0.0025245493363309558
0.0,0.002417196686945285,-0.002417196686945285
0.0,0.002417196686945285,-0.002417196686945285
0.0,0.0023463629385764525,-0.0023463629385764525
0.0,0.00226529223383024,-0.00226529223383024
0.0,0.0028931235811958966,-0.0028931235811958966
0.0,0.002320485123171539,-0.002320485123171539
0.0,0.002419111402061281,-0.002419111402061281
0.0,0.002207222566772506,-0.002207222566772506
0.0,0.002625039483677324,-0.002625039483677324
0.0,0.0030118587402254552,-0.0030118587402254552
0.0,0.002696292968310987,-0.002696292968310987
0.0,0.0025257014851998226,-0.0025257014851998226
0.0,0.0023059886796907565,-0.0023059886796907565
0.0,0.007148894584795793,-0.007148894584795793
0.0,0.008388246509966236,-0.008388246509966236
0.0,0.002251771140438946,-0.002251771140438946
0.0,0.002171742407608766,-0.002171742407608766
0.0,0.002452545340482439,-0.002452545340482439
0.0,0.0018007712640838816,-0.0018007712640838816
0.0,0.008776845005260141,-0.008776845005260141
0.0,0.0025933518037614227,-0.0025933518037614227
0.0,0.0015885993687023313,-0.0015885993687023313
0.0,0.0020956659859993434,-0.0020956659859993434
0.0,0.002361086147553212,-0.002361086147553212
0.0,0.006701497975775782,-0.006701497975775782
0.0,0.0019752929111231284,-0.0019752929111231284
0.0,0.0017611621976982433,-0.0017611621976982433
0.0,0.0017467928114227116,-0.0017467928114227116
0.0,0.0016530442802629257,-0.0016530442802629257
0.0,0.0024269626006303727,-0.0024269626006303727
0.0,0.002425047870517847,-0.002425047870517847
0.0,0.003177450692707184,-0.003177450692707184
0.0,0.00877491814627289,-0.00877491814627289
0.0,0.006343773832641416,-0.006343773832641416
0.0,0.0015615068936549084,-0.0015615068936549084
0.0,0.0024177483841411524,-0.0024177483841411524
0.0,0.0026631055661876296,-0.0026631055661876296
0.0,0.002425047870517847,-0.002425047870517847
0.0,0.0003700591042791262,-0.0003700591042791262
0.0,0.002517421594149341,-0.002517421594149341
0.0,0.003727118639991872,-0.003727118639991872
0.0,0.0024063940151951603,-0.0024063940151951603
0.0,0.002793031866697488,-0.002793031866697488
0.0,0.002919533990102378,-0.002919533990102378
0.0,0.0025836444632779117,-0.0025836444632779117
0.0,0.002584132321050809,-0.002584132321050809
0.0,0.0019685430372149773,-0.0019685430372149773
0.0,0.0074639685248084515,-0.0074639685248084515
0.0,0.0024498849865277664,-0.0024498849865277664
0.0,0.0025333444558760724,-0.0025333444558760724
0.0,0.0025352593928456937,-0.0025352593928456937
0.0,0.005290195630499165,-0.005290195630499165
0.0,0.0029735899465838348,-0.0029735899465838348
0.0,0.002267878681190713,-0.002267878681190713
0.0,0.0020792904001236813,-0.0020792904001236813
0.0,0.002177143577167862,-0.002177143577167862
0.0,0.0025279591039276943,-0.0025279591039276943
0.0,0.0025352593928456937,-0.0025352593928456937
0.0,0.0033013563586305845,-0.0033013563586305845
0.0,0.0022228907294610375,-0.0022228907294610375
0.0,0.0032478217346088604,-0.0032478217346088604
0.0,0.0032478217346088604,-0.0032478217346088604
0.0,0.0029101222049724546,-0.0029101222049724546
0.0,0.003002460400628559,-0.003002460400628559
0.0,0.0026486203007461454,-0.0026486203007461454
0.0,0.008466117037237212,-0.008466117037237212
0.0,0.002050136390279246,-0.002050136390279246
0.0,0.00870546965552608,-0.00870546965552608
0.0,0.0033231239335619004,-0.0033231239335619004
0.0,0.004718366462444663,-0.004718366462444663
0.0,0.0055346170200757635,-0.0055346170200757635
0.0,0.004297475507734518,-0.004297475507734518
0.0,0.002872183779613111,-0.002872183779613111
0.0,0.0030739462962823577,-0.0030739462962823577
0.0,0.008176403885467571,-0.008176403885467571
0.0,0.010390331285559287,-0.010390331285559287
0.0,0.003543521900073017,-0.003543521900073017
0.0,0.003498303126097727,-0.003498303126097727
0.0,0.0035002199062330055,-0.0035002199062330055
0.0,0.0031605012135057786,-0.0031605012135057786
0.0,0.0035765902807392987,-0.0035765902807392987
0.0,0.0024671454510722447,-0.0024671454510722447
0.0,0.002866796607506807,-0.002866796607506807
0.0,0.01668722303816534,-0.01668722303816534
0.0,0.0155614314595493,-0.0155614314595493
0.0,0.003062009325092478,-0.003062009325092478
0.0,0.002791016797580942,-0.002791016797580942
0.0,0.002698698067800106,-0.002698698067800106
0.0,0.002974500597434078,-0.002974500597434078
0.0,0.002350341105514621,-0.002350341105514621
0.0,0.003113613648427444,-0.003113613648427444
0.0,0.0027590729457247685,-0.0027590729457247685
0.0,0.002633961413663983,-0.002633961413663983
0.0,0.003206404066455471,-0.003206404066455471
0.0,0.0029171949812457154,-0.0029171949812457154
0.0,0.0030678258384747785,-0.0030678258384747785
0.0,0.002755516371852615,-0.002755516371852615
0.0,0.002975102534630162,-0.002975102534630162
0.0,0.0018970768334334205,-0.0018970768334334205
0.0,0.0022445715517626953,-0.0022445715517626953
0.0,0.002231648829987184,-0.002231648829987184
0.0,0.008350101331273558,-0.008350101331273558
0.0,0.0029573039198375517,-0.0029573039198375517
0.0,0.0027687178115977117,-0.0027687178115977117
0.0,0.0025470554744685945,-0.0025470554744685945
0.0,0.0026512678054260354,-0.0026512678054260354
0.0,0.0009137945960411558,-0.0009137945960411558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.010545072569617162,-0.010545072569617162
0.0,0.0028125919231240287,-0.0028125919231240287
0.0,0.0017656047223108503,-0.0017656047223108503
0.0,0.00179956489952814,-0.00179956489952814
0.0,0.0009852961055495828,-0.0009852961055495828
0.0,0.010239081258419287,-0.010239081258419287
0.0,0.008603682343282125,-0.008603682343282125
0.0,0.0088943030082847,-0.0088943030082847
0.0,0.0045971396484386345,-0.0045971396484386345
0.0,0.003429382996059147,-0.003429382996059147
0.0,0.006159617690411638,-0.006159617690411638
0.0,0.0059177739336593515,-0.0059177739336593515
0.0,0.006139330892627822,-0.006139330892627822
0.0,0.00872415745915043,-0.00872415745915043
0.0,0.004488030190482114,-0.004488030190482114
0.0,0.004563928113537541,-0.004563928113537541
0.0,0.014741606329801243,-0.014741606329801243
0.0,0.00109667637784501,-0.00109667637784501
0.0,0.0,0.0
0.1706315378793722,0.009374095401859408,0.1612574424775128
0.34838785096979,0.012687322552416865,0.33570052841737313
0.5259952665154906,0.020954067367414998,0.5050411991480755
0.7041552429954834,0.0,0.7041552429954834
0.881700511833378,0.04564043048826822,0.8360600813451098
1.0549631040591179,0.018051336002724162,1.0369117680563937
1.2075454946840034,0.017607903268363086,1.1899375914156403
1.3609604706871958,0.021090267150432527,1.3398702035367633
1.5244807750105112,0.003719024392812561,1.5207617506176987
1.7051064628195358,0.0,1.7051064628195358
1.891007020625274,0.0,1.891007020625274
2.087189436700055,0.0,2.087189436700055
2.272865323158437,0.02277835488671306,2.2500869682717237
2.4508856885569252,0.013411833058662389,2.4374738554982627
2.618659024124194,0.0019528567303520926,2.6167061673938417
2.7844678206122593,0.0,2.7844678206122593
2.958614901818518,0.0,2.958614901818518
3.1395137304629985,0.00022701135185473195,3.1392867191111438
3.315614360328826,0.0,3.315614360328826
3.4815084964713985,0.0065040726555839375,3.4750044238158146
3.6373764902818446,0.010055218144184136,3.6273212721376606
3.7834376565952668,0.010228419783996955,3.7732092368112697
3.7834376565952668,0.0,3.7834376565952668
3.7834376565952668,0.007404496538990377,3.776033160056276
3.7834376565952668,0.000843628600449202,3.7825940279948176
3.7834376565952668,0.0029533475934476745,3.780484309001819
3.7834376565952668,0.004134884965535965,3.7793027716297307
3.7834376565952668,0.016872200848703844,3.766565455746563
3.7834376565952668,0.01223270077383881,3.771204955821428
3.7834376565952668,0.019698022514324898,3.7637396340809417
3.7834376565952668,0.03548966324765476,3.747947993347612
3.7834376565952668,0.02337887319797336,3.7600587833972936
3.7834376565952668,0.037745086367371755,3.745692570227895
3.7834376565952668,0.04375802470978251,3.739679631885484
3.7834376565952668,0.048957022046423125,3.7344806345488437
3.7834376565952668,0.007694099980399019,3.775743556614868
3.7834376565952668,0.0030132650554934924,3.780424391539773
3.7834376565952668,0.03421355822084437,3.7492240983744223
3.7834376565952668,0.1539582182761313,3.6294794383191356
3.7834376565952668,0.04820314231742917,3.7352345142778374
3.7834376565952668,0.06321965445746551,3.720218002137801
3.7834376565952668,0.06412904347379847,3.719308613121468
3.7834376565952668,0.15956735556307372,3.623870301032193
3.7834376565952668,0.05682722045933038,3.7266104361359362
3.7834376565952668,0.06062198308008161,3.722815673515185
3.7834376565952668,0.05949457200328291,3.723943084591984
3.7834376565952668,0.049021552640994476,3.7344161039542723
3.7834376565952668,0.053888359353927245,3.7295492972413395
3.7834376565952668,0.06079059697475902,3.722647059620508
3.7834376565952668,0.022586362565471862,3.760851294029795
3.7834376565952668,0.06667923849978699,3.7167584180954796
3.7834376565952668,0.14008986889764996,3.643347787697617
3.7834376565952668,0.13037302893453773,3.6530646276607293
3.7834376565952668,0.05409314975099162,3.729344506844275
3.7834376565952668,0.07303117845352204,3.7104064781417447
3.7834376565952668,0.08950223818304737,3.6939354184122193
3.7834376565952668,0.30243502677960293,3.4810026298156638
3.7834376565952668,0.3038943547970552,3.479543301798212
3.7834376565952668,0.29550834332726167,3.487929313268005
3.7834376565952668,0.5295810871281252,3.2538565694671417
3.7834376565952668,0.9715023362785032,2.8119353203167634
3.7834376565952668,1.0798177624730105,2.703619894122256
3.7834376565952668,1.0995422420060899,2.683895414589177
3.7834376565952668,1.1354648821293225,2.647972774465944
3.7834376565952668,1.1548297411944366,2.6286079154008304
3.7834376565952668,1.0705700672947602,2.7128675893005063
3.7834376565952668,1.0148027425754933,2.7686349140197732
3.7834376565952668,1.0341652863378807,2.749272370257386
3.7834376565952668,1.0349761029719518,2.748461553623315
3.7834376565952668,1.1640263760219849,2.619411280573282
3.7834376565952668,1.1591390381574598,2.624298618437807
3.7834376565952668,1.4457824418865322,2.3376552147087346
3.7834376565952668,1.5067173037401491,2.2767203528551176
3.7834376565952668,1.5562370802885683,2.227200576306698
3.7834376565952668,1.6251449141475647,2.158292742447702
3.7834376565952668,3.382184669670557,0.4012529869247099
3.7834376565952668,3.4066864147775386,0.3767512418177281
3.7834376565952668,3.3041452983006274,0.47929235829463934
3.7834376565952668,3.3748715059388594,0.40856615065640733
3.7834376565952668,3.1994593728311935,0.5839782837640732
3.7834376565952668,1.656069710117892,2.1273679464773747
3.7834376565952668,1.6382868295879571,2.14515082700731
3.7834376565952668,1.6635844594124474,2.1198531971828194
3.7834376565952668,1.5818384631829003,2.2015991934123664
3.6128061187158944,1.2684289874821797,2.3443771312337147
3.4350498056254763,1.2904453826739735,2.144604422951503
3.257442390079776,1.266649270615344,1.9907931194644322
3.0792824135997834,1.2220138665200784,1.857268547079705
2.9017371447618885,1.1826045874737259,1.7191325572881626
2.7284745525361487,1.124986655223837,1.6034878973123117
2.575892161911263,1.1705826534730852,1.405309508438178
2.422477185908071,1.1510123001986445,1.2714648857094264
2.2589568815847554,1.1855355978087883,1.0734212837759671
2.078331193775731,0.9455593692170308,1.1327718245587002
1.8924306359699925,1.0750012097527457,0.8174294262172468
1.6962482198952114,1.0037232848422046,0.6925249350530067
1.51057233343683,0.9852580655805891,0.5253142678562408
1.3325519680383415,0.9732912309804902,0.35926073705785133
1.164778632471073,0.6546905240333858,0.5100881084376871
0.9989698359830074,0.6227457996125227,0.3762240363704846
0.8248227547767486,0.6184977453429101,0.20632500943383847
0.6439239261322679,0.5760625346794561,0.06786139145281178
0.4678232962664407,0.6257475213145908,-0.15792422504815007
0.30192916012386817,0.6173664754338334,-0.3154373153099652
0.146061166313422,0.62421623894855,-0.478155072635128
0.0,0.5695341158099605,-0.5695341158099605
0.0,0.5918936200715912,-0.5918936200715912
0.0,0.6036281827327818,-0.6036281827327818
0.0,0.6883726173461024,-0.6883726173461024
0.0,0.35150629311663695,-0.35150629311663695
0.0,0.35132835731100237,-0.35132835731100237
0.0,0.3339386240065407,-0.3339386240065407
0.0,0.34695788214235634,-0.34695788214235634
0.0,0.32825608361063663,-0.32825608361063663
0.0,0.19240945458283007,-0.19240945458283007
0.0,0.13264479352981062,-0.13264479352981062
0.0,0.0397278114773782,-0.0397278114773782
0.0,0.05083037176047124,-0.05083037176047124
0.0,0.04024262873749874,-0.04024262873749874
0.0,0.04124950367049765,-0.04124950367049765
0.0,0.018904372137476193,-0.018904372137476193
0.0,0.03349452507308389,-0.03349452507308389
0.0,0.03639379661048702,-0.03639379661048702
0.0,0.03623107807848183,-0.03623107807848183
0.0,0.14562386407721073,-0.14562386407721073
0.0,0.15100731863076056,-0.15100731863076056
0.0,0.043817679641760324,-0.043817679641760324
0.0,0.02812614231314218,-0.02812614231314218
0.0,0.004912018194437823,-0.004912018194437823
0.0,0.003353458625303714,-0.003353458625303714
0.0,0.004053534563189792,-0.004053534563189792
0.0,0.0,0.0
0.0,0.00377188269566846,-0.00377188269566846
0.0,0.003569470358671994,-0.003569470358671994
0.0,0.0038510654306068925,-0.0038510654306068925
0.0,0.0037112154864636145,-0.0037112154864636145
0.0,0.0,0.0
0.0,0.0042243384039988025,-0.0042243384039988025
0.0,0.004902049133779665,-0.004902049133779665
0.0,0.017876211702225902,-0.017876211702225902
0.0,0.019569515557057146,-0.019569515557057146
0.0,0.009624261678644554,-0.009624261678644554
0.0,0.01623492709881629,-0.01623492709881629
0.0,0.01796604305912445,-0.01796604305912445
0.0,0.019364455256367485,-0.019364455256367485
0.0,0.019832033251467967,-0.019832033251467967
0.0,0.018735016744602175,-0.018735016744602175
0.0,0.0272644653071916,-0.0272644653071916
0.0,0.027255564000136165,-0.027255564000136165
0.0,0.028259311809796368,-0.028259311809796368
0.0,0.01037470013956981,-0.01037470013956981
0.0,0.009228841838457196,-0.009228841838457196
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.326615055542897e-05,-3.326615055542897e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.008477597865111491,-0.008477597865111491
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0016131193809013724,-0.0016131193809013724
0.0,0.0014828005089855055,-0.0014828005089855055
0.0,0.0023291085357765922,-0.0023291085357765922
0.0,0.0,0.0
0.0,0.0022018679740735706,-0.0022018679740735706
0.0,0.0011641579568758534,-0.0011641579568758534
0.0,0.0019037529834653208,-0.0019037529834653208
0.0,0.0019037529834653208,-0.0019037529834653208
0.0,0.0019037529834653208,-0.0019037529834653208
0.0,0.0022037801231266714,-0.0022037801231266714
0.0,0.0019343545666968083,-0.0019343545666968083
0.0,0.0020089804533727803,-0.0020089804533727803
0.0,0.002547701235986486,-0.002547701235986486
0.0,0.002276268776245291,-0.002276268776245291
0.0,0.002026036364641032,-0.002026036364641032
0.0,0.0019343545666968083,-0.0019343545666968083
0.0,0.002324187740489802,-0.002324187740489802
0.0,0.0022056944305961085,-0.0022056944305961085
0.0,0.0018200500251293276,-0.0018200500251293276
0.0,0.001997049936863861,-0.001997049936863861
0.0,0.0021054523812564043,-0.0021054523812564043
0.0,0.0014923762745162308,-0.0014923762745162308
0.0,0.0018552626163752,-0.0018552626163752
0.0,0.0020062695836212895,-0.0020062695836212895
0.0,0.002015405563378237,-0.002015405563378237
0.0,0.0018055156055062865,-0.0018055156055062865
0.0,0.0020134916193784965,-0.0020134916193784965
0.0,0.0020227021199425415,-0.0020227021199425415
0.0,0.0020389029467940425,-0.0020389029467940425
0.0,0.0020227021199425415,-0.0020227021199425415
0.0,0.001937371362236939,-0.001937371362236939
0.0,0.0011648857455360553,-0.0011648857455360553
0.0,0.0023038631787609446,-0.0023038631787609446
0.0,0.0020227021199425415,-0.0020227021199425415
0.0,0.001966168325740176,-0.001966168325740176
0.0,0.00275526079301877,-0.00275526079301877
0.0,0.002081608926520476,-0.002081608926520476
0.0,0.002215512257559734,-0.002215512257559734
0.0,0.0023094514539579464,-0.0023094514539579464
0.0,0.001995927817381518,-0.001995927817381518
0.0,0.0021518223655649362,-0.0021518223655649362
0.0,0.0020293102298735923,-0.0020293102298735923
0.0,0.0015394989196410795,-0.0015394989196410795
0.0,0.001726076573347142,-0.001726076573347142
0.0,0.00178682483399105,-0.00178682483399105
0.0,0.0018560579897365743,-0.0018560579897365743
0.0,0.0014450775922176685,-0.0014450775922176685
0.0,0.002153736573789963,-0.002153736573789963
0.0,0.001587247738192143,-0.001587247738192143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006385114167994304,-0.0006385114167994304
0.0,0.00044538560772407166,-0.00044538560772407166
0.0,0.0004922199643267384,-0.0004922199643267384
0.0,0.0006457979469849308,-0.0006457979469849308
0.0,0.0006385114167994304,-0.0006385114167994304
0.0,0.0006638878743530327,-0.0006638878743530327
0.0,0.0007666097716380719,-0.0007666097716380719
0.0,0.0010165276711017605,-0.0010165276711017605
0.0,0.0008434080696388317,-0.0008434080696388317
0.0,0.000861057314835028,-0.000861057314835028
0.0,0.0006658450937147682,-0.0006658450937147682
0.0,0.00066775646357753,-0.00066775646357753
0.0,0.0007666097716380719,-0.0007666097716380719
0.0,0.0011786168310756976,-0.0011786168310756976
0.0,0.0008775421699269774,-0.0008775421699269774
0.0,0.0011602942149613,-0.0011602942149613
0.0,0.0006678905577914189,-0.0006678905577914189
0.0,0.0010428056800125603,-0.0010428056800125603
0.0,0.0006205328124771398,-0.0006205328124771398
0.0,0.0006671871933153922,-0.0006671871933153922
0.0,0.0009389636240993085,-0.0009389636240993085
0.0,0.0009950478073084217,-0.0009950478073084217
0.0,0.0011840347508914678,-0.0011840347508914678
0.0,0.0011279399790401926,-0.0011279399790401926
0.0,0.0005801783098600018,-0.0005801783098600018
0.0,0.0008451970716299107,-0.0008451970716299107
0.0,0.0006374635467512132,-0.0006374635467512132
0.0,0.0020430877148192,-0.0020430877148192
0.0,0.006590655970086546,-0.006590655970086546
0.0,0.0038539778405959364,-0.0038539778405959364
0.0,0.003998077972628803,-0.003998077972628803
0.0,0.0024128459031296074,-0.0024128459031296074
0.0,0.0034354692024640985,-0.0034354692024640985
0.0,0.003850540059430791,-0.003850540059430791
0.0,0.0034011883242759475,-0.0034011883242759475
0.0,0.0024374423788462198,-0.0024374423788462198
0.0,0.0025310851407340782,-0.0025310851407340782
0.0,0.0029107502202499087,-0.0029107502202499087
0.0,0.0,0.0
0.0,0.0025686195651682367,-0.0025686195651682367
0.0,0.0025807121884928517,-0.0025807121884928517
0.0,0.0029876314930512484,-0.0029876314930512484
0.0,0.011350063760923085,-0.011350063760923085
0.0,0.0027923415134388763,-0.0027923415134388763
0.0,0.002790426085418141,-0.002790426085418141
0.0,0.0031274732916169554,-0.0031274732916169554
0.0,0.003305243600113386,-0.003305243600113386
0.0,0.011829129073448862,-0.011829129073448862
0.0,0.0029629783684719845,-0.0029629783684719845
0.0,0.003305243600113386,-0.003305243600113386
0.0,0.0032979377043031374,-0.0032979377043031374
0.0,0.002528176466299729,-0.002528176466299729
0.0,0.011735624172045146,-0.011735624172045146
0.0,0.002978596727505808,-0.002978596727505808
0.0,0.00293345303259379,-0.00293345303259379
0.0,0.002555067539861012,-0.002555067539861012
0.0,0.0075757925563306235,-0.0075757925563306235
0.0,0.0016394119076053864,-0.0016394119076053864
0.0,0.0026972463959469175,-0.0026972463959469175
0.0,0.004686062651426115,-0.004686062651426115
0.0,0.0051125384916259654,-0.0051125384916259654
0.0,0.0049967487253417785,-0.0049967487253417785
0.0,0.0042573913565432326,-0.0042573913565432326
0.0,0.00830884564262705,-0.00830884564262705
0.0,0.009284083339390136,-0.009284083339390136
0.0,0.011302173199076606,-0.011302173199076606
0.0,0.009262529891323848,-0.009262529891323848
0.0,0.0044327287075947965,-0.0044327287075947965
0.0,0.004152501182477515,-0.004152501182477515
0.0,0.010013915451277739,-0.010013915451277739
0.0,0.012352831500645277,-0.012352831500645277
0.0,0.011066559286929024,-0.011066559286929024
0.0,0.009471052610993257,-0.009471052610993257
0.0,0.008142819283136404,-0.008142819283136404
0.0,0.003523243380124426,-0.003523243380124426
0.0,0.0035159358968773636,-0.0035159358968773636
0.0,0.0030773546870334592,-0.0030773546870334592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.004709389035211921,-0.004709389035211921
0.0,0.0022038357109067357,-0.0022038357109067357
0.0,0.009369351374048797,-0.009369351374048797
0.0,0.010879419677834673,-0.010879419677834673
0.0,0.001593587304952957,-0.001593587304952957
0.0,0.0031595795646105957,-0.0031595795646105957
0.0,0.0028581724761592834,-0.0028581724761592834
0.0,0.0060585433040128076,-0.0060585433040128076
0.0,0.005170042134977279,-0.005170042134977279
0.0,0.006786503153825539,-0.006786503153825539
0.0,0.0,0.0
