actual,predicted,residual
0.0,1.4553615e-10,-1.455361525737331e-10
0.0,1.2407121e-10,-1.2407121163793278e-10
0.0,1.7523966e-10,-1.7523965611943026e-10
0.0,1.6048109e-10,-1.6048108675281725e-10
0.0,1.7351613e-10,-1.7351613201821436e-10
0.0,1.4978496e-10,-1.4978496221118576e-10
0.0,1.522221e-10,-1.5222209603926729e-10
0.0,1.6078104e-10,-1.6078104125849535e-10
0.0,1.4956314e-10,-1.4956313965086565e-10
0.0,1.6679437e-10,-1.667943699823482e-10
0.0,1.4956314e-10,-1.4956313965086565e-10
0.0,1.4527989e-10,-1.45279885344074e-10
0.0,1.4841961e-10,-1.4841960993550174e-10
0.0,1.3540567e-10,-1.354056727853603e-10
0.0,1.3144384e-10,-1.3144384192198544e-10
0.0,1.7187118e-10,-1.718711839515663e-10
0.0,1.4566473e-10,-1.456647302777725e-10
0.0,1.3436807e-10,-1.3436807222433345e-10
0.0,1.8142104e-10,-1.8142104485363575e-10
0.0,1.34495e-10,-1.3449499847162372e-10
0.0,2.0839537e-10,-2.0839537040462375e-10
0.0,2.4259922e-10,-2.425992184917902e-10
0.0,2.161887e-10,-2.161887058260703e-10
0.0,1.8833705e-10,-1.883370542854479e-10
0.0,1.3717358e-10,-1.371735780519856e-10
0.0,2.1448954e-10,-2.1448953724245712e-10
0.0,1.6391245e-10,-1.6391245305502622e-10
0.0,1.8458018e-10,-1.8458018447020663e-10
0.0,2.5513905e-10,-2.551390487770533e-10
0.0,3.377356e-10,-3.3773558949512505e-10
0.0,3.5637032e-10,-3.563703221409753e-10
0.0,2.8270258e-10,-2.8270258356499767e-10
0.0,2.1819037e-10,-2.1819036855053042e-10
0.0,2.0010248e-10,-2.001024762554593e-10
0.0,2.2711459e-10,-2.2711459102264797e-10
0.0,3.2290945e-10,-3.229094491796758e-10
0.0,3.0745428e-10,-3.074542842540495e-10
0.0,3.2290945e-10,-3.229094491796758e-10
0.0,2.2619422e-10,-2.2619421613523372e-10
0.0,2.2801132e-10,-2.280113181596377e-10
0.0,2.44446e-10,-2.4444599122652733e-10
0.0,2.4690183e-10,-2.469018323125738e-10
0.0,2.3725621e-10,-2.3725621467463043e-10
0.0,2.4760027e-10,-2.4760027361736547e-10
0.0,3.359886e-10,-3.3598859805472614e-10
0.0,3.3308917e-10,-3.330891673591907e-10
0.0,3.2448136e-10,-3.244813584490913e-10
0.0,3.1443873e-10,-3.14438725057542e-10
0.0,3.230302e-10,-3.230302136891794e-10
0.0,3.0689828e-10,-3.0689828456331725e-10
0.0,3.0689828e-10,-3.0689828456331725e-10
0.0,3.229692e-10,-3.2296920693397624e-10
0.0,3.0621242e-10,-3.0621241653427944e-10
0.0,2.4094834e-10,-2.4094834460974823e-10
0.0,3.3193745e-10,-3.319374497490202e-10
0.0,3.675383e-10,-3.675383053458603e-10
0.0,4.6022144e-10,-4.6022144428725653e-10
0.0,4.0740245e-10,-4.0740244511283663e-10
0.0,2.5830713e-10,-2.583071256889724e-10
0.0,4.4523402e-10,-4.4523401632190485e-10
0.0,3.9442236e-10,-3.9442235588715846e-10
0.0,3.4471886e-10,-3.4471886456444167e-10
0.0,3.7957354e-10,-3.795735392664312e-10
0.0,4.3866752e-10,-4.386675189760325e-10
0.0,4.583975e-10,-4.583974866356755e-10
0.0,7.4158585e-10,-7.415858482850979e-10
0.0,5.6209365e-10,-5.620936494032946e-10
0.0,7.995196e-10,-7.995196171783903e-10
0.0,7.999147e-10,-7.999146900417031e-10
0.0,2.0412205e-09,-2.041220525939025e-09
0.0,1.0714623e-09,-1.0714622522556283e-09
0.0,2.5967508e-09,-2.5967508143764917e-09
0.0,1.7452458e-09,-1.745245836737297e-09
0.0,1.2936904e-09,-1.2936903770466301e-09
0.0,1.2440919e-09,-1.2440919405776185e-09
0.0,1.0682544e-09,-1.0682543738482764e-09
0.0,1.1509943e-09,-1.1509942998699785e-09
0.0,1.2224656e-09,-1.2224655732140377e-09
0.0,1.2329185e-09,-1.2329185450354885e-09
0.0,8.8956026e-10,-8.895602587877249e-10
0.0,1.4279781e-09,-1.4279780691239807e-09
0.0,1.4288118e-09,-1.4288118466154742e-09
0.0,1.4019272e-09,-1.4019272409626637e-09
0.0,1.2666324e-09,-1.2666323545573732e-09
0.0,2.9872917e-09,-2.9872917473028338e-09
0.0,3.321352e-09,-3.3213520822528153e-09
0.0,2.6291702e-09,-2.629170214873966e-09
0.0,2.4499738e-09,-2.449973779405923e-09
0.0,2.3450832e-09,-2.345083238708412e-09
0.0,2.4952285e-09,-2.4952284682910886e-09
0.0,2.9509517e-09,-2.950951705216198e-09
0.0,5.0348187e-10,-5.034818673088637e-10
0.0,3.1804634e-10,-3.180463392649102e-10
0.0,8.302521e-09,-8.302521337100188e-09
0.0,1.9090471e-08,-1.9090471425897704e-08
0.0,2.057388e-08,-2.0573880377128262e-08
0.0,2.1619883e-08,-2.161988277293858e-08
0.0,2.4468555e-08,-2.4468555182011187e-08
0.0,3.1459443e-08,-3.145944305060766e-08
0.0,5.276128e-08,-5.276127978959266e-08
0.0,6.274275e-08,-6.274274966244775e-08
0.0,5.4255636e-08,-5.4255636428024445e-08
0.0,5.599434e-08,-5.599434160785677e-08
0.0,2.6224743e-07,-2.622474255531415e-07
0.0,2.613247e-07,-2.61324686334774e-07
0.0,1.6534889e-06,-1.6534888800379122e-06
0.0,1.3774213e-06,-1.3774213130091084e-06
0.1706315378793722,1.3515192e-06,0.17063018636012725
0.34838785096979,2.1646829e-06,0.3483856862869073
0.5259952665154906,1.8843122e-06,0.5259933822033354
0.7041552429954834,2.7699075e-06,0.7041524730879871
0.881700511833378,2.0838686e-06,0.8816984279647839
1.0549631040591179,2.1068447e-06,1.0549609972144138
1.2075454946840034,2.780022e-06,1.2075427146620166
1.3609604706871958,2.6756227e-06,1.3609577950645142
1.5244807750105112,3.8033236e-06,1.5244769716869315
1.7051064628195358,3.846094e-06,1.7051026167256036
1.891007020625274,3.1681127e-06,1.8910038525125756
2.087189436700055,2.5796717e-06,2.0871868570283825
2.272865323158437,3.3329195e-06,2.272861990238932
2.4508856885569252,3.0787655e-06,2.4508826097913947
2.618659024124194,3.3416975e-06,2.618655682426701
2.7844678206122593,3.8790313e-05,2.784429030299431
2.958614901818518,2.6253872e-05,2.958588647946098
3.1395137304629985,2.9888366e-05,3.139483842096955
3.315614360328826,2.3183438e-05,3.31559117689051
3.4815084964713985,1.6603808e-05,3.4814918926633633
3.6373764902818446,1.8672597e-05,3.63735781768441
3.7834376565952668,2.7752367e-05,3.783409904228462
3.7834376565952668,3.7476435e-05,3.7834001801603123
3.7834376565952668,2.3731407e-05,3.783413925188212
3.7834376565952668,3.4623266e-05,3.7834030333288653
3.7834376565952668,4.3147866e-05,3.783394508729613
3.7834376565952668,3.775992e-05,3.7833998966744518
3.7834376565952668,4.9138584e-05,3.7833885180117037
3.7834376565952668,4.002791e-05,3.783397628685704
3.7834376565952668,4.2213716e-05,3.783395442878897
3.7834376565952668,0.00043678365,3.7830008729434454
3.7834376565952668,0.0004805631,3.782957093506481
3.7834376565952668,0.0005078721,3.7829297845092484
3.7834376565952668,0.0005089434,3.7829287131972493
3.7834376565952668,0.0005354444,3.782902212180558
3.7834376565952668,0.0006084694,3.7828291871774824
3.7834376565952668,0.00077138375,3.7826662728403577
3.7834376565952668,0.0010410777,3.7823965789358014
3.7834376565952668,0.0010865906,3.782351066016487
3.7834376565952668,0.0011670196,3.7822706369989434
3.7834376565952668,0.00084379985,3.782593856747623
3.7834376565952668,0.0011216314,3.782316025237448
3.7834376565952668,0.0013005754,3.782137081150792
3.7834376565952668,0.013598254,3.76983940264479
3.7834376565952668,0.046761334,3.7366763226528534
3.7834376565952668,0.0068351277,3.7766025288802454
3.7834376565952668,0.009223266,3.7742143910218844
3.7834376565952668,0.00957759,3.773860066554404
3.7834376565952668,0.009946774,3.773490882835246
3.7834376565952668,0.010026938,3.7734107183133134
3.7834376565952668,0.010079622,3.77335803432659
3.7834376565952668,0.009278715,3.774158941938437
3.7834376565952668,0.00853868,3.774898976444162
3.7834376565952668,0.00679124,3.7766464165252516
3.7834376565952668,0.005914134,3.777523522621847
3.7834376565952668,0.005903191,3.777534465662099
3.7834376565952668,0.00599006,3.7774475965489516
3.7834376565952668,0.0058948705,3.7775427860979804
3.7834376565952668,0.005750633,3.7776870237504014
3.7834376565952668,0.005074606,3.7783630507838795
3.7834376565952668,0.005232337,3.778205319664336
3.7834376565952668,0.010173012,3.773264645024098
3.7834376565952668,0.010573145,3.77286451159314
3.7834376565952668,0.011027966,3.772409690900601
3.7834376565952668,0.011861083,3.771576573497511
3.7834376565952668,0.010952899,3.77248475736276
3.7834376565952668,0.011902477,3.7715351799343595
3.7834376565952668,0.011891686,3.771545970237709
3.7834376565952668,0.014952033,3.768485623768426
3.7834376565952668,0.014040108,3.7693975487564573
3.7834376565952668,0.014111899,3.769325757755793
3.7834376565952668,0.012807508,3.7706301485960254
3.7834376565952668,0.01085633,3.772581326200522
3.7834376565952668,0.010857304,3.7725803529684314
3.7834376565952668,0.01053325,3.772904406658269
3.7834376565952668,0.012360133,3.7710775233645806
3.7834376565952668,0.012459154,3.7709785023544797
3.7834376565952668,0.012308189,3.7711294678811798
3.7834376565952668,0.013233773,3.7702038831849465
3.7834376565952668,0.013472168,3.769965488820232
3.7834376565952668,0.012517393,3.7709202639599213
3.7834376565952668,0.012742882,3.770694774932123
3.7834376565952668,0.011132557,3.7723050996501812
3.7834376565952668,0.00867351,3.7747641470123896
3.6128061187158944,0.007884399,3.6049217196818115
3.4350498056254763,0.006314049,3.4287357566162426
3.257442390079776,0.006379923,3.251062467227856
3.0792824135997834,0.0056722863,3.073610127335185
2.9017371447618885,0.00566692,2.896070224777965
2.7284745525361487,0.003859859,2.7246146935762354
2.575892161911263,0.0035408607,2.5723513011894217
2.422477185908071,0.0030792474,2.4193979384799666
2.2589568815847554,0.0042377627,2.254719118932418
2.078331193775731,0.0035329307,2.0747982630327817
1.8924306359699925,0.004068803,1.8883618329278191
1.6962482198952114,0.005349172,1.690899048081634
1.51057233343683,0.0024507325,1.5081216009225678
1.3325519680383415,0.0017682613,1.330783706727697
1.164778632471073,0.0017363238,1.1630423086562338
0.9989698359830074,0.0019321818,0.9970376542158194
0.8248227547767486,0.0017310884,0.8230916663917627
0.6439239261322679,0.0016699727,0.6422539534629347
0.4678232962664407,0.001068172,0.46675512422138865
0.30192916012386817,0.0011938775,0.30073528258147675
0.146061166313422,0.00025984916,0.14580131715786745
0.0,3.1331434e-05,-3.1331434001913294e-05
0.0,0.00020394997,-0.00020394996681716293
0.0,0.00023191322,-0.00023191321815829724
0.0,0.00023313863,-0.000233138634939678
0.0,7.849583e-05,-7.849583198549226e-05
0.0,0.00022717312,-0.0002271731209475547
0.0,4.3568676e-07,-4.3568675778260513e-07
0.0,2.6117098e-07,-2.611709817301744e-07
0.0,7.7426286e-08,-7.74262858271868e-08
0.0,1.17277374e-07,-1.1727737359024104e-07
0.0,9.0709925e-08,-9.070992490478602e-08
0.0,9.365991e-08,-9.36599064971233e-08
0.0,9.592525e-08,-9.59252517418463e-08
0.0,8.6254424e-08,-8.625442404763817e-08
0.0,9.5264845e-08,-9.526484490152143e-08
0.0,9.0848786e-08,-9.084878627163562e-08
0.0,6.7940056e-07,-6.794005571464368e-07
0.0,2.9734187e-07,-2.9734187023677805e-07
0.0,1.4874163e-07,-1.4874163412059715e-07
0.0,1.4183081e-07,-1.4183081020746613e-07
0.0,1.4106232e-07,-1.4106231560617744e-07
0.0,1.5162512e-07,-1.5162511601829465e-07
0.0,3.9759647e-07,-3.97596465973038e-07
0.0,1.2542311e-07,-1.2542311367269576e-07
0.0,3.4296225e-08,-3.429622452699732e-08
0.0,3.0368028e-08,-3.0368028092198074e-08
0.0,3.3950627e-08,-3.3950627198464645e-08
0.0,7.732563e-08,-7.732563034323903e-08
0.0,5.303157e-08,-5.3031570246275805e-08
0.0,4.2249013e-08,-4.224901317684271e-08
0.0,3.5684547e-08,-3.568454687297162e-08
0.0,1.0412165e-08,-1.0412165352136071e-08
0.0,8.981071e-09,-8.98107099800427e-09
0.0,8.394446e-09,-8.394446027182312e-09
0.0,6.3628263e-09,-6.3628262658710355e-09
0.0,7.585081e-09,-7.585081007732697e-09
0.0,5.765178e-09,-5.765178112682179e-09
0.0,6.120576e-09,-6.120576045987036e-09
0.0,7.1248722e-09,-7.124872247743497e-09
0.0,5.9635883e-09,-5.96358828985899e-09
0.0,3.2214067e-09,-3.2214066969515898e-09
0.0,2.646281e-09,-2.646280972129489e-09
0.0,3.6791303e-09,-3.679130333722469e-09
0.0,3.314315e-09,-3.3143150446335312e-09
0.0,2.40908e-09,-2.4090800465614848e-09
0.0,2.4256002e-09,-2.425600165167907e-09
0.0,1.9436157e-09,-1.943615712818314e-09
0.0,1.7829353e-10,-1.7829353271547888e-10
0.0,1.62635e-10,-1.626350026873169e-10
0.0,1.7544835e-10,-1.7544835029248418e-10
0.0,1.7544835e-10,-1.7544835029248418e-10
0.0,1.9388458e-10,-1.9388457506153145e-10
0.0,1.7310524e-10,-1.731052384768006e-10
0.0,1.5968325e-10,-1.59683252731746e-10
0.0,6.762111e-11,-6.762111010027994e-11
0.0,5.936561e-11,-5.936560965036364e-11
0.0,4.4992992e-11,-4.4992991971026797e-11
0.0,5.3952575e-11,-5.395257504647866e-11
0.0,4.299719e-11,-4.299718914246853e-11
0.0,5.003349e-11,-5.0033491238998806e-11
0.0,6.753887e-11,-6.753887032973083e-11
0.0,6.547103e-11,-6.547103137410915e-11
0.0,6.498037e-11,-6.498036830837606e-11
0.0,3.4866304e-11,-3.48663042881725e-11
0.0,1.0155701e-10,-1.0155701279934704e-10
0.0,9.139334e-11,-9.139333734253796e-11
0.0,6.0471635e-11,-6.047163464417693e-11
0.0,7.87699e-11,-7.876990032462672e-11
0.0,6.186885e-11,-6.186885032066769e-11
0.0,7.768726e-11,-7.768725940326959e-11
0.0,6.605996e-11,-6.605996305530937e-11
0.0,7.621241e-11,-7.621241138178192e-11
0.0,7.609244e-11,-7.609243790618336e-11
0.0,3.794836e-11,-3.794835973236488e-11
0.0,5.018431e-11,-5.018431156744718e-11
0.0,5.4105814e-11,-5.4105813579452544e-11
0.0,4.689663e-11,-4.689662894130642e-11
0.0,2.7220644e-11,-2.7220644141512373e-11
0.0,1.259741e-10,-1.2597410614656468e-10
0.0,1.4011914e-10,-1.4011913851419422e-10
0.0,1.535451e-10,-1.5354509330656185e-10
0.0,1.1589396e-10,-1.1589396109457084e-10
0.0,1.2661897e-10,-1.266189653126304e-10
0.0,1.2511374e-10,-1.2511373881363141e-10
0.0,1.3449782e-10,-1.344978156625487e-10
0.0,1.4923743e-10,-1.4923742797101625e-10
0.0,1.1858642e-10,-1.1858641846274054e-10
0.0,9.678982e-11,-9.678981921501517e-11
0.0,1.0505133e-10,-1.0505132874705225e-10
0.0,1.2708423e-10,-1.2708423202667518e-10
0.0,1.03061316e-10,-1.030613164254568e-10
0.0,1.1565613e-10,-1.1565613050601442e-10
0.0,1.1565613e-10,-1.1565613050601442e-10
0.0,1.1231114e-10,-1.1231113955512129e-10
0.0,1.3151907e-10,-1.315190734096916e-10
0.0,1.4209162e-10,-1.420916162508945e-10
0.0,1.2293838e-10,-1.229383816969687e-10
0.0,1.0213122e-10,-1.0213122014768317e-10
0.0,1.0213122e-10,-1.0213122014768317e-10
0.0,1.1294507e-10,-1.1294506996328835e-10
0.0,1.0928861e-10,-1.0928861288173053e-10
0.0,1.275758e-10,-1.2757579714861578e-10
0.0,1.3849014e-10,-1.3849013602573734e-10
0.0,1.2818557e-10,-1.2818557326710334e-10
0.0,1.6527935e-10,-1.652793457651569e-10
0.0,1.2344521e-10,-1.2344521238549788e-10
0.0,1.3565615e-10,-1.3565615297750355e-10
0.0,1.2266785e-10,-1.2266784810144316e-10
0.0,1.7124914e-10,-1.7124913986865664e-10
0.0,1.9526553e-10,-1.9526552597071145e-10
0.0,1.8922101e-10,-1.8922101385765444e-10
0.0,1.9526925e-10,-1.9526924521784395e-10
0.0,1.9316149e-10,-1.9316148680559309e-10
0.0,2.5088436e-09,-2.5088435773312767e-09
0.0,4.0878093e-10,-4.0878092577578684e-10
0.0,1.258737e-10,-1.2587370035177514e-10
0.0,1.2996006e-10,-1.2996005660514953e-10
0.0,1.5819147e-10,-1.581914738091328e-10
0.0,1.3112389e-09,-1.3112388952407628e-09
0.0,1.6121462e-10,-1.612146249829749e-10
0.0,1.5324315e-10,-1.5324315427722723e-10
0.0,1.485771e-10,-1.4857709507154482e-10
0.0,1.2605293e-10,-1.2605293198131307e-10
0.0,9.7891716e-11,-9.789171556695564e-11
0.0,1.13819405e-10,-1.1381940528965018e-10
0.0,1.1903036e-10,-1.1903035501692472e-10
0.0,1.2886289e-10,-1.2886289257885153e-10
0.0,1.361793e-10,-1.3617930394449473e-10
0.0,1.2888035e-10,-1.2888035083591376e-10
0.0,1.1553443e-10,-1.1553442924583379e-10
0.0,1.1347995e-10,-1.1347994766097713e-10
0.0,1.185853e-10,-1.185852943619281e-10
0.0,1.0322106e-10,-1.0322105670201864e-10
