actual,predicted,residual
0.0,6.374618e-10,-6.374618055637882e-10
0.0,6.1567285e-10,-6.15672846038251e-10
0.0,5.799707e-10,-5.799706825904138e-10
0.0,5.569965e-10,-5.569965044749381e-10
0.0,5.5523786e-10,-5.552378556927806e-10
0.0,6.2895217e-10,-6.289521681246413e-10
0.0,6.3738886e-10,-6.373888639110703e-10
0.0,5.633408e-10,-5.633408184380073e-10
0.0,4.6173373e-10,-4.617337345802497e-10
0.0,6.9770995e-10,-6.977099453742142e-10
0.0,1.9348902e-09,-1.93489024802318e-09
0.0,1.852815e-09,-1.852815012526321e-09
0.0,1.4636021e-09,-1.4636021283820355e-09
0.0,1.4208681e-09,-1.4208680898519788e-09
0.0,1.580052e-09,-1.5800519781450362e-09
0.0,5.058459e-10,-5.058459207063493e-10
0.0,4.8777177e-10,-4.877717674212079e-10
0.0,4.890788e-10,-4.890787774769478e-10
0.0,4.7892806e-10,-4.789280638739513e-10
0.0,5.6396654e-10,-5.639665401346861e-10
0.0,7.7779816e-10,-7.777981592127503e-10
0.0,7.497309e-10,-7.497308884829579e-10
0.0,7.3795536e-10,-7.379553634834224e-10
0.0,5.730466e-10,-5.730466101638854e-10
0.0,5.6119703e-10,-5.611970332886074e-10
0.0,5.417575e-10,-5.41757527727782e-10
0.0,4.3738757e-10,-4.373875706065178e-10
0.0,4.3738757e-10,-4.373875706065178e-10
0.0,4.381984e-10,-4.3819839423697715e-10
0.0,4.1480352e-10,-4.148035248618953e-10
0.0,3.630728e-10,-3.630727940517886e-10
0.0,3.7409173e-10,-3.7409172981561767e-10
0.0,1.733233e-10,-1.7332330015662478e-10
0.0,1.7360817e-10,-1.736081695069558e-10
0.0,2.0335524e-10,-2.033552354285817e-10
0.0,1.8869661e-10,-1.8869661388976056e-10
0.0,1.7614646e-10,-1.7614645853036848e-10
0.0,1.2365023e-10,-1.2365022894478273e-10
0.0,1.2159466e-10,-1.2159466489247706e-10
0.0,6.8336434e-11,-6.833643373393983e-11
0.0,7.458382e-11,-7.458381828806537e-11
0.0,5.0144985e-11,-5.014498538624679e-11
0.0,2.975137e-11,-2.975137150529328e-11
0.0,6.252272e-11,-6.252272310991458e-11
0.0,8.2571096e-11,-8.257109579412614e-11
0.0,1.5383031e-10,-1.5383030960158806e-10
0.0,1.8738858e-10,-1.873885768777228e-10
0.0,1.9901124e-10,-1.9901123804455523e-10
0.0,2.3925253e-10,-2.3925253445078454e-10
0.0,2.0550484e-10,-2.0550483537107311e-10
0.0,1.3071755e-10,-1.3071754789706347e-10
0.0,7.485203e-11,-7.48520273541331e-11
0.0,6.678067e-11,-6.678067127063869e-11
0.0,6.610622e-11,-6.610621772207281e-11
0.0,5.5109955e-11,-5.510995479407477e-11
0.0,5.797448e-11,-5.7974479383826605e-11
0.0,5.792441e-11,-5.792440832541601e-11
0.0,6.322028e-11,-6.322028317518047e-11
0.0,5.1950545e-11,-5.195054456064163e-11
0.0,4.829014e-11,-4.829013924845249e-11
0.0,3.9442668e-11,-3.944266788180606e-11
0.0,2.700567e-11,-2.7005670269475424e-11
0.0,2.3878831e-11,-2.387883120402723e-11
0.0,3.2402477e-11,-3.240247653524264e-11
0.0,3.1881813e-11,-3.188181316171601e-11
0.0,2.9372695e-11,-2.937269524827535e-11
0.0,2.6153532e-11,-2.6153532464712193e-11
0.0,2.4152014e-11,-2.415201372230058e-11
0.0,2.9221875e-11,-2.9221874919826973e-11
0.0,3.045354e-11,-3.045353899611136e-11
0.0,3.1614045e-11,-3.161404471541118e-11
0.0,3.0996483e-11,-3.099648315796344e-11
0.0,3.9632176e-11,-3.963217601321567e-11
0.0,3.6755776e-11,-3.6755775506547295e-11
0.0,3.950757e-11,-3.9507570825936256e-11
0.0,3.738198e-11,-3.7381979456352354e-11
0.0,4.3851086e-11,-4.38510859568364e-11
0.0,3.31042e-11,-3.3104199936850875e-11
0.0,3.800341e-11,-3.8003409447151526e-11
0.0,3.925197e-11,-3.925196973009193e-11
0.0,2.8087024e-11,-2.8087024026013374e-11
0.0,1.9942607e-11,-1.994260659388125e-11
0.0,2.7075555e-11,-2.7075555339428625e-11
0.0,2.4171554e-11,-2.4171553647533983e-11
0.0,2.6062454e-11,-2.6062454278052982e-11
0.0,3.684576e-11,-3.6845759082693164e-11
0.0,4.0157287e-11,-4.0157287217734705e-11
0.0,4.5560097e-11,-4.556009736145228e-11
0.0,3.6712685e-11,-3.671268497540403e-11
0.0,3.8465463e-11,-3.8465463453318804e-11
0.0,3.965834e-11,-3.965833911268035e-11
0.0,4.0153304e-11,-4.015330429263386e-11
0.0,3.5321936e-11,-3.532193634803171e-11
0.0,5.7546582e-11,-5.754658208290131e-11
0.0,5.0595955e-11,-5.0595954509402574e-11
0.0,5.1928552e-11,-5.19285517364132e-11
0.0,5.1538003e-11,-5.153800303192568e-11
0.0,4.3701626e-11,-4.370162565159319e-11
0.0,4.3340536e-11,-4.3340536021174714e-11
0.0,4.826095e-11,-4.8260950791245705e-11
0.0,3.922338e-11,-3.922338148720783e-11
0.0,3.6944843e-11,-3.694484301819401e-11
0.0,3.4968736e-11,-3.496873623998198e-11
0.0,4.1497344e-11,-4.149734375569203e-11
0.0,4.4710256e-11,-4.471025633057124e-11
0.0,7.2816635e-11,-7.281663466640609e-11
0.0,4.820603e-11,-4.820602944599628e-11
0.0,5.0920667e-11,-5.092066698852982e-11
0.0,4.4477713e-11,-4.44777131791696e-11
0.0,7.458197e-11,-7.458197254228693e-11
0.0,7.113757e-11,-7.113756805843252e-11
0.0,7.450789e-11,-7.450789291096882e-11
0.0,5.924898e-11,-5.924898072162676e-11
0.0,5.2918524e-11,-5.291852372968364e-11
0.0,7.991594e-11,-7.991594191958384e-11
0.0,7.151769e-11,-7.151768760538246e-11
0.0,7.0656175e-11,-7.065617535495505e-11
0.0,4.441439e-11,-4.441438883340254e-11
0.0,8.286091e-11,-8.286091257581063e-11
0.0,7.102111e-11,-7.102111260204325e-11
0.0,7.6941974e-11,-7.694197362573263e-11
0.0,7.5425e-11,-7.542499957935433e-11
0.0,4.5069004e-11,-4.506900408429715e-11
0.0,4.7442373e-11,-4.744237294684872e-11
0.0,4.6024053e-11,-4.602405262454923e-11
0.0,5.0127198e-11,-5.012719753172412e-11
0.0,4.8333174e-11,-4.833317426844452e-11
0.0,4.4688517e-11,-4.46885167759703e-11
0.0,3.281145e-11,-3.281145147249198e-11
0.0,3.2366096e-11,-3.2366095914504456e-11
0.0,3.711945e-11,-3.7119449874944976e-11
0.0,3.464965e-11,-3.4649651203810805e-11
0.0,4.5390698e-11,-4.539069814457619e-11
0.0,3.591104e-11,-3.591104150157953e-11
0.0,3.4517725e-11,-3.451772548346277e-11
0.0,4.1517373e-11,-4.151737287294566e-11
0.0,3.7310318e-11,-3.731031802955975e-11
0.0,3.9568203e-11,-3.95682028808686e-11
0.0,4.2426118e-11,-4.2426118174176963e-11
0.0,5.00649e-11,-5.006490014225484e-11
0.0,5.091018e-11,-5.091017885039406e-11
0.0,5.1583342e-11,-5.158334176469381e-11
0.0,8.3355e-11,-8.335500345513225e-11
0.0,6.1487454e-11,-6.148745401723943e-11
0.0,9.6264184e-11,-9.626418412400639e-11
0.0,9.631836e-11,-9.63183630076081e-11
0.0,1.0422029e-10,-1.042202921186508e-10
0.0,6.6480495e-11,-6.648049472035567e-11
0.0,5.896218e-11,-5.896218235879047e-11
0.0,1.7289901e-10,-1.7289901454997647e-10
0.0,1.0246038e-10,-1.0246038045780281e-10
0.0,9.8687905e-11,-9.868790507017167e-11
0.0,1.308545e-10,-1.3085449390715098e-10
0.0,1.2075431e-10,-1.2075430932956266e-10
0.0,1.1330886e-10,-1.133088622928824e-10
0.0,1.1720261e-10,-1.1720260872927213e-10
0.0,1.11602824e-10,-1.1160282420430434e-10
0.0,1.6524687e-10,-1.6524687174168662e-10
0.0,1.6982639e-10,-1.698263890625995e-10
0.0,1.17044e-10,-1.1704399949241662e-10
0.0,1.2317944e-10,-1.2317943887119043e-10
0.0,1.1945635e-10,-1.194563475914734e-10
0.0,1.3001064e-10,-1.3001064114170902e-10
0.0,1.3493155e-10,-1.3493155204269414e-10
0.0,1.3253441e-10,-1.3253441399907473e-10
0.0,1.6901562e-10,-1.6901562094329137e-10
0.0,1.9518025e-10,-1.9518024696463243e-10
0.0,2.0236393e-10,-2.023639311676817e-10
0.0,1.7477743e-09,-1.7477742586535783e-09
0.0,1.4156499e-09,-1.415649930613938e-09
0.0,1.4201718e-09,-1.4201717579709339e-09
0.0,1.847437e-09,-1.8474369811727342e-09
0.0,1.5226196e-09,-1.5226195859696645e-09
0.0,1.3070166e-09,-1.3070166060558108e-09
0.0,1.1926107e-09,-1.192610676881145e-09
0.0,2.1704778e-09,-2.170477797491799e-09
0.0,2.1504387e-09,-2.1504387159865246e-09
0.0,2.6722398e-09,-2.6722397628020644e-09
0.0,3.2829137e-09,-3.2829137186496382e-09
0.0,2.4905211e-09,-2.490521122666678e-09
0.0,3.711602e-09,-3.7116019147021007e-09
0.0,3.2071528e-09,-3.2071527655830323e-09
0.0,3.1738068e-08,-3.173806817358127e-08
0.0,3.4110105e-08,-3.411010496279232e-08
0.0,3.821411e-08,-3.821411098670069e-08
0.0,1.18089815e-07,-1.180898152597365e-07
0.0,6.976242e-08,-6.976242161726987e-08
0.0,4.4384137e-08,-4.438413725438295e-08
0.0,3.58744e-08,-3.587440033925304e-08
0.0,1.208915e-07,-1.208914994776933e-07
0.0,1.6995465e-07,-1.699546459121848e-07
0.0,1.7282822e-07,-1.7282822284414578e-07
0.0,2.1591623e-07,-2.159162306725193e-07
0.0,2.2062419e-07,-2.2062418736368272e-07
0.0,5.8214715e-07,-5.821471518174803e-07
0.0,7.84302e-07,-7.843020171094395e-07
0.1706315378793722,7.0576107e-07,0.17063083211830485
0.34838785096979,3.9813375e-07,0.34838745283604006
0.5259952665154906,4.107652e-07,0.5259948557502803
0.7041552429954834,4.2675325e-07,0.7041548162422373
0.881700511833378,4.6382374e-07,0.8817000480096395
1.0549631040591179,3.8435292e-07,1.0549627197062021
1.2075454946840034,3.9567828e-07,1.2075450990057186
1.3609604706871958,3.983259e-07,1.3609600723612867
1.5244807750105112,4.006365e-07,1.5244803743740023
1.7051064628195358,4.007718e-07,1.7051060620477396
1.891007020625274,4.069658e-07,1.8910066136594779
2.087189436700055,4.0634956e-07,2.0871890303504985
2.272865323158437,3.6168234e-07,2.2728649614760976
2.4508856885569252,3.9510175e-07,2.450885293455175
2.618659024124194,4.4248473e-08,2.6186589798757205
2.7844678206122593,8.4192244e-08,2.784467736420015
2.958614901818518,1.2043753e-07,2.958614781380984
3.1395137304629985,1.1076681e-07,3.139513619696186
3.315614360328826,1.1621067e-07,3.3156142441181546
3.4815084964713985,1.1666829e-07,3.4815083798031092
3.6373764902818446,1.2589719e-07,3.637376364384657
3.7834376565952668,1.4761889e-07,3.7834375089763754
3.7834376565952668,1.3562907e-07,3.7834375209662015
3.7834376565952668,1.287114e-07,3.783437527883861
3.7834376565952668,1.3105851e-07,3.7834375255367534
3.7834376565952668,1.07135705e-07,3.783437549459562
3.7834376565952668,1.1647607e-07,3.7834375401191935
3.7834376565952668,2.1372661e-07,3.783437442868659
3.7834376565952668,1.4754528e-07,3.7834375090499877
3.7834376565952668,1.3704263e-07,3.7834375195526335
3.7834376565952668,1.5624528e-07,3.7834375003499887
3.7834376565952668,1.5949053e-07,3.783437497104741
3.7834376565952668,2.1888118e-07,3.7834374377140834
3.7834376565952668,2.7818345e-07,3.783437378411817
3.7834376565952668,3.3889958e-07,3.7834373176956846
3.7834376565952668,3.0082936e-07,3.7834373557659107
3.7834376565952668,3.278543e-07,3.7834373287409577
3.7834376565952668,3.5822828e-07,3.7834372983669895
3.7834376565952668,3.0759728e-07,3.783437348997991
3.7834376565952668,2.0900134e-07,3.7834374475939243
3.7834376565952668,3.1221992e-07,3.783437344375342
3.7834376565952668,3.3114654e-07,3.783437325448729
3.7834376565952668,2.5612363e-07,3.7834374004716396
3.7834376565952668,2.563758e-07,3.7834374002194537
3.7834376565952668,2.3545985e-07,3.783437421135416
3.7834376565952668,5.1915583e-07,3.7834371374394338
3.7834376565952668,2.9230185e-07,3.7834373642934183
3.7834376565952668,4.757386e-07,3.7834371808566645
3.7834376565952668,4.760649e-07,3.783437180530355
3.7834376565952668,4.123607e-07,3.7834372442345754
3.7834376565952668,4.0437374e-07,3.7834372522215305
3.7834376565952668,1.5180185e-06,3.7834361385767594
3.7834376565952668,1.1200641e-06,3.7834365365311684
3.7834376565952668,9.081505e-07,3.7834367484447413
3.7834376565952668,7.15944e-07,3.7834369406512693
3.7834376565952668,7.7941286e-07,3.783436877182409
3.7834376565952668,8.3344685e-07,3.7834368231484192
3.7834376565952668,3.0275785e-06,3.78343462901678
3.7834376565952668,2.8579536e-06,3.783434798641635
3.7834376565952668,2.0535294e-05,3.7834171213017513
3.7834376565952668,0.0009146019,3.7825230546951176
3.7834376565952668,0.00065497996,3.782782676637068
3.7834376565952668,0.0006360191,3.782801637491572
3.7834376565952668,0.0006014201,3.782836236474465
3.7834376565952668,0.0006182834,3.7828193731912294
3.7834376565952668,0.00066402636,3.7827736302352393
3.7834376565952668,0.001054427,3.7823832295908475
3.7834376565952668,0.00074278394,3.7826948726506786
3.7834376565952668,0.0007817579,3.7826558987217838
3.7834376565952668,0.00083872175,3.7825989348421687
3.7834376565952668,0.00093539234,3.7825022642574155
3.7834376565952668,0.0011338737,3.7823037828857893
3.7834376565952668,0.001163082,3.782274574630789
3.7834376565952668,0.0016452891,3.7817923674666205
3.7834376565952668,0.0013251693,3.782112487249903
3.7834376565952668,0.0005113633,3.7829262932719545
3.7834376565952668,0.00036906733,3.7830685892623266
3.7834376565952668,0.00035599488,3.7830816617134375
3.7834376565952668,0.00040894965,3.7830287069446755
3.7834376565952668,0.00040025904,3.7830373975521767
3.7834376565952668,0.00037229396,3.783065362637059
3.7834376565952668,0.00037229396,3.783065362637059
3.7834376565952668,0.0004100918,3.783027564793953
3.7834376565952668,0.0004657928,3.782971863787749
3.6128061187158944,0.0004039496,3.6124021691033756
3.4350498056254763,0.0004092409,3.4346405647328537
3.257442390079776,0.00047126636,3.2569711237148646
3.0792824135997834,0.0003276782,3.0789547354062123
2.9017371447618885,0.00033754183,2.9013996029309297
2.7284745525361487,0.00029840562,2.7281761469170434
2.575892161911263,0.00028534222,2.5756068196919775
2.422477185908071,0.0005055019,2.4219716839797973
2.2589568815847554,0.00041297014,2.2585439114437134
2.078331193775731,0.00024721288,2.0780839808921803
1.8924306359699925,0.0002656731,1.892164962876029
1.6962482198952114,0.0001725143,1.6960757056014029
1.51057233343683,0.00015857682,1.5104137566181812
1.3325519680383415,0.00017256185,1.332379406188874
1.164778632471073,0.00012815517,1.164650477304324
0.9989698359830074,7.4651434e-05,0.9988951845487465
0.8248227547767486,8.375647e-05,0.8247389983037168
0.6439239261322679,7.902808e-05,0.643844898049431
0.4678232962664407,6.5456814e-05,0.4677578394525409
0.30192916012386817,4.437959e-05,0.3018847805331778
0.146061166313422,3.51784e-05,0.14602598791328245
0.0,3.7701593e-05,-3.77015931007918e-05
0.0,9.5848765e-05,-9.584876534063369e-05
0.0,9.926608e-05,-9.926607890520245e-05
0.0,3.9225743e-05,-3.9225742511916906e-05
0.0,1.9448435e-05,-1.9448434613877907e-05
0.0,9.898215e-06,-9.898214557324536e-06
0.0,8.90381e-08,-8.90381031126708e-08
0.0,5.4861584e-08,-5.486158372036698e-08
0.0,4.6561222e-08,-4.65612224331835e-08
0.0,5.2220845e-08,-5.222084453748721e-08
0.0,1.066138e-08,-1.0661380223098149e-08
0.0,6.88977e-09,-6.889770087781244e-09
0.0,6.6687313e-09,-6.668731344916523e-09
0.0,3.5672143e-09,-3.56721430172513e-09
0.0,4.3992037e-09,-4.399203668015161e-09
0.0,3.7065648e-09,-3.7065648328393763e-09
0.0,1.7758971e-09,-1.7758970960457532e-09
0.0,1.7650202e-09,-1.7650202410735005e-09
0.0,1.7501427e-09,-1.7501426974320111e-09
0.0,1.5405678e-09,-1.5405677844526622e-09
0.0,1.811573e-09,-1.811573002719058e-09
0.0,1.7833477e-09,-1.7833476917417102e-09
0.0,1.2191381e-09,-1.2191381237869336e-09
0.0,8.745503e-10,-8.74550321050549e-10
0.0,7.6694684e-10,-7.66946839370064e-10
0.0,6.5132033e-10,-6.513203310021254e-10
0.0,6.4250066e-10,-6.425006637833519e-10
0.0,7.047733e-10,-7.047732952791819e-10
0.0,6.0243033e-10,-6.024303278451271e-10
0.0,6.4550026e-10,-6.455002643512842e-10
0.0,8.0983487e-10,-8.098348658336363e-10
0.0,5.9382965e-10,-5.938296521179609e-10
0.0,7.5934586e-10,-7.593458639654216e-10
0.0,1.5280047e-09,-1.5280047227506088e-09
0.0,1.0164175e-09,-1.0164175057170155e-09
0.0,1.1262524e-09,-1.1262524246546946e-09
0.0,1.0965637e-09,-1.0965637287085883e-09
0.0,1.4158579e-09,-1.4158578753864504e-09
0.0,1.4132812e-09,-1.4132811587685978e-09
0.0,1.1864282e-09,-1.186428177923915e-09
0.0,1.1100104e-09,-1.1100104169159408e-09
0.0,1.108189e-09,-1.1081889850217408e-09
0.0,1.3667222e-09,-1.3667221798741025e-09
0.0,1.4188126e-09,-1.4188126229441878e-09
0.0,1.4372084e-09,-1.4372083523284118e-09
0.0,1.4625946e-09,-1.4625946009871882e-09
0.0,1.1100104e-09,-1.1100104169159408e-09
0.0,1.0129069e-09,-1.0129068694908483e-09
0.0,8.1459395e-10,-8.145939478509945e-10
0.0,8.1459395e-10,-8.145939478509945e-10
0.0,7.701733e-10,-7.701733140130784e-10
0.0,1.0022448e-09,-1.0022448426738606e-09
0.0,9.988916e-10,-9.988916360725852e-10
0.0,8.1291607e-10,-8.129160677938785e-10
0.0,8.2182733e-10,-8.218273284121835e-10
0.0,7.126064e-10,-7.126064183182734e-10
0.0,8.991007e-10,-8.991006827940851e-10
0.0,7.3756135e-10,-7.375613453319829e-10
0.0,8.157367e-10,-8.157367004102412e-10
0.0,8.157367e-10,-8.157367004102412e-10
0.0,6.0106564e-10,-6.010656417032578e-10
0.0,5.968968e-10,-5.968968097569416e-10
0.0,6.9761147e-10,-6.976114685919299e-10
0.0,6.964469e-10,-6.964469001502493e-10
0.0,5.4863203e-10,-5.486320286962609e-10
0.0,6.4176703e-10,-6.417670284086796e-10
0.0,6.3627986e-10,-6.362798621317722e-10
0.0,5.215987e-10,-5.215987086693019e-10
0.0,5.943078e-10,-5.94307825174667e-10
0.0,4.836778e-10,-4.836778200179026e-10
0.0,6.6898503e-10,-6.68985034035785e-10
0.0,5.7782423e-10,-5.778242329057548e-10
0.0,5.7666044e-10,-5.766604416201915e-10
0.0,5.9787214e-10,-5.978721406840748e-10
0.0,6.7180195e-10,-6.718019474050152e-10
0.0,3.3995304e-10,-3.399530379422089e-10
0.0,3.468379e-10,-3.468378917403925e-10
0.0,5.6791405e-10,-5.679140491210433e-10
0.0,5.664493e-10,-5.664492763735041e-10
0.0,6.4215766e-10,-6.42157660379894e-10
0.0,6.3544786e-10,-6.354478609971181e-10
0.0,6.002339e-10,-6.002339181243599e-10
0.0,2.4755165e-10,-2.475516458488869e-10
0.0,1.3811739e-10,-1.3811739252300725e-10
0.0,1.3896669e-10,-1.3896668538126988e-10
0.0,1.2778278e-10,-1.2778278435376933e-10
0.0,2.1942362e-10,-2.1942361816407185e-10
0.0,1.259078e-10,-1.2590779807641894e-10
0.0,1.2190049e-10,-1.2190048970239786e-10
0.0,1.4028306e-10,-1.4028306294378012e-10
0.0,1.4433776e-10,-1.443377639631649e-10
0.0,1.3857865e-10,-1.3857864855637558e-10
0.0,1.1648722e-10,-1.164872226455671e-10
0.0,1.0705118e-10,-1.0705118042020345e-10
0.0,2.4370767e-10,-2.43707665159576e-10
0.0,2.2735513e-10,-2.2735513471872082e-10
0.0,4.2804835e-10,-4.2804834676779535e-10
0.0,4.476472e-10,-4.476471970882301e-10
0.0,3.7562825e-10,-3.7562825072612327e-10
0.0,1.7574374e-10,-1.757437390059735e-10
0.0,1.693102e-10,-1.6931020474508784e-10
0.0,3.676505e-10,-3.6765049338249867e-10
0.0,4.549829e-10,-4.5498291245671396e-10
0.0,5.987885e-10,-5.987885187686004e-10
0.0,6.645809e-10,-6.645808903193995e-10
0.0,6.114657e-10,-6.114657113975852e-10
0.0,3.4545208e-10,-3.4545208360547974e-10
0.0,2.339819e-10,-2.339818894192547e-10
0.0,2.1323318e-10,-2.1323318111221568e-10
0.0,8.675488e-11,-8.675488105680529e-11
0.0,8.1940864e-11,-8.194086381640986e-11
0.0,8.5065205e-11,-8.506520488005265e-11
0.0,6.562719e-11,-6.562719118141658e-11
0.0,7.732714e-11,-7.732713774855071e-11
0.0,4.810839e-11,-4.810838880042745e-11
0.0,4.0499815e-11,-4.049981530696023e-11
0.0,4.9375847e-11,-4.937584716091514e-11
0.0,4.366938e-11,-4.366938061162173e-11
0.0,3.8105824e-11,-3.8105824051726245e-11
0.0,3.8549563e-11,-3.854956284743416e-11
0.0,3.9873594e-11,-3.987359400992041e-11
0.0,4.2437855e-11,-4.243785531321542e-11
0.0,3.8683615e-11,-3.8683615338763744e-11
0.0,3.7973267e-11,-3.797326689203295e-11
0.0,4.981182e-11,-4.9811821334344586e-11
0.0,4.2327915e-11,-4.2327915478201916e-11
0.0,3.6706735e-11,-3.670673487388143e-11
0.0,3.6294658e-11,-3.6294658251057044e-11
0.0,3.3820342e-11,-3.382034235999143e-11
0.0,3.372031e-11,-3.37203112654727e-11
0.0,3.431587e-11,-3.4315869590351156e-11
0.0,3.9586546e-11,-3.9586545846903576e-11
0.0,4.253153e-11,-4.253153038091817e-11
0.0,2.8397786e-11,-2.839778585894681e-11
