actual,predicted,residual
0.0,6.483901191886783e-07,-6.483901191886783e-07
0.0,6.957570308661812e-07,-6.957570308661812e-07
0.0,6.612651373751583e-07,-6.612651373751583e-07
0.0,6.426108697683144e-07,-6.426108697683144e-07
0.0,6.403591701844867e-07,-6.403591701844867e-07
0.0,6.337678559266508e-07,-6.337678559266508e-07
0.0,6.24776678828703e-07,-6.24776678828703e-07
0.0,5.778649384410224e-07,-5.778649384410224e-07
0.0,4.806209188913227e-07,-4.806209188913227e-07
0.0,5.022900899956938e-07,-5.022900899956938e-07
0.0,5.056497924817784e-07,-5.056497924817784e-07
0.0,5.133891747695083e-07,-5.133891747695083e-07
0.0,4.596396556769103e-07,-4.596396556769103e-07
0.0,4.837436191773606e-07,-4.837436191773606e-07
0.0,4.855211090363934e-07,-4.855211090363934e-07
0.0,5.079618340029948e-07,-5.079618340029948e-07
0.0,4.986175860604926e-07,-4.986175860604926e-07
0.0,4.6863859415479345e-07,-4.6863859415479345e-07
0.0,3.532818549673031e-07,-3.532818549673031e-07
0.0,4.157788666244687e-07,-4.157788666244687e-07
0.0,4.2673131711780155e-07,-4.2673131711780155e-07
0.0,3.9375974839860834e-07,-3.9375974839860834e-07
0.0,4.2201627872379867e-07,-4.2201627872379867e-07
0.0,4.1962718125195185e-07,-4.1962718125195185e-07
0.0,3.7523086321263117e-07,-3.7523086321263117e-07
0.0,1.9395824255820279e-07,-1.9395824255820279e-07
0.0,3.8827269742208553e-07,-3.8827269742208553e-07
0.0,3.186466743620615e-07,-3.186466743620615e-07
0.0,3.4037321120719937e-07,-3.4037321120719937e-07
0.0,3.405307531960025e-07,-3.405307531960025e-07
0.0,3.589458756306129e-07,-3.589458756306129e-07
0.0,3.6175573534468933e-07,-3.6175573534468933e-07
0.0,4.0780913682043673e-07,-4.0780913682043673e-07
0.0,4.2260650106558154e-07,-4.2260650106558154e-07
0.0,4.1004398369718846e-07,-4.1004398369718846e-07
0.0,3.9134986526135594e-07,-3.9134986526135594e-07
0.0,1.960215626713402e-07,-1.960215626713402e-07
0.0,4.1127451163652065e-07,-4.1127451163652065e-07
0.0,3.9758222010923183e-07,-3.9758222010923183e-07
0.0,4.5514239215441843e-07,-4.5514239215441843e-07
0.0,4.212186190378949e-07,-4.212186190378949e-07
0.0,3.9947300218217196e-07,-3.9947300218217196e-07
0.0,4.2139079148359795e-07,-4.2139079148359795e-07
0.0,4.176705541988681e-07,-4.176705541988681e-07
0.0,4.110295578743753e-07,-4.110295578743753e-07
0.0,2.1840007860670065e-07,-2.1840007860670065e-07
0.0,3.762466524589278e-07,-3.762466524589278e-07
0.0,3.604188954810939e-07,-3.604188954810939e-07
0.0,3.781602993325462e-07,-3.781602993325462e-07
0.0,3.5480659371108184e-07,-3.5480659371108184e-07
0.0,4.3061380598597774e-07,-4.3061380598597774e-07
0.0,4.2483082353971795e-07,-4.2483082353971795e-07
0.0,4.1489047922628196e-07,-4.1489047922628196e-07
0.0,4.2397158524373795e-07,-4.2397158524373795e-07
0.0,3.253150490171488e-07,-3.253150490171488e-07
0.0,3.673947041551765e-07,-3.673947041551765e-07
0.0,3.9043399255579826e-07,-3.9043399255579826e-07
0.0,3.389011229887093e-07,-3.389011229887093e-07
0.0,2.8645605950916663e-07,-2.8645605950916663e-07
0.0,2.558791353339576e-07,-2.558791353339576e-07
0.0,3.0479061912869743e-07,-3.0479061912869743e-07
0.0,2.9889406404632214e-07,-2.9889406404632214e-07
0.0,3.574538619057803e-07,-3.574538619057803e-07
0.0,3.5233114789862123e-07,-3.5233114789862123e-07
0.0,3.609013516869609e-07,-3.609013516869609e-07
0.0,3.9726617932251565e-07,-3.9726617932251565e-07
0.0,3.6762150226861183e-07,-3.6762150226861183e-07
0.0,3.7375880108321334e-07,-3.7375880108321334e-07
0.0,4.4137165283720286e-07,-4.4137165283720286e-07
0.0,3.0652484092232904e-07,-3.0652484092232904e-07
0.0,3.0095201232582737e-07,-3.0095201232582737e-07
0.0,3.2070633599213515e-07,-3.2070633599213515e-07
0.0,3.49973892790103e-07,-3.49973892790103e-07
0.0,4.074616242362932e-07,-4.074616242362932e-07
0.0,3.9690712167359174e-07,-3.9690712167359174e-07
0.0,4.2196646911382526e-07,-4.2196646911382526e-07
0.0,4.074703385832442e-07,-4.074703385832442e-07
0.0,3.624923505755993e-07,-3.624923505755993e-07
0.0,4.320869114467874e-07,-4.320869114467874e-07
0.0,3.6488035595776936e-07,-3.6488035595776936e-07
0.0,4.4557081709952895e-07,-4.4557081709952895e-07
0.0,3.94592613562318e-07,-3.94592613562318e-07
0.0,3.655589757878183e-07,-3.655589757878183e-07
0.0,4.445244721891712e-07,-4.445244721891712e-07
0.0,4.3579614561391425e-07,-4.3579614561391425e-07
0.0,4.387537228923769e-07,-4.387537228923769e-07
0.0,3.930750916930518e-07,-3.930750916930518e-07
0.0,4.2914070812512685e-07,-4.2914070812512685e-07
0.0,3.8477766199390853e-07,-3.8477766199390853e-07
0.0,3.4250768681330175e-07,-3.4250768681330175e-07
0.0,3.339427073642105e-07,-3.339427073642105e-07
0.0,4.810249919329231e-07,-4.810249919329231e-07
0.0,4.339579051998113e-07,-4.339579051998113e-07
0.0,4.47252721686359e-07,-4.47252721686359e-07
0.0,4.2803381527564477e-07,-4.2803381527564477e-07
0.0,3.9524325270510964e-07,-3.9524325270510964e-07
0.0,4.062366842858316e-07,-4.062366842858316e-07
0.0,4.086722371999808e-07,-4.086722371999808e-07
0.0,4.4075689303384436e-07,-4.4075689303384436e-07
0.0,4.983885592551821e-07,-4.983885592551821e-07
0.0,5.012030315630303e-07,-5.012030315630303e-07
0.0,4.6169688795037716e-07,-4.6169688795037716e-07
0.0,4.774033910553782e-07,-4.774033910553782e-07
0.0,5.432812068078185e-07,-5.432812068078185e-07
0.0,6.00168106892778e-07,-6.00168106892778e-07
0.0,7.959368078143618e-07,-7.959368078143618e-07
0.0,7.276819139462342e-07,-7.276819139462342e-07
0.0,8.514328453519383e-07,-8.514328453519383e-07
0.0,6.320537494432155e-07,-6.320537494432155e-07
0.0,6.268248860282954e-07,-6.268248860282954e-07
0.0,5.816662844993695e-07,-5.816662844993695e-07
0.0,7.36957394524218e-07,-7.36957394524218e-07
0.0,1.3299952943546703e-06,-1.3299952943546703e-06
0.0,5.203478522828625e-06,-5.203478522828625e-06
0.0,4.490791782345861e-06,-4.490791782345861e-06
0.0,4.4328308039010755e-06,-4.4328308039010755e-06
0.0,4.27942930371167e-06,-4.27942930371167e-06
0.0,4.658998980281151e-06,-4.658998980281151e-06
0.0,2.458271499183796e-06,-2.458271499183796e-06
0.0,6.088583931078358e-06,-6.088583931078358e-06
0.0,1.6886225192607035e-05,-1.6886225192607035e-05
0.0,3.5988336249486664e-05,-3.5988336249486664e-05
0.0,0.00029466214843508183,-0.00029466214843508183
0.0,0.00032671079688748153,-0.00032671079688748153
0.0,0.00026808464695913706,-0.00026808464695913706
0.0,0.00026561968988691835,-0.00026561968988691835
0.0,0.00021747976952983148,-0.00021747976952983148
0.0,0.00022521886953582505,-0.00022521886953582505
0.0,0.00023188342798135676,-0.00023188342798135676
0.0,0.00028717556522108605,-0.00028717556522108605
0.0,0.0003284547694925653,-0.0003284547694925653
0.0,0.0012001516999452864,-0.0012001516999452864
0.0,0.001058083965779933,-0.001058083965779933
0.1706315378793722,0.001385544961939144,0.16924599291743306
0.34838785096979,0.0006562565230172756,0.34773159444677276
0.5259952665154906,0.0004971682682069859,0.5254980982472836
0.7041552429954834,0.0010843895753275506,0.7030708534201559
0.881700511833378,0.0008643742275337925,0.8808361376058442
1.0549631040591179,0.0004616630336543938,1.0545014410254634
1.2075454946840034,0.0006349685481559184,1.2069105261358475
1.3609604706871958,0.0013991284450707254,1.359561342242125
1.5244807750105112,0.0016530843265857972,1.5228276906839253
1.7051064628195358,0.0011385979515365495,1.7039678648679992
1.891007020625274,0.001145152369018911,1.8898618682562551
2.087189436700055,0.0005702098820366194,2.0866192268180184
2.272865323158437,0.0005729509226677111,2.272292372235769
2.4508856885569252,0.0005490310229732585,2.450336657533952
2.618659024124194,0.00020071279954272158,2.618458311324651
2.7844678206122593,0.0002063912173745147,2.784261429394885
2.958614901818518,0.0002052593989056791,2.9584096424196122
3.1395137304629985,0.00021583914681213423,3.139297891316186
3.315614360328826,0.00019232619422789387,3.315422034134598
3.4815084964713985,0.00022279136201936144,3.481285705109379
3.6373764902818446,0.0002453811749953181,3.6371311091068494
3.7834376565952668,0.0002398070029017558,3.783197849592365
3.7834376565952668,0.0002494499787013082,3.7831882066165656
3.7834376565952668,0.00022535638068790708,3.7832123002145788
3.7834376565952668,0.00023278909515922722,3.7832048675001073
3.7834376565952668,0.00023078086789398157,3.7832068757273727
3.7834376565952668,0.0002537378757051532,3.7831839187195615
3.7834376565952668,0.00026524872527603285,3.7831724078699906
3.7834376565952668,0.0002421574485711941,3.7831954991466956
3.7834376565952668,0.00023248650552963493,3.783205170089737
3.7834376565952668,0.0002476986624215361,3.783189957932845
3.7834376565952668,0.00030109596444341736,3.7831365606308234
3.7834376565952668,0.0001147676100983213,3.783322888985168
3.7834376565952668,0.0001195124824286277,3.783318144112838
3.7834376565952668,0.0003320397392771936,3.78310561685599
3.7834376565952668,0.00033638609609184996,3.783101270499175
3.7834376565952668,0.00035014287400860335,3.783087513721258
3.7834376565952668,0.00012174492243735677,3.783315911672829
3.7834376565952668,0.0006218999905706976,3.782815756604696
3.7834376565952668,0.00030339414522605076,3.783134262450041
3.7834376565952668,0.0003567341058623686,3.7830809224894044
3.7834376565952668,0.000513710546471063,3.7829239460487956
3.7834376565952668,0.0008471557085500287,3.782590500886717
3.7834376565952668,0.0004053271713500587,3.7830323294239165
3.7834376565952668,0.00025932755872848736,3.7831783290365384
3.7834376565952668,0.0001352615906761085,3.7833023950045908
3.7834376565952668,0.00012522049508311223,3.7833124361001835
3.7834376565952668,0.0001310001626057708,3.783306656432661
3.7834376565952668,0.00013401192219923298,3.7833036446730675
3.7834376565952668,0.00016519445120921576,3.7832724621440574
3.7834376565952668,0.00042367000327687363,3.78301398659199
3.7834376565952668,0.0015755188522626124,3.781862137743004
3.7834376565952668,0.001573143951172345,3.7818645126440944
3.7834376565952668,0.0005460926497907119,3.782891563945476
3.7834376565952668,0.00048415079982423926,3.7829535057954424
3.7834376565952668,0.0011151555575712492,3.7823225010376955
3.7834376565952668,0.0015692894318359183,3.781868367163431
3.7834376565952668,0.001666083248759388,3.781771573346507
3.7834376565952668,0.0009226573189538093,3.7825149992763127
3.7834376565952668,0.01644549974250513,3.7669921568527616
3.7834376565952668,0.45441542983043137,3.3290222267648355
3.7834376565952668,0.6382415182972456,3.1451961382980214
3.7834376565952668,0.6385217546708853,3.1449159019243815
3.7834376565952668,0.6058956067284536,3.177542049866813
3.7834376565952668,0.6346066853368799,3.148830971258387
3.7834376565952668,0.6998792163674686,3.0835584402277982
3.7834376565952668,0.6995654058617371,3.0838722507335294
3.7834376565952668,0.6929430677717524,3.0904945888235145
3.7834376565952668,0.6973580199393346,3.086079636655932
3.7834376565952668,0.704693481586814,3.0787441750084525
3.7834376565952668,0.6994744549879445,3.083963201607322
3.7834376565952668,1.6103632735616187,2.173074383033648
3.7834376565952668,1.6368349132362303,2.1466027433590362
3.7834376565952668,1.6861233762977186,2.097314280297548
3.7834376565952668,1.683324712128029,2.100112944467238
3.7834376565952668,1.707612024531106,2.075825632064161
3.7834376565952668,1.7055010780173332,2.0779365785779333
3.7834376565952668,1.6841890513640434,2.0992486052312236
3.7834376565952668,1.692553800889893,2.090883855705374
3.7834376565952668,1.6907088773644272,2.0927287792308396
3.7834376565952668,1.6793638101357053,2.1040738464595616
3.7834376565952668,1.6755242521500915,2.107913404445175
3.7834376565952668,1.6277091165367747,2.155728540058492
3.7834376565952668,1.5741433590626157,2.209294297532651
3.6128061187158944,0.6731649252217422,2.939641193494152
3.4350498056254763,0.6741566348326185,2.760893170792858
3.257442390079776,0.6673920848477655,2.590050305232011
3.0792824135997834,0.681615457441244,2.3976669561585395
2.9017371447618885,0.6645223914140729,2.2372147533478155
2.7284745525361487,0.6679500944050875,2.060524458131061
2.575892161911263,0.6590829911895081,1.9168091707217552
2.422477185908071,0.6615541589591519,1.7609230269489191
2.2589568815847554,0.6378296327204838,1.6211272488642716
2.078331193775731,0.6297482090553922,1.4485829847203386
1.8924306359699925,1.2731363018583381,0.6192943341116544
1.6962482198952114,1.2628547842296753,0.433393435665536
1.51057233343683,1.1525659752026816,0.3580063582341484
1.3325519680383415,1.1114789455391418,0.2210730224991997
1.164778632471073,0.4571841279003281,0.7075945045707448
0.9989698359830074,0.48875973804665385,0.5102100979363535
0.8248227547767486,0.48498955288397944,0.33983320189276917
0.6439239261322679,0.4314664658062699,0.212457460325998
0.4678232962664407,0.37680825647038557,0.09101503979605513
0.30192916012386817,0.3628141774367188,-0.06088501731285062
0.146061166313422,0.3301071112589849,-0.1840459449455629
0.0,0.28871453333077973,-0.28871453333077973
0.0,0.3511411584779046,-0.3511411584779046
0.0,0.2905403976102834,-0.2905403976102834
0.0,0.028031755779665577,-0.028031755779665577
0.0,0.15562588476328118,-0.15562588476328118
0.0,0.08823391615629551,-0.08823391615629551
0.0,0.04257615459355414,-0.04257615459355414
0.0,0.043212737622454304,-0.043212737622454304
0.0,0.04660297083351139,-0.04660297083351139
0.0,0.0012766431192596215,-0.0012766431192596215
0.0,0.00010849478090062529,-0.00010849478090062529
0.0,4.0809955574937525e-05,-4.0809955574937525e-05
0.0,2.257643606108872e-05,-2.257643606108872e-05
0.0,1.874265567052125e-05,-1.874265567052125e-05
0.0,1.6963292993412142e-05,-1.6963292993412142e-05
0.0,5.371481390184719e-06,-5.371481390184719e-06
0.0,1.0046927890515293e-05,-1.0046927890515293e-05
0.0,8.008775015512441e-06,-8.008775015512441e-06
0.0,9.452273923389576e-06,-9.452273923389576e-06
0.0,0.0006863592170116951,-0.0006863592170116951
0.0,0.0006075513730935313,-0.0006075513730935313
0.0,8.671178467718548e-06,-8.671178467718548e-06
0.0,5.161164349069478e-06,-5.161164349069478e-06
0.0,2.202827813692471e-06,-2.202827813692471e-06
0.0,3.0416366917098916e-06,-3.0416366917098916e-06
0.0,6.326134069044742e-07,-6.326134069044742e-07
0.0,4.0643879328142547e-07,-4.0643879328142547e-07
0.0,6.699232000858218e-07,-6.699232000858218e-07
0.0,6.789740164316588e-07,-6.789740164316588e-07
0.0,7.409134067841154e-07,-7.409134067841154e-07
0.0,7.730510346974138e-07,-7.730510346974138e-07
0.0,1.254185996928266e-06,-1.254185996928266e-06
0.0,2.1584308696110936e-06,-2.1584308696110936e-06
0.0,8.43444803917164e-06,-8.43444803917164e-06
0.0,8.303307882758849e-06,-8.303307882758849e-06
0.0,1.3063727189563555e-06,-1.3063727189563555e-06
0.0,1.2202691089406584e-06,-1.2202691089406584e-06
0.0,9.414057890640372e-07,-9.414057890640372e-07
0.0,9.810184463591115e-07,-9.810184463591115e-07
0.0,1.6499999585939856e-06,-1.6499999585939856e-06
0.0,1.0655190121542548e-06,-1.0655190121542548e-06
0.0,2.3168183527080476e-06,-2.3168183527080476e-06
0.0,2.5200133293726987e-06,-2.5200133293726987e-06
0.0,2.6838781041922507e-06,-2.6838781041922507e-06
0.0,2.6953171552771186e-06,-2.6953171552771186e-06
0.0,1.3982946419328304e-06,-1.3982946419328304e-06
0.0,1.6331241909027516e-06,-1.6331241909027516e-06
0.0,1.6673601631390597e-06,-1.6673601631390597e-06
0.0,1.3385817012884272e-06,-1.3385817012884272e-06
0.0,1.2786668342700202e-06,-1.2786668342700202e-06
0.0,2.2075658988024426e-06,-2.2075658988024426e-06
0.0,2.0557695153234026e-06,-2.0557695153234026e-06
0.0,2.0313537531154836e-06,-2.0313537531154836e-06
0.0,2.1231862938432285e-06,-2.1231862938432285e-06
0.0,8.775719173203182e-07,-8.775719173203182e-07
0.0,1.6999234177636533e-06,-1.6999234177636533e-06
0.0,2.2779842612554317e-06,-2.2779842612554317e-06
0.0,2.183531799864563e-06,-2.183531799864563e-06
0.0,2.049344116378249e-06,-2.049344116378249e-06
0.0,1.2472942111806825e-06,-1.2472942111806825e-06
0.0,1.2483853181302428e-06,-1.2483853181302428e-06
0.0,1.186492886264683e-06,-1.186492886264683e-06
0.0,7.942861217769282e-07,-7.942861217769282e-07
0.0,1.0692447840744285e-06,-1.0692447840744285e-06
0.0,1.032751058981253e-06,-1.032751058981253e-06
0.0,1.2152965732780583e-06,-1.2152965732780583e-06
0.0,1.1860807333572222e-06,-1.1860807333572222e-06
0.0,1.09847438778476e-06,-1.09847438778476e-06
0.0,1.2050605039713176e-06,-1.2050605039713176e-06
0.0,1.1998140312773035e-06,-1.1998140312773035e-06
0.0,1.1588602308026653e-06,-1.1588602308026653e-06
0.0,1.1696385744273541e-06,-1.1696385744273541e-06
0.0,9.828877873137501e-07,-9.828877873137501e-07
0.0,1.0542489078053181e-06,-1.0542489078053181e-06
0.0,1.137511982408823e-06,-1.137511982408823e-06
0.0,1.0555103045926387e-06,-1.0555103045926387e-06
0.0,9.74962159749813e-07,-9.74962159749813e-07
0.0,1.039880043049789e-06,-1.039880043049789e-06
0.0,1.1353278561708088e-06,-1.1353278561708088e-06
0.0,1.2051897738950368e-06,-1.2051897738950368e-06
0.0,1.1321018676396528e-06,-1.1321018676396528e-06
0.0,1.122876472005446e-06,-1.122876472005446e-06
0.0,1.1138079644719243e-06,-1.1138079644719243e-06
0.0,1.1958390985206593e-06,-1.1958390985206593e-06
0.0,1.1970962241596924e-06,-1.1970962241596924e-06
