date,actual,predicted,residual
2020-06-04,26.035725758586775,20.48176641404191,5.5539593445448645
2020-06-05,25.98767723447433,20.10692312871458,5.880754105759749
2020-06-06,25.934283466364008,20.027709633760086,5.906573832603922
2020-06-07,25.875508026953153,19.96788913905388,5.907618887899272
2020-06-08,25.8089434262261,19.913544752621334,5.895398673604767
2020-06-09,25.726398937027234,19.824946888636475,5.901452048390759
2020-06-10,25.62041729789189,19.491347101780903,6.1290701961109875
2020-06-11,25.502345516182736,19.519902562985042,5.982442953197694
2020-06-12,25.376178465335503,19.455668645664872,5.920509819670631
2020-06-13,25.22652653212515,19.12950864360784,6.0970178885173105
2020-06-14,25.051391609273537,18.957531539206045,6.0938600700674925
2020-06-15,24.88471071031222,20.383428588562733,4.501282121749487
2020-06-16,24.7167905249098,20.3766096656692,4.340180859240601
2020-06-17,24.587945719403933,20.98838255537266,3.5995631640312737
2020-06-18,24.467068349560833,19.8424010112165,4.624667338344334
2020-06-19,24.328932403623305,19.15701577079242,5.171916632830886
2020-06-20,24.196677166377974,19.13142797304977,5.065249193328203
2020-06-21,24.106310835099972,19.195689037633045,4.910621797466927
2020-06-22,24.027564066188127,18.901646316830266,5.1259177493578605
2020-06-23,23.94679699271084,19.532790301764486,4.414006690946355
2020-06-24,23.859736428720336,19.728172090597145,4.131564338123191
2020-06-25,23.732448540473346,19.246003724377147,4.486444816096199
2020-06-26,23.6131365424524,18.284662985077272,5.328473557375126
2020-06-27,23.49838965916494,18.63756698772046,4.8608226714444775
2020-06-28,23.37514648173352,18.72450028216441,4.65064619956911
2020-06-29,23.24731998631223,18.34674286027991,4.900577126032321
2020-06-30,23.12700885633226,18.63219755414957,4.49481130218269
2020-07-01,23.014911194762625,18.298888139676258,4.716023055086367
2020-07-02,22.901754633742673,18.84168515282478,4.0600694809178925
2020-07-03,22.798810769097873,18.872847633690075,3.925963135407798
2020-07-04,22.69920348991401,18.651747388196597,4.047456101717412
2020-07-05,22.587887070890755,19.44007929745798,3.147807773432774
2020-07-06,22.47084592795998,19.444573178453375,3.0262727495066066
2020-07-07,22.360542792022045,19.177255768827056,3.183287023194989
2020-07-08,22.246625424826355,19.27611643217818,2.970508992648174
2020-07-09,22.143946821749136,19.305217281736688,2.838729540012448
2020-07-10,22.057275117830567,19.136010121426136,2.9212649964044317
2020-07-11,21.972673772020915,18.652526415805912,3.320147356215003
2020-07-12,21.892098866273255,18.730473764166142,3.161625102107113
2020-07-13,21.88141565006824,19.05130200255545,2.8301136475127926
2020-07-14,21.8536881626925,19.286218331562512,2.567469831129987
2020-07-15,21.800219388599434,19.565736805368207,2.2344825832312267
2020-07-16,21.715653774042668,18.7927622984283,2.9228914756143674
2020-07-17,21.620738709993624,18.381774975222257,3.2389637347713673
2020-07-18,21.529998074185784,18.527209216579276,3.0027888576065074
2020-07-19,21.40924022480068,18.762979985868277,2.6462602389324026
2020-07-20,21.294540518010677,18.630727220818713,2.6638132971919646
2020-07-21,21.227295529139308,17.859975490806132,3.367320038333176
2020-07-22,21.220938070055062,17.72519320434756,3.495744865707504
2020-07-23,21.193881788597384,17.478434110423905,3.7154476781734793
2020-07-24,21.165352129886305,16.51230640928493,4.6530457206013764
2020-07-25,21.144411988769825,16.597860540025113,4.546551448744712
2020-07-26,21.165195642145306,16.3749363508448,4.790259291300508
2020-07-27,21.209188569259215,15.296106338263348,5.913082230995867
2020-07-28,21.260959789733338,15.186570303102728,6.07438948663061
2020-07-29,21.308052398529444,15.391774662175338,5.916277736354106
2020-07-30,21.351885926110405,15.310013880125611,6.041872045984794
2020-07-31,21.39374113543417,15.388208016236348,6.005533119197821
2020-08-01,21.43396197252354,16.67452101974299,4.759440952780551
2020-08-02,21.495908075665078,17.039929965688064,4.455978109977014
2020-08-03,21.564611852926227,17.078273029248397,4.48633882367783
2020-08-04,21.631351698016356,16.463251064321117,5.168100633695239
2020-08-05,21.710615014658533,15.210474376152154,6.5001406385063785
2020-08-06,21.778480382672722,16.04795799962954,5.7305223830431835
2020-08-07,21.8349378172672,15.881662824472171,5.953274992795029
2020-08-08,21.894798168876967,15.739293436441953,6.1555047324350145
2020-08-09,21.938085551490637,15.813380573443252,6.124704978047385
2020-08-10,21.9427812608325,15.266238287280956,6.676542973551545
2020-08-11,21.94038922917445,15.326361260693641,6.6140279684808085
2020-08-12,21.93265770220012,14.147404007216675,7.785253694983446
2020-08-13,21.912511646101848,13.028838167715623,8.883673478386225
2020-08-14,21.870980174555218,12.843179092314474,9.027801082240744
2020-08-15,21.815646391466174,12.218756848262249,9.596889543203925
2020-08-16,21.728680799624847,12.0720064928472,9.656674306777647
2020-08-17,21.627205055401138,13.144793089459444,8.482411965941694
2020-08-18,21.52267885541134,13.736248723926163,7.786430131485176
2020-08-19,21.429574704082906,13.65367157121723,7.775903132865677
2020-08-20,21.30866718705443,12.630430307834295,8.678236879220133
2020-08-21,21.02907763123955,12.512550500385366,8.516527130854183
2020-08-22,20.748050001654867,12.316885370152713,8.431164631502154
2020-08-23,20.47222081550333,12.058448251363563,8.413772564139768
2020-08-24,20.20005481197854,12.466629082846632,7.733425729131907
2020-08-25,20.073886511715216,12.28181510413603,7.792071407579186
2020-08-26,19.96292448402818,13.057270890879842,6.905653593148337
2020-08-27,19.84683512283114,12.893057849769411,6.95377727306173
2020-08-28,19.729409770892033,14.354138462367677,5.375271308524356
2020-08-29,19.601725742808444,14.336697604728561,5.265028138079883
2020-08-30,19.321581542179818,14.206238071834303,5.115343470345515
2020-08-31,19.047028155782122,13.79537642413908,5.251651731643042
2020-09-01,18.781442164634047,14.202059410976984,4.579382753657063
2020-09-02,18.527206102609245,16.09440592175796,2.4328001808512845
2020-09-03,18.281302741805153,15.760190706350903,2.5211120354542498
2020-09-04,18.037614395987468,16.500368494109306,1.537245901878162
2020-09-05,17.804422788088623,16.67500989593591,1.1294128921527111
2020-09-06,17.56955596141575,16.79849712713933,0.7710588342764204
2020-09-07,17.32976818730218,16.478957262971146,0.8508109243310322
2020-09-08,17.090785232591504,15.858392554412161,1.2323926781793428
2020-09-09,16.82775569450717,17.659990275057982,-0.8322345805508107
2020-09-10,16.55996641642334,17.614201431384103,-1.0542350149607636
2020-09-11,16.28656440677998,18.18406436001532,-1.8974999532353394
2020-09-12,16.011064898757073,17.677288699824594,-1.6662238010675203
2020-09-13,15.728752223112187,17.732027234546944,-2.0032750114347575
2020-09-14,15.453325179519922,17.188471435683486,-1.7351462561635635
2020-09-15,15.175054061103785,16.01851164724198,-0.8434575861381948
2020-09-16,14.892819532497446,14.334965291558877,0.5578542409385694
2020-09-17,14.608969114301887,13.851178932787365,0.7577901815145225
2020-09-18,14.3201657454406,13.869942349371435,0.4502233960691644
2020-09-19,14.034301184890223,13.296650818444432,0.7376503664457914
2020-09-20,13.751890936875029,12.542141477617939,1.2097494592570897
2020-09-21,13.478460719817011,12.85292339899332,0.6255373208236907
2020-09-22,13.212844096754454,12.74058542490105,0.4722586718534032
2020-09-23,12.948812774086889,11.707066121851888,1.2417466522350011
2020-09-24,12.689283223855938,11.734103729274624,0.9551794945813139
2020-09-25,12.426877872401676,11.817507520635525,0.6093703517661506
2020-09-26,12.177393568295978,11.729842585269981,0.4475509830259963
2020-09-27,11.936045543628103,11.792854038426825,0.143191505201278
2020-09-28,11.698220730518647,10.955419897665783,0.7428008328528648
2020-09-29,11.473058370635504,10.003752710409561,1.4693056602259436
2020-09-30,11.262243940097758,7.891598501726039,3.370645438371719
2020-10-01,11.051624403961767,7.755526343435196,3.296098060526571
2020-10-02,10.845149930371942,7.597245915882218,3.247904014489724
2020-10-03,10.655795608555312,5.547442263444302,5.10835334511101
2020-10-04,10.46799087496242,5.514206924104847,4.953783950857573
2020-10-05,10.281159438864846,5.604573757693617,4.676585681171228
2020-10-06,10.08801448627989,5.604573757693617,4.483440728586273
2020-10-07,9.896989228506998,5.496840831883101,4.400148396623897
2020-10-08,9.723159596416073,5.565511593021893,4.15764800339418
2020-10-09,9.545310928485474,5.401352961720331,4.143957966765143
2020-10-10,9.353780052170189,4.413545615920994,4.940234436249194
2020-10-11,9.145251671924724,4.812924755396813,4.332326916527911
2020-10-12,8.922289078853066,5.034173448570148,3.8881156302829174
2020-10-13,8.684287333942459,5.291353142672509,3.3929341912699496
2020-10-14,8.4183371583363,5.255458336067084,3.1628788222692155
2020-10-15,8.129776180773906,4.59632936931248,3.5334468114614257
2020-10-16,7.8313442624647225,3.980012795195343,3.8513314672693797
2020-10-17,7.526840961793165,3.27870747265496,4.248133489138205
2020-10-18,7.212319314895631,3.3537404138714524,3.858578901024179
2020-10-19,6.897010108310218,3.3927499834152077,3.5042601248950107
2020-10-20,6.580454137583208,3.5137697444610363,3.066684393122172
2020-10-21,6.2708423679630085,3.5643617123649625,2.706480655598046
2020-10-22,6.111529436653405,3.4497144874015455,2.6618149492518595
2020-10-23,5.973637122602091,3.0552416529917155,2.9183954696103758
2020-10-24,5.831594196683073,2.789232101018706,3.0423620956643673
2020-10-25,5.682792692120573,2.7409544457886668,2.9418382463319066
2020-10-26,5.542437475719558,2.0327235568601703,3.5097139188593873
2020-10-27,5.418036223614981,2.0699965811645233,3.3480396424504573
2020-10-28,5.301534240654526,2.6456418105919695,2.6558924300625564
2020-10-29,5.192872017375533,2.436978075009196,2.7558939423663373
2020-10-30,5.066367953099077,2.2912350609299157,2.775132892169161
2020-10-31,4.7953991209779145,2.180541167189631,2.6148579537882837
2020-11-01,4.534947587034035,2.373324757678069,2.1616228293559665
2020-11-02,4.278127813483272,2.7399076709953953,1.538220142487877
2020-11-03,4.026264763054778,3.7904237842565514,0.23584097879822652
2020-11-04,3.777312276213782,3.7670812689772215,0.010231007236560341
2020-11-05,3.5324798220143387,4.059574745078016,-0.527094923063677
2020-11-06,3.305642429616246,3.3785152021977374,-0.0728727725814915
2020-11-07,3.098632141028543,2.8957483688237957,0.20288377220474718
2020-11-08,2.90951057231993,3.124283618911803,-0.21477304659187268
2020-11-09,2.728033518302643,3.3462466437682052,-0.6182131254655623
2020-11-10,2.5509584617107004,3.3733080670402145,-0.8223496053295141
2020-11-11,2.373761355070411,3.2399897112416656,-0.8662283561712547
2020-11-12,2.218236128782135,3.197287092584552,-0.979050963802417
2020-11-13,2.218236128782135,3.261013151183615,-1.0427770224014803
2020-11-14,2.218236128782135,3.5658397763159964,-1.3476036475338615
2020-11-15,2.218236128782135,3.7428219270057665,-1.5245857982236317
2020-11-16,2.218236128782135,3.680311301372685,-1.4620751725905503
2020-11-17,2.067686725136844,4.15805214816377,-2.0903654230269257
2020-11-18,1.900943392105012,4.178824665344928,-2.277881273239916
2020-11-19,1.7368700799967545,4.19353036347787,-2.4566602834811153
2020-11-20,1.5734445145718132,4.224948666216249,-2.6515041516444358
2020-11-21,1.421114173087592,4.1695854172971005,-2.7484712442095085
2020-11-22,1.421114173087592,3.9642034949638916,-2.5430893218762995
2020-11-23,1.421114173087592,4.065237772740489,-2.644123599652897
2020-11-24,1.421114173087592,3.9749013092605825,-2.5537871361729905
2020-11-25,1.421114173087592,4.165628630591521,-2.744514457503929
2020-11-26,1.421114173087592,4.347867363342327,-2.926753190254735
2020-11-27,1.421114173087592,4.712856345340014,-3.291742172252422
2020-11-28,1.421114173087592,4.65568942230185,-3.234575249214258
2020-11-29,1.421114173087592,4.4725491557726,-3.051434982685008
2020-11-30,1.421114173087592,4.274406088220441,-2.8532919151328486
2020-12-01,1.421114173087592,3.9937747700505453,-2.5726605969629532
2020-12-02,1.421114173087592,4.1732354776618985,-2.7521213045743065
2020-12-03,1.421114173087592,3.7384407328975384,-2.3173265598099464
2020-12-04,1.421114173087592,3.2509818710003113,-1.8298676979127193
2020-12-05,1.421114173087592,3.8088808066163318,-2.3877666335287397
2020-12-06,1.421114173087592,3.706025729245885,-2.284911556158293
2020-12-07,1.421114173087592,3.698776694699963,-2.277662521612371
2020-12-08,1.421114173087592,3.7970311883040595,-2.3759170152164675
2020-12-09,1.421114173087592,3.866863695860313,-2.445749522772721
2020-12-10,1.421114173087592,3.6973175134456544,-2.2762033403580624
2020-12-11,1.421114173087592,3.4142260295768643,-1.9931118564892722
2020-12-12,1.421114173087592,3.382708070452992,-1.9615938973654
2020-12-13,1.421114173087592,4.000339375229413,-2.579225202141821
2020-12-14,1.421114173087592,2.9331927332771097,-1.5120785601895177
2020-12-15,1.421114173087592,2.8925776635247282,-1.4714634904371362
2020-12-16,1.421114173087592,2.8971782483614037,-1.4760640752738117
2020-12-17,1.421114173087592,2.0867840035819905,-0.6656698304943984
2020-12-18,1.421114173087592,1.8365752436689906,-0.4154610705813986
2020-12-19,1.421114173087592,1.7434841268065269,-0.32236995371893484
2020-12-20,1.421114173087592,1.8690336842214883,-0.4479195111338963
2020-12-21,1.421114173087592,1.500465710347956,-0.07935153726036392
2020-12-22,1.421114173087592,1.2985836049943147,0.12253056809327734
2020-12-23,1.421114173087592,1.297702049107319,0.12341212398027301
2020-12-24,1.421114173087592,1.2257252221420247,0.1953889509455673
2020-12-26,1.421114173087592,1.7639897555109059,-0.34287558242331384
2020-12-27,1.421114173087592,1.2849532843309597,0.13616088875663235
2020-12-28,1.421114173087592,1.2496849613200494,0.17142921176754267
2020-12-29,1.421114173087592,1.2890018965252175,0.13211227656237456
2020-12-30,1.421114173087592,1.9437131743963472,-0.5225990013087551
2020-12-31,1.421114173087592,2.091902222938501,-0.6707880498509091
2021-01-01,1.421114173087592,1.4440415895468783,-0.02292741645928631
2021-01-02,1.421114173087592,1.1129380168656582,0.30817615622193384
2021-01-03,1.421114173087592,0.8252869252416527,0.5958272478459393
2021-01-04,1.421114173087592,0.7865348831329998,0.6345792899545922
2021-01-05,1.421114173087592,0.7430901823188599,0.6780239907687321
2021-01-06,1.421114173087592,0.8845694666740735,0.5365447064135185
2021-01-07,1.421114173087592,0.7967153742280689,0.6243987988595231
2021-01-08,1.421114173087592,0.7412627872571974,0.6798513858303946
2021-01-09,1.421114173087592,0.8649639452173659,0.5561502278702262
2021-01-10,1.421114173087592,0.928267140630125,0.49284703245746697
2021-01-11,1.421114173087592,0.9036617295590159,0.5174524435285761
2021-01-12,1.421114173087592,0.812221348649536,0.608892824438056
2021-01-13,1.421114173087592,0.7688626160243401,0.6522515570632519
2021-01-14,1.421114173087592,0.8041385408345909,0.6169756322530011
2021-01-15,1.2769566861554513,0.6719952197810151,0.6049614663744363
2021-01-16,1.1164067268661886,1.03186083385139,0.08454589301479865
2021-01-17,0.9621702245411835,0.9450126562991441,0.0171575682420394
2021-01-18,0.808333630237244,0.889889970847306,-0.081556340610062
2021-01-19,0.6536356379411542,0.8960364638104764,-0.2424008258693222
2021-01-20,0.4914764294517328,0.8407596268495013,-0.34928319739776853
2021-01-21,0.3169663721923927,0.7176417996467443,-0.40067542745435164
2021-01-22,0.143947023955878,0.5850307057042387,-0.44108368174836066
2021-01-23,0.0,0.719113491822067,-0.719113491822067
2021-01-24,0.0,0.7621955860410479,-0.7621955860410479
2021-01-25,0.0,0.5304474379234261,-0.5304474379234261
2021-01-26,0.0,0.7183634230746384,-0.7183634230746384
2021-01-27,0.0,0.6831735321599524,-0.6831735321599524
2021-01-28,0.0,0.7312929922072348,-0.7312929922072348
2021-01-29,0.0,0.5020554526366975,-0.5020554526366975
2021-01-30,0.0,0.49798807274405654,-0.49798807274405654
2021-01-31,0.0,0.5127477790659246,-0.5127477790659246
2021-02-01,0.0,0.7474638012756866,-0.7474638012756866
2021-02-02,0.0,0.8003463417817697,-0.8003463417817697
2021-02-03,0.0,0.5799630546155403,-0.5799630546155403
2021-02-04,0.0,0.854352315426655,-0.854352315426655
2021-02-05,0.0,0.5722630504176948,-0.5722630504176948
2021-02-06,0.15447106305664451,0.4795908666532658,-0.3251198035966213
2021-02-07,0.3277399017936088,0.720262015778703,-0.3925221139850942
2021-02-08,0.508179254855086,0.7738946250322144,-0.26571537017712843
2021-02-09,0.6775062302066343,0.6170399266961885,0.060466303510445796
2021-02-10,0.8430769375798596,0.46513539308611074,0.37794154449374884
2021-02-11,1.0307962779758586,0.6032409406110749,0.4275553373647837
2021-02-12,1.2258945237552072,0.5079687545241849,0.7179257692310224
2021-02-13,1.4180506552686027,0.4626871375283021,0.9553635177403006
2021-02-14,1.5928683878879184,0.4715559744748685,1.1213124134130499
2021-02-15,1.7497235683044303,0.5440840653331026,1.2056395029713278
2021-02-16,1.9194834055630625,0.543333996585674,1.3761494089773885
2021-02-17,2.1062246527218496,0.554094578151536,1.5521300745703135
2021-02-18,2.293129906333193,0.612522699282222,1.6806072070509708
2021-02-19,2.479649664780872,1.1242909371444105,1.3553587276364614
2021-02-20,2.6526494000025242,1.2678551953627668,1.3847942046397574
2021-02-21,2.831070862176023,0.9536736412716349,1.877397220904388
2021-02-22,3.013539566180117,1.069020816010422,1.9445187501696952
2021-02-23,3.193155704342671,1.3714877799660135,1.8216679243766574
2021-02-24,3.3745113676226706,1.8821934107473939,1.4923179568752767
2021-02-25,3.5818919906327196,1.8489335832915132,1.7329584073412063
2021-02-26,3.8270555241753432,2.155717987790413,1.67133753638493
2021-02-27,4.077600653831744,2.1347330185867452,1.9428676352449985
2021-02-28,4.326945195342605,2.2944778012160025,2.032467394126602
2021-03-01,4.588034816988874,2.901306408321443,1.6867284086674315
2021-03-02,4.8528715953018375,2.9846941910674514,1.8681774042343862
2021-03-03,5.090657182951227,3.2826246352550137,1.8080325476962131
2021-03-04,5.315239055582741,3.60552626700016,1.7097127885825811
2021-03-05,5.534728013030376,3.741967045629172,1.7927609674012044
2021-03-06,5.748393152800623,3.8491619827830537,1.8992311700175692
2021-03-07,5.984233303170297,4.671335682393213,1.3128976207770835
2021-03-08,6.272202445922384,5.1234028098630535,1.1487996360593309
2021-03-09,6.625230496782683,5.4610666915155335,1.1641638052671492
2021-03-10,6.963383176125386,5.868982788430005,1.094400387695381
2021-03-11,7.282345452100946,6.204804406251695,1.0775410458492516
2021-03-12,7.618737072906959,6.663389516025405,0.9553475568815539
2021-03-13,7.96232569042052,7.368133756028466,0.5941919343920539
2021-03-14,8.29333990024445,7.620453258325201,0.6728866419192485
2021-03-15,8.611984283386798,8.51729713478391,0.09468714860288863
2021-03-16,8.92662461286122,8.365460331722089,0.5611642811391313
2021-03-17,9.245859768226145,8.663860581511225,0.5819991867149206
2021-03-18,9.567017146279548,8.83658546144896,0.7304316848305881
2021-03-19,9.886674234648911,9.27824451228689,0.6084297223620219
2021-03-20,10.196160989740687,9.721807416453268,0.47435357328741823
2021-03-21,10.532411912100068,10.353947593121987,0.17846431897808124
2021-03-22,10.89645874097107,9.75032081014261,1.146137930828461
2021-03-23,11.251322291593098,9.842525436805078,1.4087968547880205
2021-03-24,11.588685824059322,10.352068941379905,1.2366168826794173
2021-03-25,11.928103197676998,9.955139162212722,1.9729640354642761
2021-03-26,12.271531128932951,10.439655646635224,1.8318754822977272
2021-03-27,12.627360814053642,11.12455571044504,1.5028051036086012
2021-03-28,13.004285958929051,13.164128414487374,-0.15984245555832288
2021-03-29,13.374124663484716,13.145652843137606,0.2284718203471101
2021-03-30,13.795973301910182,12.86550168420951,0.9304716177006718
2021-03-31,14.252319125503842,12.849457705239027,1.4028614202648146
2021-04-01,14.715789724308545,12.661083291045756,2.0547064332627887
2021-04-02,15.17911142556853,12.535977645079505,2.643133780489025
2021-04-03,15.642985687762808,13.881050486825469,1.761935200937339
2021-04-04,16.10624524231499,14.850508148595749,1.255737093719242
2021-04-05,16.565222120255015,14.827799845993937,1.7374222742610783
2021-04-06,17.003518796594186,14.539313227209952,2.4642055693842337
2021-04-07,17.442648058311665,15.157328145282422,2.2853199130292428
2021-04-08,17.891882648349263,15.577236099835712,2.314646548513551
2021-04-09,18.358222621872578,15.857899174624622,2.500323447247956
2021-04-10,18.829837465392597,15.828975289464122,3.000862175928475
2021-04-11,19.311734167181665,16.472236058459035,2.83949810872263
2021-04-12,19.783124339354334,17.993850884911893,1.7892734544424407
2021-04-13,20.246858990467107,18.765229356180342,1.4816296342867652
2021-04-14,20.700346611748664,19.04506410011894,1.655282511629725
2021-04-15,21.15186969395101,18.862032323985016,2.289837369965994
2021-04-16,21.61173106087156,18.09369236168116,3.5180386991903987
2021-04-17,22.078344175230324,19.579296219710177,2.4990479555201475
2021-04-18,22.540159090810437,20.319012535514265,2.2211465552961727
2021-04-19,22.9917675126673,20.14743260665185,2.8443349060154475
2021-04-20,23.433349792192026,20.518703898628253,2.9146458935637725
2021-04-21,23.865125244219737,21.24417690590829,2.6209483383114467
2021-04-22,24.288420840456258,21.338208567228403,2.950212273227855
2021-04-23,24.69820291629784,21.106702366376577,3.591500549921264
2021-04-24,25.07997836262936,21.763326269448076,3.316652093181286
2021-04-25,25.44027003367135,22.178001385982636,3.262268647688714
2021-04-26,25.795646453550727,22.82063610310942,2.975010350441309
2021-04-27,26.133261837791515,23.18660834918874,2.9466534886027738
2021-04-28,26.461640339642205,23.38225153479372,3.0793888048484845
2021-04-29,26.75395681479956,23.62442878002857,3.129528034770992
2021-04-30,27.04336008826983,26.348496408124415,0.6948636801454136
2021-05-01,27.182761975620263,26.017303780006937,1.1654581956133256
2021-05-02,27.30938379374223,26.190726594546653,1.118657199195578
2021-05-03,27.456544965498193,26.24732943452778,1.2092155309704111
2021-05-04,27.653716757434033,26.16748271853096,1.4862340389030742
2021-05-05,27.865640434309544,26.370909596267317,1.4947308380422264
2021-05-06,28.05591025324158,24.252824572619826,3.8030856806217557
2021-05-07,28.226123428080054,26.268951786877643,1.957171641202411
2021-05-08,28.39485272396229,28.130426468680657,0.2644262552816343
2021-05-09,28.577323567950835,28.33765049142288,0.23967307652795355
2021-05-10,28.77406705676784,28.451298933857732,0.3227681229101087
2021-05-11,28.926107898238055,28.89915133390668,0.02695656433137472
2021-05-12,29.03921183254914,29.000835713893796,0.03837611865534285
2021-05-13,29.146491106175734,28.700002724984966,0.4464883811907683
2021-05-14,29.254190671221117,29.639458622997818,-0.3852679517767008
2021-05-15,29.37534563787557,30.852636542471238,-1.4772909045956695
2021-05-16,29.48957027686993,30.920807891771673,-1.4312376149017432
2021-05-17,29.597150937479267,30.84777834142023,-1.250627403940964
2021-05-18,29.706850548434307,30.536573430571778,-0.8297228821374709
2021-05-19,29.819425176274734,30.54144275015718,-0.7220175738824466
2021-05-20,29.902214627089517,27.074979152004904,2.8272354750846134
2021-05-21,29.946111357415397,26.842542740851076,3.1035686165643206
2021-05-22,29.973134774414,27.907732339580285,2.0654024348337146
2021-05-23,29.982095470605735,27.33951559846556,2.6425798721401748
2021-05-24,29.978998221112732,27.857447748262544,2.1215504728501884
2021-05-25,29.976403379330616,27.308635777895994,2.6677676014346225
2021-05-26,30.00058952537006,27.12623506707161,2.8743544582984484
2021-05-27,29.99526145166006,24.968143515391432,5.027117936268628
2021-05-28,29.997870742469342,25.215030497223818,4.782840245245524
2021-05-29,30.019150382746716,23.127223610714395,6.8919267720323205
2021-05-30,30.025719164617822,24.328100645285076,5.697618519332746
2021-05-31,29.973598249154385,24.384336259474647,5.589261989679738
2021-06-01,29.855174216379165,25.55422671278226,4.300947503596905
2021-06-02,29.75518495019423,26.491127583963678,3.2640573662305528
2021-06-03,29.678358475307004,28.21332988798507,1.4650285873219353
2021-06-04,29.558982403338913,28.46303883858652,1.0959435647523925
2021-06-05,29.420533529196426,27.024122848573928,2.3964106806224983
2021-06-06,29.29193216077359,27.512170925244487,1.7797612355291044
2021-06-07,29.17472683965601,25.120849148266768,4.053877691389243
2021-06-08,29.054851325026487,25.061398051597866,3.9934532734286208
2021-06-09,28.924409196022452,25.04246759076871,3.8819416052537434
2021-06-10,28.787982384798187,25.329860231554704,3.458122153243483
2021-06-11,28.650937391090743,24.991582573340565,3.6593548177501773
2021-06-12,28.537236890877214,22.099800955652178,6.437435935225036
2021-06-13,28.400870571674737,22.192943622347993,6.207926949326744
2021-06-14,28.24084708538424,21.242243939215733,6.998603146168506
2021-06-15,28.095892145108092,24.24459131552164,3.851300829586453
2021-06-16,27.980365735761826,24.090368981724232,3.8899967540375933
2021-06-17,27.865501063883553,24.76839540155829,3.097105662325262
2021-06-18,27.744504804413992,25.06414500666963,2.6803597977443623
2021-06-19,27.611039342541005,25.53978343755575,2.0712559049852537
2021-06-20,27.47301146441169,25.4596080778985,2.0134033865131897
2021-06-21,27.34020453657954,25.20510122181176,2.1351033147677825
2021-06-22,27.153712010961957,22.80310075647616,4.350611254485798
2021-06-23,26.929813382730952,22.14518664705485,4.7846267356761025
2021-06-24,26.688866937858084,21.36986045411179,5.319006483746293
2021-06-25,26.462339058632352,21.36986045411179,5.0924786045205614
2021-06-26,26.244242734026383,20.561071240816144,5.683171493210239
2021-06-27,26.02473865400038,20.112843934497363,5.911894719503017
2021-06-28,25.80411112980298,20.238108298176574,5.566002831626406
2021-06-29,25.58867440672415,19.396534797408133,6.1921396093160155
2021-06-30,25.366797073307033,18.886574564682505,6.480222508624529
2021-07-01,25.136119223581975,19.198607333028125,5.93751189055385
2021-07-02,24.87643317962921,18.591398262554222,6.285034917074988
2021-07-03,24.605049403772767,18.98231612835088,5.622733275421886
2021-07-04,24.317357023938467,18.874240351572027,5.44311667236644
2021-07-05,24.01915541344734,18.65581969512204,5.363335718325299
2021-07-06,23.726386403275292,16.592670551834612,7.13371585144068
2021-07-07,23.440227669433167,16.819287926408514,6.620939743024653
2021-07-08,23.151586019513655,16.93401129220708,6.217574727306573
2021-07-09,22.87580975199065,16.972608370408402,5.9032013815822495
2021-07-10,22.604626119109344,15.661160794520416,6.943465324588928
2021-07-11,22.340431643249122,14.85614104255305,7.484290600696072
2021-07-12,22.083124938287277,15.59929668831155,6.483828249975726
2021-07-13,21.841255755267216,16.425613034729157,5.4156427205380595
2021-07-14,21.610397262231633,16.09071354187124,5.519683720360394
