date,actual,predicted,residual
2020-08-21,13.751890936875029,10.590226996714895,3.1616639401601336
2020-08-22,13.478460719817011,10.601892129093667,2.8765685907233447
2020-08-23,13.212844096754454,11.146589226964336,2.066254869790118
2020-08-24,12.948812774086889,11.016889892930951,1.9319228811559377
2020-08-25,12.689283223855938,11.263477479117764,1.4258057447381738
2020-08-26,12.426877872401676,12.145701836524514,0.2811760358771611
2020-08-27,12.177393568295978,12.145701836524514,0.03169173177146334
2020-08-28,11.936045543628103,11.805882002264326,0.1301635413637765
2020-08-29,11.698220730518647,12.001638086020693,-0.3034173555020452
2020-08-30,11.473058370635504,11.485185348446874,-0.012126977811369954
2020-08-31,11.262243940097758,11.20656824453733,0.05567569556042784
2020-09-01,11.051624403961767,11.729194478125319,-0.6775700741635511
2020-09-02,10.845149930371942,11.463357513150209,-0.6182075827782665
2020-09-03,10.655795608555312,11.502290507924583,-0.8464948993692705
2020-09-04,10.46799087496242,11.51011261718594,-1.0421217422235198
2020-09-05,10.281159438864846,11.439975120983929,-1.1588156821190836
2020-09-06,10.08801448627989,11.580462015731984,-1.4924475294520931
2020-09-07,9.896989228506998,11.496309143452871,-1.5993199149458732
2020-09-08,9.723159596416073,11.712929400159872,-1.9897698037437994
2020-09-09,9.545310928485474,11.826367744198972,-2.281056815713498
2020-09-10,9.353780052170189,11.888154022911097,-2.5343739707409085
2020-09-11,9.145251671924724,11.805898984297073,-2.6606473123723493
2020-09-12,8.922289078853066,11.756763012074186,-2.834473933221121
2020-09-13,8.684287333942459,11.816414307609714,-3.132126973667255
2020-09-14,8.4183371583363,12.320793842086493,-3.9024566837501933
2020-09-15,8.129776180773906,10.393703465010548,-2.263927284236642
2020-09-16,7.8313442624647225,9.89748520655852,-2.066140944093797
2020-09-17,7.526840961793165,9.841892022962236,-2.315051061169071
2020-09-18,7.212319314895631,9.6526558778217,-2.4403365629260696
2020-09-19,6.897010108310218,8.996084060993745,-2.0990739526835265
2020-09-20,6.580454137583208,9.154566576552245,-2.5741124389690366
2020-09-21,6.2708423679630085,8.902733733665189,-2.63189136570218
2020-09-22,6.111529436653405,8.834084617666354,-2.7225551810129494
2020-09-23,5.973637122602091,8.802228389476234,-2.8285912668741426
2020-09-24,5.831594196683073,8.7877357151863,-2.956141518503226
2020-09-25,5.682792692120573,8.727796288798418,-3.0450035966778444
2020-09-26,5.542437475719558,8.727796288798418,-3.18535881307886
2020-09-27,5.418036223614981,8.523225620925157,-3.105189397310176
2020-09-28,5.301534240654526,8.428996166128872,-3.1274619254743463
2020-09-29,5.192872017375533,8.624009612021293,-3.43113759464576
2020-09-30,5.066367953099077,5.7694148271055665,-0.7030468740064899
2020-10-01,4.7953991209779145,5.672196474302841,-0.8767973533249265
2020-10-02,4.534947587034035,4.900872028676042,-0.3659244416420062
2020-10-03,4.278127813483272,4.679865135930972,-0.40173732244769944
2020-10-04,4.026264763054778,4.271684711855061,-0.24541994880028284
2020-10-05,3.777312276213782,4.390155395069423,-0.6128431188556416
2020-10-06,3.5324798220143387,4.183849825075635,-0.6513700030612961
2020-10-07,3.305642429616246,4.072755341967988,-0.7671129123517422
2020-10-08,3.098632141028543,3.667249854958408,-0.5686177139298652
2020-10-09,2.90951057231993,3.6215536999754514,-0.7120431276555212
2020-10-10,2.728033518302643,3.0398632076673677,-0.31182968936472477
2020-10-11,2.5509584617107004,3.1704764242781396,-0.6195179625674392
2020-10-12,2.373761355070411,2.9230890854480887,-0.5493277303776778
2020-10-13,2.218236128782135,2.9379069117262393,-0.7196707829441045
2020-10-14,2.218236128782135,2.7630568572407146,-0.5448207284585798
2020-10-15,2.218236128782135,1.9940639766038122,0.22417215217832265
2020-10-16,2.218236128782135,1.2180338744080155,1.0002022543741194
2020-10-17,2.218236128782135,0.8550625581312872,1.3631735706508477
2020-10-18,2.067686725136844,0.7325094727199337,1.3351772524169103
2020-10-19,1.900943392105012,0.7376156868086683,1.1633277052963438
2020-10-20,1.7368700799967545,0.7710626264289402,0.9658074535678143
2020-10-21,1.5734445145718132,0.7973813727650886,0.7760631418067246
2020-10-22,1.421114173087592,0.7993076227289767,0.6218065503586153
2020-10-23,1.421114173087592,0.8675356866315169,0.5535784864560751
2020-10-24,1.421114173087592,0.8775032507556747,0.5436109223319173
2020-10-25,1.421114173087592,0.8073258367495467,0.6137883363380453
2020-10-26,1.421114173087592,0.8025947358262359,0.6185194372613562
2020-10-27,1.421114173087592,1.0349932396191355,0.38612093346845655
2020-10-28,1.421114173087592,1.0775573780928187,0.3435567949947733
2020-10-29,1.421114173087592,0.9102284159355577,0.5108857571520343
2020-10-30,1.421114173087592,0.7505398211822268,0.6705743519053652
2020-10-31,1.421114173087592,0.6784204224292756,0.7426937506583164
2020-11-01,1.421114173087592,0.7231188189803983,0.6979953541071937
2020-11-02,1.421114173087592,0.68568245561404,0.7354317174735521
2020-11-03,1.421114173087592,1.1162696133529253,0.30484455973466673
2020-11-04,1.421114173087592,2.2941275703821207,-0.8730133972945286
2020-11-05,1.421114173087592,1.7762976612329626,-0.3551834881453706
2020-11-06,1.421114173087592,1.4981949001954227,-0.07708072710783065
2020-11-07,1.421114173087592,1.4793520705053649,-0.058237897417772855
2020-11-08,1.421114173087592,1.5226418235826402,-0.1015276504950482
2020-11-09,1.421114173087592,1.4529085735020622,-0.031794400414470125
2020-11-10,1.421114173087592,1.8779707497623646,-0.45685657667477253
2020-11-11,1.421114173087592,2.2674678951431595,-0.8463537220555675
2020-11-12,1.421114173087592,2.0124942416162854,-0.5913800685286934
2020-11-13,1.421114173087592,1.7927781978738178,-0.37166402478622573
2020-11-14,1.421114173087592,1.9128495951161557,-0.4917354220285637
2020-11-15,1.421114173087592,2.392429751329624,-0.9713155782420322
2020-11-16,1.421114173087592,2.5089330793236773,-1.0878189062360852
2020-11-17,1.421114173087592,2.4389865147449243,-1.0178723416573323
2020-11-18,1.421114173087592,2.464616341119318,-1.043502168031726
2020-11-19,1.421114173087592,2.674632567289874,-1.253518394202282
2020-11-20,1.421114173087592,2.604333941000084,-1.183219767912492
2020-11-21,1.421114173087592,2.992867683151256,-1.571753510063664
2020-11-22,1.421114173087592,3.270415059245226,-1.8493008861576339
2020-11-23,1.421114173087592,3.743124461265532,-2.32201028817794
2020-11-24,1.421114173087592,3.647406434853315,-2.226292261765723
2020-11-25,1.421114173087592,3.3383107790520112,-1.9171966059644192
2020-11-26,1.421114173087592,3.369039376416324,-1.9479252033287318
2020-11-27,1.421114173087592,3.741331677885861,-2.320217504798269
2020-11-28,1.421114173087592,3.4670128886030573,-2.0458987155154653
2020-11-29,1.421114173087592,3.0458210464588453,-1.6247068733712533
2020-11-30,1.421114173087592,1.9671919385203136,-0.5460777654327216
2020-12-01,1.421114173087592,1.878835522761117,-0.45772134967352507
2020-12-02,1.421114173087592,1.7758514923590023,-0.3547373192714103
2020-12-03,1.421114173087592,1.7813288908367482,-0.36021471774915614
2020-12-04,1.421114173087592,2.5085902378408926,-1.0874760647533006
2020-12-05,1.421114173087592,1.8628931391929,-0.441778966105308
2020-12-06,1.421114173087592,1.7604043838704306,-0.3392902107828386
2020-12-07,1.421114173087592,1.6665460397880798,-0.24543186670048778
2020-12-08,1.421114173087592,1.9953239092636887,-0.5742097361760967
2020-12-09,1.421114173087592,1.5911270144907959,-0.17001284140320383
2020-12-10,1.421114173087592,1.8557075941859151,-0.4345934210983231
2020-12-11,1.421114173087592,1.41662958956273,0.004484583524861918
2020-12-12,1.421114173087592,1.5415293834224773,-0.12041521033488523
2020-12-13,1.421114173087592,1.465510448564311,-0.04439627547671887
2020-12-14,1.421114173087592,1.1016859024452916,0.3194282706423004
2020-12-15,1.2769566861554513,1.172271544651579,0.10468514150387231
2020-12-16,1.1164067268661886,1.01659220644933,0.09981452041685857
2020-12-17,0.9621702245411835,0.6774849917476653,0.2846852327935182
2020-12-18,0.808333630237244,0.3786925591139571,0.4296410711232869
2020-12-19,0.6536356379411542,0.3129852381026153,0.3406503998385389
2020-12-20,0.4914764294517328,0.4360481207174377,0.055428308734295106
2020-12-21,0.3169663721923927,0.5101719167348616,-0.1932055445424689
2020-12-22,0.143947023955878,0.6630070597062125,-0.5190600357503345
2020-12-23,0.0,0.5109898026252518,-0.5109898026252518
2020-12-24,0.0,0.2933429547318643,-0.2933429547318643
2020-12-26,0.0,0.36434546086598796,-0.36434546086598796
2020-12-27,0.0,0.24101707571427206,-0.24101707571427206
2020-12-28,0.0,0.3531086406882845,-0.3531086406882845
2020-12-29,0.0,0.34515818369282236,-0.34515818369282236
2020-12-30,0.0,0.7350270468038667,-0.7350270468038667
2020-12-31,0.0,0.7041273674689611,-0.7041273674689611
2021-01-01,0.0,0.44985155981426433,-0.44985155981426433
2021-01-02,0.0,0.8767316595138627,-0.8767316595138627
2021-01-03,0.0,0.5770811935602439,-0.5770811935602439
2021-01-04,0.0,0.30352014229693397,-0.30352014229693397
2021-01-05,0.0,0.29577606235596576,-0.29577606235596576
2021-01-06,0.0,0.7351548393130073,-0.7351548393130073
2021-01-07,0.15447106305664451,0.6172258034639381,-0.4627547404072936
2021-01-08,0.3277399017936088,0.5017508335924868,-0.17401093179887805
2021-01-09,0.508179254855086,0.7906061752478396,-0.28242692039275363
2021-01-10,0.6775062302066343,0.6960064503946451,-0.018500220188010896
2021-01-11,0.8430769375798596,0.7677457780211402,0.07533115955871938
2021-01-12,1.0307962779758586,1.0013665987672935,0.029429679208565096
2021-01-13,1.2258945237552072,0.9120517114162043,0.3138428123390029
2021-01-14,1.4180506552686027,0.9450881469875428,0.4729625082810599
2021-01-15,1.5928683878879184,0.9525162217699363,0.6403521661179821
2021-01-16,1.7497235683044303,0.9619963318608836,0.7877272364435467
2021-01-17,1.9194834055630625,0.9284952037672789,0.9909882017957836
2021-01-18,2.1062246527218496,0.8759296656560368,1.2302949870658129
2021-01-19,2.293129906333193,0.9246582166915854,1.3684716896416074
2021-01-20,2.479649664780872,1.1577273610119108,1.3219223037689611
2021-01-21,2.6526494000025242,1.1091479827743622,1.543501417228162
2021-01-22,2.831070862176023,1.1103685787115887,1.7207022834644343
2021-01-23,3.013539566180117,1.239735080048464,1.773804486131653
2021-01-24,3.193155704342671,1.5527619191625304,1.6403937851801405
2021-01-25,3.3745113676226706,1.681523617065566,1.6929877505571045
2021-01-26,3.5818919906327196,1.741829800206053,1.8400621904266665
2021-01-27,3.8270555241753432,1.6832893261736506,2.1437661980016927
2021-01-28,4.077600653831744,1.9671603119776273,2.110440341854116
2021-01-29,4.326945195342605,1.8930416555427845,2.43390353979982
2021-01-30,4.588034816988874,1.7906139419113134,2.797420875077561
2021-01-31,4.8528715953018375,2.1442657715710367,2.708605823730801
2021-02-01,5.090657182951227,2.3479033926075763,2.7427537903436505
2021-02-02,5.315239055582741,2.6736115936236438,2.6416274619590974
2021-02-03,5.534728013030376,2.7159090180662,2.818818994964176
2021-02-04,5.748393152800623,3.2908183038334746,2.4575748489671483
2021-02-05,5.984233303170297,3.100017002915157,2.8842163002551398
2021-02-06,6.272202445922384,3.191580807630945,3.0806216382914395
2021-02-07,6.625230496782683,3.221194136202289,3.4040363605803936
2021-02-08,6.963383176125386,3.6078231837088928,3.355559992416493
2021-02-09,7.282345452100946,4.0680618709435,3.2142835811574466
2021-02-10,7.618737072906959,4.290309466727558,3.3284276061794014
2021-02-11,7.96232569042052,4.296420495046382,3.6659051953741377
2021-02-12,8.29333990024445,4.754163128817507,3.539176771426942
2021-02-13,8.611984283386798,4.503951644976003,4.108032638410795
2021-02-14,8.92662461286122,4.426363268614343,4.500261344246877
2021-02-15,9.245859768226145,4.940056343380785,4.30580342484536
2021-02-16,9.567017146279548,5.191575031978872,4.375442114300676
2021-02-17,9.886674234648911,6.185320678260926,3.7013535563879856
2021-02-18,10.196160989740687,6.367068024165169,3.8290929655755175
2021-02-19,10.532411912100068,6.879680500880099,3.6527314112199694
2021-02-20,10.89645874097107,7.160301875551091,3.7361568654199795
2021-02-21,11.251322291593098,7.486788682544723,3.7645336090483754
2021-02-22,11.588685824059322,7.576004501798532,4.01268132226079
2021-02-23,11.928103197676998,7.774145832510474,4.153957365166525
2021-02-24,12.271531128932951,7.916747839972743,4.354783288960208
2021-02-25,12.627360814053642,8.243253108242273,4.384107705811369
2021-02-26,13.004285958929051,8.573287440061657,4.430998518867394
2021-02-27,13.374124663484716,8.649073396526429,4.725051266958287
2021-02-28,13.795973301910182,8.575449128102893,5.22052417380729
2021-03-01,14.252319125503842,9.20502059170066,5.047298533803183
2021-03-02,14.715789724308545,10.208251243474182,4.507538480834363
2021-03-03,15.17911142556853,10.372751339611659,4.806360085956872
2021-03-04,15.642985687762808,10.485851274472251,5.1571344132905566
2021-03-05,16.10624524231499,10.525300325859268,5.5809449164557225
2021-03-06,16.565222120255015,11.0392455954367,5.525976524818315
2021-03-07,17.003518796594186,11.363758853305574,5.639759943288611
2021-03-08,17.442648058311665,11.593055417272828,5.8495926410388375
2021-03-09,17.891882648349263,12.628116825243461,5.2637658231058015
2021-03-10,18.358222621872578,12.312882667326614,6.045339954545964
2021-03-11,18.829837465392597,12.891683844056727,5.93815362133587
2021-03-12,19.311734167181665,12.912807003357383,6.398927163824283
2021-03-13,19.783124339354334,11.942447443588794,7.84067689576554
2021-03-14,20.246858990467107,12.13550336438654,8.111355626080567
2021-03-15,20.700346611748664,13.71449211256637,6.9858544991822935
2021-03-16,21.15186969395101,14.68491141588386,6.46695827806715
2021-03-17,21.61173106087156,15.205499439290117,6.406231621581442
2021-03-18,22.078344175230324,15.240590133316008,6.837754041914316
2021-03-19,22.540159090810437,14.072399238133153,8.467759852677284
2021-03-20,22.9917675126673,14.247515823181006,8.744251689486292
2021-03-21,23.433349792192026,14.265621020225504,9.167728771966521
2021-03-22,23.865125244219737,15.496732955606403,8.368392288613334
2021-03-23,24.288420840456258,15.31982070450893,8.968600135947328
2021-03-24,24.69820291629784,15.138921091307095,9.559281824990746
2021-03-25,25.07997836262936,15.348113669565455,9.731864693063907
2021-03-26,25.44027003367135,14.772652579814565,10.667617453856785
2021-03-27,25.795646453550727,17.59923466552021,8.196411788030517
2021-03-28,26.133261837791515,18.13488798508946,7.998373852702056
2021-03-29,26.461640339642205,18.39490952590011,8.066730813742094
2021-03-30,26.75395681479956,18.961159588695864,7.792797226103698
2021-03-31,27.04336008826983,20.31477117629648,6.728588911973347
2021-04-01,27.182761975620263,18.438873097388377,8.743888878231886
2021-04-02,27.30938379374223,20.988221750381843,6.321162043360388
2021-04-03,27.456544965498193,22.145865334413738,5.310679631084454
2021-04-04,27.653716757434033,21.69932418597493,5.954392571459103
2021-04-05,27.865640434309544,21.082102880698024,6.78353755361152
2021-04-06,28.05591025324158,21.7130867972146,6.342823456026981
2021-04-07,28.226123428080054,22.609189781875582,5.6169336462044726
2021-04-08,28.39485272396229,24.015522123024763,4.379330600937529
2021-04-09,28.577323567950835,24.34070492255428,4.236618645396554
2021-04-10,28.77406705676784,24.73836665347812,4.03570040328972
2021-04-11,28.926107898238055,25.528707599758928,3.397400298479127
2021-04-12,29.03921183254914,25.48183431008615,3.557377522462989
2021-04-13,29.146491106175734,26.567905408902206,2.578585697273528
2021-04-14,29.254190671221117,26.791216879629932,2.4629737915911853
2021-04-15,29.37534563787557,25.995553671611905,3.3797919662636637
2021-04-16,29.48957027686993,26.42280817753476,3.066762099335172
2021-04-17,29.597150937479267,26.246864806432477,3.35028613104679
2021-04-18,29.706850548434307,25.847453602843476,3.859396945590831
2021-04-19,29.819425176274734,25.087222374955463,4.732202801319271
2021-04-20,29.902214627089517,25.068672427442024,4.833542199647493
2021-04-21,29.946111357415397,26.032696203914014,3.913415153501383
2021-04-22,29.973134774414,26.431834641297502,3.541300133116497
2021-04-23,29.982095470605735,25.77584852930221,4.206246941303526
2021-04-24,29.978998221112732,25.729220234363407,4.249777986749326
2021-04-25,29.976403379330616,25.43925149552855,4.537151883802068
2021-04-26,30.00058952537006,25.181334197503126,4.819255327866934
2021-04-27,29.99526145166006,25.16804191230262,4.82721953935744
2021-04-28,29.997870742469342,24.993574440553477,5.004296301915865
2021-04-29,30.019150382746716,25.214010293061758,4.805140089684958
2021-04-30,30.025719164617822,26.393449156013197,3.6322700086046247
2021-05-01,29.973598249154385,24.79518045379952,5.178417795354864
2021-05-02,29.855174216379165,25.13665115653808,4.718523059841086
2021-05-03,29.75518495019423,24.91392316504407,4.841261785150159
2021-05-04,29.678358475307004,25.098404970424443,4.57995350488256
2021-05-05,29.558982403338913,24.821460458046626,4.737521945292286
2021-05-06,29.420533529196426,24.2103811773376,5.210152351858827
2021-05-07,29.29193216077359,23.769453060688203,5.522479100085388
2021-05-08,29.17472683965601,24.853893001172263,4.320833838483747
2021-05-09,29.054851325026487,24.368235514083498,4.686615810942989
2021-05-10,28.924409196022452,24.090273745038566,4.8341354509838865
2021-05-11,28.787982384798187,24.090273745038566,4.697708639759622
2021-05-12,28.650937391090743,23.945903938539708,4.705033452551035
2021-05-13,28.537236890877214,24.08268732509909,4.454549565778123
2021-05-14,28.400870571674737,24.002639106817497,4.39823146485724
2021-05-15,28.24084708538424,23.00977193845215,5.231075146932088
2021-05-16,28.095892145108092,22.770706073113672,5.32518607199442
2021-05-17,27.980365735761826,23.80699176551836,4.173373970243464
2021-05-18,27.865501063883553,23.74522895558814,4.1202721082954135
2021-05-19,27.744504804413992,23.878063701203327,3.866441103210665
2021-05-20,27.611039342541005,23.59454960413843,4.016489738402576
2021-05-21,27.47301146441169,23.664117970745053,3.8088934936666377
2021-05-22,27.34020453657954,23.386188651205316,3.9540158853742255
2021-05-23,27.153712010961957,22.84549335565148,4.308218655310476
2021-05-24,26.929813382730952,22.689232984277822,4.24058039845313
2021-05-25,26.688866937858084,22.540043323617482,4.148823614240602
2021-05-26,26.462339058632352,22.696546497432763,3.7657925611995893
2021-05-27,26.244242734026383,22.282121455735787,3.9621212782905957
2021-05-28,26.02473865400038,22.00338641456811,4.021352239432272
2021-05-29,25.80411112980298,20.498012223944595,5.306098905858384
2021-05-30,25.58867440672415,18.25191628631739,7.33675812040676
2021-05-31,25.366797073307033,17.658694381687788,7.708102691619246
2021-06-01,25.136119223581975,20.887613562569328,4.248505661012647
2021-06-02,24.87643317962921,21.53903653096025,3.3373966486689604
2021-06-03,24.605049403772767,21.867316915597897,2.7377324881748706
2021-06-04,24.317357023938467,21.75068217501204,2.566674848926425
2021-06-05,24.01915541344734,21.215061997864783,2.8040934155825568
2021-06-06,23.726386403275292,21.207436572077082,2.51894983119821
2021-06-07,23.440227669433167,20.206209262741048,3.234018406692119
2021-06-08,23.151586019513655,18.838768498606008,4.312817520907647
2021-06-09,22.87580975199065,18.772740552108985,4.103069199881666
2021-06-10,22.604626119109344,18.027399429869163,4.577226689240181
2021-06-11,22.340431643249122,17.37468020561331,4.965751437635813
2021-06-12,22.083124938287277,16.589706137037467,5.49341880124981
2021-06-13,21.841255755267216,16.54457889218269,5.2966768630845245
2021-06-14,21.610397262231633,16.523536203526962,5.08686105870467
2021-06-15,21.38425180233295,15.877679663552817,5.506572138780134
2021-06-16,21.168262521737308,15.907083015743405,5.261179505993903
2021-06-17,20.976350383520927,16.100099828441042,4.876250555079885
2021-06-18,20.796539346684515,16.283675503675898,4.512863843008617
2021-06-19,20.61577409250759,16.130689257074707,4.4850848354328825
2021-06-20,20.44946721612465,15.708772290670145,4.740694925454504
2021-06-21,20.30572957091288,14.974918165436561,5.33081140547632
2021-06-22,20.201680712559497,14.463815318467024,5.7378653940924735
