2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefpirome                       12   0.0708     6239   0.0016   0.0469
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefotiam-cilexetil              13   0.1189     5117   0.0061   0.0444
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   sitafloxacin                    14   0.0927     5835   0.0069   0.0407
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ceftizoxim                      15   0.2488      753   0.0394   0.0447
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefoselis                       17   0.0602     6383   0.0024   0.0662
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefotaxime                      18   0.0320     6617   0.0097   0.0413
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ceftazidime                     19   0.0362     6598   0.0029   0.0449
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefetamet                       20   0.0642     6335   0.0167   0.0430
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefuroxime                      22   0.0370     6594   0.0052   0.1859
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   thiomersal                      23   0.1425     4230   0.0186   0.0491
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefoxitin                       24   0.0838     6029   0.0609   0.0415
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefonicid                       25   0.0476     6510   0.0176   0.0442
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefetamet-pivoxil               27   0.1507     3869   0.1202   0.0471
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   finafloxacin                    28   0.0504     6487   0.0161   0.0428
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   moxalactam                      29   0.1236     4935   0.1271   0.0588
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefozopran                      30   0.0790     6093   0.0032   0.0415
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   oxolinic-acid                   34   0.3345      165   0.3900   0.0508
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   carumonam                       35   0.5456       15   0.9883   0.0414
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   piperacillin                    36   0.0206     6676   0.0110   0.0457
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   bleomycin                       37   0.2188     1396   0.0714   0.0416
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ceftaroline-fosamil             38   0.0801     6079   0.0023   0.0433
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
  Stokes actives with OUR S > 0.3 (selective): 10
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Stokes actives with OUR S < 0.1 (broad-spectrum): 21
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
======================================================================
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   OUR TOP CANDIDATES IN STOKES' RANKINGS
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | ======================================================================
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | 
  Name                       Models   Our S   Stokes  S rank  Active?
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   ----------------------------------------------------------------------
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   micronomicin                    4   1.000   0.2825     108       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   SQ-109                          4   1.000   0.0047    3348       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   netilmicin                      4   1.000      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   retapamulin                     4   1.000   0.0197    1624       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   AFN-1252                        4   0.998   0.0003    4485      YES
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   GSK656                          4   0.995      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   trimetrexate                    4   0.992      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   sisomicin                       4   0.989      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   relebactam                      3   1.000   0.0467     765       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   gentamycin                      3   1.000   0.3553      82       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   BTZ043-racemate                 3   1.000   0.0859     383       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   Q-203                           3   1.000   0.0330    1086       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   macozinone                      3   0.999      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   boronophenylalanine             3   0.999   0.0023    3985       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   monocrotaline                   3   0.998      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   vindesine                       3   0.998   0.0226    1472       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   epetraborole                    3   0.997      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   IKK-2-inhibitor-V               3   0.997   0.0133    2133       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   CH-170                          3   0.997   0.0251    1337       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   alafosfalin                     3   0.996   0.0070    2933       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   doxofylline                     3   0.994      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   gepotidacin                     3   0.994      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   vinburnine                      3   0.993   0.0093    2589       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   dihydrostreptomycin             3   0.993      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   isepamicin                      3   0.992   0.4061      66      YES
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   OP-0595                         3   0.992      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   streptomycin                    3   0.991      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   Proxyphylline                   3   0.988      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   thiophanate                     3   0.983      N/A     N/A      N/A
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   SB-772077B                      3   0.975   0.0516     685       NO
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | 
======================================================================
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   CORRELATION: OUR MODELS vs STOKES D-MPNN
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | ======================================================================
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   rf                  : rho=0.1766 (p=9.11e-32), n=4343
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   dmpnn               : rho=0.1535 (p=2.55e-24), n=4343
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   chemeleon_frozen    : rho=0.1611 (p=1.20e-26), n=4343
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   molformer           : rho=0.1887 (p=4.28e-36), n=4343
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | 
  NOTE: Low correlation is EXPECTED because Stokes predicts activity only,
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   while our S penalizes gut harm. Broad-spectrum compounds have high Stokes
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   scores but low S in our pipeline.
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | 
======================================================================
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   WONG et al. (Nature, 2024) DATA ANALYSIS
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark | ======================================================================
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |   Found 1141 CSV files in repo
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/0p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/1p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/2p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/3p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/4p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/5p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/6p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/broad800_predictions_final/7p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/0p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1000p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1001p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1002p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1003p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1004p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1005p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1006p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1007p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1008p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1009p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/100p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1010p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1011p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1012p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1013p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1014p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1015p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1016p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1017p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1018p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1019p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/101p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1020p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1021p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1022p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1023p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1024p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1025p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1026p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1027p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1028p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1029p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/102p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1030p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1031p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1032p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1033p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1034p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1035p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1036p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1037p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1038p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1039p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/103p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1040p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1041p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1042p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1043p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1044p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1045p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1046p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1047p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1048p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1049p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/104p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1050p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1051p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1052p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1053p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1054p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1055p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1056p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1057p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1058p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1059p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/105p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1060p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1061p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1062p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1063p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1064p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1065p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1066p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1067p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1068p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1069p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/106p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1070p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1071p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1072p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1073p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1074p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1075p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1076p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1077p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1078p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1079p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/107p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1080p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1081p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1082p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1083p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1084p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1085p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1086p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1087p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1088p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1089p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/108p.csv
2026-04-03 14:23:23 | INFO  | phase_ext_benchmark |     Extracted: antibioticsai-main/library_predictions/mcule_predictions_final/1090p.csv
