actual,predicted,residual
0.0,0.004353982705025186,-0.004353982705025186
0.0,0.005638370407170924,-0.005638370407170924
0.0,0.004455670866158714,-0.004455670866158714
0.0,0.004835792367509887,-0.004835792367509887
0.0,0.007939887022364842,-0.007939887022364842
0.0,0.008176241811433201,-0.008176241811433201
0.0,0.03145345435411809,-0.03145345435411809
0.0,0.006439884613067503,-0.006439884613067503
0.0,0.007021675269680327,-0.007021675269680327
0.0,0.009670823289281701,-0.009670823289281701
0.0,0.01006147028665278,-0.01006147028665278
0.0,0.010794165027373766,-0.010794165027373766
0.0,0.009755908965420362,-0.009755908965420362
0.0,0.03775540639612009,-0.03775540639612009
0.0,3.699148005783748e-05,-3.699148005783748e-05
0.0,5.001184418262303e-05,-5.001184418262303e-05
0.0,2.798487847406833e-07,-2.798487847406833e-07
0.0,2.0157638346104953e-07,-2.0157638346104953e-07
0.0,1.8748081968461813e-07,-1.8748081968461813e-07
0.0,2.5586738879682637e-07,-2.5586738879682637e-07
0.0,2.4123909099920627e-07,-2.4123909099920627e-07
0.0,1.3549575147156665e-07,-1.3549575147156665e-07
0.0,3.799826472308774e-08,-3.799826472308774e-08
0.0,4.618793209723928e-08,-4.618793209723928e-08
0.0,4.0003361195972736e-08,-4.0003361195972736e-08
0.0,3.13093349651551e-08,-3.13093349651551e-08
0.0,3.486455170098806e-08,-3.486455170098806e-08
0.0,2.603799508853008e-08,-2.603799508853008e-08
0.0,3.263840986270735e-08,-3.263840986270735e-08
0.0,3.937642567184487e-08,-3.937642567184487e-08
0.0,3.81763596476234e-08,-3.81763596476234e-08
0.0,3.266340056656304e-08,-3.266340056656304e-08
0.0,2.0049690388703722e-08,-2.0049690388703722e-08
0.0,2.8970739689879452e-08,-2.8970739689879452e-08
0.0,1.8548938135134895e-08,-1.8548938135134895e-08
0.0,1.4819679461582875e-08,-1.4819679461582875e-08
0.0,1.0289096514593769e-08,-1.0289096514593769e-08
0.0,1.919974352585118e-08,-1.919974352585118e-08
0.0,2.8927863052853283e-08,-2.8927863052853283e-08
0.0,1.9839001659119184e-08,-1.9839001659119184e-08
0.0,1.8628372955716287e-08,-1.8628372955716287e-08
0.0,1.1021171005081658e-08,-1.1021171005081658e-08
0.0,2.4087881927770317e-08,-2.4087881927770317e-08
0.0,2.464659562796566e-08,-2.464659562796566e-08
0.0,2.5528597782861024e-08,-2.5528597782861024e-08
0.0,1.8403985918373016e-08,-1.8403985918373016e-08
0.0,1.637893744155413e-08,-1.637893744155413e-08
0.0,1.6292275017605364e-08,-1.6292275017605364e-08
0.0,1.6505909224783966e-08,-1.6505909224783966e-08
0.0,1.7475826471760206e-08,-1.7475826471760206e-08
0.0,1.802033486062894e-08,-1.802033486062894e-08
0.0,1.4905695000727476e-08,-1.4905695000727476e-08
0.0,2.366416824619787e-08,-2.366416824619787e-08
0.0,1.4943853894448582e-08,-1.4943853894448582e-08
0.0,1.559249139061176e-08,-1.559249139061176e-08
0.0,1.2683771676012058e-08,-1.2683771676012058e-08
0.0,7.791218959436354e-09,-7.791218959436354e-09
0.0,1.121660583411956e-08,-1.121660583411956e-08
0.0,1.1610461056475018e-08,-1.1610461056475018e-08
0.0,1.2114416628625985e-08,-1.2114416628625985e-08
0.0,2.3978925924007525e-08,-2.3978925924007525e-08
0.0,1.8296857837288987e-08,-1.8296857837288987e-08
0.0,8.968551651502783e-09,-8.968551651502783e-09
0.0,2.524072942307118e-09,-2.524072942307118e-09
0.0,7.255502282874056e-09,-7.255502282874056e-09
0.0,5.4105186772944125e-09,-5.4105186772944125e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.596381188305462e-09,-4.596381188305462e-09
0.0,2.447933326996738e-09,-2.447933326996738e-09
0.0,3.875101431356262e-09,-3.875101431356262e-09
0.0,7.85381038751414e-09,-7.85381038751414e-09
0.0,3.2029160652357366e-09,-3.2029160652357366e-09
0.0,4.674650229717488e-09,-4.674650229717488e-09
0.0,9.577636178092899e-09,-9.577636178092899e-09
0.0,6.6146046625898e-09,-6.6146046625898e-09
0.0,3.3035858595694073e-09,-3.3035858595694073e-09
0.0,3.395430105417984e-09,-3.395430105417984e-09
0.0,8.527025886568541e-09,-8.527025886568541e-09
0.0,2.586478703858797e-09,-2.586478703858797e-09
0.0,1.520909266977463e-08,-1.520909266977463e-08
0.0,4.642708642586384e-09,-4.642708642586384e-09
0.0,5.1856685184624664e-09,-5.1856685184624664e-09
0.0,4.97181601178501e-09,-4.97181601178501e-09
0.0,2.8784501614980303e-09,-2.8784501614980303e-09
0.0,5.954219031295761e-09,-5.954219031295761e-09
0.0,6.184544178575367e-09,-6.184544178575367e-09
0.0,2.129073702908285e-08,-2.129073702908285e-08
0.0,1.9054632590831003e-09,-1.9054632590831003e-09
0.0,3.664764500468123e-09,-3.664764500468123e-09
0.0,3.3842609069664215e-10,-3.3842609069664215e-10
0.0,6.431320350317098e-12,-6.431320350317098e-12
0.0,5.465675386557442e-09,-5.465675386557442e-09
0.0,6.8761089837537185e-09,-6.8761089837537185e-09
0.0,8.814981405101824e-09,-8.814981405101824e-09
0.0,4.152649969548671e-09,-4.152649969548671e-09
0.0,3.87848213321746e-09,-3.87848213321746e-09
0.0,0.0,0.0
0.0,3.915290736226415e-09,-3.915290736226415e-09
0.0,4.364722582577387e-09,-4.364722582577387e-09
0.0,2.328903342370084e-09,-2.328903342370084e-09
0.0,4.536400090208405e-09,-4.536400090208405e-09
0.0,5.7113650464753375e-09,-5.7113650464753375e-09
0.0,5.409426851602684e-09,-5.409426851602684e-09
0.0,4.421996933393088e-09,-4.421996933393088e-09
0.0,5.216151690131647e-09,-5.216151690131647e-09
0.0,5.2984702904770144e-09,-5.2984702904770144e-09
0.0,3.3839698745489382e-09,-3.3839698745489382e-09
0.0,7.161975701630069e-09,-7.161975701630069e-09
0.0,5.3642456001832335e-09,-5.3642456001832335e-09
0.0,5.598321223981025e-09,-5.598321223981025e-09
0.0,2.864156689529375e-09,-2.864156689529375e-09
0.0,0.0,0.0
0.0,3.6405304993986126e-09,-3.6405304993986126e-09
0.0,0.0,0.0
0.0,5.892088243754682e-10,-5.892088243754682e-10
0.0,2.1502730327257834e-09,-2.1502730327257834e-09
0.0,5.733312376156887e-10,-5.733312376156887e-10
0.0,7.672137379700003e-09,-7.672137379700003e-09
0.0,5.857421618290904e-09,-5.857421618290904e-09
0.0,5.864639434116925e-09,-5.864639434116925e-09
0.0,1.5715603827465863e-08,-1.5715603827465863e-08
0.0,6.680824694444784e-09,-6.680824694444784e-09
0.0,6.618827839661968e-09,-6.618827839661968e-09
0.0,7.49809691658069e-09,-7.49809691658069e-09
0.0,7.2175081927631615e-09,-7.2175081927631615e-09
0.0,9.829105074033906e-09,-9.829105074033906e-09
0.0,7.737816646936508e-09,-7.737816646936508e-09
0.0,9.85682804361653e-09,-9.85682804361653e-09
0.0,7.592086008509667e-09,-7.592086008509667e-09
0.0,7.159956530782274e-09,-7.159956530782274e-09
0.0,5.891334634626698e-09,-5.891334634626698e-09
0.0,5.046711218056358e-09,-5.046711218056358e-09
0.0,6.762591265545592e-09,-6.762591265545592e-09
0.0,6.2957018670735e-09,-6.2957018670735e-09
0.0,8.44173401821403e-09,-8.44173401821403e-09
0.0,7.849372391891108e-09,-7.849372391891108e-09
0.0,4.9353595192904835e-09,-4.9353595192904835e-09
0.0,1.3062697078582317e-08,-1.3062697078582317e-08
0.0,2.3022944399077835e-08,-2.3022944399077835e-08
0.0,5.909411599144558e-09,-5.909411599144558e-09
0.0,5.811715872030913e-09,-5.811715872030913e-09
0.0,5.91496196799158e-09,-5.91496196799158e-09
0.0,6.407989013487901e-09,-6.407989013487901e-09
0.0,7.56872363167348e-09,-7.56872363167348e-09
0.0,4.941659354915672e-09,-4.941659354915672e-09
0.0,5.445094555151958e-09,-5.445094555151958e-09
0.0,5.904333586998812e-09,-5.904333586998812e-09
0.0,1.1433752801301047e-08,-1.1433752801301047e-08
0.0,5.134321988814927e-09,-5.134321988814927e-09
0.0,1.0264646716182883e-08,-1.0264646716182883e-08
0.0,5.895815474489689e-09,-5.895815474489689e-09
0.0,1.223962127012679e-08,-1.223962127012679e-08
0.0,1.632731130138063e-08,-1.632731130138063e-08
0.0,1.6710708445720734e-08,-1.6710708445720734e-08
0.0,1.9443108275196358e-08,-1.9443108275196358e-08
0.0,8.822792205476618e-09,-8.822792205476618e-09
0.0,9.407424867207534e-09,-9.407424867207534e-09
0.0,1.2174654448435432e-08,-1.2174654448435432e-08
0.0,1.1149986872850706e-08,-1.1149986872850706e-08
0.0,1.7833457223281735e-08,-1.7833457223281735e-08
0.0,6.239881268195072e-08,-6.239881268195072e-08
0.0,1.6820790687887318e-07,-1.6820790687887318e-07
0.0,2.6012438030909227e-08,-2.6012438030909227e-08
0.0,2.5522030809517055e-08,-2.5522030809517055e-08
0.0,3.885704152240214e-08,-3.885704152240214e-08
0.0,4.6823834702598646e-08,-4.6823834702598646e-08
0.0,1.4375238945934794e-07,-1.4375238945934794e-07
0.0,1.0525843410176033e-07,-1.0525843410176033e-07
0.0,4.050559743980707e-07,-4.050559743980707e-07
0.0,3.1627026973707704e-07,-3.1627026973707704e-07
0.0,6.015715880716004e-08,-6.015715880716004e-08
0.0,1.2582440309216095e-07,-1.2582440309216095e-07
0.0,1.0461615073486098e-06,-1.0461615073486098e-06
0.0,1.4341002518984253e-06,-1.4341002518984253e-06
0.0,7.715201633419436e-07,-7.715201633419436e-07
0.0,8.497015278185515e-07,-8.497015278185515e-07
0.0,4.788914081911806e-07,-4.788914081911806e-07
0.0,6.984969654694411e-07,-6.984969654694411e-07
0.0,8.704514378152544e-07,-8.704514378152544e-07
0.0,1.920986809381224e-06,-1.920986809381224e-06
0.0,1.7688689814912236e-06,-1.7688689814912236e-06
0.0,9.789081516744401e-07,-9.789081516744401e-07
0.0,9.444534290531985e-07,-9.444534290531985e-07
0.0,9.832640154030422e-07,-9.832640154030422e-07
0.14304341494859532,8.52118146788691e-07,0.14304256283044853
0.29636868816623363,5.422132013877106e-07,0.29636814595303224
0.29636868816623363,1.2127578323097383e-06,0.2963674754084013
0.29636868816623363,5.688827477832077e-07,0.29636811928348583
0.29636868816623363,2.1235432137918864e-07,0.2963684758119122
0.29636868816623363,1.0207485902347811e-07,0.2963685860913746
0.29636868816623363,7.812397845779173e-08,0.2963686100422552
0.29636868816623363,1.1588616716810493e-07,0.29636857228006647
0.29636868816623363,5.371464765041857e-08,0.29636863445158595
0.29636868816623363,6.406113738232222e-08,0.29636862410509623
0.29636868816623363,7.225735516629576e-08,0.2963686159088785
0.29636868816623363,7.85473318650914e-08,0.29636860961890177
0.29636868816623363,6.17536111746602e-08,0.29636862641262246
0.29636868816623363,6.177401431313293e-08,0.29636862639221934
0.29636868816623363,9.44771600418839e-08,0.2963685936890736
0.29636868816623363,5.49970089547851e-08,0.2963686331692247
0.29636868816623363,5.0107505796383426e-08,0.2963686380587278
0.29636868816623363,4.446245650914088e-08,0.29636864370377713
0.29636868816623363,4.579086079712096e-08,0.29636864237537286
0.29636868816623363,4.7107355353464225e-08,0.2963686410588783
0.29636868816623363,4.694779945701833e-08,0.29636864121843415
0.29636868816623363,4.292336894561503e-08,0.29636864524286466
0.29636868816623363,1.1546447015502666e-07,0.2963685727017635
0.29636868816623363,1.5479779713561991e-07,0.2963685333684365
0.29636868816623363,1.764611957649744e-07,0.29636851170503786
0.29636868816623363,1.7278620914866224e-07,0.29636851538002446
0.29636868816623363,1.7331688780467442e-07,0.29636851484934584
0.29636868816623363,1.5787699398162509e-07,0.29636853028923965
0.29636868816623363,5.612993861799215e-06,0.2963630751723718
0.29636868816623363,1.68819937726983e-06,0.29636699996685634
0.29636868816623363,1.0152565842710653e-06,0.2963676729096494
0.29636868816623363,1.1063452050394045e-06,0.29636758182102857
0.29636868816623363,4.711850743346662e-06,0.2963639763154903
0.29636868816623363,1.0528763933021772e-07,0.2963685828785943
0.29636868816623363,1.1128296661732737e-07,0.296368576883267
0.29636868816623363,1.801396706777651e-07,0.29636850802656295
0.29636868816623363,1.2709354900034283e-07,0.2963685610726846
0.29636868816623363,1.4152433294750713e-07,0.29636854664190065
0.29636868816623363,1.371925382167634e-07,0.2963685509736954
0.29636868816623363,1.4090192375001187e-07,0.2963685472643099
0.29636868816623363,2.691022087906409e-07,0.29636841906402484
0.29636868816623363,2.579935712065993e-06,0.29636610823052156
0.29636868816623363,1.2300531238287895e-06,0.2963674581131098
0.29636868816623363,2.629844747124933e-07,0.29636842518175893
0.29636868816623363,2.1057901978804482e-07,0.29636847758721385
0.29636868816623363,1.5913198740964296e-06,0.29636709684635953
0.29636868816623363,2.2016839834579107e-06,0.29636648648225017
0.29636868816623363,3.2212161076687624e-06,0.29636546695012594
0.29636868816623363,1.7918478244085128e-06,0.29636689631840923
0.29636868816623363,0.0002351252449069434,0.2961335629213267
0.29636868816623363,0.03023251033871216,0.26613617782752147
0.29636868816623363,0.23921935941029498,0.057149328755938644
0.29636868816623363,0.20757030824645936,0.08879837991977427
0.29636868816623363,0.18676756828886593,0.1096011198773677
0.29636868816623363,0.174392524191307,0.12197616397492664
0.29636868816623363,0.17188639413536325,0.12448229403087038
0.29636868816623363,0.3542123466093059,-0.057843658443072266
0.29636868816623363,0.37870691661812605,-0.08233822845189243
0.29636868816623363,0.38324987031429225,-0.08688118214805862
0.29636868816623363,0.39529810310688446,-0.09892941494065083
0.29636868816623363,0.5072752083912895,-0.21090652022505585
0.29636868816623363,0.4968362119101563,-0.20046752374392268
0.29636868816623363,0.5085447762163287,-0.21217608805009502
0.29636868816623363,0.537488505861762,-0.24111981769552837
0.29636868816623363,0.5297987817169594,-0.23343009355072575
0.29636868816623363,0.5329446155428023,-0.23657592737656863
0.29636868816623363,0.5434016523318224,-0.24703296416558873
0.29636868816623363,0.5283977712164185,-0.23202908305018488
0.29636868816623363,0.5218095280081747,-0.22544083984194108
0.29636868816623363,0.526568602665112,-0.23019991449887833
0.29636868816623363,0.5265507138161931,-0.2301820256499595
0.29636868816623363,0.4991128958713487,-0.2027442077051151
0.29636868816623363,0.5284380597120819,-0.23206937154584828
0.29636868816623363,0.5051989393497951,-0.20883025118356147
0.29636868816623363,0.4972734913620799,-0.20090480319584625
0.29636868816623363,0.4804950864971325,-0.1841263983308989
0.29636868816623363,0.46828688202773466,-0.17191819386150103
0.29636868816623363,0.4142376381825486,-0.11786895001631498
0.29636868816623363,0.3419634964065583,-0.04559480824032469
0.29636868816623363,0.08121875423231441,0.21514993393391924
0.29636868816623363,0.13761478204732136,0.15875390611891227
0.29636868816623363,0.1099775733077685,0.18639111485846513
0.29636868816623363,0.050341902300962485,0.24602678586527116
0.29636868816623363,0.4140918909373106,-0.11772320277107695
0.1533252732176383,0.12725183261689837,0.026073440600739933
0.0,0.21086664601170135,-0.21086664601170135
0.0,0.21724445344613078,-0.21724445344613078
0.0,0.13111398160412682,-0.13111398160412682
0.0,5.7077267045128716e-06,-5.7077267045128716e-06
0.0,3.4593465043530384e-06,-3.4593465043530384e-06
0.0,2.8868734727000983e-06,-2.8868734727000983e-06
0.0,4.2470579688716335e-07,-4.2470579688716335e-07
0.0,6.316046191387166e-07,-6.316046191387166e-07
0.0,6.195415212651201e-07,-6.195415212651201e-07
0.0,3.100316073449214e-07,-3.100316073449214e-07
0.0,2.3652836511716283e-07,-2.3652836511716283e-07
0.0,1.1962059269169662e-08,-1.1962059269169662e-08
0.0,7.011149322165686e-08,-7.011149322165686e-08
0.0,0.0003773435425821457,-0.0003773435425821457
0.0,9.501001572970694e-05,-9.501001572970694e-05
0.0,0.0005884847174209707,-0.0005884847174209707
0.0,0.0036730184126755362,-0.0036730184126755362
0.0,0.0015632449577910323,-0.0015632449577910323
0.0,0.0011321697558604707,-0.0011321697558604707
0.0,0.0003151328476703067,-0.0003151328476703067
0.0,1.8994841443879445e-08,-1.8994841443879445e-08
0.0,9.72778961106789e-10,-9.72778961106789e-10
0.0,5.024338133596401e-09,-5.024338133596401e-09
0.0,1.3321347098650123e-09,-1.3321347098650123e-09
0.0,6.001468579294342e-10,-6.001468579294342e-10
0.0,5.4411518114224495e-09,-5.4411518114224495e-09
0.0,0.0,0.0
0.0,1.235616593241012e-08,-1.235616593241012e-08
0.0,1.220985923590729e-08,-1.220985923590729e-08
0.0,0.0,0.0
0.0,4.457886169991617e-09,-4.457886169991617e-09
0.0,3.3892153326037124e-09,-3.3892153326037124e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.142482810441587e-09,-9.142482810441587e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.9263297059629685e-09,-5.9263297059629685e-09
0.0,1.52481137812904e-08,-1.52481137812904e-08
0.0,7.590053392872157e-09,-7.590053392872157e-09
0.0,2.278436563451834e-09,-2.278436563451834e-09
0.0,1.6439736632113979e-09,-1.6439736632113979e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.7391380600941145e-08,-2.7391380600941145e-08
0.0,2.0847345575928537e-08,-2.0847345575928537e-08
0.0,3.6321548191218165e-08,-3.6321548191218165e-08
0.0,3.154665191029951e-08,-3.154665191029951e-08
0.0,5.1234033527023676e-08,-5.1234033527023676e-08
0.0,6.181548315066475e-08,-6.181548315066475e-08
0.0,4.206129257724451e-08,-4.206129257724451e-08
0.0,4.6606573472328575e-08,-4.6606573472328575e-08
0.0,5.538427169452027e-08,-5.538427169452027e-08
0.0,7.749241055193513e-08,-7.749241055193513e-08
0.0,8.34806172204678e-08,-8.34806172204678e-08
0.0,5.097989451946357e-08,-5.097989451946357e-08
0.0,6.488833782873292e-08,-6.488833782873292e-08
0.0,7.936821126288704e-08,-7.936821126288704e-08
0.0,6.038015108818107e-08,-6.038015108818107e-08
0.0,6.385218620831052e-08,-6.385218620831052e-08
0.0,4.455055960689176e-08,-4.455055960689176e-08
0.0,5.643279088773004e-08,-5.643279088773004e-08
0.0,5.559902330671989e-08,-5.559902330671989e-08
0.0,4.405197950337944e-08,-4.405197950337944e-08
0.0,4.152725836314476e-08,-4.152725836314476e-08
0.0,5.005274629150546e-08,-5.005274629150546e-08
0.0,6.652132044506728e-08,-6.652132044506728e-08
0.0,8.295723839358546e-08,-8.295723839358546e-08
0.0,5.460687244931205e-08,-5.460687244931205e-08
0.0,9.395851282605032e-08,-9.395851282605032e-08
0.0,9.360377229462845e-08,-9.360377229462845e-08
0.0,7.368026382222642e-08,-7.368026382222642e-08
0.0,5.4696977687666053e-08,-5.4696977687666053e-08
0.0,5.304349624340901e-08,-5.304349624340901e-08
0.0,5.9438323122339814e-08,-5.9438323122339814e-08
0.0,8.323040662233575e-08,-8.323040662233575e-08
0.0,8.659878556466171e-08,-8.659878556466171e-08
0.0,7.166905897262333e-08,-7.166905897262333e-08
0.0,6.767917377118316e-08,-6.767917377118316e-08
0.0,6.69779849987929e-08,-6.69779849987929e-08
0.0,7.826959321032325e-08,-7.826959321032325e-08
0.0,6.649545379291403e-08,-6.649545379291403e-08
0.0,5.39040969122992e-08,-5.39040969122992e-08
0.0,6.995725728791018e-08,-6.995725728791018e-08
0.0,6.955850657205916e-08,-6.955850657205916e-08
0.0,6.704626646707201e-08,-6.704626646707201e-08
0.0,5.00234033365345e-08,-5.00234033365345e-08
0.0,6.58846728131572e-08,-6.58846728131572e-08
0.0,6.331504966842492e-08,-6.331504966842492e-08
0.0,8.156419393983834e-08,-8.156419393983834e-08
0.0,7.017264139789706e-08,-7.017264139789706e-08
0.0,7.237340034616745e-08,-7.237340034616745e-08
0.0,7.688247825024876e-08,-7.688247825024876e-08
0.0,6.3390604088746e-08,-6.3390604088746e-08
0.0,8.205211933238991e-08,-8.205211933238991e-08
0.0,6.948080628767952e-08,-6.948080628767952e-08
0.0,6.263601862379854e-08,-6.263601862379854e-08
