actual,predicted,residual
0.0,1.7345874e-08,-1.734587407042909e-08
0.0,7.861014e-09,-7.861014061916194e-09
0.0,8.499328e-09,-8.49932835222944e-09
0.0,8.04194e-09,-8.041939558722788e-09
0.0,2.0766975e-09,-2.0766974806463168e-09
0.0,1.7449963e-09,-1.7449962586013612e-09
0.0,1.9602164e-09,-1.960216433616324e-09
0.0,2.3404405e-09,-2.3404405080640345e-09
0.0,5.2515774e-09,-5.251577395171125e-09
0.0,1.343793e-07,-1.343793059049858e-07
0.0,1.3619355e-07,-1.361935488830568e-07
0.0,6.629117e-08,-6.629117166312426e-08
0.0,7.655826e-08,-7.655825839947283e-08
0.0,7.0156325e-08,-7.015632519369319e-08
0.0,7.0897926e-08,-7.089792575243337e-08
0.0,7.9079676e-08,-7.907967614073641e-08
0.0,7.3821234e-08,-7.382123357047021e-08
0.0,6.796426e-08,-6.796425822130914e-08
0.0,3.3554898e-08,-3.3554897527210414e-08
0.0,3.5896917e-08,-3.589691743854928e-08
0.0,3.2229018e-08,-3.222901767685471e-08
0.0,3.102498e-08,-3.102498169482715e-08
0.0,7.450133e-08,-7.450132955000299e-08
0.0,7.8074784e-08,-7.807478397126033e-08
0.0,5.2368264e-08,-5.2368264391589037e-08
0.0,6.583629e-08,-6.5836289309118e-08
0.0,1.3508833e-07,-1.3508832807929139e-07
0.0,5.3672116e-09,-5.367211564077934e-09
0.0,2.7288161e-08,-2.7288161064120686e-08
0.0,3.457207e-08,-3.457207142787411e-08
0.0,1.3661495e-08,-1.3661495046335403e-08
0.0,2.2217754e-09,-2.2217754302999992e-09
0.0,1.4182173e-09,-1.4182173213583837e-09
0.0,1.6671463e-09,-1.6671463098916206e-09
0.0,2.0863649e-09,-2.0863648586555428e-09
0.0,3.544352e-09,-3.544351923068234e-09
0.0,2.5157245e-09,-2.5157245175932985e-09
0.0,2.7773015e-09,-2.7773014998899725e-09
0.0,2.5002593e-09,-2.500259332904875e-09
0.0,3.3521106e-09,-3.3521105891054503e-09
0.0,1.3351793e-09,-1.3351793004545698e-09
0.0,1.1214787e-09,-1.1214786876934113e-09
0.0,6.4239164e-10,-6.423916398823337e-10
0.0,8.4116075e-10,-8.41160752163006e-10
0.0,8.5141866e-10,-8.514186577990301e-10
0.0,6.945009e-10,-6.945009012326864e-10
0.0,6.470485e-10,-6.470485258702752e-10
0.0,7.7553164e-10,-7.75531638907978e-10
0.0,5.5365157e-10,-5.536515690351962e-10
0.0,5.100234e-10,-5.100234123922576e-10
0.0,5.3566956e-10,-5.356695642610987e-10
0.0,6.0322713e-10,-6.032271349099005e-10
0.0,5.582824e-10,-5.582824202932102e-10
0.0,5.711763e-10,-5.711762729454506e-10
0.0,5.6503463e-10,-5.650346301955267e-10
0.0,6.030626e-10,-6.030625998576511e-10
0.0,6.1041694e-10,-6.104169392173731e-10
0.0,5.973797e-10,-5.973797012615023e-10
0.0,5.879668e-10,-5.879667863695204e-10
0.0,5.369185e-10,-5.369185096526508e-10
0.0,5.9663274e-10,-5.966327432105345e-10
0.0,6.7422423e-10,-6.742242320001424e-10
0.0,5.807655e-10,-5.80765491253743e-10
0.0,5.4884763e-10,-5.488476340076431e-10
0.0,5.973797e-10,-5.973797012615023e-10
0.0,5.092205e-10,-5.092204991008487e-10
0.0,5.092205e-10,-5.092204991008487e-10
0.0,5.2558635e-10,-5.255863522179993e-10
0.0,7.618585e-10,-7.618585207147532e-10
0.0,6.9726697e-10,-6.972669663873887e-10
0.0,5.511629e-10,-5.511628931031964e-10
0.0,5.2683696e-10,-5.268369629440883e-10
0.0,5.3841165e-10,-5.384116485984691e-10
0.0,5.3651006e-10,-5.365100586018912e-10
0.0,5.3841165e-10,-5.384116485984691e-10
0.0,5.218196e-10,-5.218195875400511e-10
0.0,5.4126176e-10,-5.412617576361356e-10
0.0,6.683945e-10,-6.683945064089869e-10
0.0,6.2388505e-10,-6.238850547291008e-10
0.0,5.264944e-10,-5.264944036298402e-10
0.0,5.435336e-10,-5.435336070114261e-10
0.0,5.7570104e-10,-5.757010423934616e-10
0.0,5.634816e-10,-5.634815947175298e-10
0.0,7.197478e-10,-7.197478169018723e-10
0.0,9.68545e-10,-9.685450219620861e-10
0.0,8.867719e-10,-8.867718781502276e-10
0.0,7.098215e-10,-7.098214793721525e-10
0.0,7.014207e-10,-7.0142069930057e-10
0.0,7.5125256e-10,-7.512525601605091e-10
0.0,7.6484763e-10,-7.648476296751028e-10
0.0,1.0410393e-09,-1.041039254801035e-09
0.0,7.9817725e-10,-7.98177246519316e-10
0.0,7.9817725e-10,-7.98177246519316e-10
0.0,7.027102e-10,-7.027102233436722e-10
0.0,7.6484763e-10,-7.648476296751028e-10
0.0,4.710158e-10,-4.710157819332039e-10
0.0,4.0554407e-10,-4.055440705474922e-10
0.0,3.6583667e-10,-3.658366665160173e-10
0.0,3.2217368e-10,-3.221736766256811e-10
0.0,5.651467e-10,-5.651467072098626e-10
0.0,5.8100813e-10,-5.810081304957748e-10
0.0,3.3418945e-10,-3.3418945388774546e-10
0.0,3.1545394e-10,-3.1545394074683486e-10
0.0,7.117683e-10,-7.117683109569839e-10
0.0,6.6358147e-10,-6.635814675526319e-10
0.0,4.2081127e-10,-4.208112747150494e-10
0.0,2.538072e-10,-2.5380719748113734e-10
0.0,2.7840094e-10,-2.7840094118936065e-10
0.0,4.1066744e-10,-4.106674444948055e-10
0.0,4.1662562e-10,-4.166256228899101e-10
0.0,3.2701508e-10,-3.2701508168031523e-10
0.0,2.6209176e-10,-2.620917649576171e-10
0.0,2.3042772e-10,-2.3042771857273436e-10
0.0,2.3246853e-10,-2.3246853053660033e-10
0.0,2.6332692e-10,-2.633269158280882e-10
0.0,2.554317e-10,-2.554317035663445e-10
0.0,2.538072e-10,-2.5380719748113734e-10
0.0,2.6480618e-10,-2.6480617698609876e-10
0.0,3.3081934e-10,-3.308193441409202e-10
0.0,2.7357705e-10,-2.7357704990293996e-10
0.0,2.574935e-10,-2.5749349874537586e-10
0.0,2.554317e-10,-2.554317035663445e-10
0.0,2.7772312e-10,-2.777231222772514e-10
0.0,2.6332692e-10,-2.633269158280882e-10
0.0,3.1384076e-10,-3.138407589364789e-10
0.0,3.0591876e-10,-3.059187625442661e-10
0.0,3.0323313e-10,-3.0323313304769783e-10
0.0,3.0323313e-10,-3.0323313304769783e-10
0.0,2.8865035e-10,-2.886503536192464e-10
0.0,2.9696848e-10,-2.9696847758664546e-10
0.0,2.610152e-10,-2.610152094462137e-10
0.0,2.978858e-10,-2.97885799360742e-10
0.0,3.4839268e-10,-3.4839267581965316e-10
0.0,5.089224e-10,-5.089224042187368e-10
0.0,4.9072896e-10,-4.907289574695994e-10
0.0,4.677632e-10,-4.677632170491108e-10
0.0,6.0096705e-10,-6.009670538986711e-10
0.0,4.4456702e-10,-4.4456702208428567e-10
0.0,6.5311045e-10,-6.53110454607031e-10
0.0,3.084387e-10,-3.0843869125440904e-10
0.0,7.922816e-10,-7.922815736804978e-10
0.0,8.3711943e-10,-8.37119429331068e-10
0.0,8.1359086e-10,-8.135908613482457e-10
0.0,7.28282e-10,-7.282819902698634e-10
0.0,7.77724e-10,-7.777239963147053e-10
0.0,9.2698854e-10,-9.269885414830981e-10
0.0,9.648004e-10,-9.64800350722328e-10
0.0,7.8662893e-10,-7.8662892866177e-10
0.0,7.31978e-10,-7.319779782299918e-10
0.0,7.3846085e-10,-7.384608480265342e-10
0.0,8.114011e-10,-8.114011129656262e-10
0.0,7.776988e-10,-7.776987942520464e-10
0.0,5.836583e-10,-5.836582883667063e-10
0.0,8.401875e-10,-8.401874751484684e-10
0.0,6.508907e-10,-6.508906746915954e-10
0.0,7.521831e-10,-7.521830935885987e-10
0.0,7.9722023e-10,-7.972202342720891e-10
0.0,2.1248099e-09,-2.1248098835968676e-09
0.0,2.0661328e-09,-2.0661328203885887e-09
0.0,1.8535219e-09,-1.8535218915260998e-09
0.0,2.7846427e-09,-2.784642738618004e-09
0.0,2.1552142e-09,-2.1552142293046472e-09
0.0,2.5200373e-09,-2.5200372899547574e-09
0.0,2.497914e-09,-2.497914097787657e-09
0.0,2.0366897e-09,-2.0366897057755295e-09
0.0,2.399235e-09,-2.3992350328683187e-09
0.0,2.549947e-09,-2.549946920282764e-09
0.0,1.9997515e-09,-1.999751475523226e-09
0.0,2.4409903e-09,-2.440990298779866e-09
0.0,2.2922586e-09,-2.292258605152142e-09
0.0,2.4188365e-09,-2.4188364644572857e-09
0.0,3.5310455e-09,-3.5310454560288917e-09
0.0,4.60826e-09,-4.608259995819708e-09
0.0,3.730737e-09,-3.730737052620725e-09
0.0,2.4167488e-08,-2.4167487566728596e-08
0.0,4.9256744e-08,-4.9256744460990376e-08
0.0,3.7569883e-08,-3.756988320446908e-08
0.0,1.2599916e-07,-1.259991648794312e-07
0.0,1.4659447e-07,-1.4659447344911314e-07
0.0,1.5170336e-07,-1.5170336098435655e-07
0.0,1.4712094e-07,-1.4712094298374723e-07
0.0,1.5625392e-07,-1.562539182486944e-07
0.0,1.5481218e-07,-1.54812184405273e-07
0.0,2.0805632e-07,-2.080563206163788e-07
0.0,2.1815866e-07,-2.1815866091401404e-07
0.0,1.6381472e-07,-1.6381471823478932e-07
0.0,2.1615419e-07,-2.1615419143472536e-07
0.0,1.9696084e-07,-1.9696084052611695e-07
0.0,2.2137597e-07,-2.2137596999982634e-07
0.0,2.0284324e-07,-2.0284323909436353e-07
0.0,2.4234708e-07,-2.423470846224518e-07
0.0,2.4011968e-07,-2.4011967525439104e-07
0.0,2.565967e-07,-2.565967065493169e-07
0.0,1.2187755e-07,-1.21877548053817e-07
0.0,1.2280967e-07,-1.2280966643629654e-07
0.14304341494859532,1.2107564e-07,0.1430432938729516
0.29636868816623363,1.224344e-07,0.29636856573183323
0.29636868816623363,1.354503e-07,0.29636855271592666
0.29636868816623363,1.3601857e-07,0.296368552147663
0.29636868816623363,1.7207046e-08,0.2963686709591872
0.29636868816623363,1.8038781e-08,0.2963686701274525
0.29636868816623363,1.8310693e-08,0.2963686698555402
0.29636868816623363,1.9240751e-08,0.2963686689254824
0.29636868816623363,1.8841808e-08,0.2963686693244255
0.29636868816623363,2.2809811e-08,0.2963686653564227
0.29636868816623363,2.005023e-08,0.2963686681160037
0.29636868816623363,2.0046828e-08,0.29636866811940543
0.29636868816623363,1.675071e-08,0.29636867141552437
0.29636868816623363,1.9431534e-08,0.2963686687346999
0.29636868816623363,1.9479998e-08,0.29636866868623557
0.29636868816623363,1.01619895e-08,0.29636867800424416
0.29636868816623363,1.7202387e-08,0.29636867096384656
0.29636868816623363,2.0252747e-08,0.2963686679134866
0.29636868816623363,1.4562987e-08,0.29636867360324637
0.29636868816623363,1.2630384e-08,0.2963686755358498
0.29636868816623363,1.3110645e-08,0.2963686750555886
0.29636868816623363,1.2708582e-08,0.2963686754576519
0.29636868816623363,5.9232235e-08,0.2963686289339985
0.29636868816623363,1.2308287e-07,0.2963685650833635
0.29636868816623363,1.5186853e-07,0.2963685362976999
0.29636868816623363,1.4744077e-07,0.29636854072546115
0.29636868816623363,1.5654447e-07,0.29636853162176025
0.29636868816623363,1.4837413e-07,0.2963685397921064
0.29636868816623363,2.2704434e-07,0.29636846112189474
0.29636868816623363,3.0947808e-07,0.29636837868815136
0.29636868816623363,4.0128657e-07,0.29636828687966343
0.29636868816623363,6.6646885e-07,0.29636802169738374
0.29636868816623363,1.7539524e-07,0.2963685127709904
0.29636868816623363,1.4573568e-07,0.29636854243055055
0.29636868816623363,1.058734e-07,0.29636858229283647
0.29636868816623363,1.563289e-07,0.2963685318373389
0.29636868816623363,6.901045e-08,0.2963686191557865
0.29636868816623363,1.1927462e-07,0.2963685688916168
0.29636868816623363,1.4005697e-07,0.29636854810926494
0.29636868816623363,1.3164664e-07,0.2963685565195898
0.29636868816623363,1.5834914e-07,0.2963685298170954
0.29636868816623363,2.454132e-07,0.2963684427530434
0.29636868816623363,2.711512e-07,0.2963684170150255
0.29636868816623363,1.3899633e-07,0.2963685491699063
0.29636868816623363,1.5406104e-07,0.29636853410519237
0.29636868816623363,1.5629506e-07,0.29636853187117496
0.29636868816623363,2.3223733e-07,0.29636845592890737
0.29636868816623363,6.363731e-07,0.29636805179313186
0.29636868816623363,6.7296617e-07,0.2963680152000673
0.29636868816623363,9.072273e-06,0.2963596158929188
0.29636868816623363,0.00080416223,0.2955645259312344
0.29636868816623363,0.0009353972,0.2954332909389389
0.29636868816623363,0.0009361317,0.2954325564746735
0.29636868816623363,0.0012334816,0.295135206597018
0.29636868816623363,0.0010357271,0.29533296107137474
0.29636868816623363,0.00084267283,0.2955260153353204
0.29636868816623363,0.001130016,0.2952386721112755
0.29636868816623363,0.0011657516,0.2952029365655956
0.29636868816623363,0.0010391236,0.2953295645379451
0.29636868816623363,0.0013203109,0.2950483772979108
0.29636868816623363,0.0014992183,0.2948694698820812
0.29636868816623363,0.0017544528,0.29461423534257236
0.29636868816623363,0.0018693998,0.29449928836719963
0.29636868816623363,0.0035322453,0.2928364428766993
0.29636868816623363,0.00877665,0.2875920383335081
0.29636868816623363,0.00832913,0.2880395583883849
0.29636868816623363,0.0064682253,0.2899004628957239
0.29636868816623363,0.0048292223,0.29153946582982215
0.29636868816623363,0.015664434,0.28070425410577926
0.29636868816623363,0.018393595,0.27797509339461
0.29636868816623363,0.015636425,0.28073226270088825
0.29636868816623363,0.014965728,0.28140296024093303
0.29636868816623363,0.014657997,0.2817106915713278
0.29636868816623363,0.018089786,0.2782789019943205
0.29636868816623363,0.0033634582,0.2930052299593565
0.29636868816623363,0.0033163282,0.2930523600039062
0.29636868816623363,0.0035420733,0.2928266148624
0.29636868816623363,0.0010529087,0.29531577945044163
0.29636868816623363,0.0010572519,0.2953114362276149
0.29636868816623363,0.0001637019,0.2962049862649049
0.29636868816623363,0.00025211254,0.29611657562372173
0.29636868816623363,0.00402722,0.29234146821135554
0.29636868816623363,0.0037451785,0.29262350970702145
0.29636868816623363,0.06745138,0.22891730797300014
0.1533252732176383,0.041526917,0.11179835584946471
0.0,0.013740791,-0.013740791007876396
0.0,0.010652199,-0.010652199387550354
0.0,0.009679451,-0.009679450653493404
0.0,0.0029722694,-0.002972269430756569
0.0,0.005933277,-0.0059332768432796
0.0,0.004081305,-0.004081305116415024
0.0,0.00030958749,-0.000309587485389784
0.0,0.0002078819,-0.00020788189431186765
0.0,0.00019900767,-0.00019900767074432224
0.0,4.038789e-05,-4.0387891203863546e-05
0.0,1.4924507e-05,-1.4924507013347466e-05
0.0,1.2522746e-05,-1.252274614671478e-05
0.0,1.791373e-05,-1.7913729607244022e-05
0.0,0.0001255917,-0.00012559170136228204
0.0,2.80896e-07,-2.8089598913538794e-07
0.0,2.6374466e-06,-2.6374466415290954e-06
0.0,3.6399484e-07,-3.63994843155524e-07
0.0,2.5235065e-06,-2.5235065095330356e-06
0.0,2.3607852e-06,-2.360785174460034e-06
0.0,1.9897464e-06,-1.9897463516826974e-06
0.0,1.2161179e-07,-1.2161179085978802e-07
0.0,1.5613288e-08,-1.56132884399085e-08
0.0,3.846976e-09,-3.8469760710313494e-09
0.0,6.019344e-09,-6.019344134244875e-09
0.0,7.2965607e-09,-7.29656068898521e-09
0.0,3.3643062e-09,-3.3643061669863528e-09
0.0,2.0624986e-09,-2.0624986163397807e-09
0.0,1.998741e-09,-1.998740950526212e-09
0.0,9.199173e-09,-9.199172978924253e-09
0.0,1.7164229e-09,-1.7164228927057934e-09
0.0,3.512057e-09,-3.5120570895941228e-09
0.0,1.1751052e-08,-1.1751051687269864e-08
0.0,6.013351e-10,-6.013350928313344e-10
0.0,4.969067e-10,-4.969066824678237e-10
0.0,5.680332e-10,-5.680331760515855e-10
0.0,1.0934017e-09,-1.0934017025121534e-09
0.0,6.9478573e-10,-6.94785728949654e-10
0.0,8.395339e-10,-8.395338868538715e-10
0.0,7.477715e-10,-7.477715113779482e-10
0.0,5.466234e-10,-5.466234132001091e-10
0.0,5.164726e-10,-5.164725869200026e-10
0.0,1.0327684e-09,-1.032768426334485e-09
0.0,9.641179e-10,-9.641178966290909e-10
0.0,8.06473e-10,-8.064729994927688e-10
0.0,4.7648796e-10,-4.764879601992789e-10
0.0,6.9009454e-10,-6.900945370702516e-10
0.0,5.809073e-10,-5.809073222451389e-10
0.0,9.470349e-10,-9.470348949491836e-10
0.0,1.2251055e-09,-1.2251054615219914e-09
0.0,1.0760682e-09,-1.0760682345178907e-09
0.0,7.665111e-10,-7.665110768328987e-10
0.0,8.35494e-10,-8.354940073118655e-10
0.0,1.0924386e-09,-1.092438584038291e-09
0.0,1.0747863e-09,-1.074786259991356e-09
0.0,8.7436686e-10,-8.743668566957297e-10
0.0,1.2926126e-09,-1.292612572534324e-09
0.0,1.5834973e-09,-1.5834973332573554e-09
0.0,8.4398116e-10,-8.439811627347638e-10
0.0,8.392393e-10,-8.392392891742873e-10
0.0,9.578912e-10,-9.578912107954807e-10
0.0,1.5534148e-09,-1.5534148412044146e-09
0.0,1.7222175e-09,-1.7222174797382195e-09
0.0,2.1151216e-09,-2.1151216333947787e-09
0.0,2.222763e-09,-2.2227630847027058e-09
0.0,1.1400763e-09,-1.1400762556235122e-09
0.0,1.0910518e-09,-1.0910518044582318e-09
0.0,1.7299773e-09,-1.7299772725465346e-09
0.0,1.1591391e-09,-1.1591391180232336e-09
0.0,9.198694e-10,-9.198694028711429e-10
0.0,6.6332967e-10,-6.633296689706469e-10
0.0,6.592481e-10,-6.592481005540662e-10
0.0,5.6152355e-10,-5.615235498801496e-10
0.0,1.321813e-09,-1.3218129923942001e-09
0.0,1.2271307e-09,-1.2271307303635126e-09
0.0,5.9188693e-10,-5.918869283583206e-10
0.0,6.5425504e-10,-6.542550390342683e-10
0.0,6.1814975e-10,-6.181497536061897e-10
0.0,6.0462896e-10,-6.046289580119435e-10
0.0,7.7272183e-10,-7.727218309661055e-10
0.0,7.100923e-10,-7.100923182790098e-10
0.0,6.9646416e-10,-6.964641641182823e-10
0.0,5.410615e-10,-5.410614734024932e-10
0.0,4.3833465e-10,-4.3833464635767427e-10
0.0,5.5921706e-10,-5.592170615464909e-10
0.0,5.749307e-10,-5.749307141478255e-10
0.0,4.697373e-10,-4.697373046091968e-10
0.0,9.2155705e-10,-9.215570528908756e-10
0.0,3.7881867e-09,-3.7881866532529784e-09
0.0,3.5430474e-09,-3.5430474110142995e-09
0.0,5.378474e-09,-5.378474110528941e-09
0.0,4.4194555e-09,-4.419455468251954e-09
0.0,4.1629775e-09,-4.162977518262778e-09
0.0,3.6862668e-09,-3.6862668473247595e-09
0.0,1.5378463e-09,-1.5378462947523985e-09
0.0,1.8393151e-09,-1.839315144636089e-09
0.0,1.583126e-09,-1.5831259636556183e-09
0.0,1.7909013e-09,-1.7909013161343523e-09
0.0,1.4694286e-09,-1.4694285788152683e-09
0.0,1.5666259e-09,-1.5666259400859417e-09
0.0,1.9351338e-09,-1.9351338309547828e-09
0.0,2.3754432e-09,-2.3754431754952066e-09
0.0,2.6437634e-09,-2.643763430398849e-09
0.0,2.306908e-09,-2.306907997962071e-09
0.0,1.6342523e-09,-1.634252289051119e-09
0.0,1.5433441e-09,-1.5433441191703423e-09
0.0,1.8375094e-09,-1.837509366886536e-09
0.0,3.3715457e-09,-3.3715457092853285e-09
0.0,4.1676174e-09,-4.167617362327292e-09
0.0,3.6408891e-09,-3.6408891457284653e-09
0.0,2.8114548e-09,-2.8114548467073064e-09
0.0,3.685079e-09,-3.6850789086884106e-09
0.0,3.3472805e-09,-3.347280452814516e-09
0.0,4.857091e-09,-4.857091173704475e-09
0.0,4.908565e-09,-4.908565109928986e-09
0.0,4.421673e-09,-4.421672805676735e-09
0.0,2.8759535e-09,-2.8759534753675098e-09
0.0,3.9451735e-09,-3.945173521202605e-09
0.0,3.4358867e-09,-3.435886686276035e-09
0.0,3.0897587e-09,-3.089758671137588e-09
0.0,1.4228044e-09,-1.4228044298292275e-09
0.0,1.3606618e-09,-1.3606618054495812e-09
0.0,1.6158443e-09,-1.6158443472136241e-09
0.0,1.7593634e-09,-1.7593634327184304e-09
0.0,1.7086097e-09,-1.7086096981699939e-09
0.0,2.4749134e-09,-2.4749133853418925e-09
0.0,2.1638187e-09,-2.163818679790097e-09
0.0,1.9125341e-09,-1.912534131065513e-09
0.0,1.3250668e-09,-1.3250668340347715e-09
0.0,1.7067239e-09,-1.7067238733403656e-09
0.0,1.6357367e-09,-1.635736657235043e-09
0.0,9.127179e-10,-9.1271790125802e-10
0.0,8.9348484e-10,-8.934848416686236e-10
0.0,9.2785707e-10,-9.278570689552623e-10
0.0,7.1521405e-10,-7.152140546473618e-10
0.0,7.218802e-10,-7.218802222652698e-10
0.0,7.3052603e-10,-7.30526028558387e-10
0.0,8.044252e-10,-8.044251931238477e-10
0.0,8.352645e-10,-8.352645242126755e-10
