actual,predicted,residual
0.0,1.3268638561516137e-06,-1.3268638561516137e-06
0.0,7.080593313695829e-07,-7.080593313695829e-07
0.0,3.2778657654156165e-07,-3.2778657654156165e-07
0.0,3.2230201371406896e-07,-3.2230201371406896e-07
0.0,4.078315144407977e-07,-4.078315144407977e-07
0.0,3.540244455587754e-07,-3.540244455587754e-07
0.0,3.5074654972885646e-07,-3.5074654972885646e-07
0.0,3.891367909322359e-07,-3.891367909322359e-07
0.0,4.947846494201308e-07,-4.947846494201308e-07
0.0,4.841506816369629e-07,-4.841506816369629e-07
0.0,4.1069510372957496e-07,-4.1069510372957496e-07
0.0,4.129158114954874e-07,-4.129158114954874e-07
0.0,4.326921936274439e-07,-4.326921936274439e-07
0.0,3.8987998634079116e-07,-3.8987998634079116e-07
0.0,3.9959826639716884e-07,-3.9959826639716884e-07
0.0,4.1700252891896955e-07,-4.1700252891896955e-07
0.0,8.20102928625772e-07,-8.20102928625772e-07
0.0,6.590387808189318e-07,-6.590387808189318e-07
0.0,6.641479153171157e-07,-6.641479153171157e-07
0.0,5.421644949752677e-07,-5.421644949752677e-07
0.0,6.046375829071071e-07,-6.046375829071071e-07
0.0,6.528951776602425e-07,-6.528951776602425e-07
0.0,6.35627257353323e-07,-6.35627257353323e-07
0.0,6.193695777148229e-07,-6.193695777148229e-07
0.0,6.285703971470143e-07,-6.285703971470143e-07
0.0,6.060198413072086e-07,-6.060198413072086e-07
0.0,5.734976116014675e-07,-5.734976116014675e-07
0.0,5.077754727896975e-07,-5.077754727896975e-07
0.0,5.397492233365279e-07,-5.397492233365279e-07
0.0,3.689711078553695e-07,-3.689711078553695e-07
0.0,4.841868047952599e-07,-4.841868047952599e-07
0.0,5.86842792272801e-07,-5.86842792272801e-07
0.0,6.146830066487867e-07,-6.146830066487867e-07
0.0,4.997230384437169e-07,-4.997230384437169e-07
0.0,3.632314415006505e-07,-3.632314415006505e-07
0.0,3.69999487956161e-07,-3.69999487956161e-07
0.0,3.6726181200883225e-07,-3.6726181200883225e-07
0.0,3.69428453715689e-07,-3.69428453715689e-07
0.0,4.6051638550542796e-07,-4.6051638550542796e-07
0.0,4.780475135101218e-07,-4.780475135101218e-07
0.0,5.547314985301039e-07,-5.547314985301039e-07
0.0,4.215528689054028e-07,-4.215528689054028e-07
0.0,4.3742344485995847e-07,-4.3742344485995847e-07
0.0,4.443252694397716e-07,-4.443252694397716e-07
0.0,4.4488573563140006e-07,-4.4488573563140006e-07
0.0,4.6611903415117107e-07,-4.6611903415117107e-07
0.0,4.933328222540017e-07,-4.933328222540017e-07
0.0,3.2432609243931264e-07,-3.2432609243931264e-07
0.0,3.211616981861424e-07,-3.211616981861424e-07
0.0,3.562104258056514e-07,-3.562104258056514e-07
0.0,2.829567149175543e-07,-2.829567149175543e-07
0.0,2.91404176436092e-07,-2.91404176436092e-07
0.0,3.383981253868569e-07,-3.383981253868569e-07
0.0,4.383235599568653e-07,-4.383235599568653e-07
0.0,3.940989956088183e-07,-3.940989956088183e-07
0.0,3.0273739088781174e-07,-3.0273739088781174e-07
0.0,4.748096972771595e-07,-4.748096972771595e-07
0.0,3.172839180096521e-07,-3.172839180096521e-07
0.0,3.2658800700181364e-07,-3.2658800700181364e-07
0.0,3.2121710400563445e-07,-3.2121710400563445e-07
0.0,3.0998529070470785e-07,-3.0998529070470785e-07
0.0,3.123083517079089e-07,-3.123083517079089e-07
0.0,3.508719122854726e-07,-3.508719122854726e-07
0.0,3.074636848971979e-07,-3.074636848971979e-07
0.0,3.005241214092669e-07,-3.005241214092669e-07
0.0,3.0410001874330046e-07,-3.0410001874330046e-07
0.0,2.887342697760355e-07,-2.887342697760355e-07
0.0,3.0308496192616073e-07,-3.0308496192616073e-07
0.0,3.0945490691077023e-07,-3.0945490691077023e-07
0.0,4.3018449835185576e-07,-4.3018449835185576e-07
0.0,3.231914601735609e-07,-3.231914601735609e-07
0.0,3.201911637869232e-07,-3.201911637869232e-07
0.0,2.920783585637917e-07,-2.920783585637917e-07
0.0,3.048940020663288e-07,-3.048940020663288e-07
0.0,2.8057678245092033e-07,-2.8057678245092033e-07
0.0,2.8179405529902145e-07,-2.8179405529902145e-07
0.0,2.2893889353172686e-07,-2.2893889353172686e-07
0.0,2.319284127391825e-07,-2.319284127391825e-07
0.0,3.7731181543078285e-07,-3.7731181543078285e-07
0.0,3.8205041552418674e-07,-3.8205041552418674e-07
0.0,3.312326176977028e-07,-3.312326176977028e-07
0.0,1.7557218651733616e-07,-1.7557218651733616e-07
0.0,2.2623981130563166e-07,-2.2623981130563166e-07
0.0,1.947247728247881e-07,-1.947247728247881e-07
0.0,2.0831159960918535e-07,-2.0831159960918535e-07
0.0,2.1624248646489382e-07,-2.1624248646489382e-07
0.0,2.7519499628583374e-07,-2.7519499628583374e-07
0.0,2.0719532550717626e-07,-2.0719532550717626e-07
0.0,1.8573183962931097e-07,-1.8573183962931097e-07
0.0,1.5931026287295315e-07,-1.5931026287295315e-07
0.0,1.820807965961347e-07,-1.820807965961347e-07
0.0,2.8381959952244546e-07,-2.8381959952244546e-07
0.0,2.496574806393983e-07,-2.496574806393983e-07
0.0,3.395416009045423e-07,-3.395416009045423e-07
0.0,2.6316293944638594e-07,-2.6316293944638594e-07
0.0,2.8679892705008704e-07,-2.8679892705008704e-07
0.0,2.9052502422201056e-07,-2.9052502422201056e-07
0.0,3.5918025968988335e-07,-3.5918025968988335e-07
0.0,2.979496349093899e-07,-2.979496349093899e-07
0.0,2.6109521632185165e-07,-2.6109521632185165e-07
0.0,3.292386629679492e-07,-3.292386629679492e-07
0.0,3.1013183919057345e-07,-3.1013183919057345e-07
0.0,3.373550459872009e-07,-3.373550459872009e-07
0.0,3.435285268928991e-07,-3.435285268928991e-07
0.0,3.3720827814565784e-07,-3.3720827814565784e-07
0.0,3.3275944518025906e-07,-3.3275944518025906e-07
0.0,3.8810351642586803e-07,-3.8810351642586803e-07
0.0,4.160764292046825e-07,-4.160764292046825e-07
0.0,3.6915224218418464e-07,-3.6915224218418464e-07
0.0,4.4155190203248376e-07,-4.4155190203248376e-07
0.0,4.673612929939677e-07,-4.673612929939677e-07
0.0,4.636068637153584e-07,-4.636068637153584e-07
0.0,4.700784384097414e-07,-4.700784384097414e-07
0.0,4.5694938096350204e-07,-4.5694938096350204e-07
0.0,4.4444906773028506e-07,-4.4444906773028506e-07
0.0,4.443963335564278e-07,-4.443963335564278e-07
0.0,4.521642666777219e-07,-4.521642666777219e-07
0.0,4.525730502149096e-07,-4.525730502149096e-07
0.0,4.701353104390594e-07,-4.701353104390594e-07
0.0,4.976228278982312e-07,-4.976228278982312e-07
0.0,5.115297719503593e-07,-5.115297719503593e-07
0.0,5.341594135789313e-07,-5.341594135789313e-07
0.0,4.825030590358619e-07,-4.825030590358619e-07
0.0,5.164411582746365e-07,-5.164411582746365e-07
0.0,4.934604799004463e-07,-4.934604799004463e-07
0.0,5.117352915808958e-07,-5.117352915808958e-07
0.0,4.915841978384669e-07,-4.915841978384669e-07
0.0,5.602935719719844e-07,-5.602935719719844e-07
0.0,4.832686076608653e-07,-4.832686076608653e-07
0.0,4.987902619216596e-07,-4.987902619216596e-07
0.0,4.6583437937987266e-07,-4.6583437937987266e-07
0.0,4.786360201978989e-07,-4.786360201978989e-07
0.0,5.50439744841161e-07,-5.50439744841161e-07
0.0,4.5729606478433257e-07,-4.5729606478433257e-07
0.0,4.977072937075007e-07,-4.977072937075007e-07
0.0,5.719458139514882e-07,-5.719458139514882e-07
0.0,5.007273391748454e-07,-5.007273391748454e-07
0.0,5.212329940275761e-07,-5.212329940275761e-07
0.0,5.704514507524496e-07,-5.704514507524496e-07
0.0,5.506000256705265e-07,-5.506000256705265e-07
0.0,4.823275249572256e-07,-4.823275249572256e-07
0.0,4.786123867047374e-07,-4.786123867047374e-07
0.0,5.303615316189288e-07,-5.303615316189288e-07
0.0,4.797365654885611e-07,-4.797365654885611e-07
0.0,5.67111805969894e-07,-5.67111805969894e-07
0.0,2.2978256020912103e-07,-2.2978256020912103e-07
0.0,1.9438801900009325e-07,-1.9438801900009325e-07
0.0,2.4331802165522997e-07,-2.4331802165522997e-07
0.0,2.4379597358656566e-07,-2.4379597358656566e-07
0.0,2.9495142551623726e-07,-2.9495142551623726e-07
0.0,2.487122552354744e-07,-2.487122552354744e-07
0.0,2.3603193343333912e-07,-2.3603193343333912e-07
0.0,1.8608160046203783e-07,-1.8608160046203783e-07
0.0,1.832331364089628e-07,-1.832331364089628e-07
0.0,1.4736130186860997e-07,-1.4736130186860997e-07
0.0,1.4638785023387618e-07,-1.4638785023387618e-07
0.0,1.7967998862540962e-07,-1.7967998862540962e-07
0.0,2.583909079356255e-07,-2.583909079356255e-07
0.0,1.8949795085797042e-07,-1.8949795085797042e-07
0.0,1.991592521916867e-07,-1.991592521916867e-07
0.0,2.0392497640109468e-07,-2.0392497640109468e-07
0.0,2.0819198484294044e-07,-2.0819198484294044e-07
0.0,2.155896572062455e-07,-2.155896572062455e-07
0.0,2.3679040745082263e-07,-2.3679040745082263e-07
0.0,2.4150452393874786e-07,-2.4150452393874786e-07
0.0,2.0448116841492376e-07,-2.0448116841492376e-07
0.0,3.075044950284574e-07,-3.075044950284574e-07
0.0,1.9529383506159913e-07,-1.9529383506159913e-07
0.0,2.00048831184543e-07,-2.00048831184543e-07
0.0,2.0117865240627516e-07,-2.0117865240627516e-07
0.0,2.1268203644676276e-07,-2.1268203644676276e-07
0.0,2.277161814309998e-07,-2.277161814309998e-07
0.0,1.9344834977171223e-07,-1.9344834977171223e-07
0.0,1.532726779182011e-07,-1.532726779182011e-07
0.0,1.6088312074800922e-07,-1.6088312074800922e-07
0.0,2.015744914015301e-07,-2.015744914015301e-07
0.0,1.8505707921883558e-07,-1.8505707921883558e-07
0.0,2.506510823553611e-07,-2.506510823553611e-07
0.0,2.642548268525184e-07,-2.642548268525184e-07
0.0,2.8407941868345775e-07,-2.8407941868345775e-07
0.0,2.642504167233042e-07,-2.642504167233042e-07
0.0,2.1183005542094827e-07,-2.1183005542094827e-07
0.0,2.573921331679953e-07,-2.573921331679953e-07
0.0,2.3711479778689625e-07,-2.3711479778689625e-07
0.0,3.949873933207714e-07,-3.949873933207714e-07
0.0,2.6454009155393935e-07,-2.6454009155393935e-07
0.0,4.503098470205167e-07,-4.503098470205167e-07
0.0,3.61439786163244e-07,-3.61439786163244e-07
0.0,4.338452031416277e-07,-4.338452031416277e-07
0.0,5.665282581277594e-07,-5.665282581277594e-07
0.0,6.716170761852893e-07,-6.716170761852893e-07
0.0,8.034995364144274e-07,-8.034995364144274e-07
0.0,8.076377255938105e-07,-8.076377255938105e-07
0.0,6.124995302538873e-07,-6.124995302538873e-07
0.0,1.6071447864417688e-06,-1.6071447864417688e-06
0.0,1.5750120630733859e-06,-1.5750120630733859e-06
0.0,1.4175131474434166e-06,-1.4175131474434166e-06
0.0,2.130044122867027e-06,-2.130044122867027e-06
0.0,3.7732686502124362e-06,-3.7732686502124362e-06
0.0,5.509635013081964e-06,-5.509635013081964e-06
0.0,8.079593336934554e-06,-8.079593336934554e-06
0.0,9.642071426062718e-07,-9.642071426062718e-07
0.0,9.625738480178477e-07,-9.625738480178477e-07
0.0,1.281964538144498e-06,-1.281964538144498e-06
0.0,9.138675808907984e-06,-9.138675808907984e-06
0.0,2.7007485470727473e-06,-2.7007485470727473e-06
0.14304341494859532,2.5930137022590904e-06,0.14304082193489306
0.29636868816623363,2.6047734757971614e-06,0.29636608339275783
0.29636868816623363,7.277552371795503e-06,0.29636141061386184
0.29636868816623363,2.945663385191455e-06,0.2963657425028484
0.29636868816623363,2.5366483559390522e-06,0.2963661515178777
0.29636868816623363,2.9976069433299682e-06,0.2963656905592903
0.29636868816623363,3.774871563933633e-06,0.2963649132946697
0.29636868816623363,3.838701796398005e-06,0.29636484946443725
0.29636868816623363,3.6732757426587476e-06,0.296365014890491
0.29636868816623363,1.3578736040007813e-06,0.2963673302926296
0.29636868816623363,2.507550803852512e-06,0.2963661806154298
0.29636868816623363,1.7587167534971403e-05,0.29635110099869866
0.29636868816623363,4.261863213994834e-05,0.2963260695340937
0.29636868816623363,4.747903180044612e-06,0.29636394026305357
0.29636868816623363,4.72763222016401e-06,0.2963639605340135
0.29636868816623363,7.084509073729468e-06,0.2963616036571599
0.29636868816623363,7.281451513762109e-06,0.2963614067147199
0.29636868816623363,1.3939802676010463e-05,0.29635474836355763
0.29636868816623363,1.998116659609681e-05,0.29634870699963756
0.29636868816623363,9.274457010483974e-05,0.2962759435961288
0.29636868816623363,0.00045708204080204565,0.2959116061254316
0.29636868816623363,0.0031305654985768826,0.29323812266765675
0.29636868816623363,0.009645459444040353,0.2867232287221933
0.29636868816623363,0.008911535459209042,0.2874571527070246
0.29636868816623363,0.012905567948080204,0.28346312021815345
0.29636868816623363,0.017848013256388358,0.2785206749098453
0.29636868816623363,0.004900643434215048,0.2914680447320186
0.29636868816623363,0.004371812516999323,0.2919968756492343
0.29636868816623363,0.00343246216411805,0.29293622600211555
0.29636868816623363,0.0037794077839896707,0.29258928038224397
0.29636868816623363,0.06605382184020753,0.2303148663260261
0.29636868816623363,0.5593030008927057,-0.26293431272647205
0.29636868816623363,0.5438543047183211,-0.24748561655208745
0.29636868816623363,0.5407611630062729,-0.24439247484003923
0.29636868816623363,0.6544432018890426,-0.35807451372280896
0.29636868816623363,0.8220744717750207,-0.5257057836087871
0.29636868816623363,0.8276376365861474,-0.5312689484199138
0.29636868816623363,0.8235800318315718,-0.5272113436653382
0.29636868816623363,0.844054108068386,-0.5476854199021524
0.29636868816623363,0.8444557393702268,-0.5480870512039931
0.29636868816623363,0.8350328034534695,-0.5386641152872359
0.29636868816623363,0.8318102838375173,-0.5354415956712837
0.29636868816623363,0.8527893573670782,-0.5564206692008445
0.29636868816623363,0.8330348617441815,-0.5366661735779479
0.29636868816623363,0.9066026560853535,-0.6102339679191199
0.29636868816623363,0.9018377720628212,-0.6054690838965876
0.29636868816623363,0.9008686576163061,-0.6044999694500724
0.29636868816623363,0.8693582861068941,-0.5729895979406605
0.29636868816623363,0.8653589684186359,-0.5689902802524023
0.29636868816623363,0.8704648039506778,-0.5740961157844442
0.29636868816623363,0.8686939509852798,-0.5723252628190462
0.29636868816623363,0.8763835206646657,-0.5800148324984321
0.29636868816623363,0.6753082252673662,-0.3789395371011326
0.29636868816623363,0.6472971052294165,-0.3509284170631829
0.29636868816623363,0.7660281160430166,-0.46965942787678294
0.29636868816623363,0.7091490290522,-0.4127803408859664
0.29636868816623363,0.7052316720392972,-0.4088629838730635
0.29636868816623363,0.703489807880301,-0.4071211197140674
0.29636868816623363,0.6829116021963766,-0.38654291403014296
0.29636868816623363,0.0024360339563470747,0.29393265420988657
0.29636868816623363,0.0025875282954785496,0.2937811598707551
0.29636868816623363,7.330517679518598e-05,0.2962953829894384
0.29636868816623363,4.760363191171786e-05,0.29632108453432193
0.29636868816623363,7.0311032923681705e-06,0.29636165706294126
0.29636868816623363,7.149639850887591e-06,0.29636153852638275
0.29636868816623363,7.0631920208723845e-06,0.29636162497421276
0.29636868816623363,3.0883589266538555e-05,0.29633780457696707
0.29636868816623363,0.0015763652446079389,0.2947923229216257
0.29636868816623363,0.575241736970866,-0.2788730488046324
0.29636868816623363,0.5915620966491549,-0.2951934084829213
0.29636868816623363,0.5917073674529911,-0.2953386792867575
0.29636868816623363,0.5889259478170618,-0.2925572596508281
0.29636868816623363,0.5654405666391573,-0.2690718784729237
0.29636868816623363,0.43476039097962943,-0.1383917028133958
0.29636868816623363,0.37952342380596826,-0.08315473563973463
0.29636868816623363,0.007316414131635009,0.2890522740345986
0.29636868816623363,0.0024400645998709394,0.2939286235663627
0.29636868816623363,0.00041708889764901087,0.2959515992685846
0.29636868816623363,1.1234199791188227e-05,0.2963574539664424
0.29636868816623363,1.0622484841175426e-05,0.29635806568139245
0.29636868816623363,1.1512217619220596e-05,0.2963571759486144
0.29636868816623363,2.467597547057419e-05,0.29634401219076306
0.29636868816623363,4.618002347045388e-05,0.2963225081427632
0.29636868816623363,0.0002364761600967238,0.29613221200613693
0.1533252732176383,0.000128450716390652,0.15319682250124766
0.0,0.0002957603082336232,-0.0002957603082336232
0.0,0.00030227957579580836,-0.00030227957579580836
0.0,8.11657589404244e-05,-8.11657589404244e-05
0.0,4.179752802748151e-06,-4.179752802748151e-06
0.0,1.0708892008301656e-05,-1.0708892008301656e-05
0.0,7.905347285054734e-06,-7.905347285054734e-06
0.0,6.7859843289767914e-06,-6.7859843289767914e-06
0.0,7.922216393413276e-06,-7.922216393413276e-06
0.0,4.956548989646414e-06,-4.956548989646414e-06
0.0,4.457375491527984e-06,-4.457375491527984e-06
0.0,1.7243452382229843e-06,-1.7243452382229843e-06
0.0,1.3820522558714489e-06,-1.3820522558714489e-06
0.0,1.3914859753690501e-06,-1.3914859753690501e-06
0.0,1.1231512303210745e-05,-1.1231512303210745e-05
0.0,2.903917054816688e-06,-2.903917054816688e-06
0.0,1.4640260705283938e-06,-1.4640260705283938e-06
0.0,1.4834993583363389e-06,-1.4834993583363389e-06
0.0,7.3976756655558786e-06,-7.3976756655558786e-06
0.0,7.724158727180521e-06,-7.724158727180521e-06
0.0,3.651323282095847e-05,-3.651323282095847e-05
0.0,1.517772405780291e-05,-1.517772405780291e-05
0.0,9.009130223901412e-06,-9.009130223901412e-06
0.0,3.144181105252892e-05,-3.144181105252892e-05
0.0,2.4503437529157435e-05,-2.4503437529157435e-05
0.0,4.463742485775388e-05,-4.463742485775388e-05
0.0,6.02781990157657e-05,-6.02781990157657e-05
0.0,6.503491698841099e-05,-6.503491698841099e-05
0.0,4.227978689134447e-05,-4.227978689134447e-05
0.0,2.2902195524390534e-05,-2.2902195524390534e-05
0.0,4.001741879536186e-05,-4.001741879536186e-05
0.0,1.33070706494107e-05,-1.33070706494107e-05
0.0,7.06591400038047e-06,-7.06591400038047e-06
0.0,4.932924418931022e-06,-4.932924418931022e-06
0.0,1.4909435606379963e-06,-1.4909435606379963e-06
0.0,1.3101639972660318e-06,-1.3101639972660318e-06
0.0,1.6127364763051955e-06,-1.6127364763051955e-06
0.0,2.0010987150644278e-06,-2.0010987150644278e-06
0.0,1.672664428743301e-06,-1.672664428743301e-06
0.0,1.786045811454983e-06,-1.786045811454983e-06
0.0,1.112282831326842e-06,-1.112282831326842e-06
0.0,7.448313823169935e-07,-7.448313823169935e-07
0.0,8.715609284346324e-07,-8.715609284346324e-07
0.0,6.538012404255823e-07,-6.538012404255823e-07
0.0,6.332911739709801e-07,-6.332911739709801e-07
0.0,2.8481574063493826e-07,-2.8481574063493826e-07
0.0,2.558655229936188e-07,-2.558655229936188e-07
0.0,2.49623992322951e-07,-2.49623992322951e-07
0.0,4.833039101348975e-07,-4.833039101348975e-07
0.0,5.877794979057776e-07,-5.877794979057776e-07
0.0,9.308587831277184e-07,-9.308587831277184e-07
0.0,2.3409047879833553e-07,-2.3409047879833553e-07
0.0,2.6567385132251115e-07,-2.6567385132251115e-07
0.0,5.93388232032537e-07,-5.93388232032537e-07
0.0,5.983621570976209e-07,-5.983621570976209e-07
0.0,5.101241746388204e-07,-5.101241746388204e-07
0.0,2.1697059199853958e-07,-2.1697059199853958e-07
0.0,2.696841996255129e-07,-2.696841996255129e-07
0.0,3.113135848826507e-07,-3.113135848826507e-07
0.0,3.0037124246563443e-07,-3.0037124246563443e-07
0.0,3.7795103471768833e-07,-3.7795103471768833e-07
0.0,3.9152771572577614e-07,-3.9152771572577614e-07
0.0,4.3843269985866047e-07,-4.3843269985866047e-07
0.0,4.1867093360745473e-07,-4.1867093360745473e-07
0.0,4.243276747821938e-07,-4.243276747821938e-07
0.0,3.854815666085399e-07,-3.854815666085399e-07
0.0,3.6003794274760275e-07,-3.6003794274760275e-07
0.0,6.318668745895305e-07,-6.318668745895305e-07
0.0,6.677733398484221e-07,-6.677733398484221e-07
0.0,6.204327571856987e-07,-6.204327571856987e-07
0.0,6.451213534269258e-07,-6.451213534269258e-07
0.0,6.058477245308205e-07,-6.058477245308205e-07
0.0,6.267340082254143e-07,-6.267340082254143e-07
0.0,6.085183736153161e-07,-6.085183736153161e-07
0.0,7.112303987201671e-07,-7.112303987201671e-07
0.0,6.451152645561031e-07,-6.451152645561031e-07
0.0,6.597883766035108e-07,-6.597883766035108e-07
