date,actual,predicted,residual
2020-06-28,0.0,0.005797937862957549,-0.005797937862957549
2020-06-29,0.0,0.02841978661765463,-0.02841978661765463
2020-06-30,0.0,0.0,0.0
2020-07-01,0.0,0.012316822311274738,-0.012316822311274738
2020-07-02,0.0,0.014340492882018807,-0.014340492882018807
2020-07-03,0.0,0.0,0.0
2020-07-04,0.0,0.0,0.0
2020-07-05,0.0,0.0,0.0
2020-07-06,0.0,0.0,0.0
2020-07-07,0.0,0.0,0.0
2020-07-08,0.0,0.0,0.0
2020-07-09,0.0,0.0,0.0
2020-07-10,0.0,0.0014011733501964395,-0.0014011733501964395
2020-07-11,0.0,0.005475118280502948,-0.005475118280502948
2020-07-12,0.0,0.004968157637863299,-0.004968157637863299
2020-07-13,0.0,0.006873152516707445,-0.006873152516707445
2020-07-14,0.0,0.0,0.0
2020-07-15,0.0,0.0,0.0
2020-07-16,0.0,0.0,0.0
2020-07-17,0.0,0.0,0.0
2020-07-18,0.0,0.0,0.0
2020-07-19,0.0,0.0,0.0
2020-07-20,0.0,0.0004208321254507619,-0.0004208321254507619
2020-07-21,0.0,0.0,0.0
2020-07-22,0.0,0.0,0.0
2020-07-23,0.0,0.011398789091837478,-0.011398789091837478
2020-07-24,0.0,0.0,0.0
2020-07-25,0.0,0.0,0.0
2020-07-26,0.0,0.00011188867807155535,-0.00011188867807155535
2020-07-27,0.0,0.0,0.0
2020-07-28,0.0,0.0,0.0
2020-07-29,0.0,0.0,0.0
2020-07-30,0.0,0.0,0.0
2020-07-31,0.0,0.0,0.0
2020-08-01,0.0,0.10795047958971755,-0.10795047958971755
2020-08-02,0.0,0.055399989986356174,-0.055399989986356174
2020-08-03,0.0,0.020156224291858205,-0.020156224291858205
2020-08-04,0.0,0.0,0.0
2020-08-05,0.0,0.00649071068992711,-0.00649071068992711
2020-08-06,0.0,0.0197231822135076,-0.0197231822135076
2020-08-07,0.0,0.0,0.0
2020-08-08,0.0,0.003422367846992537,-0.003422367846992537
2020-08-09,0.0,0.09430186965972745,-0.09430186965972745
2020-08-10,0.0,0.0,0.0
2020-08-11,0.0,0.0,0.0
2020-08-12,0.0,0.0,0.0
2020-08-13,0.0,0.0,0.0
2020-08-14,0.0,0.0,0.0
2020-08-15,0.0,0.0,0.0
2020-08-16,0.0,0.0,0.0
2020-08-17,0.0,0.0046216559320410135,-0.0046216559320410135
2020-08-18,0.0,0.024144363670903998,-0.024144363670903998
2020-08-19,0.0,0.024144363670903998,-0.024144363670903998
2020-08-20,0.0,0.024144363670903998,-0.024144363670903998
2020-08-21,0.0,0.026024455697426018,-0.026024455697426018
2020-08-22,0.0,0.03263932028695636,-0.03263932028695636
2020-08-23,0.0,0.125392290833673,-0.125392290833673
2020-08-24,0.0,0.08856342694712704,-0.08856342694712704
2020-08-25,0.0,0.09565792146410904,-0.09565792146410904
2020-08-26,0.0,0.1382603759756236,-0.1382603759756236
2020-08-27,0.0,0.1382603759756236,-0.1382603759756236
2020-08-28,0.0,0.08986452893992103,-0.08986452893992103
2020-08-29,0.0,0.1789866538869126,-0.1789866538869126
2020-08-30,0.0,0.0620525410137282,-0.0620525410137282
2020-08-31,0.0,0.06039524089767333,-0.06039524089767333
2020-09-01,0.0,0.05593932287886437,-0.05593932287886437
2020-09-02,0.0,0.06117136614322882,-0.06117136614322882
2020-09-03,0.0,0.08256568694760978,-0.08256568694760978
2020-09-04,0.0,0.05912354141552703,-0.05912354141552703
2020-09-05,0.0,0.06379299308872353,-0.06379299308872353
2020-09-06,0.0,0.0582591471415988,-0.0582591471415988
2020-09-07,0.0,0.0,0.0
2020-09-08,0.0,0.0,0.0
2020-09-09,0.0,0.0,0.0
2020-09-10,0.0,0.0,0.0
2020-09-11,0.0,0.0,0.0
2020-09-12,0.0,0.006864584590122656,-0.006864584590122656
2020-09-13,0.0,0.0,0.0
2020-09-14,0.0,0.0,0.0
2020-09-15,0.0,0.0,0.0
2020-09-16,0.0,0.0,0.0
2020-09-17,0.0,0.0,0.0
2020-09-18,0.0,0.0,0.0
2020-09-19,0.0,0.0,0.0
2020-09-20,0.0,0.0,0.0
2020-09-21,0.0,0.0,0.0
2020-09-22,0.0,0.0,0.0
2020-09-23,0.0,0.0,0.0
2020-09-24,0.0,0.0,0.0
2020-09-25,0.0,0.0,0.0
2020-09-26,0.0,0.0,0.0
2020-09-27,0.0,0.0,0.0
2020-09-28,0.0,0.0,0.0
2020-09-29,0.0,0.0,0.0
2020-09-30,0.0,0.00130585446429326,-0.00130585446429326
2020-10-01,0.0,0.00130585446429326,-0.00130585446429326
2020-10-02,0.0,0.00130585446429326,-0.00130585446429326
2020-10-03,0.0,0.00130585446429326,-0.00130585446429326
2020-10-04,0.0,0.0009397265480108944,-0.0009397265480108944
2020-10-05,0.0,0.0009397265480108944,-0.0009397265480108944
2020-10-06,0.0,0.00130585446429326,-0.00130585446429326
2020-10-07,0.0,0.00130585446429326,-0.00130585446429326
2020-10-08,0.0,0.00130585446429326,-0.00130585446429326
2020-10-09,0.0,0.00130585446429326,-0.00130585446429326
2020-10-10,0.0,0.00130585446429326,-0.00130585446429326
2020-10-11,0.0,0.00130585446429326,-0.00130585446429326
2020-10-12,0.0,0.00130585446429326,-0.00130585446429326
2020-10-13,0.0,0.00130585446429326,-0.00130585446429326
2020-10-14,0.0,0.00130585446429326,-0.00130585446429326
2020-10-15,0.0,0.00130585446429326,-0.00130585446429326
2020-10-16,0.0,0.00130585446429326,-0.00130585446429326
2020-10-17,0.0,0.00130585446429326,-0.00130585446429326
2020-10-18,0.0,0.00130585446429326,-0.00130585446429326
2020-10-19,0.0,0.00130585446429326,-0.00130585446429326
2020-10-20,0.0,0.00130585446429326,-0.00130585446429326
2020-10-21,0.0,0.00130585446429326,-0.00130585446429326
2020-10-22,0.0,0.00130585446429326,-0.00130585446429326
2020-10-23,0.0,0.00130585446429326,-0.00130585446429326
2020-10-24,0.0,0.00130585446429326,-0.00130585446429326
2020-10-25,0.0,0.00130585446429326,-0.00130585446429326
2020-10-26,0.0,0.00130585446429326,-0.00130585446429326
2020-10-27,0.0,0.00130585446429326,-0.00130585446429326
2020-10-28,0.0,0.00130585446429326,-0.00130585446429326
2020-10-29,0.0,0.00130585446429326,-0.00130585446429326
2020-10-30,0.0,0.00130585446429326,-0.00130585446429326
2020-10-31,0.0,0.00130585446429326,-0.00130585446429326
2020-11-01,0.0,0.00130585446429326,-0.00130585446429326
2020-11-02,0.0,0.0011448747034893921,-0.0011448747034893921
2020-11-03,0.0,0.0011448747034893921,-0.0011448747034893921
2020-11-04,0.0,0.0011448747034893921,-0.0011448747034893921
2020-11-05,0.0,0.0011448747034893921,-0.0011448747034893921
2020-11-06,0.0,0.00130585446429326,-0.00130585446429326
2020-11-07,0.0,0.00130585446429326,-0.00130585446429326
2020-11-08,0.0,0.00130585446429326,-0.00130585446429326
2020-11-09,0.0,0.00130585446429326,-0.00130585446429326
2020-11-10,0.0,0.00130585446429326,-0.00130585446429326
2020-11-11,0.0,0.00130585446429326,-0.00130585446429326
2020-11-12,0.0,0.00130585446429326,-0.00130585446429326
2020-11-13,0.0,0.00130585446429326,-0.00130585446429326
2020-11-14,0.0,0.00130585446429326,-0.00130585446429326
2020-11-15,0.0,0.00130585446429326,-0.00130585446429326
2020-11-16,0.0,0.00130585446429326,-0.00130585446429326
2020-11-17,0.0,0.00130585446429326,-0.00130585446429326
2020-11-18,0.0,0.00130585446429326,-0.00130585446429326
2020-11-19,0.0,0.0008815845441386662,-0.0008815845441386662
2020-11-20,0.0,0.00130585446429326,-0.00130585446429326
2020-11-21,0.0,0.00130585446429326,-0.00130585446429326
2020-11-22,0.0,0.00130585446429326,-0.00130585446429326
2020-11-23,0.0,0.00130585446429326,-0.00130585446429326
2020-11-24,0.0,0.00130585446429326,-0.00130585446429326
2020-11-25,0.0,0.00130585446429326,-0.00130585446429326
2020-11-26,0.0,0.00130585446429326,-0.00130585446429326
2020-11-27,0.0,0.00130585446429326,-0.00130585446429326
2020-11-28,0.0,0.00130585446429326,-0.00130585446429326
2020-11-29,0.0,0.00130585446429326,-0.00130585446429326
2020-11-30,0.0,0.0,0.0
2020-12-01,0.0,0.0,0.0
2020-12-02,0.0,0.0,0.0
2020-12-03,0.0,0.0,0.0
2020-12-04,0.0,0.0,0.0
2020-12-05,0.0,0.0,0.0
2020-12-06,0.0,0.0,0.0
2020-12-07,0.0,0.0,0.0
2020-12-08,0.0,0.0,0.0
2020-12-09,0.0,0.0,0.0
2020-12-10,0.0,0.0,0.0
2020-12-11,0.0,0.0,0.0
2020-12-12,0.0,0.0,0.0
2020-12-13,0.0,0.0,0.0
2020-12-14,0.0,0.0,0.0
2020-12-15,0.0,0.0,0.0
2020-12-16,0.0,0.0,0.0
2020-12-17,0.0,0.0,0.0
2020-12-18,0.0,0.0,0.0
2020-12-19,0.0,0.0,0.0
2020-12-20,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.0
2020-12-22,0.0,0.0,0.0
2020-12-23,0.0,0.0,0.0
2020-12-24,0.0,0.0,0.0
2020-12-26,0.0,0.0,0.0
2020-12-27,0.0,0.0,0.0
2020-12-28,0.0,0.0,0.0
2020-12-29,0.0,0.0,0.0
2020-12-30,0.0,0.0,0.0
2020-12-31,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-01,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-02,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-03,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-04,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-05,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-06,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-07,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-08,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-09,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-10,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-11,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-12,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-13,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-14,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-18,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-19,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-20,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-21,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-22,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-23,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-24,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-25,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-26,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-27,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-28,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-29,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-30,0.0,0.0006707443874078412,-0.0006707443874078412
2021-01-31,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-01,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-02,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-03,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-04,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-05,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-06,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-07,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-08,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-09,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-10,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-11,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-12,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-13,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-14,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-15,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-16,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-17,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-18,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-19,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-20,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-21,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-22,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-23,0.0,0.00021034856156295191,-0.00021034856156295191
2021-02-24,0.0,0.00041597409945600425,-0.00041597409945600425
2021-02-25,0.0,0.0005097646266039733,-0.0005097646266039733
2021-02-26,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-27,0.0,0.0006707443874078412,-0.0006707443874078412
2021-02-28,0.0,0.0006707443874078412,-0.0006707443874078412
2021-03-01,0.0,0.0006707443874078412,-0.0006707443874078412
2021-03-02,0.0,1.4752529903852697e-05,-1.4752529903852697e-05
2021-03-03,0.0,0.0003141685949448739,-0.0003141685949448739
2021-03-04,0.0,0.0003141685949448739,-0.0003141685949448739
2021-03-05,0.0,0.0003141685949448739,-0.0003141685949448739
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0002569252322938937,-0.0002569252322938937
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0018227369661171482,-0.0018227369661171482
2021-03-17,0.0,5.5897565526409566e-05,-5.5897565526409566e-05
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.0,0.0
2021-03-20,0.0,0.00044839046646269037,-0.00044839046646269037
2021-03-21,0.0,0.004320769174051341,-0.004320769174051341
2021-03-22,0.0,0.0018282389514971773,-0.0018282389514971773
2021-03-23,0.0,0.0013986035317803767,-0.0013986035317803767
2021-03-24,0.0,0.0013986035317803767,-0.0013986035317803767
2021-03-25,0.0,0.0013986035317803767,-0.0013986035317803767
2021-03-26,0.0,0.0021276550165381983,-0.0021276550165381983
2021-03-27,0.0,0.0010300384242228832,-0.0010300384242228832
2021-03-28,0.0,0.0,0.0
2021-03-29,0.0,0.0,0.0
2021-03-30,0.0,0.0,0.0
2021-03-31,0.0,0.0,0.0
2021-04-01,0.0,0.0,0.0
2021-04-02,0.0,0.00044547386754089675,-0.00044547386754089675
2021-04-03,0.0,0.00044547386754089675,-0.00044547386754089675
2021-04-04,0.0,0.0,0.0
2021-04-05,0.0,0.0,0.0
2021-04-06,0.0,0.0,0.0
2021-04-07,0.0,0.012967141558485065,-0.012967141558485065
2021-04-08,0.0,0.20430043311031928,-0.20430043311031928
2021-04-09,0.0,0.06624115509655205,-0.06624115509655205
2021-04-10,0.14304341494859532,0.08225327621431669,0.06079013873427863
2021-04-11,0.29636868816623363,0.035267703842149355,0.2611009843240843
2021-04-12,0.29636868816623363,0.13926634749424116,0.15710234067199247
2021-04-13,0.29636868816623363,0.01414510469510751,0.28222358347112614
2021-04-14,0.29636868816623363,0.01978863236094131,0.2765800558052923
2021-04-15,0.29636868816623363,0.015085377580251545,0.2812833105859821
2021-04-16,0.29636868816623363,0.015291331183283971,0.28107735698294967
2021-04-17,0.29636868816623363,0.0,0.29636868816623363
2021-04-18,0.29636868816623363,0.011843354648984197,0.28452533351724946
2021-04-19,0.29636868816623363,0.0024868513997878807,0.29388183676644575
2021-04-20,0.29636868816623363,0.005237267987965428,0.2911314201782682
2021-04-21,0.29636868816623363,0.21074152141144417,0.08562716675478946
2021-04-22,0.29636868816623363,0.15499928168565227,0.14136940648058136
2021-04-23,0.29636868816623363,0.0024923296671464108,0.2938763584990872
2021-04-24,0.29636868816623363,0.031413790000593196,0.26495489816564044
2021-04-25,0.29636868816623363,0.13313398239075752,0.1632347057754761
2021-04-26,0.29636868816623363,0.15559120509587357,0.14077748307036006
2021-04-27,0.29636868816623363,0.09615818548163017,0.20021050268460344
2021-04-28,0.29636868816623363,0.09498418410601835,0.2013845040602153
2021-04-29,0.29636868816623363,0.21752564742176972,0.07884304074446391
2021-04-30,0.29636868816623363,0.283177444218662,0.013191243947571651
2021-05-01,0.29636868816623363,0.30234774221107796,-0.005979054044844334
2021-05-02,0.29636868816623363,0.30234774221107796,-0.005979054044844334
2021-05-03,0.29636868816623363,0.3011479510193227,-0.00477926285308905
2021-05-04,0.29636868816623363,0.36186743315202163,-0.065498744985788
2021-05-05,0.29636868816623363,0.36344003856823853,-0.0670713504020049
2021-05-06,0.29636868816623363,0.2480504104479834,0.04831827771825023
2021-05-07,0.29636868816623363,0.25378816556199096,0.042580522604242665
2021-05-08,0.29636868816623363,0.2480823310184536,0.04828635714778004
2021-05-09,0.29636868816623363,0.3885074248094128,-0.09213873664317918
2021-05-10,0.29636868816623363,0.5723533483668706,-0.27598466020063694
2021-05-11,0.29636868816623363,0.8602908196216358,-0.5639221314554022
2021-05-12,0.29636868816623363,0.8522222712514622,-0.5558535830852286
2021-05-13,0.29636868816623363,0.7361053025906987,-0.4397366144244651
2021-05-14,0.29636868816623363,1.009199973916177,-0.7128312857499434
2021-05-15,0.29636868816623363,1.0554014046219027,-0.759032716455669
2021-05-16,0.29636868816623363,0.8289020012491256,-0.532533313082892
2021-05-17,0.29636868816623363,0.7981005887722807,-0.5017319006060471
2021-05-18,0.29636868816623363,0.8638131755673277,-0.5674444874010941
2021-05-19,0.29636868816623363,0.880271607197326,-0.5839029190310924
2021-05-20,0.29636868816623363,0.6298806196077493,-0.3335119314415157
2021-05-21,0.29636868816623363,0.5514654111273708,-0.25509672296113717
2021-05-22,0.29636868816623363,0.5635016690176687,-0.2671329808514351
2021-05-23,0.29636868816623363,0.5859437962950941,-0.28957510812886045
2021-05-24,0.29636868816623363,0.7910756706662735,-0.49470698250003986
2021-05-25,0.29636868816623363,1.1498960936637956,-0.853527405497562
2021-05-26,0.29636868816623363,1.1655758433644408,-0.8692071551982071
2021-05-27,0.29636868816623363,1.0709153837933456,-0.774546695627112
2021-05-28,0.29636868816623363,1.0887615829999309,-0.7923928948336972
2021-05-29,0.29636868816623363,0.8951491046606623,-0.5987804164944287
2021-05-30,0.29636868816623363,0.5212001004988959,-0.22483141233266224
2021-05-31,0.29636868816623363,0.5151925201102083,-0.2188238319439747
2021-06-01,0.29636868816623363,0.9664030465864251,-0.6700343584201914
2021-06-02,0.29636868816623363,0.7491478537400251,-0.4527791655737915
2021-06-03,0.29636868816623363,0.6286662594529256,-0.332297571286692
2021-06-04,0.29636868816623363,0.4022792903799937,-0.10591060221376009
2021-06-05,0.29636868816623363,0.4007605885786459,-0.10439190041241225
2021-06-06,0.29636868816623363,0.4029896928446409,-0.1066210046784073
2021-06-07,0.29636868816623363,0.40149032063878287,-0.10512163247254924
2021-06-08,0.29636868816623363,0.14110026100488066,0.15526842716135297
2021-06-09,0.29636868816623363,0.13133506480410495,0.16503362336212868
2021-06-10,0.29636868816623363,0.026732507863969808,0.26963618030226383
2021-06-11,0.29636868816623363,0.03534563142528538,0.2610230567409483
2021-06-12,0.29636868816623363,0.01674369883286035,0.27962498933337326
2021-06-13,0.29636868816623363,0.010582882117095092,0.28578580604913856
2021-06-14,0.29636868816623363,0.001483995972701799,0.2948846921935318
2021-06-15,0.29636868816623363,0.04579155050395921,0.2505771376622744
2021-06-16,0.29636868816623363,0.05578804958228728,0.24058063858394635
2021-06-17,0.29636868816623363,0.4522800510723069,-0.15591136290607327
2021-06-18,0.29636868816623363,0.48938621114396336,-0.19301752297772973
2021-06-19,0.29636868816623363,0.5282233474618256,-0.231854659295592
2021-06-20,0.29636868816623363,0.5376243830548842,-0.24125569488865062
2021-06-21,0.29636868816623363,0.5688568686738809,-0.2724881805076472
2021-06-22,0.29636868816623363,0.5559122379582655,-0.25954354979203187
2021-06-23,0.29636868816623363,0.5550988142442865,-0.2587301260780529
2021-06-24,0.29636868816623363,0.09248944905012997,0.20387923911610367
2021-06-25,0.29636868816623363,0.029723703242517947,0.2666449849237157
2021-06-26,0.29636868816623363,0.043272763011867256,0.25309592515436635
2021-06-27,0.29636868816623363,0.03503327641808788,0.26133541174814573
2021-06-28,0.29636868816623363,0.035558074510472805,0.2608106136557608
2021-06-29,0.29636868816623363,0.035558074510472805,0.2608106136557608
2021-06-30,0.29636868816623363,0.06135598916484101,0.23501269900139263
2021-07-01,0.29636868816623363,0.06135598916484101,0.23501269900139263
2021-07-02,0.29636868816623363,0.06466624455371944,0.2317024436125142
2021-07-03,0.1533252732176383,0.0658218370773688,0.08750343614026951
2021-07-04,0.0,0.04042670208371283,-0.04042670208371283
2021-07-05,0.0,0.04297551649731793,-0.04297551649731793
2021-07-06,0.0,0.04770773134799727,-0.04770773134799727
2021-07-07,0.0,0.008717570701870864,-0.008717570701870864
2021-07-08,0.0,0.0,0.0
2021-07-09,0.0,0.0,0.0
2021-07-10,0.0,0.0,0.0
2021-07-11,0.0,0.0,0.0
2021-07-12,0.0,0.0,0.0
2021-07-13,0.0,0.0,0.0
2021-07-14,0.0,0.0,0.0
2021-07-15,0.0,0.0,0.0
2021-07-16,0.0,0.0,0.0
2021-07-17,0.0,0.0,0.0
2021-07-18,0.0,0.0,0.0
2021-07-19,0.0,0.0,0.0
2021-07-20,0.0,0.0,0.0
2021-07-21,0.0,0.0,0.0
2021-07-22,0.0,0.0,0.0
2021-07-23,0.0,0.0,0.0
2021-07-24,0.0,0.0,0.0
2021-07-25,0.0,0.0,0.0
2021-07-26,0.0,0.0,0.0
2021-07-27,0.0,0.0,0.0
2021-07-28,0.0,0.0,0.0
2021-07-29,0.0,0.0,0.0
2021-07-30,0.0,0.0,0.0
2021-07-31,0.0,0.0,0.0
2021-08-01,0.0,0.0,0.0
2021-08-02,0.0,0.0,0.0
2021-08-03,0.0,0.0,0.0
2021-08-04,0.0,0.0,0.0
2021-08-05,0.0,0.0,0.0
2021-08-06,0.0,0.0,0.0
2021-08-07,0.0,0.0,0.0
2021-08-08,0.0,0.0,0.0
2021-08-09,0.0,0.0,0.0
2021-08-10,0.0,0.0,0.0
2021-08-11,0.0,0.0,0.0
2021-08-12,0.0,0.0,0.0
2021-08-13,0.0,0.0,0.0
2021-08-14,0.0,0.0001742741034240995,-0.0001742741034240995
2021-08-15,0.0,0.0,0.0
2021-08-16,0.0,0.0,0.0
2021-08-17,0.0,0.00015157064323326902,-0.00015157064323326902
2021-08-18,0.0,0.00015157064323326902,-0.00015157064323326902
2021-08-19,0.0,0.00015157064323326902,-0.00015157064323326902
2021-08-20,0.0,0.00015157064323326902,-0.00015157064323326902
2021-08-21,0.0,3.834505601086058e-05,-3.834505601086058e-05
2021-08-22,0.0,1.0026645167306114,-1.0026645167306114
2021-08-23,0.0,3.834505601086058e-05,-3.834505601086058e-05
2021-08-24,0.0,3.834505601086058e-05,-3.834505601086058e-05
2021-08-25,0.0,3.834505601086058e-05,-3.834505601086058e-05
2021-08-26,0.0,0.0,0.0
2021-08-27,0.0,0.0,0.0
2021-08-28,0.0,3.834505601086058e-05,-3.834505601086058e-05
2021-08-29,0.0,0.05121202040285678,-0.05121202040285678
2021-08-30,0.0,0.00015332145167062697,-0.00015332145167062697
2021-08-31,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-01,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-02,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-03,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-04,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-05,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-06,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-07,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-08,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-09,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-10,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-11,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-12,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-13,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-14,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-15,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-16,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-17,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-18,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-19,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-20,0.0,0.00015332145167062697,-0.00015332145167062697
2021-09-21,0.0,0.00015332145167062697,-0.00015332145167062697
