actual,predicted,residual
0.0,1.4962414e-07,-1.4962414240926591e-07
0.0,1.2929591e-07,-1.2929591264310147e-07
0.0,1.2143308e-07,-1.2143307515088964e-07
0.0,1.0843126e-07,-1.0843125863857495e-07
0.0,9.4359926e-08,-9.43599260949668e-08
0.0,8.9611234e-08,-8.961123398876225e-08
0.0,9.4367664e-08,-9.436766390535922e-08
0.0,8.7924775e-08,-8.792477501629037e-08
0.0,7.075851e-08,-7.075851016224988e-08
0.0,7.105496e-08,-7.10549628024637e-08
0.0,5.0980706e-08,-5.0980705879055677e-08
0.0,5.1916253e-08,-5.191625263023525e-08
0.0,4.405655e-08,-4.405654863148811e-08
0.0,7.44965e-08,-7.449649785939982e-08
0.0,4.8720597e-08,-4.8720597334295235e-08
0.0,6.419746e-08,-6.419745801622412e-08
0.0,3.053175e-08,-3.0531751349371916e-08
0.0,2.3228838e-08,-2.322883752015059e-08
0.0,2.0529624e-08,-2.0529624222831444e-08
0.0,1.241146e-09,-1.2411459637817757e-09
0.0,1.1306691e-09,-1.1306691138912583e-09
0.0,1.11154e-09,-1.111539971176967e-09
0.0,1.103134e-09,-1.10313402856832e-09
0.0,1.085814e-09,-1.0858139942726552e-09
0.0,1.070351e-09,-1.070351030030281e-09
0.0,1.1394762e-09,-1.1394761800787023e-09
0.0,1.1661377e-09,-1.1661377419258656e-09
0.0,1.1793483e-09,-1.1793482856958803e-09
0.0,9.447184e-10,-9.447184146083032e-10
0.0,9.397528e-10,-9.397528311083647e-10
0.0,9.843661e-10,-9.843661441522045e-10
0.0,1.0040223e-09,-1.0040223097362855e-09
0.0,1.1123947e-09,-1.1123947318836258e-09
0.0,1.3030588e-09,-1.3030587719953246e-09
0.0,1.2055232e-09,-1.2055232367913504e-09
0.0,2.0918278e-09,-2.0918278220705133e-09
0.0,1.996611e-09,-1.9966110986757712e-09
0.0,2.6339335e-09,-2.6339335157388177e-09
0.0,2.3001332e-09,-2.3001331950212034e-09
0.0,1.7142961e-09,-1.7142961494798215e-09
0.0,2.5961715e-09,-2.5961715000022423e-09
0.0,1.909498e-09,-1.909497893137768e-09
0.0,2.6318645e-09,-2.6318645041101263e-09
0.0,1.7913625e-09,-1.7913625027787816e-09
0.0,1.705741e-09,-1.705740992896665e-09
0.0,1.7862549e-09,-1.7862549217539936e-09
0.0,2.2659332e-09,-2.2659332188368353e-09
0.0,2.6521272e-09,-2.65212718453256e-09
0.0,2.0135913e-09,-2.0135912937035982e-09
0.0,1.7220795e-09,-1.7220794790162586e-09
0.0,1.8457077e-09,-1.8457076977895781e-09
0.0,1.960538e-09,-1.9605379542042556e-09
0.0,2.6415357e-09,-2.641535656877636e-09
0.0,1.7657206e-09,-1.765720569757434e-09
0.0,1.8571137e-09,-1.8571136850553671e-09
0.0,1.7820625e-09,-1.782062497568404e-09
0.0,2.0716375e-09,-2.071637528189285e-09
0.0,1.8544377e-09,-1.854437714499113e-09
0.0,1.6215809e-09,-1.6215808695818623e-09
0.0,1.725048e-09,-1.7250479933395013e-09
0.0,1.7899349e-09,-1.7899348669914161e-09
0.0,1.1999532e-09,-1.199953247876806e-09
0.0,2.1209794e-09,-2.120979392117306e-09
0.0,2.069501e-09,-2.0695010150006965e-09
0.0,1.8467394e-09,-1.8467394280463623e-09
0.0,1.9604145e-09,-1.9604144974039173e-09
0.0,1.7254989e-09,-1.7254988549098016e-09
0.0,1.6519086e-09,-1.6519086099009428e-09
0.0,2.5609919e-09,-2.560991863020945e-09
0.0,2.6592946e-09,-2.659294562334935e-09
0.0,2.6029e-09,-2.6028998956206806e-09
0.0,2.3781905e-09,-2.378190533391944e-09
0.0,2.9637732e-09,-2.9637732268383843e-09
0.0,3.0067788e-09,-3.0067788259202644e-09
0.0,3.0067788e-09,-3.0067788259202644e-09
0.0,2.9688254e-09,-2.9688254077342435e-09
0.0,2.9700489e-09,-2.9700488735073804e-09
0.0,2.9407257e-09,-2.940725662980981e-09
0.0,2.9724574e-09,-2.9724573913370023e-09
0.0,3.1352383e-09,-3.1352382912075427e-09
0.0,3.0344505e-09,-3.0344504686752316e-09
0.0,2.056963e-09,-2.0569630443389997e-09
0.0,2.0596562e-09,-2.0596562233521354e-09
0.0,2.0818174e-09,-2.081817385146678e-09
0.0,2.076559e-09,-2.0765589248128435e-09
0.0,1.8022506e-09,-1.802250571003583e-09
0.0,2.0906192e-09,-2.0906192332859064e-09
0.0,2.12357e-09,-2.1235699865229662e-09
0.0,2.1281357e-09,-2.1281356676894347e-09
0.0,2.0292836e-09,-2.02928363002286e-09
0.0,2.0386408e-09,-2.038640811719006e-09
0.0,1.9615891e-09,-1.9615891133639707e-09
0.0,1.879657e-09,-1.8796570966372883e-09
0.0,2.0835453e-09,-2.0835453362622047e-09
0.0,2.126241e-09,-2.1262409610756094e-09
0.0,1.7850118e-09,-1.7850118050333208e-09
0.0,1.0214277e-09,-1.021427720182544e-09
0.0,1.0246981e-09,-1.0246981041461822e-09
0.0,1.0516686e-09,-1.0516686410610987e-09
0.0,1.1001041e-09,-1.1001041189118155e-09
0.0,1.070788e-09,-1.0707880138127734e-09
0.0,9.590283e-10,-9.590283012173018e-10
0.0,1.3410417e-09,-1.3410417221138005e-09
0.0,1.0359527e-09,-1.0359526569914124e-09
0.0,1.0055727e-09,-1.0055727361901745e-09
0.0,8.7572716e-10,-8.757271574566516e-10
0.0,1.2960936e-09,-1.2960935658057338e-09
0.0,1.2968675e-09,-1.2968675022762e-09
0.0,1.3553881e-09,-1.3553881350603092e-09
0.0,1.0548789e-09,-1.0548788509368023e-09
0.0,1.0261454e-09,-1.0261453908810836e-09
0.0,2.120393e-09,-2.120392972315699e-09
0.0,2.2027329e-09,-2.2027328849816286e-09
0.0,1.9999766e-09,-1.99997662875262e-09
0.0,2.5253348e-09,-2.525334830139059e-09
0.0,3.2903484e-09,-3.290348438156343e-09
0.0,2.8894023e-09,-2.889402272998609e-09
0.0,2.8206504e-09,-2.8206503799310667e-09
0.0,3.0085343e-09,-3.0085343105668017e-09
0.0,2.3576858e-09,-2.357685824350142e-09
0.0,2.3568945e-09,-2.356894457378189e-09
0.0,2.4699665e-09,-2.4699664535887678e-09
0.0,2.7714173e-09,-2.7714173178594592e-09
0.0,2.6951974e-09,-2.6951973985944733e-09
0.0,2.6951974e-09,-2.6951973985944733e-09
0.0,2.873497e-09,-2.873496995903224e-09
0.0,4.2316093e-09,-4.231609285199056e-09
0.0,4.2316093e-09,-4.231609285199056e-09
0.0,4.567125e-09,-4.567124900489716e-09
0.0,4.4527075e-09,-4.452707536017897e-09
0.0,4.1795105e-09,-4.179510515456286e-09
0.0,4.2853054e-09,-4.285305443829657e-09
0.0,4.126211e-09,-4.126210928490082e-09
0.0,4.241896e-09,-4.241896167656023e-09
0.0,4.0470667e-09,-4.047066681778233e-09
0.0,3.8702694e-09,-3.870269438266405e-09
0.0,4.0027635e-09,-4.002763454025171e-09
0.0,4.257597e-09,-4.257596941670272e-09
0.0,4.2867443e-09,-4.286744292869571e-09
0.0,5.0168762e-09,-5.016876247765367e-09
0.0,4.8742046e-09,-4.874204595495257e-09
0.0,4.7952335e-09,-4.79523354357525e-09
0.0,5.0666404e-09,-5.066640440531955e-09
0.0,5.0666404e-09,-5.066640440531955e-09
0.0,4.8742046e-09,-4.874204595495257e-09
0.0,4.9066555e-09,-4.906655526326631e-09
0.0,4.947743e-09,-4.9477431041111686e-09
0.0,3.8623935e-09,-3.862393516129714e-09
0.0,3.8623935e-09,-3.862393516129714e-09
0.0,3.8623935e-09,-3.862393516129714e-09
0.0,3.8623935e-09,-3.862393516129714e-09
0.0,3.8881085e-09,-3.888108501826082e-09
0.0,3.864258e-09,-3.864257802632665e-09
0.0,3.8881085e-09,-3.888108501826082e-09
0.0,5.2382525e-09,-5.238252498429574e-09
0.0,4.8742046e-09,-4.874204595495257e-09
0.0,2.6664662e-09,-2.6664661589848038e-09
0.0,2.6664662e-09,-2.6664661589848038e-09
0.0,2.5436369e-09,-2.5436368567000045e-09
0.0,2.38314e-09,-2.383139907635723e-09
0.0,2.22164e-09,-2.221639983090995e-09
0.0,2.6399287e-09,-2.6399287200717936e-09
0.0,2.6986697e-09,-2.698669732126291e-09
0.0,2.9421618e-09,-2.942161847485636e-09
0.0,2.6503724e-09,-2.6503723660198375e-09
0.0,2.5468652e-09,-2.5468651632110095e-09
0.0,1.814021e-09,-1.8140210444883564e-09
0.0,1.0396463e-09,-1.0396462579720378e-09
0.0,1.8491115e-09,-1.8491115305607764e-09
0.0,2.611448e-09,-2.6114479467764795e-09
0.0,2.8894243e-09,-2.8894242554144967e-09
0.0,2.8565406e-09,-2.856540559648124e-09
0.0,3.3452698e-09,-3.34526983891692e-09
0.0,2.265825e-09,-2.265825083114237e-09
0.0,1.8980668e-09,-1.8980668148316227e-09
0.0,2.5160893e-09,-2.5160893368791903e-09
0.0,3.384038e-09,-3.3840379387584107e-09
0.0,3.495077e-09,-3.4950768945662958e-09
0.0,2.7856255e-09,-2.785625508039402e-09
0.0,2.814132e-09,-2.8141320385088875e-09
0.0,2.3942794e-09,-2.394279441375602e-09
0.0,2.6830211e-09,-2.6830211385941993e-09
0.0,3.0550902e-09,-3.055090180836828e-09
0.0,3.5970442e-09,-3.5970442180399687e-09
0.0,3.0606602e-09,-3.0606601697513725e-09
0.0,3.5035133e-09,-3.5035132572858174e-09
0.0,1.7345831e-09,-1.7345831437864945e-09
0.0,3.033438e-09,-3.0334379452767735e-09
0.0,4.418284e-09,-4.418283960916369e-09
0.0,9.423236e-09,-9.423236413397262e-09
0.0,9.137635e-09,-9.13763464893691e-09
0.0,6.645837e-09,-6.645837213881123e-09
0.0,6.2553562e-09,-6.2553562329981105e-09
0.0,4.433217e-09,-4.4332169046867875e-09
0.0,3.362946e-09,-3.362945921736582e-09
0.0,5.9815872e-09,-5.981587225534213e-09
0.0,4.6966857e-09,-4.696685707017423e-09
0.0,4.3083594e-09,-4.308359446980603e-09
0.0,4.8678404e-09,-4.867840353028896e-09
0.0,4.8607705e-09,-4.860770452808083e-09
0.0,7.0210465e-10,-7.021046521948904e-10
0.0,6.277836e-10,-6.277836028800721e-10
0.0,7.139642e-10,-7.1396422107739e-10
0.0,6.4354316e-10,-6.435431632034749e-10
0.0,1.0109169e-09,-1.0109169057415102e-09
0.0,5.571065e-08,-5.571065031517719e-08
0.0,1.1684734e-07,-1.1684733891570431e-07
0.0,5.1609007e-08,-5.1609006845865224e-08
0.0,4.2666226e-08,-4.2666226107712646e-08
0.0,5.9262522e-08,-5.9262522000835816e-08
0.0,3.905808e-08,-3.905807943738182e-08
0.0,7.316479e-08,-7.316479155861089e-08
0.0,5.9543623e-08,-5.954362336524355e-08
0.0,7.683987e-08,-7.683986780193663e-08
0.0,1.7525898e-07,-1.7525897533232637e-07
0.0,2.1121123e-07,-2.1121122983913665e-07
0.0,3.004698e-07,-3.0046979304643173e-07
0.0,2.2199161e-07,-2.2199161264779832e-07
0.0,2.2468893e-07,-2.2468893234872667e-07
0.0,2.8916642e-08,-2.8916641525711384e-08
0.0,1.9536406e-08,-1.9536406270503903e-08
0.0,1.502538e-08,-1.5025380051270076e-08
0.0,1.8446889e-07,-1.8446888816470164e-07
0.0,5.4646216e-07,-5.464621608552989e-07
0.0,5.0632406e-07,-5.063240564595617e-07
0.0,3.8013093e-07,-3.801309276241227e-07
0.14304341494859532,9.294061e-08,0.14304332200798545
0.29636868816623363,1.7496221e-07,0.2963685132040236
0.29636868816623363,1.4032636e-07,0.29636854783986977
0.29636868816623363,2.5737336e-07,0.29636843079287545
0.29636868816623363,6.651728e-07,0.2963680229934137
0.29636868816623363,5.758178e-07,0.29636811234842597
0.29636868816623363,2.3206154e-07,0.29636845610469564
0.29636868816623363,1.6850875e-07,0.29636851965748534
0.29636868816623363,1.8928574e-07,0.296368498880491
0.29636868816623363,6.4278204e-08,0.29636862388802954
0.29636868816623363,2.5121525e-07,0.2963684369509788
0.29636868816623363,3.772614e-06,0.29636491555219735
0.29636868816623363,2.226787e-06,0.2963664613791873
0.29636868816623363,1.9996135e-06,0.2963666885527739
0.29636868816623363,3.8217504e-06,0.2963648664158366
0.29636868816623363,8.19267e-06,0.2963604954961677
0.29636868816623363,1.0939349e-05,0.2963577488176209
0.29636868816623363,1.4638382e-05,0.29635404978443447
0.29636868816623363,5.3321246e-06,0.2963633560416322
0.29636868816623363,6.429985e-06,0.296362258181028
0.29636868816623363,1.5303236e-05,0.29635338493016505
0.29636868816623363,1.2754157e-05,0.2963559340091645
0.29636868816623363,2.2532326e-05,0.29634615584063184
0.29636868816623363,2.1407932e-05,0.29634728023437973
0.29636868816623363,2.5527113e-05,0.29634316105283987
0.29636868816623363,3.0134766e-05,0.2963385533998856
0.29636868816623363,2.917947e-05,0.29633950869674053
0.29636868816623363,3.8323586e-05,0.29633036458062023
0.29636868816623363,3.9807303e-05,0.29632888086370557
0.29636868816623363,4.2022442e-05,0.2963266657238758
0.29636868816623363,4.4892662e-05,0.29632379550411614
0.29636868816623363,4.4674845e-05,0.29632401332082126
0.29636868816623363,9.479174e-05,0.29627389642291135
0.29636868816623363,0.0004683025,0.2959003856772081
0.29636868816623363,0.011026489,0.28534219954917106
0.29636868816623363,0.012350665,0.284018022760841
0.29636868816623363,0.012847713,0.2835209749714461
0.29636868816623363,0.015092451,0.28127623704085025
0.29636868816623363,0.015462253,0.28090643492350253
0.29636868816623363,0.016363308,0.28000538033256206
0.29636868816623363,0.010682934,0.2856857542023984
0.29636868816623363,0.012527161,0.28384152688840303
0.29636868816623363,0.012174931,0.2841937568114129
0.29636868816623363,0.011972422,0.284396266386005
0.29636868816623363,0.0071569625,0.2892117256374088
0.29636868816623363,0.0040550996,0.29231358860442314
0.29636868816623363,0.0058195903,0.29054909786963734
0.29636868816623363,0.002762434,0.2936062540934411
0.29636868816623363,0.004023339,0.29234534903252396
0.29636868816623363,0.0040223245,0.292346363708469
0.29636868816623363,0.005971312,0.29039737610900673
0.29636868816623363,0.008665791,0.2877028973848549
0.29636868816623363,0.009213551,0.28715513721862707
0.29636868816623363,0.010434315,0.2859343735576597
0.29636868816623363,0.02127846,0.2750902285874811
0.29636868816623363,0.020144071,0.27622461673626575
0.29636868816623363,0.019993253,0.276375435113999
0.29636868816623363,0.018426891,0.27794179674992237
0.29636868816623363,0.019355204,0.27701348420986804
0.29636868816623363,0.0116270995,0.28474158868947896
0.29636868816623363,0.0016565976,0.29471209056964043
0.29636868816623363,0.00031315198,0.29605553618920866
0.29636868816623363,0.00023419937,0.2961344887985372
0.29636868816623363,6.369608e-05,0.29630499208314476
0.29636868816623363,5.8872352e-05,0.2963098158138503
0.29636868816623363,6.0183174e-05,0.29630850499187844
0.29636868816623363,8.2155355e-05,0.29628653281133055
0.29636868816623363,0.0006691638,0.29569952433984625
0.29636868816623363,0.008738857,0.287629831403586
0.29636868816623363,0.009287041,0.28708164748558673
0.29636868816623363,0.009623268,0.2867454204783765
0.29636868816623363,0.00967401,0.28669467829922113
0.29636868816623363,0.009907858,0.2864608297199932
0.29636868816623363,0.008376839,0.2879918495268551
0.29636868816623363,0.007801265,0.2885674231761125
0.29636868816623363,0.006362888,0.2900058001355258
0.29636868816623363,0.0006444643,0.29572422388763997
0.29636868816623363,0.0005015683,0.2958671198534769
0.29636868816623363,0.00019523148,0.29617345668838724
0.29636868816623363,4.42832e-05,0.29632440496742973
0.29636868816623363,5.319069e-05,0.296315497474546
0.29636868816623363,0.00020748221,0.2961612059548254
0.29636868816623363,0.00023327541,0.2961354127578427
0.29636868816623363,0.00025007402,0.2961186141433184
0.1533252732176383,7.086241e-05,0.15325441081106458
0.0,9.042823e-05,-9.042822784977034e-05
0.0,5.758096e-05,-5.7580960856284946e-05
0.0,6.1390965e-05,-6.13909651292488e-05
0.0,3.0794658e-05,-3.0794657504884526e-05
0.0,1.8333925e-05,-1.8333925254410133e-05
0.0,4.512804e-06,-4.512804025580408e-06
0.0,3.532095e-06,-3.5320949791639578e-06
0.0,4.1998583e-06,-4.199858267384116e-06
0.0,4.0334558e-06,-4.033455752505688e-06
0.0,5.025983e-06,-5.025982773076976e-06
0.0,5.0267304e-06,-5.026730377721833e-06
0.0,1.33186395e-05,-1.331863950326806e-05
0.0,1.021989e-05,-1.0219890100415796e-05
0.0,1.4051305e-05,-1.4051304788154084e-05
0.0,1.5029072e-07,-1.5029071676053718e-07
0.0,8.2387004e-08,-8.238700388574216e-08
0.0,7.676501e-08,-7.676501212472431e-08
0.0,1.9326717e-07,-1.9326716937939636e-07
0.0,1.9745849e-07,-1.974584904473886e-07
0.0,1.8541355e-07,-1.854135547318947e-07
0.0,1.5687566e-07,-1.568756573533392e-07
0.0,2.0057776e-07,-2.0057775884652074e-07
0.0,2.0604698e-07,-2.060469768139228e-07
0.0,1.4917221e-07,-1.4917220880761306e-07
0.0,1.87805e-07,-1.8780499999593303e-07
0.0,1.6404015e-07,-1.6404014502313657e-07
0.0,1.1586839e-07,-1.1586838866151083e-07
0.0,1.2765388e-07,-1.276538768024693e-07
0.0,1.12621386e-07,-1.1262138599477112e-07
0.0,8.689147e-08,-8.689146824281124e-08
0.0,7.472333e-08,-7.472333152236388e-08
0.0,7.948479e-08,-7.948479208153003e-08
0.0,1.0772625e-07,-1.0772625103072642e-07
0.0,3.364032e-08,-3.3640318974903494e-08
0.0,3.352042e-08,-3.3520418440957656e-08
0.0,2.9456391e-08,-2.945639110407683e-08
0.0,3.531337e-08,-3.531337000595158e-08
0.0,3.666159e-08,-3.6661589319919585e-08
0.0,6.5367445e-08,-6.536744479035406e-08
0.0,4.0417536e-08,-4.041753598471587e-08
0.0,3.6943423e-08,-3.694342254334515e-08
0.0,3.616687e-08,-3.616687038743294e-08
0.0,3.5589725e-08,-3.558972494488444e-08
0.0,4.0074255e-08,-4.007425502550177e-08
0.0,3.616342e-08,-3.616342070245082e-08
0.0,3.3789316e-08,-3.378931623387871e-08
0.0,3.2667813e-08,-3.266781334332336e-08
0.0,2.947713e-08,-2.9477130070176827e-08
0.0,3.547884e-08,-3.5478841198255395e-08
0.0,3.315594e-08,-3.3155938439222155e-08
0.0,2.9338251e-08,-2.9338250939758836e-08
0.0,2.8402651e-08,-2.8402650897874082e-08
0.0,3.454452e-08,-3.454452013329501e-08
0.0,3.5103714e-08,-3.510371371362453e-08
0.0,3.437632e-08,-3.437632045688588e-08
0.0,3.577027e-08,-3.57702703013274e-08
0.0,2.7203662e-08,-2.7203661545627256e-08
0.0,3.830555e-08,-3.8305550731365656e-08
0.0,3.0902495e-08,-3.090249478532314e-08
0.0,3.3471608e-08,-3.3471607707724615e-08
0.0,3.535711e-08,-3.5357111016764975e-08
0.0,3.275098e-08,-3.27509788178304e-08
0.0,2.8198825e-08,-2.819882460869394e-08
0.0,2.6304155e-08,-2.6304155298362275e-08
0.0,1.3000705e-08,-1.3000705401111645e-08
0.0,1.1578846e-08,-1.1578846326187886e-08
0.0,1.0457085e-08,-1.0457084975712405e-08
0.0,1.201179e-08,-1.2011789785049132e-08
0.0,1.1558347e-08,-1.1558347168261207e-08
0.0,1.2053629e-08,-1.2053629205865946e-08
0.0,1.0520042e-08,-1.0520041726636009e-08
0.0,7.1214754e-09,-7.1214754093773536e-09
0.0,1.15828005e-08,-1.1582800496512391e-08
0.0,3.950588e-09,-3.950587856849097e-09
0.0,2.7008376e-09,-2.700837553604174e-09
0.0,2.509284e-09,-2.509283891782843e-09
0.0,2.4974425e-09,-2.497442475046796e-09
0.0,2.807993e-09,-2.8079929492719202e-09
0.0,2.6412332e-09,-2.641233232125728e-09
0.0,2.4118756e-09,-2.411875588137491e-09
0.0,2.8833353e-09,-2.8833353482582424e-09
0.0,2.7170097e-09,-2.717009728314679e-09
0.0,3.063557e-09,-3.0635569636672244e-09
0.0,3.7299612e-09,-3.729961228771117e-09
0.0,2.3311648e-09,-2.3311648167378962e-09
0.0,2.1783537e-09,-2.1783537196284897e-09
0.0,2.3339541e-09,-2.3339541410649645e-09
0.0,3.4307135e-09,-3.4307134910704917e-09
0.0,3.1803196e-09,-3.180319563256262e-09
0.0,2.9909348e-09,-2.9909348331358387e-09
0.0,3.0144562e-09,-3.0144562401801522e-09
0.0,2.9842735e-09,-2.984273494988088e-09
0.0,3.58218e-09,-3.5821801080970772e-09
0.0,3.5372942e-09,-3.537294235300692e-09
0.0,3.7549017e-09,-3.754901722885506e-09
0.0,4.7800017e-09,-4.780001727766603e-09
0.0,4.3360755e-09,-4.336075498656555e-09
0.0,3.4043077e-09,-3.404307724608202e-09
0.0,3.493484e-09,-3.4934839465705636e-09
0.0,3.0308123e-09,-3.030812267823535e-09
0.0,2.9316476e-09,-2.931647591353226e-09
0.0,2.6386855e-09,-2.6386854923288183e-09
0.0,2.9170895e-09,-2.917089458875921e-09
0.0,1.8059393e-09,-1.8059392870029e-09
0.0,2.186354e-09,-2.1863539867439385e-09
0.0,2.2500413e-09,-2.250041264417746e-09
0.0,1.6247975e-09,-1.6247975187511088e-09
0.0,1.7721108e-09,-1.7721107914425716e-09
0.0,1.943664e-09,-1.9436638964975828e-09
0.0,1.8181674e-09,-1.818167394418424e-09
0.0,3.490673e-09,-3.4906730839168176e-09
0.0,6.627811e-09,-6.627811188764099e-09
0.0,6.396642e-09,-6.396641882844278e-09
0.0,6.6438477e-09,-6.6438476942209945e-09
0.0,6.5644032e-09,-6.564403243203287e-09
0.0,6.329998e-09,-6.329997859211289e-09
0.0,6.2568954e-09,-6.256895446199451e-09
0.0,1.8673477e-08,-1.8673476986919013e-08
0.0,2.0998959e-08,-2.0998959016083063e-08
0.0,1.5127782e-08,-1.5127781693990983e-08
0.0,1.3351417e-08,-1.3351416860984955e-08
0.0,1.4677738e-08,-1.467773813601525e-08
0.0,1.2249239e-08,-1.2249238956485442e-08
0.0,1.404642e-08,-1.4046420027113982e-08
0.0,1.931138e-08,-1.931137916244552e-08
0.0,6.0959233e-09,-6.09592332168063e-09
0.0,2.9899652e-09,-2.989965164346131e-09
0.0,2.9572624e-09,-2.9572624349327725e-09
0.0,2.1274225e-08,-2.1274225048273365e-08
0.0,3.158123e-09,-3.158123096369536e-09
0.0,2.5076188e-09,-2.5076187792905102e-09
0.0,2.6296065e-09,-2.6296065325226436e-09
0.0,2.597811e-09,-2.5978110773650087e-09
