actual,predicted,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1150849585594194e-07,-1.1150849585594194e-07
0.0,2.673356478792806e-07,-2.673356478792806e-07
0.0,1.2880682536847704e-07,-1.2880682536847704e-07
0.0,6.721293497230999e-07,-6.721293497230999e-07
0.0,1.3923361172228686e-07,-1.3923361172228686e-07
0.0,3.0536948427205845e-08,-3.0536948427205845e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.490657756322332e-08,-3.490657756322332e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.899739914611136e-07,-2.899739914611136e-07
0.0,1.5979900259236987e-07,-1.5979900259236987e-07
0.0,5.48731060475252e-07,-5.48731060475252e-07
0.0,5.483991775868187e-07,-5.483991775868187e-07
0.0,4.820259139299782e-07,-4.820259139299782e-07
0.0,4.685470528927983e-07,-4.685470528927983e-07
0.0,5.287721846182308e-07,-5.287721846182308e-07
0.0,6.263337801157011e-07,-6.263337801157011e-07
0.0,7.43317179956333e-07,-7.43317179956333e-07
0.0,9.221416902314849e-07,-9.221416902314849e-07
0.0,1.1635394194584974e-06,-1.1635394194584974e-06
0.0,1.0883904839369566e-06,-1.0883904839369566e-06
0.0,1.413680727394987e-06,-1.413680727394987e-06
0.0,1.4157728897189718e-06,-1.4157728897189718e-06
0.0,1.1864152643267155e-06,-1.1864152643267155e-06
0.0,1.2393668358696744e-06,-1.2393668358696744e-06
0.0,1.219428861722421e-06,-1.219428861722421e-06
0.0,1.3587853425753734e-06,-1.3587853425753734e-06
0.0,1.0587821106949823e-06,-1.0587821106949823e-06
0.0,1.2134321384107388e-06,-1.2134321384107388e-06
0.0,1.465943549605304e-06,-1.465943549605304e-06
0.0,1.4956779693626738e-06,-1.4956779693626738e-06
0.0,3.056927125068049e-06,-3.056927125068049e-06
0.0,2.8931010188205814e-06,-2.8931010188205814e-06
0.0,3.4788990941196995e-06,-3.4788990941196995e-06
0.0,3.991196752689492e-06,-3.991196752689492e-06
0.0,4.520862945022672e-06,-4.520862945022672e-06
0.0,5.002191567349758e-06,-5.002191567349758e-06
0.0,5.846916236977596e-06,-5.846916236977596e-06
0.0,5.602189901198997e-06,-5.602189901198997e-06
0.0,5.709198335969839e-06,-5.709198335969839e-06
0.0,6.364921213897764e-06,-6.364921213897764e-06
0.0,5.667270473062025e-06,-5.667270473062025e-06
0.0,5.878637244662711e-06,-5.878637244662711e-06
0.0,5.9277323723974034e-06,-5.9277323723974034e-06
0.0,5.796267816891679e-06,-5.796267816891679e-06
0.0,6.000441969856454e-06,-6.000441969856454e-06
0.0,5.44149128351309e-06,-5.44149128351309e-06
0.0,5.99991990680676e-06,-5.99991990680676e-06
0.0,6.223823668501473e-06,-6.223823668501473e-06
0.0,6.078461760307481e-06,-6.078461760307481e-06
0.0,6.339354324694788e-06,-6.339354324694788e-06
0.0,6.160317099015315e-06,-6.160317099015315e-06
0.0,6.31430718323065e-06,-6.31430718323065e-06
0.0,6.121557154221441e-06,-6.121557154221441e-06
0.0,5.472051593364131e-06,-5.472051593364131e-06
0.0,6.058690221471786e-06,-6.058690221471786e-06
0.0,5.9074028652466485e-06,-5.9074028652466485e-06
0.0,5.983461179599004e-06,-5.983461179599004e-06
0.0,6.5222866248017285e-06,-6.5222866248017285e-06
0.0,5.716480296225277e-06,-5.716480296225277e-06
0.0,6.562681030638054e-06,-6.562681030638054e-06
0.0,5.479984314125604e-06,-5.479984314125604e-06
0.0,6.070768243139895e-06,-6.070768243139895e-06
0.0,6.053354433579925e-06,-6.053354433579925e-06
0.0,5.686186049861861e-06,-5.686186049861861e-06
0.0,6.671994733258028e-06,-6.671994733258028e-06
0.0,6.669549029022007e-06,-6.669549029022007e-06
0.0,7.14305272783979e-06,-7.14305272783979e-06
0.0,5.259860979619962e-06,-5.259860979619962e-06
0.0,5.70644472240971e-06,-5.70644472240971e-06
0.0,6.537943242993519e-06,-6.537943242993519e-06
0.0,5.9839723178394665e-06,-5.9839723178394665e-06
0.0,5.5017662371994845e-06,-5.5017662371994845e-06
0.0,5.3415556198035444e-06,-5.3415556198035444e-06
0.0,6.494374500993735e-06,-6.494374500993735e-06
0.0,6.936400468825182e-06,-6.936400468825182e-06
0.0,6.070259086456011e-06,-6.070259086456011e-06
0.0,7.711946418397493e-06,-7.711946418397493e-06
0.0,6.950363550601499e-06,-6.950363550601499e-06
0.0,6.638394110343164e-06,-6.638394110343164e-06
0.0,6.013985398623856e-06,-6.013985398623856e-06
0.0,6.3286931280249355e-06,-6.3286931280249355e-06
0.0,6.710562009171758e-06,-6.710562009171758e-06
0.0,6.0057057136068456e-06,-6.0057057136068456e-06
0.0,1.8632455576144445e-06,-1.8632455576144445e-06
0.0,7.5303235606503625e-06,-7.5303235606503625e-06
0.0,7.563970515699573e-06,-7.563970515699573e-06
0.0,8.252182123712438e-06,-8.252182123712438e-06
0.0,7.81438556781192e-06,-7.81438556781192e-06
0.0,7.88306154704262e-06,-7.88306154704262e-06
0.0,6.9099098305616065e-06,-6.9099098305616065e-06
0.0,7.395742518266555e-06,-7.395742518266555e-06
0.0,1.1805487758306856e-05,-1.1805487758306856e-05
0.0,1.1131880799289721e-05,-1.1131880799289721e-05
0.0,1.578017559704293e-05,-1.578017559704293e-05
0.0,1.727715664456385e-05,-1.727715664456385e-05
0.0,2.522451855925955e-05,-2.522451855925955e-05
0.0,4.204867468243879e-05,-4.204867468243879e-05
0.0,2.478576817153771e-05,-2.478576817153771e-05
0.0,4.23372008120023e-05,-4.23372008120023e-05
0.0,4.98884681524965e-05,-4.98884681524965e-05
0.0,6.450389473110857e-05,-6.450389473110857e-05
0.0,7.367989265336156e-05,-7.367989265336156e-05
0.0,0.00013988327700856606,-0.00013988327700856606
0.0,0.00026062300807174935,-0.00026062300807174935
0.0,0.00018690965857308235,-0.00018690965857308235
0.0,0.00018131993319900225,-0.00018131993319900225
0.0,0.00020108040668000482,-0.00020108040668000482
0.0,0.00021078527091180415,-0.00021078527091180415
0.16470578128260982,0.0002530232232442956,0.16445275805936552
0.36390874773341053,0.00017862877982706708,0.3637301189535835
0.5702364893952568,0.0002552182569619943,0.5699812711382949
0.7764153335123858,0.0006326949492567614,0.775782638563129
0.9831467385638071,0.0006761888327348727,0.9824705497310722
1.1892634359731302,0.0006747622526564153,1.1885886737204738
1.3910974567702985,0.0003161025871458813,1.3907813541831526
1.5722512759666125,0.00032940320741651943,1.571921872759196
1.7542376805412334,0.0005366620620951759,1.7537010184791382
1.9463294134359772,0.01984007708199314,1.9264893363539841
2.1555265298164303,0.015173676342997693,2.140352853473433
2.369998516193597,0.019279778066529547,2.3507187381270676
2.5947523608398066,0.014607258724440771,2.580145102115366
2.8089996758696167,0.017475890742919085,2.7915237851266976
3.0155914698395336,0.02954865554562236,2.9860428142939113
3.2119362339782307,0.026356500232220754,3.18557973374601
3.4063164590377246,0.007316269647442379,3.399000189390282
3.6090349688154117,0.009698425218031829,3.59933654359738
3.818505226031321,0.0057717996772752205,3.8127334263540456
4.023177284468576,0.003456262387792504,4.019721022080784
4.217642849182577,0.0028008937280281296,4.214841955454549
4.402082271564452,0.002216193248683738,4.399866078315768
4.5767148664493025,0.0011962596169137476,4.5755186068323885
4.742867605542966,0.0011576388211322513,4.741709966721834
4.8955068242416955,0.0010529401572470908,4.894453884084449
4.8955068242416955,0.0009736586158412729,4.894533165625854
4.8955068242416955,0.001816820499235858,4.89369000374246
4.8955068242416955,0.0014758244672141649,4.894030999774482
4.8955068242416955,0.004588731150888373,4.890918093090807
4.8955068242416955,0.0013072885611932592,4.894199535680502
4.8955068242416955,0.01892351430174303,4.876583309939952
4.8955068242416955,0.16374107862434217,4.731765745617353
4.8955068242416955,0.20986828322696285,4.6856385410147325
4.8955068242416955,0.2578906499586012,4.637616174283094
4.8955068242416955,0.20682541251683073,4.688681411724865
4.8955068242416955,0.3511858661477163,4.544320958093979
4.8955068242416955,0.875057897185156,4.020448927056539
4.8955068242416955,0.7932147509285702,4.102292073313126
4.8955068242416955,1.4493010438877774,3.4462057803539183
4.8955068242416955,1.5785553939169181,3.316951430324777
4.8955068242416955,2.3621365335090525,2.533370290732643
4.8955068242416955,2.351371782369215,2.5441350418724804
4.8955068242416955,2.3445071741620263,2.5509996500796692
4.8955068242416955,2.392429441900037,2.5030773823416586
4.8955068242416955,4.430367124078339,0.4651397001633564
4.8955068242416955,4.322902104714027,0.5726047195276687
4.8955068242416955,4.2277371183521355,0.66776970588956
4.8955068242416955,4.429150599982357,0.4663562242593384
4.8955068242416955,6.586410533159339,-1.6909037089176433
4.8955068242416955,6.548522732721907,-1.6530159084802118
4.8955068242416955,8.146920899333251,-3.2514140750915557
4.8955068242416955,8.017309618720665,-3.1218027944789695
4.8955068242416955,8.089479583314816,-3.1939727590731204
4.8955068242416955,8.028436568615435,-3.1329297443737394
4.8955068242416955,8.195246971167848,-3.299740146926152
4.8955068242416955,8.157719331519763,-3.2622125072780674
4.8955068242416955,8.119798184008374,-3.2242913597666787
4.8955068242416955,8.013568941225293,-3.118062116983597
4.8955068242416955,7.970992529006189,-3.0754857047644935
4.8955068242416955,7.999809391975999,-3.1043025677343037
4.8955068242416955,7.8919635890612145,-2.996456764819519
4.8955068242416955,7.780461223727614,-2.8849543994859186
4.8955068242416955,7.937496578541647,-3.0419897542999514
4.8955068242416955,7.856949083375467,-2.9614422591337712
4.8955068242416955,7.8272941108087455,-2.93178728656705
4.8955068242416955,8.115628062832817,-3.2201212385911218
4.8955068242416955,8.14831041007742,-3.252803585835724
4.8955068242416955,8.100342092214955,-3.2048352679732597
4.8955068242416955,8.033513117605434,-3.1380062933637385
4.8955068242416955,8.252315979483535,-3.35680915524184
4.8955068242416955,8.21154323208661,-3.3160364078449147
4.8955068242416955,8.22349187500869,-3.327985050766995
4.8955068242416955,8.235297966642861,-3.3397911424011655
4.8955068242416955,8.005315685332004,-3.1098088610903085
4.8955068242416955,7.600795111171097,-2.7052882869294015
4.8955068242416955,7.814490543465226,-2.9189837192235304
4.8955068242416955,7.583735963548575,-2.6882291393068796
4.8955068242416955,7.5536515267805475,-2.658144702538852
4.8955068242416955,7.507377731511862,-2.6118709072701662
4.8955068242416955,7.206922735531365,-2.3114159112896697
4.8955068242416955,6.806511242898812,-1.9110044186571162
4.8955068242416955,6.660148233475292,-1.7646414092335965
4.8955068242416955,6.578964375128078,-1.6834575508863825
4.8955068242416955,6.380660785214778,-1.4851539609730828
4.7308010429590865,6.010586710232151,-1.2797856672730648
4.531598076508286,6.020376951666193,-1.488778875157907
4.325270334846439,6.0359295337095045,-1.7106591988630653
4.11909149072931,6.063698573909065,-1.944607083179755
3.912360085677889,6.119786056059054,-2.207425970381165
3.7062433882685655,6.211604105922143,-2.505360717653578
3.504409367471397,6.331908758352507,-2.82749939088111
3.323255548275083,6.212539078651905,-2.889283530376822
3.1412691437004625,6.187701339614427,-3.0464321959139644
2.9491774108057185,6.21018846658178,-3.2610110557760614
2.7399802944252656,6.107920220512321,-3.3679399260870557
2.525508308048099,6.002012732720883,-3.476504424672784
2.3007544634018893,6.1134603591462335,-3.8127058957443443
2.086507148372079,6.265314997004237,-4.178807848632158
1.8799153544021625,5.855943878794699,-3.976028524392537
1.6835705902634654,5.695626533167905,-4.01205594290444
1.4891903652039713,5.6543884308254215,-4.16519806562145
1.286471855426284,5.596789570629404,-4.31031771520312
1.0770015982103749,5.6734920198223895,-4.596490421612015
0.8723295397731192,5.333314219977223,-4.4609846802041035
0.6778639750591182,4.796950540486166,-4.119086565427048
0.4934245526772436,4.824732973051184,-4.33130842037394
0.3187919577923931,4.55216983022012,-4.233377872427727
0.15263921869872984,4.068078769891418,-3.915439551192688
0.0,3.8904298884268504,-3.8904298884268504
0.0,3.7060285407397116,-3.7060285407397116
0.0,3.436562019826589,-3.436562019826589
0.0,3.4117121872041833,-3.4117121872041833
0.0,3.142898361057638,-3.142898361057638
0.0,2.8360621627167335,-2.8360621627167335
0.0,1.709896615353345,-1.709896615353345
0.0,1.6114546289684082,-1.6114546289684082
0.0,1.3393151476863758,-1.3393151476863758
0.0,1.1460612646234303,-1.1460612646234303
0.0,1.0043218584201532,-1.0043218584201532
0.0,0.6151349768965814,-0.6151349768965814
0.0,0.5409104447853268,-0.5409104447853268
0.0,0.5056336038535422,-0.5056336038535422
0.0,0.6172638866074677,-0.6172638866074677
0.0,0.36464314841062756,-0.36464314841062756
0.0,0.41658791382542315,-0.41658791382542315
0.0,0.3778290836432342,-0.3778290836432342
0.0,0.30685705373552336,-0.30685705373552336
0.0,0.0019181690106787176,-0.0019181690106787176
0.0,0.0005758178803736027,-0.0005758178803736027
0.0,7.3446514642531e-05,-7.3446514642531e-05
0.0,5.679110657049044e-05,-5.679110657049044e-05
0.0,5.01145227761697e-05,-5.01145227761697e-05
0.0,0.00013996088548846,-0.00013996088548846
0.0,0.00013218237092290256,-0.00013218237092290256
0.0,9.503131465993089e-05,-9.503131465993089e-05
0.0,5.4367044914210565e-05,-5.4367044914210565e-05
0.0,2.563887418729538e-05,-2.563887418729538e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5545221675679406e-06,-2.5545221675679406e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.977408151360124e-07,-1.977408151360124e-07
0.0,1.1861795331594405e-08,-1.1861795331594405e-08
0.0,2.2666258943765084e-06,-2.2666258943765084e-06
0.0,5.742372413426675e-06,-5.742372413426675e-06
0.0,5.536620555776798e-06,-5.536620555776798e-06
0.0,5.25805075786613e-06,-5.25805075786613e-06
0.0,5.693883702693573e-06,-5.693883702693573e-06
0.0,6.087168918289977e-06,-6.087168918289977e-06
0.0,5.588135232131186e-06,-5.588135232131186e-06
0.0,2.4620365574957174e-06,-2.4620365574957174e-06
0.0,3.662197007722061e-07,-3.662197007722061e-07
0.0,8.984629608693159e-07,-8.984629608693159e-07
0.0,7.929216970566073e-07,-7.929216970566073e-07
0.0,1.8169803042609914e-06,-1.8169803042609914e-06
0.0,1.940209392173599e-06,-1.940209392173599e-06
0.0,6.2329606517007884e-06,-6.2329606517007884e-06
0.0,6.391854734071345e-06,-6.391854734071345e-06
0.0,6.333828160414405e-06,-6.333828160414405e-06
0.0,7.41886392032284e-06,-7.41886392032284e-06
0.0,8.803958608040381e-06,-8.803958608040381e-06
0.0,9.99212483315512e-06,-9.99212483315512e-06
0.0,9.10282764749848e-06,-9.10282764749848e-06
0.0,1.0043975950430527e-05,-1.0043975950430527e-05
0.0,1.339978529447899e-05,-1.339978529447899e-05
0.0,1.2198996481811441e-05,-1.2198996481811441e-05
0.0,1.642686798643131e-05,-1.642686798643131e-05
0.0,1.6037400589541748e-05,-1.6037400589541748e-05
0.0,1.557682379050511e-05,-1.557682379050511e-05
0.0,1.0885589738166269e-05,-1.0885589738166269e-05
0.0,1.38011052517864e-05,-1.38011052517864e-05
0.0,1.543895719105915e-05,-1.543895719105915e-05
0.0,1.7041023695264218e-05,-1.7041023695264218e-05
0.0,3.937180698227601e-05,-3.937180698227601e-05
0.0,2.4718997792847142e-05,-2.4718997792847142e-05
0.0,1.2340991963721019e-05,-1.2340991963721019e-05
0.0,1.2952818923015308e-05,-1.2952818923015308e-05
0.0,1.962110381146629e-05,-1.962110381146629e-05
0.0,1.2561401046472978e-05,-1.2561401046472978e-05
0.0,1.9118251634862618e-05,-1.9118251634862618e-05
0.0,3.1187912379931946e-05,-3.1187912379931946e-05
0.0,3.689271229543409e-05,-3.689271229543409e-05
0.0,1.0235698211096857e-05,-1.0235698211096857e-05
0.0,2.112547556944546e-05,-2.112547556944546e-05
0.0,2.6040129969943568e-05,-2.6040129969943568e-05
0.0,8.119554528535617e-06,-8.119554528535617e-06
0.0,1.1196421579040011e-05,-1.1196421579040011e-05
0.0,9.568396168891098e-06,-9.568396168891098e-06
0.0,8.471414858465764e-06,-8.471414858465764e-06
0.0,1.2941280087068173e-05,-1.2941280087068173e-05
0.0,1.0487163250147385e-05,-1.0487163250147385e-05
0.0,2.0335941718192126e-05,-2.0335941718192126e-05
0.0,1.4483846393118276e-05,-1.4483846393118276e-05
0.0,1.1923664496326478e-05,-1.1923664496326478e-05
0.0,2.0153971600597982e-05,-2.0153971600597982e-05
0.0,9.188965992085883e-06,-9.188965992085883e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.784769885479006e-06,-4.784769885479006e-06
0.0,7.916426782727008e-06,-7.916426782727008e-06
0.0,1.4144359127492937e-05,-1.4144359127492937e-05
0.0,2.0994422704819453e-05,-2.0994422704819453e-05
0.0,2.9763500387853717e-05,-2.9763500387853717e-05
0.0,2.0866544294152277e-05,-2.0866544294152277e-05
0.0,6.520222619283841e-06,-6.520222619283841e-06
0.0,5.55021430159792e-06,-5.55021430159792e-06
0.0,6.924988847987736e-06,-6.924988847987736e-06
0.0,5.006605842845008e-06,-5.006605842845008e-06
0.0,4.717907769340314e-06,-4.717907769340314e-06
0.0,4.18011037535364e-06,-4.18011037535364e-06
0.0,0.0,0.0
0.0,2.563859899617128e-06,-2.563859899617128e-06
0.0,1.5572243124142186e-06,-1.5572243124142186e-06
0.0,4.7258635885050557e-07,-4.7258635885050557e-07
0.0,1.6578767144123099e-06,-1.6578767144123099e-06
0.17081928694192175,3.2690934851479184e-06,0.1708160178484366
