actual,predicted,residual
0.0,5.0510523e-11,-5.051052284765767e-11
0.0,5.088785e-11,-5.088784948981129e-11
0.0,5.896803e-11,-5.896803184635147e-11
0.0,5.912006e-11,-5.912006301178607e-11
0.0,6.324633e-11,-6.324633178289574e-11
0.0,6.571425e-11,-6.5714246544335e-11
0.0,5.869312e-11,-5.869311980877256e-11
0.0,5.3454352e-11,-5.345435205583726e-11
0.0,6.059217e-11,-6.05921701701817e-11
0.0,5.4977356e-11,-5.497735600101805e-11
0.0,6.010034e-11,-6.010034137027276e-11
0.0,5.825792e-11,-5.825791932201341e-11
0.0,6.11273e-11,-6.112729766805103e-11
0.0,6.2269946e-11,-6.226994614388914e-11
0.0,5.934693e-11,-5.934693014797432e-11
0.0,5.1526405e-11,-5.15264046707653e-11
0.0,5.3454352e-11,-5.345435205583726e-11
0.0,5.1526405e-11,-5.15264046707653e-11
0.0,6.104073e-11,-6.104072802770588e-11
0.0,5.639813e-11,-5.6398129222312576e-11
0.0,5.639813e-11,-5.6398129222312576e-11
0.0,6.507811e-11,-6.50781095679065e-11
0.0,5.5532655e-11,-5.5532654863466036e-11
0.0,5.4513633e-11,-5.4513633190866884e-11
0.0,6.2810666e-11,-6.281066639024502e-11
0.0,5.509314e-11,-5.509313838469865e-11
0.0,6.033891e-11,-6.033890748158299e-11
0.0,6.070357e-11,-6.070356717291503e-11
0.0,6.924041e-11,-6.924041201505915e-11
0.0,6.845058e-11,-6.84505785386591e-11
0.0,1.0157658e-10,-1.0157658048015605e-10
0.0,9.364297e-11,-9.364296837954811e-11
0.0,9.742326e-11,-9.742325696171505e-11
0.0,9.1677395e-11,-9.167739484228221e-11
0.0,9.698959e-11,-9.698958997050866e-11
0.0,9.8000816e-11,-9.800081579580677e-11
0.0,1.0608751e-10,-1.0608750683482882e-10
0.0,1.14502685e-10,-1.1450268511126183e-10
0.0,8.600213e-11,-8.600212902942772e-11
0.0,9.337633e-11,-9.337632750350267e-11
0.0,8.969626e-11,-8.969625736598985e-11
0.0,8.473212e-11,-8.473211715598339e-11
0.0,9.1372944e-11,-9.137294393335438e-11
0.0,1.14147906e-10,-1.1414790640484895e-10
0.0,9.753072e-11,-9.753071961160487e-11
0.0,1.078947e-10,-1.0789470011873803e-10
0.0,1.0945864e-10,-1.0945863659905797e-10
0.0,1.06833944e-10,-1.0683394446875383e-10
0.0,7.169934e-11,-7.169934090889285e-11
0.0,8.557587e-11,-8.55758727769107e-11
0.0,8.1170716e-11,-8.11707159820152e-11
0.0,6.991043e-11,-6.991043161042043e-11
0.0,8.7248396e-11,-8.724839600793288e-11
0.0,6.772954e-11,-6.772953725642239e-11
0.0,6.905945e-11,-6.905945260093915e-11
0.0,8.0928785e-11,-8.092878450716157e-11
0.0,8.4406926e-11,-8.440692589317678e-11
0.0,6.523507e-11,-6.523506734801288e-11
0.0,6.50688e-11,-6.506879757228745e-11
0.0,9.390643e-11,-9.390643124218556e-11
0.0,5.2627527e-11,-5.2627527336035484e-11
0.0,3.942018e-11,-3.9420178926663496e-11
0.0,4.098026e-11,-4.0980260851419814e-11
0.0,3.9891472e-11,-3.989147207006383e-11
0.0,4.918832e-11,-4.91883200837151e-11
0.0,3.9648056e-11,-3.964805567191476e-11
0.0,5.4683483e-11,-5.4683483435846725e-11
0.0,7.175064e-11,-7.175064015152444e-11
0.0,6.7370456e-11,-6.73704564357891e-11
0.0,7.371124e-11,-7.371123850186123e-11
0.0,6.755575e-11,-6.755575265859903e-11
0.0,8.006348e-11,-8.006347668176872e-11
0.0,8.242161e-11,-8.242161120275426e-11
0.0,9.538634e-11,-9.538633771732918e-11
0.0,7.0655905e-11,-7.06559047380928e-11
0.0,1.06833535e-10,-1.068335350740135e-10
0.0,8.7095095e-11,-8.709509502491386e-11
0.0,9.589931e-11,-9.589930932696333e-11
0.0,8.687311e-11,-8.687311287003396e-11
0.0,8.541785e-11,-8.541785334603702e-11
0.0,8.752825e-11,-8.752824853797136e-11
0.0,8.647041e-11,-8.64704072234268e-11
0.0,9.4731986e-11,-9.473198614440292e-11
0.0,8.777836e-11,-8.77783609687377e-11
0.0,9.908966e-11,-9.908966008831399e-11
0.0,7.9891406e-11,-7.989140599073963e-11
0.0,8.752825e-11,-8.752824853797136e-11
0.0,8.687311e-11,-8.687311287003396e-11
0.0,1.08135334e-10,-1.0813533402043163e-10
0.0,1.060691e-10,-1.0606909794930175e-10
0.0,9.253435e-11,-9.253434823941475e-11
0.0,9.1175005e-11,-9.117500504585152e-11
0.0,1.3698793e-10,-1.3698793488448047e-10
0.0,1.5483853e-10,-1.5483853088582578e-10
0.0,1.5535148e-10,-1.5535148167877821e-10
0.0,1.3657833e-10,-1.3657833197733282e-10
0.0,1.174723e-10,-1.1747229577974139e-10
0.0,1.3173071e-10,-1.3173070967376077e-10
0.0,1.0745664e-10,-1.0745664080769046e-10
0.0,1.5287327e-10,-1.5287326959878555e-10
0.0,1.3324285e-10,-1.3324284731108804e-10
0.0,1.3358332e-10,-1.3358332495716496e-10
0.0,1.487112e-10,-1.4871119613513173e-10
0.0,1.4521727e-10,-1.4521726876548513e-10
0.0,1.2031291e-10,-1.203129124105473e-10
0.0,1.3884376e-10,-1.3884375593686826e-10
0.0,1.2267534e-10,-1.2267534210685938e-10
0.0,1.4337824e-10,-1.433782398363448e-10
0.0,1.1874168e-10,-1.1874168315273437e-10
0.0,1.5189089e-10,-1.5189088875544599e-10
0.0,1.2363395e-10,-1.2363395029968416e-10
0.0,2.9021927e-10,-2.9021926528649544e-10
0.0,2.547136e-10,-2.5471361131401693e-10
0.0,2.5406438e-10,-2.5406438064479175e-10
0.0,3.0842282e-10,-3.084228150651569e-10
0.0,3.7378362e-10,-3.7378361517070857e-10
0.0,2.4706484e-10,-2.470648408081644e-10
0.0,1.893611e-10,-1.8936109624778652e-10
0.0,1.718112e-10,-1.7181120415266093e-10
0.0,4.1562e-10,-4.1562001062978027e-10
0.0,1.6775983e-10,-1.6775983380235004e-10
0.0,2.9317188e-10,-2.9317187566491043e-10
0.0,3.0301056e-10,-3.030105610868361e-10
0.0,3.38742e-10,-3.3874200666694776e-10
0.0,3.529421e-10,-3.529420922188109e-10
0.0,3.2928268e-10,-3.292826844525365e-10
0.0,9.376956e-10,-9.376955878437343e-10
0.0,1.0492002e-09,-1.0492001711881471e-09
0.0,9.411323e-10,-9.411322832164615e-10
0.0,8.1061685e-10,-8.10616851421031e-10
0.0,1.0227786e-09,-1.0227786395589078e-09
0.0,8.4508617e-10,-8.450861677111732e-10
0.0,9.543552e-10,-9.543551504620496e-10
0.0,8.6147134e-10,-8.614713387089523e-10
0.0,9.82734e-10,-9.82734005283703e-10
0.0,3.6414605e-08,-3.6414604664969374e-08
0.0,4.292367e-08,-4.2923669951733245e-08
0.0,4.973737e-08,-4.973736977831322e-08
0.0,4.728273e-08,-4.728272884335638e-08
0.0,7.6589075e-08,-7.658907463792275e-08
0.0,7.7919175e-08,-7.791917511212887e-08
0.0,4.8703225e-08,-4.87032245644059e-08
0.0,1.0559892e-07,-1.0559892160699746e-07
0.0,1.1143092e-07,-1.1143092137899657e-07
0.0,1.429034e-07,-1.4290340288880543e-07
0.0,4.6543462e-08,-4.654346241750318e-08
0.0,3.040924e-08,-3.040923957087216e-08
0.0,9.1999496e-08,-9.199949602134438e-08
0.0,1.4132759e-07,-1.413275896311461e-07
0.16470578128260982,4.4095663e-07,0.16470534032598394
0.36390874773341053,2.579363e-07,0.36390848979710355
0.5702364893952568,2.31734e-07,0.5702362576612506
0.7764153335123858,4.6809927e-08,0.7764152867024592
0.9831467385638071,2.2557931e-07,0.9831465129844936
1.1892634359731302,2.6436248e-07,1.1892631716106463
1.3910974567702985,2.2584408e-07,1.3910972309262226
1.5722512759666125,1.9342649e-07,1.5722510825401252
1.7542376805412334,2.5300406e-07,1.754237427537173
1.9463294134359772,3.7282387e-06,1.9463256851973243
2.1555265298164303,4.4667113e-06,2.1555220631051415
2.369998516193597,5.343099e-06,2.369993173094578
2.5947523608398066,3.4651757e-06,2.5947488956640834
2.8089996758696167,3.7427699e-06,2.8089959330997396
3.0155914698395336,4.750094e-06,3.015586719745612
3.2119362339782307,1.3863684e-06,3.2119348476098772
3.4063164590377246,2.005595e-06,3.4063144534427456
3.6090349688154117,1.2421804e-06,3.6090337266350514
3.818505226031321,2.860285e-06,3.8185023657464265
4.023177284468576,2.4499052e-06,4.02317483456338
4.217642849182577,2.5268685e-06,4.217640322314121
4.402082271564452,3.107719e-06,4.402079163845385
4.5767148664493025,3.7587197e-06,4.576711107729617
4.742867605542966,5.4028965e-06,4.7428622026464895
4.8955068242416955,2.017004e-06,4.895504807237788
4.8955068242416955,4.6165455e-06,4.895502207696157
4.8955068242416955,7.3389538e-06,4.895499485287931
4.8955068242416955,5.7885018e-06,4.895501035739929
4.8955068242416955,6.027154e-06,4.895500797087609
4.8955068242416955,6.1025635e-06,4.8955007216782205
4.8955068242416955,5.996258e-06,4.895500827983599
4.8955068242416955,0.00014990402,4.895356920219004
4.8955068242416955,0.00014284298,4.895363981259382
4.8955068242416955,0.00018853764,4.895318286601198
4.8955068242416955,0.00017943473,4.895327389508114
4.8955068242416955,0.00016886147,4.895337962769648
4.8955068242416955,0.00014092767,4.895365896567912
4.8955068242416955,0.00015966866,4.895347155578295
4.8955068242416955,0.00042915164,4.89507767260375
4.8955068242416955,0.00043438637,4.895072437872389
4.8955068242416955,0.0006852322,4.89482159201589
4.8955068242416955,0.0007530822,4.8947537420231155
4.8955068242416955,0.000686901,4.894819923260459
4.8955068242416955,0.0006905934,4.894816230857489
4.8955068242416955,0.0029295604,4.892577263867227
4.8955068242416955,0.0043858667,4.891120957551268
4.8955068242416955,0.0044625583,4.8910442659312166
4.8955068242416955,0.003246927,4.892259897306306
4.8955068242416955,0.0036090508,4.8918977734779245
4.8955068242416955,0.0038909449,4.891615879364056
4.8955068242416955,0.14322703,4.752279798375187
4.8955068242416955,0.14272599,4.752780835019169
4.8955068242416955,0.14442438,4.751082445369778
4.8955068242416955,0.13925551,4.756251315461216
4.8955068242416955,0.12712944,4.76837738870245
4.8955068242416955,0.116453186,4.779053638564167
4.8955068242416955,0.11679839,4.77870843081337
4.8955068242416955,0.7935339,4.101972902999935
4.8955068242416955,0.7600179,4.135488952385006
4.8955068242416955,0.7401839,4.15532293437582
4.8955068242416955,1.0665118,3.828995074020443
4.8955068242416955,1.1722221,3.7232846867905236
4.8955068242416955,1.2984658,3.5970409762726403
4.8955068242416955,0.84216416,4.0533426654205895
4.8955068242416955,3.040987,1.8545198094711877
4.8955068242416955,3.1775916,1.7179152619705773
4.8955068242416955,3.8348763,1.0606305253372765
4.8955068242416955,3.8345523,1.0609545361862756
4.8955068242416955,3.858603,1.0369038236008263
4.8955068242416955,3.7150722,1.1804346692429162
4.8955068242416955,3.4843147,1.4111921441422082
4.8955068242416955,3.5111434,1.3843633782730675
4.8955068242416955,3.5037887,1.3917181146011925
4.8955068242416955,3.5028827,1.3926241052017785
4.8955068242416955,3.5028827,1.3926241052017785
4.8955068242416955,3.580315,1.3151917111740685
4.8955068242416955,3.283499,1.6120078217850304
4.8955068242416955,3.6618314,1.233675445304928
4.8955068242416955,3.6243567,1.2711500775681115
4.8955068242416955,3.4721525,1.423354352699337
4.8955068242416955,3.566984,1.3285228860245324
4.8955068242416955,2.8189769,2.0765299451218224
4.8955068242416955,2.7884982,2.107008661018429
4.8955068242416955,3.386495,1.5090117108688927
4.7308010429590865,3.416502,1.3142990440577194
4.531598076508286,3.40732,1.124278053925278
4.325270334846439,3.4212325,0.9040378729171179
4.11909149072931,2.9038796,1.2152118482427374
3.912360085677889,2.4141612,1.4981988803861408
3.7062433882685655,1.9790381,1.7272052689524644
3.504409367471397,2.2468352,1.2575741356903913
3.323255548275083,2.0365705,1.2866849992638527
3.1412691437004625,1.3995919,1.7416772209404527
2.9491774108057185,1.4152389,1.5339385535364314
2.7399802944252656,1.07483,1.6651502391884492
2.525508308048099,1.1867098,1.338798546428531
2.3007544634018893,1.1752107,1.1255437490616793
2.086507148372079,0.88927543,1.1972317167390836
1.8799153544021625,0.43130285,1.4486125089241046
1.6835705902634654,0.41549003,1.2680805590210948
1.4891903652039713,0.18392873,1.3052616371003336
1.286471855426284,0.16663826,1.1198336003069602
1.0770015982103749,0.15898961,0.9180119899225636
0.8723295397731192,0.1436449,0.7286846406432517
0.6778639750591182,0.14191966,0.5359443174711132
0.4934245526772436,0.14878213,0.3446424186211523
0.3187919577923931,0.20707388,0.11171807557021751
0.15263921869872984,0.19837125,-0.04573202775837007
0.0,0.2788156,-0.2788155972957611
0.0,0.22549605,-0.2254960536956787
0.0,0.184449,-0.1844490021467209
0.0,0.13132372,-0.13132372498512268
0.0,0.06023075,-0.06023075059056282
0.0,0.0870332,-0.08703319728374481
0.0,0.000272324,-0.0002723239886108786
0.0,0.00015372827,-0.0001537282660137862
0.0,0.00015903481,-0.00015903481107670814
0.0,5.4375378e-05,-5.4375377658288926e-05
0.0,5.2638177e-05,-5.2638177294284105e-05
0.0,0.000102185506,-0.00010218550596619025
0.0,0.00024158043,-0.00024158043379429728
0.0,6.913742e-05,-6.91374225425534e-05
0.0,0.0001212236,-0.00012122360203647986
0.0,4.6446916e-05,-4.644691580324434e-05
0.0,4.471777e-05,-4.471776992431842e-05
0.0,2.8561732e-05,-2.856173159671016e-05
0.0,9.638192e-06,-9.63819184107706e-06
0.0,9.048399e-06,-9.048399078892544e-06
0.0,3.7080376e-06,-3.7080376387166325e-06
0.0,2.6132607e-06,-2.6132606762985233e-06
0.0,1.8944132e-06,-1.8944132307296968e-06
0.0,1.964488e-06,-1.964488092198735e-06
0.0,2.0050998e-06,-2.0050997591170017e-06
0.0,1.4951111e-06,-1.4951110642869025e-06
0.0,2.1034526e-07,-2.1034526298535638e-07
0.0,2.1107833e-07,-2.1107832992584008e-07
0.0,2.1423249e-07,-2.1423248597329803e-07
0.0,1.2235199e-07,-1.2235199164933874e-07
0.0,3.0897603e-08,-3.0897602698587434e-08
0.0,3.3507252e-08,-3.350725208406402e-08
0.0,3.1865266e-08,-3.186526598142336e-08
0.0,2.5703251e-08,-2.5703251083086798e-08
0.0,2.7818942e-08,-2.7818941816804e-08
0.0,2.8159644e-08,-2.815964350588729e-08
0.0,2.5463079e-08,-2.5463078756615687e-08
0.0,2.149591e-08,-2.1495910829116838e-08
0.0,1.8555921e-08,-1.8555921244001183e-08
0.0,2.022449e-08,-2.0224490526743466e-08
0.0,2.3157218e-08,-2.3157218365099652e-08
0.0,2.1001123e-08,-2.1001122618713453e-08
0.0,2.3737414e-08,-2.37374138123414e-08
0.0,2.249343e-08,-2.2493429341352567e-08
0.0,2.2066827e-08,-2.206682658822956e-08
0.0,3.281e-08,-3.2810000050176313e-08
0.0,3.276522e-08,-3.276522164696871e-08
0.0,3.922097e-08,-3.9220971359554824e-08
0.0,3.5036084e-08,-3.503608425603488e-08
0.0,2.496096e-08,-2.4960959521536097e-08
0.0,2.265848e-08,-2.265847953708544e-08
0.0,2.0836696e-08,-2.0836695924231208e-08
0.0,2.793512e-08,-2.7935120883171294e-08
0.0,2.4589074e-08,-2.4589073888137136e-08
0.0,2.2176149e-08,-2.217614891719677e-08
0.0,2.7489389e-08,-2.7489388543244786e-08
0.0,1.3402804e-08,-1.3402804199813545e-08
0.0,1.8089187e-08,-1.8089187037162446e-08
0.0,4.0328265e-09,-4.032826517175181e-09
0.0,3.7680743e-09,-3.768074297028079e-09
0.0,4.0143466e-09,-4.01434663288569e-09
0.0,4.8646474e-09,-4.864647351610074e-09
0.0,4.8730517e-09,-4.8730517399064865e-09
0.0,4.9231264e-09,-4.92312635103076e-09
0.0,4.951472e-09,-4.9514721212062796e-09
0.0,2.155243e-09,-2.1552430951032875e-09
0.0,1.9030586e-09,-1.9030585995949423e-09
0.0,1.9763067e-09,-1.9763066738676116e-09
0.0,1.5920375e-09,-1.5920375018296795e-09
0.0,1.851907e-09,-1.85190696111448e-09
0.0,1.4753739e-09,-1.4753739341344385e-09
0.0,1.4768717e-09,-1.4768717360169603e-09
0.0,1.5876951e-09,-1.5876950865134631e-09
0.0,1.9089406e-09,-1.9089405611794064e-09
0.0,1.477007e-09,-1.4770069611813597e-09
0.0,1.5024944e-09,-1.5024943511576794e-09
0.0,1.9911612e-09,-1.9911612358924913e-09
0.0,1.8725361e-09,-1.8725361261573426e-09
0.0,1.8725361e-09,-1.8725361261573426e-09
0.0,1.500647e-09,-1.5006470510670056e-09
0.0,1.945088e-09,-1.945088090593572e-09
0.0,1.5822957e-09,-1.5822957388778036e-09
0.0,2.1056945e-09,-2.1056945076480815e-09
0.0,2.1395317e-09,-2.139531662948002e-09
0.0,1.8935145e-09,-1.8935144563414497e-09
0.0,1.4116728e-09,-1.4116727786728234e-09
0.0,1.873844e-09,-1.873843968880351e-09
0.0,1.3195736e-09,-1.3195735615312287e-09
0.0,1.7570227e-09,-1.7570227495156132e-09
0.0,1.4116728e-09,-1.4116727786728234e-09
0.0,1.4185935e-09,-1.4185934649191267e-09
0.0,1.7621778e-09,-1.7621778480858552e-09
0.0,1.9053612e-09,-1.905361202148015e-09
0.0,2.0827626e-09,-2.082762629029844e-09
0.0,1.6415281e-09,-1.641528135643e-09
0.0,1.2946778e-09,-1.2946778094047318e-09
0.0,1.3822368e-09,-1.3822367694871218e-09
0.0,1.7354072e-09,-1.7354071513153713e-09
0.0,1.8683302e-09,-1.8683301572508526e-09
0.0,1.6926218e-09,-1.6926218204815768e-09
0.0,1.6926218e-09,-1.6926218204815768e-09
0.0,1.7945566e-09,-1.7945566144206282e-09
0.0,1.7844638e-09,-1.7844637989483658e-09
0.0,1.4318182e-09,-1.4318182195438567e-09
0.0,2.0096202e-09,-2.009620247989119e-09
0.0,1.723121e-09,-1.7231209792356594e-09
0.0,1.9422706e-09,-1.942270566601678e-09
0.0,1.9312585e-09,-1.931258486465026e-09
0.0,1.89582e-09,-1.8958199454743863e-09
0.0,1.9351043e-09,-1.9351042990223277e-09
0.0,1.918914e-09,-1.918913916654219e-09
0.0,1.4071538e-09,-1.4071538378956916e-09
0.0,2.1437268e-09,-2.1437267516688507e-09
0.0,1.7032572e-09,-1.7032572019459735e-09
0.0,1.5645327e-09,-1.5645327255953134e-09
0.0,1.2053255e-09,-1.2053255060706647e-09
0.0,1.8425947e-09,-1.8425947434508316e-09
0.0,1.7306274e-09,-1.730627419149755e-09
0.0,1.5482945e-09,-1.5482944926148434e-09
0.0,1.6194944e-09,-1.6194944274516843e-09
0.0,1.497736e-09,-1.4977360462964384e-09
0.0,1.4740631e-09,-1.4740630938092636e-09
0.0,1.4318755e-09,-1.4318755070519273e-09
0.0,1.2138456e-09,-1.213845579606243e-09
0.0,1.5326048e-09,-1.5326048208308407e-09
0.0,1.691631e-09,-1.6916309464320989e-09
0.0,1.3238138e-09,-1.3238138363291796e-09
