actual,predicted,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1530280508602979,0.0,0.1530280508602979
0.1530280508602979,0.0,0.1530280508602979
0.1530280508602979,0.0,0.1530280508602979
0.1530280508602979,0.0,0.1530280508602979
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.2966166683738593,0.0,0.2966166683738593
0.4606634972448604,0.0,0.4606634972448604
0.615527047866889,7.3516887452537385e-06,0.6155196961781438
0.615527047866889,4.104309655717391e-06,0.6155229435572334
0.615527047866889,4.028408581522268e-06,0.6155230194583076
0.7589549791228433,5.502223723866277e-06,0.7589494768991194
0.9147846642435314,7.713301036266712e-06,0.9147769509424952
1.0917098091189434,8.721643564711673e-06,1.0917010874753788
1.261548513674607,2.173259502066201e-05,1.2615267810795863
1.4833971521000744,3.820953676846011e-05,1.483358942563306
1.7397429756937324,0.0003403374476037332,1.7394026382461287
2.003213574498436,0.00030602206823262276,2.0029075524302034
2.2665352757584225,0.0003333053629977622,2.2662019703954246
2.530409537952701,0.000599003624536133,2.529810534328165
2.793669092504882,0.0006441350469146795,2.793024957457967
3.0526459704449076,0.0009947466543522886,3.051651223790555
3.290942646784079,0.0013830233767918977,3.2895596234072872
3.5300719085015575,0.0051654335259687465,3.5249064749755887
3.779306498539159,0.005245639586821165,3.7740608589523377
4.04564647206247,0.004470975541969488,4.0411754965205
4.317261315582494,0.0040945983721132955,4.313166717210381
4.59915801737156,0.004370388262196005,4.594787629109364
4.870548189544228,0.006823839742624423,4.863724349801603
5.134282840657002,0.007989741533202246,5.126293099123799
5.3877704619385565,0.07336916058631984,5.314401301352237
5.639293544140908,0.07730500231722302,5.561988541823685
5.899154911061452,0.39762245780137534,5.501532453260077
6.16576802542022,0.398432487584053,5.767335537836167
6.427582941000332,0.37566671930583506,6.051916221694497
6.679191362857191,0.4302802892418205,6.24891107361537
6.920773642381923,0.4277348306009921,6.493038811780931
7.152549094409631,0.4100622129513677,6.742486881458263
7.375844690646152,0.35457493978899635,7.021269750857155
7.5856267664877395,0.3677146145214025,7.2179121519663365
7.767402212819261,0.41079625443692125,7.356605958382339
7.927693883861248,0.2562441272249285,7.671449756636319
8.083070303740627,0.24936667111113975,7.833703632629486
8.083070303740627,0.499525426577871,7.583544877162756
8.083070303740627,0.5050067856712951,7.578063518069332
8.083070303740627,0.5137090259489447,7.569361277791682
8.083070303740627,0.4718248927741211,7.6112454109665055
8.083070303740627,0.5384270554279922,7.544643248312634
8.083070303740627,0.6258113595485651,7.457258944192062
8.083070303740627,0.7702357461821898,7.312834557558437
8.249569071028017,0.845197737789194,7.404371333238823
8.427063455276754,0.7821479304474366,7.644915524829317
8.605052614604785,0.775915022818957,7.829137591785829
8.77036403522261,0.783576642524135,7.986787392698474
8.931249462618245,1.2470108131358917,7.684238649482354
9.0885380392261,0.7851379090223964,8.303400130203704
9.242136708459615,1.0231463714895346,8.21899033697008
9.242136708459615,1.2824278825901814,7.959708825869433
9.242136708459615,1.692036716318648,7.550099992140967
9.242136708459615,1.3904443702914693,7.851692338168146
9.242136708459615,1.4807414586312533,7.761395249828362
9.242136708459615,0.9575589012056427,8.284577807253973
9.242136708459615,0.9693870845980351,8.27274962386158
9.242136708459615,0.8965887292910717,8.345547979168543
9.242136708459615,0.905025793570248,8.337110914889367
9.242136708459615,0.7996477100030449,8.44248899845657
9.242136708459615,1.03145346849954,8.210683239960074
9.242136708459615,1.7028373995364294,7.5392993089231854
9.242136708459615,2.8358903289169453,6.40624637954267
9.242136708459615,1.4652375534048405,7.776899155054775
9.242136708459615,1.5040599268474317,7.738076781612183
9.242136708459615,1.973424698233759,7.268712010225856
9.242136708459615,2.7844539006530296,6.457682807806585
9.242136708459615,2.7499093967451027,6.492227311714512
9.242136708459615,2.929626217943401,6.312510490516214
9.242136708459615,4.279426449113613,4.962710259346002
9.242136708459615,4.619862773448474,4.622273935011141
9.242136708459615,5.066712709708846,4.175423998750769
9.089108657599319,5.056854762362398,4.032253895236921
9.089108657599319,5.008584882352255,4.080523775247063
9.089108657599319,5.072899238278224,4.016209419321094
9.089108657599319,5.008181168143128,4.08092748945619
8.945520040085757,4.94265025983562,4.002869780250137
8.945520040085757,4.842831916616393,4.102688123469364
8.945520040085757,4.767879653638777,4.17764038644698
8.945520040085757,5.041273361616279,3.9042466784694785
8.945520040085757,5.71695362664876,3.2285664134369974
8.945520040085757,5.647399422005478,3.2981206180802793
8.945520040085757,6.29376687991492,2.651753160170837
8.945520040085757,6.252504834061621,2.6930152060241364
8.945520040085757,6.295169325475836,2.650350714609921
8.781473211214756,6.278374970696161,2.503098240518595
8.626609660592727,6.227014147671231,2.399595512921496
8.626609660592727,6.22625559679258,2.4003540638001475
8.626609660592727,6.1871917763725905,2.439417884220137
8.483181729336774,5.846889154411376,2.636292574925398
8.327352044216084,5.724471693889747,2.6028803503263376
8.150426899340673,5.620411991701385,2.5300149076392877
7.9805881947850095,5.595599395796743,2.3849887989882665
7.758739556359542,5.63823484397339,2.1205047123861522
7.502393732765883,5.772311913036041,1.7300818197298424
7.23892313396118,5.642350659843365,1.5965724741178144
6.975601432701194,5.764996368809042,1.2106050638921522
6.711727170506914,4.867155921685342,1.8445712488215724
6.448467615954734,3.9938229714722557,2.4546446444824785
6.189490738014709,3.896202919145466,2.293287818869243
5.951194061675537,3.758513601431337,2.1926804602442
5.712064799958059,3.68478303221929,2.027281767738769
5.462830209920457,3.6899907186079512,1.772839491312506
5.196490236397147,4.516713044179164,0.6797771922179834
4.924875392877122,4.807779057351251,0.11709633552587118
4.6429786910880555,4.810085365347972,-0.16710667425991677
4.371588518915389,4.577080220068051,-0.20549170115266246
4.107853867802614,4.620548227293007,-0.5126943594903928
3.8543662465210597,4.310431692350407,-0.45606544582934694
3.6028431643187084,4.684894437512009,-1.0820512731933003
3.3429817973981635,4.658381436867457,-1.3153996394692937
3.076368683039397,3.661638603854037,-0.5852699208146399
2.8145537674592838,3.978640416973455,-1.164086649514171
2.5629453456024254,3.7685041747764356,-1.2055588291740102
2.3213630660776934,3.0926726710660692,-0.7713096049883759
2.0895876140499854,3.005531484549186,-0.9159438704992007
1.8662920178134645,2.913977671935439,-1.0476856541219743
1.6565099419718774,2.6132834819841606,-0.9567735400122832
1.4747344956403563,2.5385403660905497,-1.0638058704501934
1.3144428245983686,2.4013988400799624,-1.0869560154815938
1.1590664047189898,2.478284023760767,-1.3192176190417773
1.1590664047189898,2.308980675417756,-1.1499142706987662
1.1590664047189898,2.2327887898861403,-1.0737223851671505
1.1590664047189898,1.877847265722176,-0.7187808610031863
1.1590664047189898,1.7252981510549565,-0.5662317463359667
1.1590664047189898,1.786237554840947,-0.6271711501219572
1.1590664047189898,1.5740719980692637,-0.41500559335027387
1.1590664047189898,1.2577554851395154,-0.0986890804205256
0.9925676374316004,1.2448434271096676,-0.2522757896780672
0.8150732531828631,0.7458463461520166,0.06922690703084644
0.6370840938548307,0.6325406138783691,0.00454347997646154
0.47177267323700633,0.15736682786855472,0.3144058453684516
0.3108872458413704,0.8346874580827717,-0.5238002122414013
0.15359866923351564,0.9415967667113705,-0.7879980974778549
0.0,0.8511666345443034,-0.8511666345443034
0.0,0.08135101251777208,-0.08135101251777208
0.0,0.02090278603518516,-0.02090278603518516
0.0,0.0019420561696444055,-0.0019420561696444055
0.0,0.0006039393639725053,-0.0006039393639725053
0.0,0.00028473453226933806,-0.00028473453226933806
0.0,0.0002338424759115149,-0.0002338424759115149
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.765063716349567e-06,-6.765063716349567e-06
0.0,1.0098508665918914e-05,-1.0098508665918914e-05
0.0,0.0,0.0
0.0,3.2080913678324274e-05,-3.2080913678324274e-05
0.0,3.629201764235977e-05,-3.629201764235977e-05
0.0,1.647575351441406e-05,-1.647575351441406e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.702970900707555e-07,-7.702970900707555e-07
0.0,1.968302712830692e-06,-1.968302712830692e-06
0.0,6.356809123020291e-06,-6.356809123020291e-06
0.0,1.5879680445943224e-06,-1.5879680445943224e-06
0.0,1.1740253175832956e-06,-1.1740253175832956e-06
0.0,4.409226434657702e-06,-4.409226434657702e-06
0.0,1.3056734889626718e-06,-1.3056734889626718e-06
0.0,6.047305310013723e-06,-6.047305310013723e-06
0.0,6.768292067753305e-06,-6.768292067753305e-06
0.0,6.767288292693415e-06,-6.767288292693415e-06
0.0,2.1442154154011475e-06,-2.1442154154011475e-06
0.0,4.7472796142420975e-06,-4.7472796142420975e-06
0.0,1.4116748778683576e-05,-1.4116748778683576e-05
0.0,1.1489425324553693e-05,-1.1489425324553693e-05
0.0,3.487462477137217e-05,-3.487462477137217e-05
0.0,3.7369749930999415e-05,-3.7369749930999415e-05
0.0,2.4526984125897658e-05,-2.4526984125897658e-05
0.0,3.425660447855164e-05,-3.425660447855164e-05
0.0,2.3388026697780648e-05,-2.3388026697780648e-05
0.0,2.738988894655365e-05,-2.738988894655365e-05
0.0,3.528081528691873e-05,-3.528081528691873e-05
0.0,3.407396112893912e-05,-3.407396112893912e-05
0.0,1.535360045111794e-05,-1.535360045111794e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8553263289597098e-06,-1.8553263289597098e-06
0.0,1.116158785928925e-06,-1.116158785928925e-06
0.0,0.0,0.0
0.0,1.4475285122970307e-07,-1.4475285122970307e-07
0.0,7.519091392589363e-07,-7.519091392589363e-07
0.0,6.689884582918503e-07,-6.689884582918503e-07
0.0,7.411829950189946e-07,-7.411829950189946e-07
0.0,1.0129374349616032e-06,-1.0129374349616032e-06
0.0,1.3398230069347537e-06,-1.3398230069347537e-06
0.0,3.3426255219439096e-07,-3.3426255219439096e-07
0.0,6.377801150486575e-07,-6.377801150486575e-07
0.0,5.577328852688007e-07,-5.577328852688007e-07
0.0,1.12785251908142e-06,-1.12785251908142e-06
0.0,3.8442479014876356e-07,-3.8442479014876356e-07
0.0,4.123610627862168e-07,-4.123610627862168e-07
0.0,5.6346634063138674e-08,-5.6346634063138674e-08
0.0,4.6725813061300384e-07,-4.6725813061300384e-07
0.0,0.0,0.0
0.0,3.1154203131400163e-07,-3.1154203131400163e-07
0.0,1.2555299228442274e-06,-1.2555299228442274e-06
0.0,1.316553367830936e-06,-1.316553367830936e-06
0.0,1.1319156720711995e-06,-1.1319156720711995e-06
0.0,8.430654173151132e-07,-8.430654173151132e-07
0.0,1.2372651095357638e-06,-1.2372651095357638e-06
0.0,8.161349556252021e-07,-8.161349556252021e-07
0.0,8.139154636615206e-07,-8.139154636615206e-07
0.0,5.292437135330352e-07,-5.292437135330352e-07
0.0,4.116925192680709e-07,-4.116925192680709e-07
0.0,2.7163953077825335e-07,-2.7163953077825335e-07
0.0,1.6326128458684338e-06,-1.6326128458684338e-06
0.0,1.4433367686344776e-06,-1.4433367686344776e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00012407957133376657,-0.00012407957133376657
0.0,6.253924655337008e-05,-6.253924655337008e-05
0.0,2.7437344713803524e-05,-2.7437344713803524e-05
0.16753013885489107,1.4818668443001635e-05,0.16751532018644807
0.3628618144263882,4.449750485797839e-05,0.36281731692153024
0.5908239585111674,3.0346723552439427e-05,0.590793611787615
0.8261285248554958,2.8598899367178465e-05,0.8260999259561287
1.059257066998431,5.378778859285263e-07,1.059256529120545
1.3098381158752284,0.0,1.3098381158752284
1.5758286262360346,0.0,1.5758286262360346
1.8404622577915863,0.0,1.8404622577915863
2.093848806229895,0.0,2.093848806229895
2.3355240383892837,0.0,2.3355240383892837
2.5771099570842404,0.0,2.5771099570842404
2.8236993496233476,5.729785071168521e-06,2.8236936198382763
3.0914959912027777,1.1941381964788701e-05,3.091484049820813
3.3607953854139843,1.109150571790763e-05,3.3607842939082664
