actual,predicted,residual
1.5839652719259014,2.1174791257072743,-0.5335138537813728
1.4349480711928468,0.3196296913829078,1.115318379809939
1.2891385661230568,0.3009591124497559,0.9881794536733008
1.1204577533993094,0.22153910116867484,0.8989186522306346
0.9555601509882123,0.2215695810206521,0.7339905699675602
0.9555601509882123,0.19460643282747528,0.7609537181607371
0.9555601509882123,0.19059907612365887,0.7649610748645534
0.9555601509882123,0.17689617793661427,0.7786639730515981
0.9555601509882123,0.16595262733627975,0.7896075236519327
0.7872789874028062,0.17435025715051872,0.6129287302522874
0.6220207633777137,0.19357163016348466,0.42844913321422906
0.46426646239702,0.19681264195880585,0.2674538204382142
0.30147017980755003,0.19627584920966626,0.10519433059788377
0.14307061018539155,0.2218496928735644,-0.07877908268817285
0.0,0.19683146564655712,-0.19683146564655712
0.0,0.370621877289662,-0.370621877289662
0.0,0.3355557278615423,-0.3355557278615423
0.0,0.2993007439927441,-0.2993007439927441
0.0,0.30260073807797494,-0.30260073807797494
0.0,0.2685335270258902,-0.2685335270258902
0.0,0.27515773265859533,-0.27515773265859533
0.0,0.28984049834840503,-0.28984049834840503
0.0,0.29300894372785374,-0.29300894372785374
0.0,0.22927606039072546,-0.22927606039072546
0.0,0.11641481131730443,-0.11641481131730443
0.0,0.13890816996527985,-0.13890816996527985
0.0,0.14282939317374457,-0.14282939317374457
0.0,0.1364528478490844,-0.1364528478490844
0.0,0.1238949543963992,-0.1238949543963992
0.0,0.12383925249795479,-0.12383925249795479
0.0,0.19357968370842782,-0.19357968370842782
0.0,0.2635706938617707,-0.2635706938617707
0.0,0.292940115319561,-0.292940115319561
0.0,0.39088139034927577,-0.39088139034927577
0.0,0.45507395679341145,-0.45507395679341145
0.0,0.37292339520891554,-0.37292339520891554
0.0,0.38944883838123845,-0.38944883838123845
0.0,0.3826975759247506,-0.3826975759247506
0.0,0.32296561550762937,-0.32296561550762937
0.0,0.21357763834619603,-0.21357763834619603
0.0,0.2821124624567489,-0.2821124624567489
0.0,0.2682174308520375,-0.2682174308520375
0.0,0.25126823989361663,-0.25126823989361663
0.0,0.36466156000124783,-0.36466156000124783
0.0,0.25235285343107483,-0.25235285343107483
0.0,0.2861357464966167,-0.2861357464966167
0.0,0.2572164776442528,-0.2572164776442528
0.0,0.3650050466477556,-0.3650050466477556
0.0,0.3105643208173642,-0.3105643208173642
0.0,0.30891696465277096,-0.30891696465277096
0.0,0.26570697244225994,-0.26570697244225994
0.0,0.25677439339096897,-0.25677439339096897
0.0,0.23372842933839147,-0.23372842933839147
0.0,0.21739808499882,-0.21739808499882
0.0,0.2171550127100078,-0.2171550127100078
0.0,0.2155343989641103,-0.2155343989641103
0.0,0.21766463265627176,-0.21766463265627176
0.0,0.1939803877623361,-0.1939803877623361
0.0,0.178752894691181,-0.178752894691181
0.0,0.1791461173124695,-0.1791461173124695
0.0,0.2826840784437964,-0.2826840784437964
0.0,0.28678217535650913,-0.28678217535650913
0.0,0.2825332402801334,-0.2825332402801334
0.0,0.28228967131320676,-0.28228967131320676
0.0,0.275127963888615,-0.275127963888615
0.0,0.2769178330624679,-0.2769178330624679
0.0,0.3031698303490442,-0.3031698303490442
0.0,0.41553445861363264,-0.41553445861363264
0.0,0.4207364594431886,-0.4207364594431886
0.0,0.4247163034650821,-0.4247163034650821
0.0,0.3803292623496591,-0.3803292623496591
0.0,0.3460052691661308,-0.3460052691661308
0.0,0.5121794740131581,-0.5121794740131581
0.0,0.4751002556915862,-0.4751002556915862
0.0,0.3289218661712085,-0.3289218661712085
0.0,0.3524518594426367,-0.3524518594426367
0.0,0.36330269618421446,-0.36330269618421446
0.0,0.49737330925664514,-0.49737330925664514
0.0,0.3603847497022413,-0.3603847497022413
0.0,0.3161895634281834,-0.3161895634281834
0.0,0.27695151284076164,-0.27695151284076164
0.0,0.3057732444568306,-0.3057732444568306
0.0,0.4762134136435185,-0.4762134136435185
0.0,0.561724832867092,-0.561724832867092
0.0,0.5831817862829202,-0.5831817862829202
0.0,0.589894392934444,-0.589894392934444
0.0,0.6043399705339483,-0.6043399705339483
0.0,0.4268097331649974,-0.4268097331649974
0.0,0.43395945404043507,-0.43395945404043507
0.0,0.41740091974931814,-0.41740091974931814
0.0,0.3750478221868141,-0.3750478221868141
0.0,0.3621241857728729,-0.3621241857728729
0.0,0.35245171267577446,-0.35245171267577446
0.0,0.36402739637974946,-0.36402739637974946
0.0,0.36422196836940335,-0.36422196836940335
0.0,0.362799244046684,-0.362799244046684
0.0,0.31798681087888675,-0.31798681087888675
0.0,0.3198865196977884,-0.3198865196977884
0.0,0.32277319748130573,-0.32277319748130573
0.0,0.3270291412016842,-0.3270291412016842
0.0,0.3319093497676005,-0.3319093497676005
0.0,0.35676090972307695,-0.35676090972307695
0.0,0.3263649470877344,-0.3263649470877344
0.0,0.32421105030321234,-0.32421105030321234
0.0,0.32396740211464037,-0.32396740211464037
0.0,0.3254783082547306,-0.3254783082547306
0.0,0.32866101564650546,-0.32866101564650546
0.0,0.331196711048107,-0.331196711048107
0.0,0.32947156875408884,-0.32947156875408884
0.0,0.3330027876440106,-0.3330027876440106
0.0,0.41729711366603817,-0.41729711366603817
0.0,0.41689706646509017,-0.41689706646509017
0.0,0.4168314139008151,-0.4168314139008151
0.0,0.30186806833588753,-0.30186806833588753
0.0,0.3012715175102322,-0.3012715175102322
0.0,0.3076460239936546,-0.3076460239936546
0.0,0.3002243640716337,-0.3002243640716337
0.0,0.29960151794341866,-0.29960151794341866
0.0,0.41391900045009683,-0.41391900045009683
0.0,0.29983829954685043,-0.29983829954685043
0.0,0.30000340900201705,-0.30000340900201705
0.0,0.30041443357649594,-0.30041443357649594
0.0,0.3003022619317985,-0.3003022619317985
0.0,0.2998546161657679,-0.2998546161657679
0.0,0.2763564758146373,-0.2763564758146373
0.0,0.30050872459138295,-0.30050872459138295
0.0,0.2999078279922897,-0.2999078279922897
0.0,0.2997736162053856,-0.2997736162053856
0.0,0.300141736641296,-0.300141736641296
0.0,0.2998555704934184,-0.2998555704934184
0.0,0.300141736641296,-0.300141736641296
0.0,0.2998199795257268,-0.2998199795257268
0.0,0.2994507496469206,-0.2994507496469206
0.0,0.2994697625384142,-0.2994697625384142
0.0,0.2988545236924083,-0.2988545236924083
0.0,0.2991637817674586,-0.2991637817674586
0.0,0.29946820144657116,-0.29946820144657116
0.0,0.2994507496469206,-0.2994507496469206
0.0,0.2997826872513831,-0.2997826872513831
0.0,0.41391490615679194,-0.41391490615679194
0.0,0.4138975212766063,-0.4138975212766063
0.0,0.4137854274234751,-0.4137854274234751
0.0,0.29983490271606433,-0.29983490271606433
0.0,0.29963250847468825,-0.29963250847468825
0.0,0.2993901407083371,-0.2993901407083371
0.0,0.2993901407083371,-0.2993901407083371
0.0,0.2995873254710277,-0.2995873254710277
0.0,0.2993219670182336,-0.2993219670182336
0.0,0.2996443650616748,-0.2996443650616748
0.0,0.29978169470438354,-0.29978169470438354
0.0,0.299327126872712,-0.299327126872712
0.0,0.29989922281058057,-0.29989922281058057
0.0,0.299153335392858,-0.299153335392858
0.0,0.29959377853731023,-0.29959377853731023
0.0,0.29949144514259907,-0.29949144514259907
0.0,0.2990740309966834,-0.2990740309966834
0.0,0.29817189662888893,-0.29817189662888893
0.0,0.2978426251736717,-0.2978426251736717
0.0,0.29919206270054527,-0.29919206270054527
0.0,0.29919206270054527,-0.29919206270054527
0.0,0.29904814565245913,-0.29904814565245913
0.0,0.29918483527210343,-0.29918483527210343
0.0,0.30089273733275723,-0.30089273733275723
0.0,0.3009457982298383,-0.3009457982298383
0.0,0.301014057120199,-0.301014057120199
0.0,0.30060060058851007,-0.30060060058851007
0.0,0.30167431622333113,-0.30167431622333113
0.0,0.3002668661822088,-0.3002668661822088
0.0,0.30016063028005463,-0.30016063028005463
0.0,0.3002953296250168,-0.3002953296250168
0.0,0.30274954426853157,-0.30274954426853157
0.0,0.30175337363154386,-0.30175337363154386
0.0,0.302095763712737,-0.302095763712737
0.0,0.3013482767017592,-0.3013482767017592
0.0,0.2987947112303063,-0.2987947112303063
0.0,0.3000656620317028,-0.3000656620317028
0.0,0.2990393861085318,-0.2990393861085318
0.0,0.2993731136324598,-0.2993731136324598
0.0,0.3018973210140501,-0.3018973210140501
0.0,0.30220330669023365,-0.30220330669023365
0.0,0.3017519279515103,-0.3017519279515103
0.0,0.41352618172132,-0.41352618172132
0.0,0.3021873310465743,-0.3021873310465743
0.0,0.30188134912427317,-0.30188134912427317
0.0,0.29971109941690444,-0.29971109941690444
0.0,0.3017107574433827,-0.3017107574433827
0.0,0.30023897873854277,-0.30023897873854277
0.0,0.3021875031128249,-0.3021875031128249
0.0,0.30192691533364757,-0.30192691533364757
0.0,0.30042481702080004,-0.30042481702080004
0.0,0.29972705638414443,-0.29972705638414443
0.0,0.29949420012716543,-0.29949420012716543
0.0,0.29964842197541763,-0.29964842197541763
0.0,0.3011729651929648,-0.3011729651929648
0.0,0.3016532325555993,-0.3016532325555993
0.0,0.3017885631084818,-0.3017885631084818
0.0,0.30210336513775504,-0.30210336513775504
0.0,0.3007081970103393,-0.3007081970103393
0.0,0.30035063622911173,-0.30035063622911173
0.0,0.301963813458877,-0.301963813458877
0.0,0.3011089407222647,-0.3011089407222647
0.0,0.29886826383537823,-0.29886826383537823
0.0,0.3013694961402422,-0.3013694961402422
0.0,0.30090515327932577,-0.30090515327932577
0.0,0.30116566788755966,-0.30116566788755966
0.0,0.300599505475599,-0.300599505475599
0.0,0.29993859762131614,-0.29993859762131614
0.0,0.30116566788755966,-0.30116566788755966
0.0,0.30237358975055106,-0.30237358975055106
0.0,0.3015665525446854,-0.3015665525446854
0.0,0.3007151031711554,-0.3007151031711554
0.0,0.30104384017359087,-0.30104384017359087
0.0,0.29706647488411164,-0.29706647488411164
0.0,0.2973994419476203,-0.2973994419476203
0.0,0.2973994419476203,-0.2973994419476203
0.0,0.30104384017359087,-0.30104384017359087
0.0,0.3007151031711554,-0.3007151031711554
0.0,0.30091494811429353,-0.30091494811429353
0.0,0.3014714816028881,-0.3014714816028881
0.0,0.3012595927931763,-0.3012595927931763
0.0,0.3015069463246499,-0.3015069463246499
0.0,0.30116566788755966,-0.30116566788755966
0.0,0.3006399541672085,-0.3006399541672085
0.0,0.30089998715822946,-0.30089998715822946
0.0,0.3018377674025109,-0.3018377674025109
0.0,0.30104384017359087,-0.30104384017359087
0.0,0.30060688888475634,-0.30060688888475634
0.0,0.29963744749791577,-0.29963744749791577
0.0,0.29963744749791577,-0.29963744749791577
0.0,0.3008071002451071,-0.3008071002451071
0.0,0.3005696782186358,-0.3005696782186358
0.0,0.30024148931586503,-0.30024148931586503
0.0,0.2996144432082396,-0.2996144432082396
0.0,0.2996144432082396,-0.2996144432082396
0.0,0.2994003041734546,-0.2994003041734546
0.0,0.2984703417601677,-0.2984703417601677
0.0,0.2986479071082708,-0.2986479071082708
0.0,0.2988410834778995,-0.2988410834778995
0.0,0.2986479071082708,-0.2986479071082708
0.0,0.29846775897034106,-0.29846775897034106
0.0,0.2975995344756437,-0.2975995344756437
0.0,0.29859252637487527,-0.29859252637487527
0.0,0.29910360970926175,-0.29910360970926175
0.0,0.30102873789551804,-0.30102873789551804
0.0,0.3007272530889681,-0.3007272530889681
0.0,0.3004730334756805,-0.3004730334756805
0.0,0.30084177527377254,-0.30084177527377254
0.0,0.30084177527377254,-0.30084177527377254
0.0,0.30060476729811425,-0.30060476729811425
0.0,0.2999230279438498,-0.2999230279438498
0.0,0.30128225162116595,-0.30128225162116595
0.0,0.3007948362383262,-0.3007948362383262
0.0,0.3025710566315667,-0.3025710566315667
0.0,0.30294059404938356,-0.30294059404938356
0.0,0.30312087717906416,-0.30312087717906416
0.0,0.30204483197558374,-0.30204483197558374
0.0,0.304775102392043,-0.304775102392043
0.0,0.3026248747441049,-0.3026248747441049
0.0,0.3001135427243845,-0.3001135427243845
0.0,0.2980630742605946,-0.2980630742605946
0.0,0.30156071763145953,-0.30156071763145953
0.0,0.3004985759867874,-0.3004985759867874
0.0,0.2969122404928414,-0.2969122404928414
0.0,0.29879849473484904,-0.29879849473484904
0.0,0.29575802471665585,-0.29575802471665585
0.0,0.3016248108219733,-0.3016248108219733
0.0,0.3008341304182488,-0.3008341304182488
0.0,0.29522317635974893,-0.29522317635974893
0.0,0.29280515201356017,-0.29280515201356017
0.0,0.38967657615075374,-0.38967657615075374
0.0,0.37055430919770105,-0.37055430919770105
0.0,0.3198226346050551,-0.3198226346050551
0.0,0.32347469025508385,-0.32347469025508385
0.0,0.3222629177804924,-0.3222629177804924
0.0,0.3127546946670632,-0.3127546946670632
0.0,0.2942096098941367,-0.2942096098941367
0.0,0.3214595125572206,-0.3214595125572206
0.0,0.3403028558915944,-0.3403028558915944
0.0,0.33883079442605085,-0.33883079442605085
0.0,0.34859579525354983,-0.34859579525354983
0.0,0.3388610042229172,-0.3388610042229172
0.0,0.3488606362170808,-0.3488606362170808
0.0,0.33197762180543033,-0.33197762180543033
0.0,0.3301272705205299,-0.3301272705205299
0.0,0.40232044348742374,-0.40232044348742374
0.0,0.4159792284372995,-0.4159792284372995
0.1789914955683243,0.4231834127681969,-0.24419191719987257
0.3924801763048395,0.4070242724796792,-0.014544096174839705
0.6130936322524002,0.39510482160672844,0.21798881064567177
0.8335581906552437,0.3140926361492462,0.5194655545059975
1.0545753099923796,0.3180258599557667,0.7365494500366129
1.2749777216874172,0.3241209695467497,0.9508567521406674
1.4910974567703,0.3598661869523246,1.1312312698179754
1.6865369902523284,0.3441737472389874,1.342363243013341
1.8828091091126637,0.36230404854775233,1.5205050605649113
2.089186556293122,1.0122324087999854,1.0769541474931366
2.3126693869592896,0.781467109716862,1.5312022772424276
2.541427087622171,0.846617560375689,1.6948095272464818
2.7804666465540953,1.0058310423466676,1.7746356042074276
3.0089996758696196,1.1326927875516808,1.8763068883179388
3.2298771841252507,1.132414635967189,2.0974625481580618
3.4405076625496624,0.8112536015854132,2.629254060964249
3.6491736018948706,0.7402605715762653,2.9089130303186055
3.8661778259582724,0.6454713395645266,3.2207064863937456
4.089933797459897,0.6150954939909707,3.4748383034689256
4.308891570182866,0.5790212546913259,3.7298703154915405
4.5176428491825815,0.5356428780737275,3.981999971108854
4.716367985850171,0.659751312613934,4.056616673236237
4.905286295020736,0.7645281312618237,4.140758163758912
5.085724748400113,0.912534284818385,4.1731904635817285
5.2526496813845585,0.6473911199119218,4.6052585614726365
5.2526496813845585,0.6210825220494329,4.631567159335125
5.2526496813845585,0.6218237293996556,4.630825951984903
5.2526496813845585,0.7327515126866285,4.51989816869793
5.2526496813845585,0.7126840421200402,4.539965639264518
5.2526496813845585,0.7140659467571477,4.5385837346274105
5.2526496813845585,0.812553825414267,4.440095855970291
5.2526496813845585,1.780773128247325,3.4718765531372338
5.2526496813845585,1.504700152051251,3.747949529333307
5.2526496813845585,1.4672300109678444,3.7854196704167142
5.2526496813845585,1.5515910058896294,3.701058675494929
5.2526496813845585,1.557547123209275,3.695102558175283
5.2526496813845585,1.3954185369441436,3.857231144440415
5.2526496813845585,1.6547730820407005,3.597876599343858
5.2526496813845585,1.676939462810598,3.5757102185739607
5.2526496813845585,2.725050310468511,2.5275993709160476
5.2526496813845585,2.531567397528516,2.7210822838560427
5.2526496813845585,2.4954700972115735,2.757179584172985
5.2526496813845585,2.602884495879224,2.6497651855053346
5.2526496813845585,2.5912760495589904,2.661373631825568
5.2526496813845585,4.130189230288393,1.122460451096165
5.2526496813845585,4.581788830103978,0.6708608512805805
5.2526496813845585,4.773939025032608,0.4787106563519501
5.2526496813845585,5.2867637585087035,-0.03411407712414505
5.2526496813845585,5.4082001168345615,-0.15555043545000302
5.2526496813845585,5.347054420997695,-0.09440473961313689
5.2526496813845585,5.408187532752962,-0.15553785136840315
5.2526496813845585,5.445594707321016,-0.19294502593645735
5.2526496813845585,5.365198226446632,-0.11254854506207312
5.2526496813845585,5.316731123626787,-0.06408144224222845
5.2526496813845585,5.18084977789667,0.07179990348788845
5.2526496813845585,5.177566723729548,0.0750829576550105
5.2526496813845585,5.16652596041828,0.0861237209662784
5.2526496813845585,5.199771888446879,0.05287779293767958
5.2526496813845585,5.149981436517266,0.1026682448672922
5.2526496813845585,5.298383226815886,-0.045733545431327904
5.2526496813845585,5.188401396688949,0.06424828469560939
5.2526496813845585,5.20929001929327,0.043359662091288165
5.2526496813845585,5.254109246875224,-0.0014595654906655042
5.2526496813845585,5.161253172632731,0.09139650875182781
5.2526496813845585,5.243240379935367,0.00940930144919161
5.2526496813845585,5.3586698006960365,-0.10602011931147803
5.2526496813845585,5.377699779143816,-0.12505009775925746
5.2526496813845585,5.317083189733601,-0.06443350834904216
5.2526496813845585,5.294522253900226,-0.04187257251566745
5.2526496813845585,5.228169285194727,0.024480396189831666
5.2526496813845585,5.323406458841601,-0.07075677745704212
5.2526496813845585,5.322027277473228,-0.06937759608866934
5.2526496813845585,5.338254488405461,-0.08560480702090256
5.2526496813845585,5.055878924747006,0.1967707566375525
5.2526496813845585,5.207778397655403,0.04487128372915539
5.2526496813845585,5.40801701720521,-0.15536733582065132
5.2526496813845585,5.236112338127651,0.01653734325690781
5.2526496813845585,5.212643290445303,0.040006390939255176
5.2526496813845585,5.236685937523278,0.0159637438612803
5.2526496813845585,5.198677961596413,0.0539717197881453
5.2526496813845585,5.375572533194822,-0.12292285181026319
5.2526496813845585,5.455341554415325,-0.20269187303076652
5.2526496813845585,5.412318017178849,-0.15966833579429096
5.2526496813845585,5.420863735251975,-0.16821405386741617
5.073658185816234,5.343968137556201,-0.27030995173996697
4.8601695050797185,5.3620557716566895,-0.501886266576971
4.639556049132158,5.382092656818946,-0.7425366076867883
4.419091490729314,5.039250754554178,-0.6201592638248643
4.198074371392178,5.119798382825847,-0.9217240114336684
3.977671959697141,5.2560892450478915,-1.2784172853507507
3.7615522246142583,5.11186826136189,-1.3503160367476315
3.5661126911322296,4.748940591705073,-1.182827900572843
3.3698405722718943,4.163214377876194,-0.7933738056043
3.163463125091436,4.041527224441433,-0.8780640993499969
2.9399802944252684,2.528576952043795,0.41140334238147336
2.711222593762387,2.4289910526286698,0.2822315411337173
2.4721830348304628,2.3036510304537647,0.16853200437669802
2.243650005514939,2.068601015620866,0.1750489898940728
2.0227724972593073,2.2302030413447724,-0.20743054408546513
1.8121420188348958,2.010058499968908,-0.19791648113401217
1.6034760794896872,0.8080321961380023,0.7954438833516849
1.3864718554262854,0.44004033927353825,0.9464315161527471
1.1627158839246619,0.5032461594749397,0.6594697244497222
0.9437581112016916,0.27163366431911945,0.6721244468825722
0.7350068322019762,0.23263360158648785,0.5023732306154883
0.5362816955343871,0.2823696786701956,0.2539120168641915
0.3473633863638221,0.47388884732492453,-0.12652546096110245
0.16692493298444436,0.4973799851365191,-0.3304550521520747
0.0,1.2782068470925732,-1.2782068470925732
0.0,1.7096074600503244,-1.7096074600503244
0.0,1.7267642911553702,-1.7267642911553702
0.0,1.7017616049628503,-1.7017616049628503
0.0,1.5841941783792313,-1.5841941783792313
0.0,1.4866520565264123,-1.4866520565264123
0.0,1.4576526810711146,-1.4576526810711146
0.0,1.545576176615683,-1.545576176615683
0.0,1.2735923920023695,-1.2735923920023695
0.0,0.5434840786072176,-0.5434840786072176
0.0,1.256353831776196,-1.256353831776196
0.0,1.4800458284046605,-1.4800458284046605
0.0,1.088402236834841,-1.088402236834841
0.0,0.36681914708987273,-0.36681914708987273
0.0,0.2714355229913797,-0.2714355229913797
0.0,0.11464195298817403,-0.11464195298817403
0.0,0.10916683089704574,-0.10916683089704574
0.0,0.049134960281535835,-0.049134960281535835
0.0,0.029016638454394575,-0.029016638454394575
0.0,0.02078999557136407,-0.02078999557136407
0.0,0.014231792323979378,-0.014231792323979378
0.0,0.06222080294834863,-0.06222080294834863
0.0,0.00904096688049337,-0.00904096688049337
0.0,0.044475281484885165,-0.044475281484885165
0.0,0.049724740840102206,-0.049724740840102206
0.0,0.05101333741388576,-0.05101333741388576
0.0,0.04828881988531186,-0.04828881988531186
0.0,0.044245686391270654,-0.044245686391270654
0.0,0.0465966751924077,-0.0465966751924077
0.0,0.031365976976191125,-0.031365976976191125
0.0,0.13601955329620657,-0.13601955329620657
0.0,0.15563490800646787,-0.15563490800646787
0.0,0.154020116305453,-0.154020116305453
0.0,0.17589839624536913,-0.17589839624536913
0.0,0.176015828978239,-0.176015828978239
0.0,0.15844541451062655,-0.15844541451062655
0.0,0.13759785521430593,-0.13759785521430593
0.0,0.1075295762063437,-0.1075295762063437
0.0,0.15408334022131984,-0.15408334022131984
0.0,0.17224428921130222,-0.17224428921130222
0.0,0.15663073685952308,-0.15663073685952308
0.0,0.15454744851802152,-0.15454744851802152
0.0,0.15172875680944337,-0.15172875680944337
0.0,0.17218207719984646,-0.17218207719984646
0.0,0.1524579337937206,-0.1524579337937206
0.0,0.1536958248044362,-0.1536958248044362
0.0,0.174403576774561,-0.174403576774561
0.0,0.17421659604474707,-0.17421659604474707
0.0,0.15477382643519946,-0.15477382643519946
0.0,0.14583134130005038,-0.14583134130005038
0.0,0.12640538318409095,-0.12640538318409095
0.0,0.09783689920879864,-0.09783689920879864
0.0,0.07868983623317646,-0.07868983623317646
0.0,0.12557765401619161,-0.12557765401619161
0.0,0.09679904832859232,-0.09679904832859232
0.0,0.09634208051373466,-0.09634208051373466
0.0,0.09613419047405394,-0.09613419047405394
0.0,0.09598171859815496,-0.09598171859815496
0.0,0.05095472352401139,-0.05095472352401139
0.0,0.09570257407346236,-0.09570257407346236
0.0,0.09573746338260547,-0.09573746338260547
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00040140210411661315,-0.00040140210411661315
0.0,0.0,0.0
0.0,0.00024563195020910824,-0.00024563195020910824
0.0,0.00020729672606572595,-0.00020729672606572595
0.0,0.0003362798595713053,-0.0003362798595713053
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.32438343055523e-05,-2.32438343055523e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006025990418339624,-0.0006025990418339624
0.0,4.417822236036301e-05,-4.417822236036301e-05
0.0,0.0007086633506792602,-0.0007086633506792602
0.0,0.004099057019499547,-0.004099057019499547
0.0,0.005910232856759678,-0.005910232856759678
0.0,0.0031696294670551205,-0.0031696294670551205
0.0,0.003964935765703229,-0.003964935765703229
0.0,0.0027197216124301895,-0.0027197216124301895
0.0,0.004381963711655235,-0.004381963711655235
0.0,0.004732346541249039,-0.004732346541249039
0.0,0.004478479077560905,-0.004478479077560905
0.0,0.006153203272450357,-0.006153203272450357
0.0,0.005476121237222277,-0.005476121237222277
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.006015891711387861,-0.006015891711387861
0.0,0.005396328480817166,-0.005396328480817166
0.0,0.0044542312904860245,-0.0044542312904860245
0.0,0.005480187112292735,-0.005480187112292735
0.0,0.005498171178388061,-0.005498171178388061
0.0,0.005502465323571937,-0.005502465323571937
0.0,0.005363030982679816,-0.005363030982679816
0.0,0.005175191629803146,-0.005175191629803146
0.0,0.00700081612348739,-0.00700081612348739
0.0,0.004530897727170705,-0.004530897727170705
0.0,0.0008867979198041565,-0.0008867979198041565
0.0,0.0008932479689727446,-0.0008932479689727446
0.0,0.0010936832672120654,-0.0010936832672120654
0.0,0.0026435259244868476,-0.0026435259244868476
0.0,0.0,0.0
0.0,0.00022833994866505595,-0.00022833994866505595
0.0,0.0,0.0
0.0,0.0005906860048358504,-0.0005906860048358504
0.0,0.0008936028844800539,-0.0008936028844800539
0.0,0.0,0.0
0.0,0.001765215540780726,-0.001765215540780726
0.0,0.000767987286747743,-0.000767987286747743
0.0,0.001402846182357829,-0.001402846182357829
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0011738404387223358,-0.0011738404387223358
0.0,0.0012757829948069983,-0.0012757829948069983
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002078794996698332,-0.002078794996698332
0.0,0.0020281765500460842,-0.0020281765500460842
0.0,0.00197124049624012,-0.00197124049624012
0.0,0.0,0.0
0.0,0.001985742420661547,-0.001985742420661547
0.0,0.0015943202836490068,-0.0015943202836490068
0.0,0.0013077154744061657,-0.0013077154744061657
0.0,0.0013077154744061657,-0.0013077154744061657
0.0,0.0021420237168560457,-0.0021420237168560457
0.0,0.0020773489972021335,-0.0020773489972021335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
